,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
29,53.0,109.33333333333333,27.0,27.333333333333332,14.666666666666666,35.666666666666664,47.666666666666664
30,63.666666666666664,146.0,42.666666666666664,40.333333333333336,20.666666666666668,54.0,61.333333333333336
31,64.66666666666667,137.33333333333334,38.0,43.666666666666664,25.333333333333332,46.0,53.333333333333336
32,65.33333333333333,147.33333333333334,36.0,51.666666666666664,27.333333333333332,48.333333333333336,60.666666666666664
33,73.33333333333333,155.66666666666666,41.666666666666664,49.333333333333336,27.333333333333332,54.0,60.666666666666664
34,82.66666666666667,172.0,60.333333333333336,52.333333333333336,24.0,66.0,78.66666666666667
35,72.33333333333333,137.66666666666666,41.0,48.666666666666664,24.0,53.333333333333336,60.333333333333336
36,57.0,120.66666666666667,41.333333333333336,36.0,18.333333333333332,49.0,61.666666666666664
37,52.333333333333336,120.0,36.666666666666664,33.0,18.333333333333332,56.333333333333336,60.333333333333336
38,40.666666666666664,112.0,31.666666666666668,41.333333333333336,17.0,63.0,64.33333333333333
39,43.333333333333336,110.33333333333333,34.666666666666664,34.333333333333336,16.0,55.0,64.33333333333333
40,49.333333333333336,126.33333333333333,38.666666666666664,33.0,15.0,51.333333333333336,53.666666666666664
41,46.666666666666664,118.66666666666667,38.0,35.0,16.333333333333332,60.0,58.333333333333336
42,52.333333333333336,139.33333333333334,38.333333333333336,37.0,11.666666666666666,64.33333333333333,70.66666666666667
43,52.333333333333336,124.33333333333333,38.333333333333336,37.333333333333336,12.333333333333334,74.66666666666667,64.33333333333333
44,44.666666666666664,134.66666666666666,45.333333333333336,39.0,12.0,70.33333333333333,72.0
45,49.0,134.66666666666666,42.333333333333336,37.333333333333336,18.0,70.33333333333333,79.33333333333333
46,46.333333333333336,142.66666666666666,44.333333333333336,44.666666666666664,17.333333333333332,76.66666666666667,71.66666666666667
47,54.666666666666664,131.0,42.333333333333336,35.333333333333336,12.333333333333334,72.33333333333333,70.33333333333333
48,46.666666666666664,123.33333333333333,40.333333333333336,35.0,12.333333333333334,81.66666666666667,81.33333333333333
49,52.333333333333336,149.33333333333334,47.666666666666664,42.0,13.0,77.33333333333333,77.66666666666667
50,46.0,126.0,44.333333333333336,48.666666666666664,15.0,73.66666666666667,79.0
51,52.333333333333336,128.0,42.0,30.666666666666668,16.0,73.33333333333333,80.66666666666667
52,45.0,110.0,32.666666666666664,41.0,15.666666666666666,85.66666666666667,82.66666666666667
53,58.666666666666664,131.0,48.666666666666664,43.0,18.333333333333332,73.33333333333333,79.33333333333333
54,53.333333333333336,139.33333333333334,48.0,34.333333333333336,12.0,68.66666666666667,81.33333333333333
55,53.666666666666664,138.66666666666666,48.666666666666664,30.666666666666668,13.666666666666666,72.0,67.66666666666667
56,51.0,144.0,54.666666666666664,35.333333333333336,15.666666666666666,74.33333333333333,82.0
57,52.333333333333336,126.66666666666667,43.666666666666664,42.666666666666664,12.666666666666666,85.0,78.66666666666667
58,54.333333333333336,136.66666666666666,48.0,42.0,18.333333333333332,81.0,78.0
59,55.666666666666664,130.66666666666666,45.333333333333336,40.333333333333336,16.666666666666668,80.66666666666667,81.0
60,47.0,124.0,42.666666666666664,43.333333333333336,16.666666666666668,88.66666666666667,96.0
61,54.333333333333336,136.33333333333334,49.0,52.333333333333336,20.333333333333332,85.33333333333333,90.0
62,55.666666666666664,129.0,38.666666666666664,48.333333333333336,19.666666666666668,88.0,95.33333333333333
63,52.0,131.66666666666666,47.0,46.333333333333336,18.333333333333332,90.33333333333333,93.66666666666667
64,55.666666666666664,126.33333333333333,42.666666666666664,41.666666666666664,13.666666666666666,88.33333333333333,86.0
65,50.0,125.0,51.0,45.0,15.666666666666666,89.0,91.0
66,59.333333333333336,140.66666666666666,50.0,50.0,20.0,95.0,90.0
67,59.666666666666664,146.33333333333334,52.666666666666664,45.333333333333336,18.666666666666668,87.33333333333333,92.33333333333333
68,59.333333333333336,140.66666666666666,57.333333333333336,42.666666666666664,11.666666666666666,113.66666666666667,111.0
69,66.33333333333333,146.0,62.0,44.333333333333336,15.666666666666666,98.0,93.0
70,59.666666666666664,143.0,61.333333333333336,57.0,15.333333333333334,108.0,109.33333333333333
71,58.333333333333336,149.33333333333334,57.333333333333336,40.0,14.0,86.33333333333333,94.0
72,70.66666666666667,154.33333333333334,61.666666666666664,50.333333333333336,17.666666666666668,105.0,109.0
73,69.66666666666667,152.0,59.0,43.666666666666664,12.666666666666666,92.0,100.66666666666667
74,50.666666666666664,123.66666666666667,49.0,35.0,10.666666666666666,84.66666666666667,73.66666666666667
75,58.333333333333336,130.0,51.666666666666664,26.333333333333332,12.333333333333334,63.0,76.0
76,59.333333333333336,126.33333333333333,50.666666666666664,31.0,12.333333333333334,81.0,80.0
77,58.333333333333336,122.0,42.666666666666664,24.666666666666668,13.666666666666666,72.33333333333333,73.33333333333333
78,46.666666666666664,103.0,35.666666666666664,21.0,13.333333333333334,57.0,59.666666666666664
79,42.0,93.66666666666667,30.666666666666668,20.0,12.0,50.666666666666664,53.333333333333336
80,39.0,88.0,33.333333333333336,22.0,10.666666666666666,52.333333333333336,58.0
81,32.333333333333336,94.0,31.333333333333332,22.0,6.666666666666667,43.333333333333336,52.0
82,38.666666666666664,70.33333333333333,20.666666666666668,19.0,8.0,33.0,42.666666666666664
83,34.0,69.0,22.666666666666668,14.0,7.666666666666667,38.0,43.666666666666664
84,26.666666666666668,60.333333333333336,20.666666666666668,23.0,6.0,36.666666666666664,44.333333333333336
85,25.666666666666668,59.666666666666664,23.333333333333332,14.666666666666666,5.333333333333333,29.333333333333332,38.666666666666664
86,21.333333333333332,52.0,17.666666666666668,16.666666666666668,7.666666666666667,30.0,30.333333333333332
87,17.0,44.666666666666664,12.666666666666666,10.666666666666666,4.333333333333333,24.0,29.0
88,18.666666666666668,48.0,16.333333333333332,10.0,3.3333333333333335,18.666666666666668,26.666666666666668
89,14.666666666666666,35.666666666666664,9.0,5.666666666666667,2.3333333333333335,15.666666666666666,19.666666666666668
90,16.0,41.0,11.0,7.0,2.6666666666666665,16.0,23.0
91,12.0,26.0,7.666666666666667,6.333333333333333,2.0,15.666666666666666,20.333333333333332
92,12.0,26.0,8.0,7.0,1.0,22.666666666666668,23.0
93,9.333333333333334,27.666666666666668,11.0,7.333333333333333,1.0,15.333333333333334,14.666666666666666
94,9.666666666666666,24.0,8.666666666666666,4.333333333333333,1.3333333333333333,14.666666666666666,15.333333333333334
95,5.0,14.0,3.0,1.0,1.0,3.0,7.0
