,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
58,12.5,22.75,5.25,190.25,162.75,35.25,41.5,74.5,80.75,11.5,12.25
59,6.25,25.25,4.75,172.0,147.25,24.75,40.25,76.5,80.75,13.75,13.75
60,9.75,27.25,5.0,162.25,143.75,26.75,38.25,73.0,68.75,13.25,12.25
61,12.25,29.5,4.0,168.75,143.0,25.25,43.75,74.25,70.0,16.75,15.5
62,16.5,35.5,4.25,178.0,153.0,31.5,45.5,72.75,81.0,16.25,16.25
63,10.75,45.25,4.75,194.0,160.75,37.0,38.75,76.5,80.5,15.75,16.25
64,26.25,38.75,3.5,210.0,170.5,27.0,56.25,87.75,96.5,15.25,12.75
65,14.75,50.5,4.0,196.5,178.75,34.0,53.25,85.75,83.5,17.5,16.0
66,16.75,30.0,3.25,201.75,171.5,26.0,48.0,81.25,83.5,15.5,14.75
67,15.25,32.75,3.5,215.0,184.5,47.5,48.25,84.0,82.5,18.5,15.25
68,17.0,30.5,9.75,196.0,167.5,32.0,50.0,89.0,84.75,21.25,19.25
69,16.0,52.75,3.5,194.75,197.0,26.25,50.25,85.0,87.5,18.75,14.75
70,13.5,27.75,5.25,174.25,145.0,27.75,43.5,93.25,93.25,19.5,16.0
71,14.5,22.75,9.0,153.5,125.0,30.0,36.5,82.0,100.5,17.5,15.75
72,12.25,29.5,5.25,127.5,99.0,23.0,42.5,67.5,75.5,19.0,15.0
73,17.75,32.5,8.5,117.25,96.25,24.0,40.25,69.0,77.75,13.0,8.5
74,12.5,26.25,7.5,102.25,80.5,18.25,29.0,66.5,79.75,16.0,15.0
75,12.5,22.0,4.0,82.25,60.5,20.0,33.75,66.75,66.75,12.75,11.75
76,13.0,27.5,3.25,82.25,58.75,19.75,28.25,57.5,59.75,10.75,9.75
77,11.5,21.25,4.5,78.5,50.0,26.25,34.0,48.0,48.5,9.0,8.0
78,8.5,31.25,4.5,55.75,43.25,23.25,24.25,41.0,45.75,11.25,9.0
79,5.0,12.75,3.25,65.25,45.75,14.25,24.75,38.75,37.5,10.5,9.5
80,8.75,13.25,4.0,62.25,52.5,17.25,27.75,39.75,39.0,5.25,4.0
81,5.5,13.5,5.0,67.5,46.0,12.5,20.25,34.0,32.25,6.25,5.25
82,6.75,10.25,3.75,55.75,38.0,13.0,20.5,29.5,26.5,4.25,3.25
83,5.75,12.75,5.0,52.5,35.5,10.25,14.75,37.25,29.25,6.5,5.25
84,5.25,11.25,1.75,56.25,44.75,12.5,16.25,34.0,29.25,8.0,6.0
85,6.25,8.5,3.25,51.0,39.5,12.25,15.0,39.0,31.0,8.25,5.75
86,3.5,11.5,0.25,38.0,29.0,7.75,12.25,28.0,22.0,2.75,1.5
87,2.0,7.25,1.75,47.25,28.75,12.0,13.0,24.0,19.5,2.75,2.0
88,4.5,7.75,3.5,62.75,46.5,15.25,15.75,21.25,14.75,3.25,2.75
89,3.25,4.75,4.0,55.25,43.75,11.75,14.0,21.5,17.25,2.25,2.0
90,3.5,5.25,3.0,30.0,22.25,14.0,12.25,17.0,14.5,2.25,1.25
91,1.5,3.25,1.5,28.5,21.25,13.25,10.75,17.0,13.25,3.25,3.0
92,1.75,3.25,1.75,24.75,18.5,11.5,12.25,12.75,10.75,3.0,2.25
93,3.0,2.0,0.75,18.5,13.75,10.0,9.5,16.25,14.0,3.75,4.0
94,0.5,1.5,0.0,11.0,14.0,13.0,6.0,7.75,7.75,1.75,2.0
95,1.5,1.0,1.0,11.5,11.5,16.5,5.0,7.5,12.5,5.0,7.0
