,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
54,10.333333333333334,17.0,0.0,0.3333333333333333,0.0,0.0
55,13.0,16.0,0.6666666666666666,1.6666666666666667,0.0,0.0
56,11.0,11.666666666666666,0.3333333333333333,1.0,0.0,0.0
57,15.333333333333334,16.0,1.3333333333333333,1.6666666666666667,0.0,0.0
58,12.333333333333334,17.333333333333332,0.6666666666666666,2.3333333333333335,0.0,0.0
59,19.333333333333332,16.666666666666668,1.0,4.666666666666667,0.0,0.0
60,14.0,14.666666666666666,1.3333333333333333,2.0,0.0,0.0
61,12.333333333333334,16.0,3.3333333333333335,2.3333333333333335,0.0,0.0
62,16.333333333333332,26.333333333333332,4.333333333333333,1.0,0.0,0.0
63,15.333333333333334,21.0,5.666666666666667,2.6666666666666665,0.0,0.0
64,17.5,39.5,6.0,4.0,0.0,0.0
65,15.5,31.0,1.0,3.5,0.0,0.0
66,18.0,30.333333333333332,3.3333333333333335,3.0,0.0,0.0
67,27.333333333333332,24.666666666666668,1.3333333333333333,1.0,0.0,0.0
68,20.666666666666668,25.0,3.6666666666666665,4.333333333333333,0.0,0.0
69,17.333333333333332,22.333333333333332,2.6666666666666665,1.6666666666666667,0.0,0.0
70,20.666666666666668,17.0,0.3333333333333333,1.6666666666666667,0.0,0.0
71,14.666666666666666,13.333333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0
72,16.666666666666668,13.0,1.0,0.3333333333333333,0.0,0.0
73,15.0,11.333333333333334,0.3333333333333333,1.0,0.0,0.0
74,17.666666666666668,14.0,2.3333333333333335,0.6666666666666666,0.0,0.0
75,14.333333333333334,8.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0
76,8.0,11.0,1.3333333333333333,1.3333333333333333,0.0,0.0
77,9.333333333333334,10.333333333333334,1.3333333333333333,0.0,0.0,0.0
78,9.666666666666666,4.333333333333333,1.3333333333333333,0.0,0.0,0.0
79,5.0,8.0,1.0,0.3333333333333333,0.0,0.0
80,10.5,4.5,0.0,0.5,0.0,0.0
81,7.0,7.0,1.0,0.3333333333333333,0.0,0.0
82,5.333333333333333,4.666666666666667,1.0,0.6666666666666666,0.0,0.0
83,5.5,7.5,0.0,0.0,0.0,0.0
84,3.0,7.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
85,4.0,5.0,0.3333333333333333,0.0,0.0,0.0
86,3.3333333333333335,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
87,3.6666666666666665,4.666666666666667,0.0,0.6666666666666666,0.0,0.0
88,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
89,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
90,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
91,4.5,2.5,1.0,0.0,0.0,0.0
92,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
93,1.5,2.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
95,,,,,,
