,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
41,26.25,31.5,30.0,45.0,29.5,33.75,0.0,0.0,0.0,0.0
42,30.25,36.25,29.25,54.0,30.75,34.0,0.0,0.0,0.0,0.0
43,31.5,36.75,43.5,52.5,27.0,44.5,0.0,0.0,0.0,0.0
44,30.0,34.5,33.0,47.25,31.0,33.5,0.0,0.0,0.0,0.0
45,36.25,36.0,34.0,59.25,23.75,39.5,0.0,0.0,0.0,0.0
46,32.0,37.0,30.25,52.75,26.75,31.5,0.0,0.0,0.0,0.0
47,36.75,47.75,34.0,60.0,27.25,35.5,0.0,0.0,0.0,0.0
48,45.0,37.0,32.75,49.5,26.0,26.75,0.0,0.0,0.0,0.0
49,51.0,48.0,38.0,60.0,24.75,35.0,0.0,0.0,0.0,0.0
50,51.5,51.5,34.5,53.5,27.25,28.5,0.0,0.0,0.0,0.0
51,55.5,48.5,32.5,52.5,25.0,27.75,0.0,0.0,0.0,0.0
52,45.5,43.5,28.0,49.5,21.0,25.25,0.0,0.0,0.0,0.0
53,47.75,40.75,30.5,49.25,24.75,24.25,0.0,0.0,0.0,0.0
54,45.25,38.75,26.75,49.5,23.25,24.0,0.0,0.0,0.0,0.0
55,41.0,35.0,30.0,109.5,29.0,30.75,0.0,0.0,0.0,0.0
56,52.75,47.5,28.75,97.0,22.0,23.5,0.0,0.0,0.0,0.0
57,39.0,43.25,25.5,112.75,20.75,30.5,0.0,0.0,0.0,0.0
58,47.0,44.0,26.5,37.75,15.5,30.25,0.0,0.0,0.0,0.0
59,40.25,54.5,28.0,47.0,22.5,27.0,0.0,0.0,0.0,0.0
60,46.75,50.0,24.0,106.5,21.25,26.75,0.0,0.0,0.0,0.0
61,43.75,49.0,27.0,48.75,20.5,28.5,0.0,0.0,0.0,0.0
62,44.5,42.75,28.75,50.0,23.0,30.5,0.0,0.0,0.0,0.0
63,33.25,35.5,22.0,40.75,16.75,25.75,0.0,0.0,0.0,0.0
64,48.5,53.25,31.5,58.5,23.0,24.0,0.0,0.0,0.0,0.0
65,34.5,45.5,26.75,119.75,20.5,26.75,0.0,0.0,0.0,0.0
66,39.0,44.25,31.75,46.0,21.5,24.0,0.0,0.0,0.0,0.0
67,37.0,42.75,28.5,44.75,17.0,39.5,0.0,0.0,0.0,0.0
68,37.0,44.75,30.5,52.0,23.0,34.5,0.0,0.0,0.0,0.0
69,32.75,27.5,31.25,41.0,16.25,29.25,0.0,0.0,0.0,0.0
70,30.0,35.0,24.333333333333332,45.0,18.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0
71,33.333333333333336,33.0,31.333333333333332,49.0,16.0,44.333333333333336,0.0,0.0,0.0,0.0
72,29.5,23.75,26.75,38.5,20.25,28.5,0.0,0.0,0.0,0.0
73,26.5,27.75,35.0,38.5,19.75,44.0,0.0,0.0,0.0,0.0
74,34.75,28.75,28.5,45.0,25.0,40.75,0.0,0.0,0.0,0.0
75,25.25,32.25,34.25,38.75,19.0,50.0,0.0,0.0,0.0,0.0
76,29.0,27.5,20.5,33.0,19.25,31.5,0.0,0.0,0.0,0.0
77,25.5,32.0,31.0,31.75,20.5,31.25,0.0,0.0,0.0,0.0
78,24.75,24.0,23.75,27.25,17.25,31.75,0.0,0.0,0.0,0.0
79,29.75,34.5,26.25,32.0,18.0,42.0,0.0,0.0,0.0,0.0
80,28.0,34.75,22.75,32.75,15.5,33.75,0.0,0.0,0.0,0.0
81,27.75,26.25,21.0,24.25,17.75,27.25,0.0,0.0,0.0,0.0
82,21.75,30.0,21.25,27.25,15.0,20.0,0.0,0.0,0.0,0.0
83,20.25,24.75,16.0,27.75,17.75,26.0,0.0,0.0,0.0,0.0
84,29.0,23.75,17.25,23.75,11.0,16.25,0.0,0.0,0.0,0.0
85,24.0,23.5,12.0,15.25,12.0,13.5,0.0,0.0,0.0,0.0
86,26.0,23.5,11.25,18.5,11.75,16.75,0.0,0.0,0.0,0.0
87,27.25,25.5,13.0,20.75,10.75,11.75,0.0,0.0,0.0,0.0
88,27.5,22.25,10.5,16.0,7.25,7.25,0.0,0.0,0.0,0.0
89,30.75,20.25,7.75,15.0,9.0,13.0,0.0,0.0,0.0,0.0
90,31.0,21.5,9.5,15.0,8.5,8.5,0.0,0.0,0.0,0.0
91,20.25,24.0,11.5,13.75,5.75,11.25,0.0,0.0,0.0,0.0
92,26.5,22.75,5.25,14.75,6.25,9.75,0.0,0.0,0.0,0.0
93,23.5,19.75,10.25,16.5,6.25,10.75,0.0,0.0,0.0,0.0
94,21.5,21.5,7.75,10.25,4.25,7.5,0.0,0.0,0.0,0.0
95,20.0,21.333333333333332,8.666666666666666,18.333333333333332,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
