,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
50,98.6,91.6,23.0,41.6,0.0,86.6,27.8,2.0,1.2,5.4,0.0
51,96.0,92.4,24.8,39.2,0.0,99.6,22.8,2.6,2.0,0.0,0.0
52,98.4,89.0,23.6,40.8,0.0,103.8,23.6,0.0,2.2,0.0,0.2
53,94.0,90.2,20.6,38.6,0.0,122.8,20.0,0.4,13.2,0.0,0.0
54,110.4,104.8,27.4,45.0,0.0,147.6,27.0,0.8,1.0,0.2,0.0
55,105.0,107.4,22.6,50.2,0.0,146.2,22.8,0.6,0.2,0.4,0.0
56,129.8,137.0,25.4,52.0,0.0,109.6,28.6,1.8,1.4,0.6,0.0
57,181.4,203.2,33.8,52.4,0.0,106.0,21.6,2.8,3.2,0.2,0.4
58,166.0,177.6,24.8,57.0,0.0,90.2,23.4,0.0,0.0,0.6,0.0
59,152.6,166.6,26.8,47.2,0.0,101.2,28.8,1.6,0.0,0.0,0.0
60,158.4,162.2,27.6,48.2,0.0,97.0,31.4,0.4,2.2,0.0,0.0
61,148.2,160.6,25.8,49.0,0.0,89.2,26.0,1.6,1.8,0.0,0.0
62,133.8,133.2,27.2,46.8,0.0,95.6,27.0,1.6,2.4,0.0,0.2
63,132.4,142.2,22.4,56.2,0.0,105.6,30.0,0.0,1.0,0.0,0.4
64,138.6,141.0,32.0,51.4,0.0,93.6,36.8,1.0,1.2,0.0,0.0
65,148.8,158.4,32.0,48.6,0.0,98.6,37.0,1.4,0.4,0.2,0.8
66,170.0,173.2,37.0,52.0,0.0,114.8,36.2,1.0,0.6,0.2,0.0
67,152.2,160.4,32.8,45.6,0.0,103.8,27.8,4.8,1.8,0.0,0.0
68,151.6,153.8,32.6,49.6,0.0,110.8,28.4,0.4,2.4,0.8,0.0
69,158.2,158.8,33.8,43.6,0.0,110.6,32.0,1.0,1.2,0.0,0.0
70,147.2,152.6,32.6,43.8,0.0,95.8,27.2,1.0,1.6,0.4,0.0
71,133.8,133.0,30.8,44.4,0.0,103.4,22.8,0.0,1.2,0.6,0.0
72,120.4,125.4,29.6,43.2,0.0,88.4,26.4,2.6,1.2,0.0,0.0
73,118.8,121.8,32.4,40.4,0.0,92.4,33.0,5.6,0.6,0.0,0.0
74,106.2,104.0,28.4,35.8,0.0,83.0,18.2,6.4,0.0,0.0,0.0
75,95.0,91.6,27.6,39.8,0.0,75.2,20.8,7.2,0.4,0.8,0.2
76,89.4,79.8,26.2,34.2,0.0,68.0,21.4,0.0,0.0,0.4,0.4
77,79.2,65.6,25.8,30.4,0.0,63.6,19.6,0.8,1.8,0.8,0.0
78,68.2,59.8,22.2,25.4,0.0,55.6,30.6,1.2,0.0,0.2,0.8
79,62.6,60.0,17.4,26.8,0.0,49.2,13.0,5.4,7.0,0.0,0.0
80,66.6,65.2,19.4,22.0,0.0,46.8,17.8,0.2,1.0,0.0,0.0
81,59.4,51.6,17.2,24.4,0.0,54.4,15.8,0.0,0.4,0.2,0.0
82,45.0,36.0,14.8,17.2,0.0,48.4,10.8,0.0,1.6,0.0,0.0
83,48.0,36.8,11.0,18.8,0.0,53.4,13.2,0.0,0.6,0.0,0.4
84,44.4,38.8,13.4,25.4,0.0,97.2,18.2,0.0,1.0,0.0,0.0
85,37.4,28.6,9.0,25.0,0.0,115.4,12.6,0.4,0.0,0.0,0.0
86,53.2,48.8,7.8,22.8,0.0,60.4,9.4,0.2,0.6,0.0,0.0
87,98.8,107.6,8.6,27.6,0.0,31.4,6.2,0.0,2.0,0.0,0.6
88,123.6,131.6,17.4,19.4,0.0,34.4,6.2,0.2,0.0,0.0,0.0
89,72.2,76.6,10.0,13.8,0.0,24.8,8.4,3.6,0.0,0.0,1.4
90,40.4,25.6,7.0,10.8,0.0,24.8,5.2,0.0,0.4,0.0,0.0
91,28.2,17.2,6.2,7.2,0.0,15.0,1.4,0.4,0.0,0.0,0.0
92,21.8,18.4,5.6,4.0,0.0,15.6,4.0,0.0,0.0,0.0,0.0
93,17.0,11.6,4.0,3.8,0.0,14.4,1.6,0.0,0.0,0.0,0.0
94,11.8,9.6,2.6,3.2,0.0,12.8,0.4,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
