,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
26,93.33333333333333,53.0,80.33333333333333,131.66666666666666,2.0,0.6666666666666666,0.0,0.0,86.33333333333333,0.3333333333333333,0.0,0.0
27,101.0,65.0,63.666666666666664,97.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,98.33333333333333,63.666666666666664,70.0,98.33333333333333,0.0,0.3333333333333333,0.0,0.0,85.66666666666667,0.6666666666666666,0.0,0.0
29,108.0,76.66666666666667,86.0,104.33333333333333,2.6666666666666665,5.333333333333333,0.3333333333333333,0.0,0.0,6.666666666666667,0.6666666666666666,0.0
30,105.66666666666667,86.33333333333333,90.33333333333333,112.33333333333333,1.6666666666666667,12.333333333333334,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
31,122.33333333333333,95.66666666666667,87.33333333333333,137.66666666666666,0.0,5.0,0.0,0.0,169.33333333333334,0.6666666666666666,0.0,0.0
32,103.33333333333333,86.33333333333333,79.66666666666667,101.33333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,85.0,0.6666666666666666,0.0,0.0
33,91.0,67.66666666666667,66.0,107.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.3333333333333333
34,95.0,68.0,72.33333333333333,97.33333333333333,1.0,1.6666666666666667,1.0,0.0,0.6666666666666666,3.0,0.0,2.6666666666666665
35,92.33333333333333,69.0,73.33333333333333,92.33333333333333,1.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0
36,99.66666666666667,60.666666666666664,68.33333333333333,85.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
37,88.33333333333333,72.66666666666667,68.33333333333333,92.66666666666667,3.6666666666666665,4.333333333333333,0.0,0.3333333333333333,86.33333333333333,1.3333333333333333,0.3333333333333333,0.0
38,99.33333333333333,70.0,67.66666666666667,83.0,1.6666666666666667,3.0,0.0,0.0,4.0,2.0,0.0,0.0
39,106.0,75.66666666666667,66.0,88.0,1.0,1.3333333333333333,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
40,104.66666666666667,69.66666666666667,75.33333333333333,94.33333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
41,110.66666666666667,72.0,69.66666666666667,109.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,2.0,0.0,0.0
42,105.0,76.33333333333333,76.66666666666667,118.33333333333333,1.6666666666666667,3.0,0.0,0.0,86.33333333333333,0.0,0.0,0.0
43,105.0,77.66666666666667,79.33333333333333,119.0,1.0,2.3333333333333335,0.0,0.0,9.0,1.0,0.0,0.0
44,99.0,78.33333333333333,86.0,115.0,3.6666666666666665,7.666666666666667,0.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0
45,92.33333333333333,61.666666666666664,79.0,112.0,2.0,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0
46,98.66666666666667,80.33333333333333,73.66666666666667,114.0,3.3333333333333335,5.333333333333333,0.0,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0
47,99.33333333333333,77.33333333333333,77.0,121.33333333333333,2.0,1.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
48,107.33333333333333,70.66666666666667,84.66666666666667,130.66666666666666,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,1.0,0.0
49,102.33333333333333,68.66666666666667,89.0,113.66666666666667,0.6666666666666666,3.0,0.0,0.0,171.33333333333334,1.0,0.0,0.0
50,102.66666666666667,67.33333333333333,83.66666666666667,119.0,0.0,2.6666666666666665,0.0,0.0,88.0,2.6666666666666665,0.0,0.0
51,116.0,84.33333333333333,84.0,119.33333333333333,2.3333333333333335,1.0,0.0,0.0,89.0,2.3333333333333335,0.6666666666666666,0.0
52,99.66666666666667,67.0,72.66666666666667,121.66666666666667,12.333333333333334,1.3333333333333333,1.3333333333333333,0.0,4.0,8.666666666666666,3.0,2.6666666666666665
53,102.0,64.33333333333333,82.33333333333333,124.66666666666667,2.0,2.6666666666666665,0.0,0.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0
54,98.66666666666667,75.33333333333333,83.33333333333333,117.33333333333333,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0
55,101.33333333333333,73.66666666666667,77.66666666666667,119.0,2.6666666666666665,2.0,0.0,0.0,4.333333333333333,5.333333333333333,0.0,0.3333333333333333
56,99.33333333333333,80.0,93.0,123.33333333333333,1.0,8.666666666666666,0.0,0.6666666666666666,10.333333333333334,3.6666666666666665,4.333333333333333,0.0
57,106.0,80.0,92.0,121.0,5.333333333333333,4.0,0.0,0.0,176.33333333333334,7.333333333333333,0.0,0.0
58,121.33333333333333,96.33333333333333,98.66666666666667,134.33333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,4.0,3.3333333333333335,0.0,0.0
59,99.66666666666667,79.66666666666667,103.33333333333333,151.33333333333334,10.333333333333334,2.3333333333333335,0.0,0.0,172.66666666666666,0.3333333333333333,1.6666666666666667,0.0
60,104.33333333333333,86.33333333333333,102.0,141.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
61,115.33333333333333,86.33333333333333,89.66666666666667,133.66666666666666,3.0,9.333333333333334,0.0,0.0,87.0,8.333333333333334,0.0,0.0
62,131.0,93.0,102.33333333333333,159.66666666666666,7.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
63,122.33333333333333,94.66666666666667,103.0,154.66666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,88.66666666666667,0.6666666666666666,0.0,0.0
64,125.33333333333333,101.66666666666667,125.33333333333333,167.33333333333334,3.3333333333333335,3.6666666666666665,0.0,0.0,3.3333333333333335,8.333333333333334,0.0,0.0
65,128.0,101.33333333333333,124.33333333333333,169.33333333333334,8.666666666666666,0.3333333333333333,0.0,0.0,90.33333333333333,3.0,0.0,0.0
66,137.33333333333334,87.33333333333333,100.33333333333333,163.66666666666666,6.333333333333333,2.0,0.0,0.0,87.66666666666667,2.3333333333333335,0.0,0.0
67,124.66666666666667,96.0,97.66666666666667,150.66666666666666,2.6666666666666665,8.666666666666666,0.0,0.0,88.33333333333333,5.333333333333333,2.3333333333333335,0.0
68,130.33333333333334,90.66666666666667,115.0,169.66666666666666,2.6666666666666665,1.0,0.0,0.0,4.333333333333333,6.666666666666667,0.0,4.0
69,109.33333333333333,96.66666666666667,99.33333333333333,151.0,2.0,4.0,0.3333333333333333,0.0,4.0,2.6666666666666665,0.6666666666666666,1.3333333333333333
70,110.33333333333333,82.0,102.66666666666667,134.33333333333334,5.0,2.0,1.6666666666666667,0.0,3.0,3.3333333333333335,0.0,0.0
71,101.0,77.0,85.33333333333333,124.33333333333333,4.666666666666667,4.0,0.0,0.0,2.0,3.6666666666666665,0.0,0.0
72,92.0,72.0,92.0,125.33333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
73,94.66666666666667,76.33333333333333,81.33333333333333,115.0,3.6666666666666665,0.6666666666666666,0.0,0.0,4.0,22.0,0.0,0.3333333333333333
74,77.66666666666667,63.666666666666664,83.33333333333333,101.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
75,77.33333333333333,55.333333333333336,74.66666666666667,91.33333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
76,58.333333333333336,50.666666666666664,93.0,87.0,0.0,3.3333333333333335,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0
77,62.0,45.0,179.33333333333334,71.33333333333333,0.0,2.6666666666666665,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
78,50.333333333333336,36.333333333333336,130.0,71.66666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
79,38.666666666666664,29.666666666666668,114.0,62.333333333333336,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
80,42.0,31.0,120.0,69.66666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,90.66666666666667,12.0,0.0,3.6666666666666665
81,40.0,32.333333333333336,39.0,61.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.333333333333336,28.0,33.333333333333336,45.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
83,32.333333333333336,23.0,27.333333333333332,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,14.333333333333334,29.666666666666668,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.333333333333332,13.666666666666666,20.666666666666668,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.666666666666668,9.0,18.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,20.666666666666668,18.0,20.666666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.333333333333332,16.333333333333332,20.0,25.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.666666666666668,16.333333333333332,17.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.666666666666668,10.0,13.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.666666666666666,10.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,6.0,12.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,5.333333333333333,6.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,4.333333333333333,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
