,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
47,103.75,65.25,64.0,22.5,31.25,0.0,87.0,67.0
48,106.75,71.5,69.0,24.25,34.5,0.0,95.75,72.25
49,111.75,82.0,79.0,23.75,38.5,0.0,98.25,70.25
50,93.0,65.0,62.75,23.75,34.75,0.0,97.25,71.0
51,95.75,68.75,66.5,21.75,37.0,0.0,98.0,83.5
52,107.75,76.5,75.25,20.5,31.25,0.0,100.0,84.25
53,117.25,94.25,94.25,24.5,35.75,0.0,106.25,87.25
54,106.75,85.25,83.5,21.5,35.25,0.0,104.5,74.25
55,123.5,96.5,94.5,22.0,29.0,0.0,107.5,79.5
56,99.0,79.25,78.25,23.5,29.25,0.0,103.25,76.5
57,107.0,80.75,77.75,27.75,50.5,0.0,108.25,77.25
58,96.75,73.5,71.5,33.5,43.0,0.0,97.75,74.5
59,100.5,70.0,66.75,25.75,34.75,0.0,93.5,74.75
60,103.0,67.25,65.0,25.5,33.75,0.0,101.0,75.0
61,90.25,68.0,68.0,22.25,37.0,0.0,89.75,65.25
62,90.5,74.0,70.5,20.0,32.0,0.0,97.25,70.75
63,94.75,65.0,62.0,21.75,31.5,0.0,93.25,61.25
64,88.25,60.25,57.75,16.5,28.5,0.0,93.0,67.75
65,84.5,60.75,59.0,19.75,33.25,0.0,91.75,65.5
66,82.25,62.75,59.75,14.5,28.5,0.0,87.5,62.5
67,86.0,61.25,62.5,18.25,31.5,0.0,87.25,59.0
68,83.25,66.25,63.25,16.75,24.0,0.0,93.0,68.25
69,85.75,60.25,56.25,18.5,29.25,0.0,82.75,61.0
70,81.75,56.75,55.75,18.5,30.5,0.0,79.0,56.5
71,82.25,63.75,61.75,19.25,31.25,0.0,82.75,61.5
72,80.5,61.5,58.0,13.5,26.0,0.0,73.75,51.25
73,83.25,63.25,64.75,13.75,26.25,0.0,70.5,53.25
74,71.75,54.75,52.5,16.25,26.5,0.0,70.5,55.5
75,65.75,52.25,52.0,15.5,21.75,0.0,64.5,54.75
76,65.0,57.5,56.0,13.0,19.0,0.0,57.5,39.75
77,54.75,52.25,52.0,14.0,21.75,0.0,53.0,37.0
78,50.25,45.0,43.75,11.25,18.75,0.0,48.25,29.0
79,48.5,43.5,40.5,10.5,19.5,0.0,44.0,28.25
80,45.5,38.75,40.0,10.0,15.75,0.0,46.25,29.25
81,48.5,41.0,39.0,8.0,12.0,0.0,48.75,28.75
82,41.5,36.75,37.0,8.25,16.75,0.0,41.5,21.25
83,34.75,39.25,38.25,9.25,17.0,0.0,39.25,28.0
84,50.0,52.75,51.25,6.25,9.0,0.0,47.25,21.75
85,40.5,52.0,52.25,8.0,11.0,0.0,34.5,18.75
86,43.75,51.5,51.25,8.0,7.0,0.0,35.25,20.0
87,33.25,29.25,28.75,12.25,23.25,0.0,42.0,21.75
88,34.25,35.75,34.25,15.25,24.75,0.0,42.5,35.5
89,34.0,35.5,36.0,12.25,20.75,0.0,43.75,22.25
90,36.0,35.75,34.0,6.75,11.5,0.0,30.5,16.75
91,34.5,37.75,36.5,6.25,7.75,0.0,33.25,16.75
92,27.25,30.75,31.5,5.0,6.5,0.0,44.0,24.75
93,20.75,25.5,27.0,5.5,8.75,0.0,31.5,15.75
94,23.5,28.75,30.5,6.25,9.0,0.0,24.5,15.75
95,9.0,18.0,19.0,2.0,5.0,0.0,16.0,6.0
