;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
76;64.05;34.66;15.6;37.54;30.03;52.7;59.69;0.0;11.75
77;59.62;32.72;15.06;38.95;28.08;49.93;53.95;0.0;9.43
78;54.27;27.76;15.29;32.95;26.1;47.51;53.96;0.0;9.04
79;51.41;27.71;12.51;32.27;25.67;44.86;49.8;0.0;7.77
80;55.72;28.17;12.4;32.46;22.67;49.25;57.8;0.0;6.87
81;53.69;28.38;11.26;31.97;22.42;47.78;55.48;0.0;7.39
82;46.39;22.68;11.26;24.67;16.83;40.03;40.39;0.0;7.47
83;42.53;19.67;10.32;22.41;13.55;31.93;35.94;0.0;7.38
84;42.16;20.59;9.51;22.73;12.85;29.89;31.38;0.0;5.83
85;46.17;17.65;9.19;21.65;12.96;29.61;28.21;0.0;5.62
86;42.95;16.74;7.98;21.38;11.73;23.79;25.18;0.0;5.42
87;36.43;13.65;7.05;28.31;20.03;20.68;20.83;0.0;4.69
88;28.01;13.46;7.25;37.71;26.4;26.23;26.82;0.0;3.86
89;30.4;11.26;6.6;27.84;16.51;23.44;21.83;0.0;4.76
90;26.58;11.69;6.2;16.07;7.9;16.87;17.41;0.0;4.19
91;26.39;11.16;5.96;13.27;5.21;15.3;11.83;0.0;3.11
92;23.29;8.98;5.92;12.29;6.02;13.0;11.68;0.0;2.98
93;19.5;8.52;5.11;10.45;4.87;12.1;9.73;0.0;3.02
94;17.08;7.2;4.16;8.8;3.28;9.94;8.16;0.0;2.11
95;16.625;8.125;4.729166666666666;7.541666666666666;3.1666666666666665;11.083333333333334;6.166666666666666;0.0;3.4791666666666665
