,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
47,53.0,53.0,42.0,17.0,15.0,55.0,36.0,13.0,22.0
48,49.0,65.0,52.0,23.0,11.0,45.0,41.0,19.0,20.0
49,46.0,58.0,36.0,18.0,13.0,53.0,32.0,12.0,13.0
50,50.0,37.0,43.0,17.0,16.0,59.0,39.0,13.0,15.0
51,41.0,39.0,48.0,16.0,19.0,67.0,48.0,18.0,48.0
52,62.0,62.0,51.0,24.0,13.0,49.0,43.0,19.0,23.0
53,39.0,49.0,40.0,20.0,15.0,40.0,38.0,6.0,10.0
54,40.0,42.0,50.0,16.0,12.0,39.0,46.0,14.0,20.0
55,44.0,58.0,48.0,22.0,12.0,50.0,50.0,6.0,13.0
56,39.0,52.0,51.0,22.0,10.0,56.0,47.0,18.0,20.0
57,45.0,43.0,46.0,16.0,12.0,47.0,39.0,11.0,13.0
58,41.0,50.0,44.0,20.0,14.0,55.0,33.0,16.0,16.0
59,43.0,60.0,42.0,18.0,17.0,49.0,26.0,8.0,13.0
60,42.0,51.0,37.0,20.0,13.0,58.0,26.0,8.0,17.0
61,38.0,48.0,45.0,22.0,14.0,52.0,28.0,8.0,13.0
62,33.0,29.0,30.0,11.0,11.0,45.0,26.0,13.0,18.0
63,53.0,52.0,44.0,14.0,9.0,50.0,30.0,11.0,16.0
64,22.0,37.0,33.0,11.0,9.0,36.0,28.0,6.0,13.0
65,28.0,43.0,40.0,17.0,13.0,23.0,20.0,7.0,9.0
66,24.0,27.0,27.0,7.0,7.0,37.0,24.0,13.0,9.0
67,32.0,41.0,33.0,15.0,13.0,26.0,21.0,6.0,6.0
68,16.0,25.0,26.0,9.0,13.0,33.0,25.0,4.0,10.0
69,18.0,25.0,25.0,9.0,9.0,33.0,24.0,5.0,7.0
70,21.0,21.0,23.0,11.0,11.0,35.0,19.0,2.0,4.0
71,16.0,23.0,17.0,6.0,11.0,19.0,9.0,0.0,2.0
72,10.0,14.0,12.0,6.0,10.0,16.0,6.0,7.0,7.0
73,12.0,21.0,13.0,5.0,9.0,18.0,8.0,2.0,3.0
74,13.0,11.0,8.0,5.0,7.0,12.0,7.0,0.0,0.0
75,16.0,27.0,18.0,13.0,15.0,19.0,8.0,1.0,4.0
76,12.0,12.0,13.0,5.0,6.0,17.0,8.0,7.0,7.0
77,21.0,15.0,18.0,8.0,13.0,17.0,17.0,2.0,2.0
78,23.0,14.0,14.0,4.0,9.0,17.0,13.0,2.0,5.0
79,26.0,18.0,18.0,7.0,9.0,36.0,16.0,4.0,5.0
80,25.0,33.0,21.0,9.0,8.0,29.0,7.0,3.0,6.0
81,22.0,33.0,27.0,10.0,9.0,44.0,31.0,3.0,4.0
82,46.0,49.0,49.0,11.0,14.0,53.0,25.0,10.0,12.0
83,43.0,71.0,54.0,24.0,14.0,29.0,29.0,4.0,12.0
84,17.0,17.0,12.0,11.0,6.0,5.0,6.0,0.0,3.0
85,8.0,10.0,7.0,5.0,4.0,2.0,1.0,1.0,3.0
86,3.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0
87,1.0,1.0,3.0,1.0,2.0,6.0,8.0,0.0,0.0
88,0.0,3.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
89,2.0,6.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0
90,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
91,3.0,3.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0
92,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,4.0,6.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0
94,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
95,6.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0
