,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
48,61.75,155.0,56.375,42.625,19.125,87.125,93.25
49,69.125,164.625,51.75,47.625,19.625,86.375,98.25
50,63.375,162.25,48.5,50.5,18.0,85.875,100.625
51,72.125,163.375,54.5,53.125,16.75,84.375,102.375
52,69.125,161.0,57.5,44.75,14.0,81.75,96.75
53,72.375,163.125,55.0,43.25,18.625,88.25,96.875
54,70.0,167.0,53.75,50.625,16.0,96.125,107.5
55,74.125,182.375,61.375,50.625,19.625,94.375,108.375
56,71.625,171.5,55.75,48.75,16.375,96.5,107.625
57,69.875,166.625,55.75,53.125,19.75,102.375,113.0
58,72.75,175.625,60.125,51.5,14.125,106.5,118.25
59,70.5,171.5,58.0,51.75,18.125,103.375,113.5
60,67.625,165.625,52.5,44.875,18.25,96.75,105.75
61,68.375,161.75,52.875,48.625,16.5,89.875,102.25
62,65.125,163.5,50.0,47.375,16.875,93.375,102.25
63,64.875,158.75,49.75,51.875,18.75,94.375,101.125
64,69.0,154.25,47.75,48.375,18.25,85.5,90.625
65,77.0,170.5,53.375,49.0,21.125,92.25,102.625
66,66.125,153.125,46.125,54.375,18.375,97.75,110.125
67,72.125,164.625,49.0,52.25,18.0,90.25,107.0
68,64.75,158.625,49.0,41.625,15.875,86.0,100.5
69,68.375,158.5,50.875,48.0,17.25,86.125,108.625
70,61.25,163.5,55.25,51.75,20.125,90.625,113.75
71,69.75,163.625,49.5,48.5,20.25,93.125,117.0
72,62.625,146.75,51.875,43.25,13.875,85.75,98.625
73,61.375,154.125,51.75,46.0,15.25,88.625,110.25
74,50.0,140.5,43.0,42.875,10.75,82.125,96.0
75,51.375,141.375,43.875,39.75,14.5,78.875,102.875
76,48.0,133.25,40.125,34.0,11.125,72.75,91.875
77,42.125,130.875,39.5,31.5,11.5,71.0,84.125
78,41.625,127.5,38.25,24.125,11.0,59.5,80.75
79,43.875,116.625,35.25,27.25,9.375,65.75,85.75
80,33.875,106.0,35.25,28.375,9.25,64.25,79.5
81,38.0,100.375,32.5,21.25,8.5,60.25,78.0
82,31.0,95.75,32.0,22.5,8.25,45.5,63.625
83,29.5,88.75,30.625,16.625,6.0,39.125,52.625
84,29.75,81.25,24.125,15.125,4.5,35.125,48.75
85,31.375,81.125,24.75,11.875,4.0,33.625,47.875
86,27.75,75.125,22.625,13.75,4.0,34.25,47.25
87,20.125,72.375,19.375,14.125,6.5,30.375,49.375
88,24.5,69.75,18.0,12.0,4.0,33.5,40.375
89,24.5,65.375,19.875,10.25,3.75,29.25,42.875
90,17.75,57.5,14.25,10.25,3.75,29.25,39.375
91,17.75,55.375,15.75,8.125,3.25,23.625,37.25
92,14.0,45.75,11.625,8.375,2.75,20.125,29.625
93,13.25,42.125,12.0,5.5,3.125,18.125,24.875
94,14.625,39.0,10.0,6.625,2.875,17.75,23.5
95,13.0,38.42857142857143,8.571428571428571,8.0,2.857142857142857,13.571428571428571,19.0
