,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
37,40.0,65.0,56.0,62.0,93.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0
38,48.0,60.0,44.0,61.0,78.0,5.0,2.0,0.0,1.0,7.0,3.0,1.0
39,46.0,72.0,59.0,72.0,80.0,0.0,2.0,0.0,0.0,0.0,12.0,47.0
40,42.0,74.0,47.0,72.0,78.0,4.0,1.0,0.0,0.0,10.0,5.0,4.0
41,39.0,68.0,53.0,63.0,69.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
42,52.0,76.0,72.0,58.0,63.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0
43,37.0,65.0,61.0,71.0,91.0,1.0,2.0,0.0,0.0,18.0,3.0,1.0
44,40.0,70.0,63.0,72.0,94.0,1.0,7.0,0.0,0.0,0.0,3.0,3.0
45,58.0,70.0,73.0,61.0,84.0,6.0,3.0,0.0,2.0,3.0,3.0,4.0
46,51.0,59.0,69.0,52.0,75.0,1.0,0.0,0.0,0.0,2.0,10.0,0.0
47,46.0,78.0,80.0,76.0,73.0,4.0,4.0,0.0,0.0,25.0,2.0,0.0
48,60.0,62.0,62.0,67.0,76.0,4.0,0.0,0.0,0.0,2.0,24.0,105.0
49,44.0,60.0,61.0,62.0,78.0,6.0,4.0,0.0,0.0,6.0,4.0,0.0
50,41.0,84.0,59.0,66.0,82.0,0.0,0.0,0.0,0.0,4.0,6.0,9.0
51,40.0,92.0,66.0,57.0,79.0,2.0,2.0,0.0,0.0,39.0,4.0,7.0
52,40.0,84.0,75.0,67.0,99.0,3.0,6.0,0.0,0.0,21.0,9.0,21.0
53,45.0,88.0,78.5,68.5,79.5,2.0,2.5,0.0,0.0,2.5,16.5,7.0
54,49.5,69.5,67.0,77.5,88.5,4.0,2.5,0.0,1.0,33.0,6.0,5.0
55,48.5,62.0,74.0,76.5,86.0,1.5,2.5,0.0,0.0,10.0,3.0,28.0
56,43.5,75.5,73.0,76.0,112.0,5.5,1.0,0.0,0.0,37.0,2.5,2.5
57,43.0,83.5,84.0,71.0,89.5,2.0,2.0,0.0,0.0,5.0,8.0,2.0
58,46.0,94.5,79.5,78.0,88.5,1.5,3.5,0.0,0.0,3.0,1.5,0.0
59,40.0,89.0,87.0,62.0,76.0,0.5,4.5,0.0,0.0,23.5,8.0,56.5
60,40.5,103.5,91.0,74.0,84.0,4.0,1.5,0.0,0.0,17.0,28.5,21.5
61,55.5,109.0,112.5,83.5,91.5,6.0,1.0,0.0,0.0,49.5,1.5,1.5
62,53.0,101.5,96.0,72.0,96.0,3.0,0.0,0.0,0.0,2.0,7.0,18.5
63,49.0,111.0,93.0,73.5,83.5,4.0,1.0,0.0,0.0,16.0,5.5,23.5
64,58.5,123.5,116.0,76.5,100.5,3.0,1.5,0.0,0.0,30.0,7.0,19.0
65,61.5,128.0,114.5,85.5,96.5,3.0,2.5,0.0,0.0,6.5,4.5,1.5
66,52.0,123.5,110.0,82.5,96.0,0.5,3.0,0.0,0.0,6.5,5.5,4.0
67,58.0,125.5,97.5,74.0,99.5,1.5,1.0,0.0,0.0,3.5,3.0,5.5
68,54.5,130.0,120.0,79.0,104.5,1.5,1.5,0.0,0.0,5.5,4.5,4.0
69,57.0,134.0,124.0,63.5,117.5,4.0,1.5,0.0,0.0,19.5,8.5,6.0
70,43.0,112.5,93.5,77.0,110.0,5.0,2.5,0.0,0.0,4.0,4.0,1.5
71,48.5,103.5,93.5,63.5,82.0,2.0,1.5,0.0,0.0,6.5,4.0,6.5
72,54.5,101.0,96.0,66.0,81.0,3.5,3.5,0.0,0.0,10.0,6.0,9.5
73,44.5,93.5,87.5,63.0,76.0,2.5,3.5,0.0,0.0,11.0,4.0,0.5
74,41.0,72.0,79.5,55.0,77.5,1.5,8.5,0.0,0.0,14.5,14.0,0.5
75,39.5,63.5,52.0,66.0,70.5,1.0,4.0,0.0,0.5,13.0,5.0,7.0
76,41.5,61.5,59.0,54.0,66.5,3.5,1.0,0.0,0.0,0.5,8.5,8.5
77,43.0,63.0,61.0,50.0,57.0,1.5,3.0,0.0,0.0,13.5,2.0,3.0
78,32.5,46.0,44.0,40.5,55.0,4.0,1.5,0.0,0.0,16.0,3.0,18.0
79,29.5,46.0,36.0,46.0,55.5,0.0,1.0,0.0,0.0,10.0,6.5,3.0
80,28.5,43.0,38.5,39.5,57.5,0.0,1.0,0.0,0.0,6.0,2.5,2.5
81,27.0,46.0,41.0,41.5,59.5,2.5,1.0,0.0,0.0,2.0,5.0,6.5
82,34.0,47.0,36.0,36.0,50.5,3.0,1.0,0.0,0.0,3.5,2.0,3.0
83,23.5,34.0,29.0,27.5,43.5,2.0,0.5,0.0,0.0,9.5,1.5,0.5
84,26.5,37.0,35.0,30.0,37.0,1.5,1.0,0.0,0.0,2.5,3.5,3.0
85,22.0,35.0,28.0,29.0,33.0,3.0,1.0,0.0,0.0,4.5,0.5,29.0
86,20.0,31.0,27.5,28.5,29.0,2.0,1.0,0.0,0.0,12.5,2.5,9.5
87,16.0,26.0,14.5,20.5,30.5,0.0,2.5,0.0,0.0,1.5,0.5,0.0
88,20.5,26.0,42.0,27.0,35.0,3.0,2.5,0.0,0.0,31.0,0.5,10.0
89,13.0,27.0,23.5,17.0,19.0,1.0,0.5,0.0,0.0,1.5,0.5,1.0
90,18.0,23.5,24.5,21.5,22.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
91,12.0,16.5,18.0,16.0,22.0,3.0,4.5,0.0,0.0,17.0,0.5,0.0
92,12.5,17.5,16.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,13.5,11.5,15.0,11.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
94,9.5,14.0,7.5,11.5,13.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0
95,12.5,13.0,15.5,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
