,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
54,75.25,62.0,22.5,66.25,34.75,88.0,94.25,62.75,44.75,91.5,67.25,31.5,19.5
55,68.5,62.5,20.5,72.5,33.25,81.25,90.75,56.5,41.5,82.5,57.5,25.25,21.0
56,76.5,60.0,22.5,61.5,23.5,81.5,83.25,56.5,41.25,68.0,63.0,29.75,21.5
57,74.0,67.0,22.0,72.75,29.0,85.5,92.0,66.5,46.5,87.25,68.5,26.25,21.5
58,78.75,67.5,28.0,69.75,35.25,96.5,91.5,59.5,44.75,92.5,67.75,26.0,25.25
59,74.0,72.33333333333333,23.333333333333332,69.0,38.0,91.0,90.0,60.666666666666664,43.666666666666664,89.33333333333333,63.333333333333336,30.666666666666668,22.666666666666668
60,82.75,69.5,26.0,66.25,33.5,87.75,90.25,57.25,46.0,87.5,64.5,23.0,23.75
61,83.75,79.25,28.75,70.0,33.0,97.5,97.25,66.25,48.25,101.5,64.25,28.5,26.5
62,90.25,90.75,29.5,79.75,34.5,99.5,103.0,67.25,42.5,98.25,68.75,28.5,26.25
63,83.0,79.25,32.75,75.0,36.5,99.75,106.5,62.0,44.0,92.0,69.75,29.0,29.5
64,89.75,94.25,28.5,74.5,31.0,95.25,95.75,56.75,43.75,109.5,82.5,31.0,26.0
65,97.25,105.5,35.5,83.25,36.0,102.25,109.0,64.5,51.75,105.75,81.75,29.0,33.25
66,96.0,98.0,34.5,84.5,32.75,102.75,106.25,71.0,49.75,119.25,94.75,34.5,30.0
67,88.75,94.5,33.75,75.25,32.5,101.75,106.0,62.0,47.0,118.0,93.0,33.75,31.5
68,96.5,98.75,33.0,75.75,29.25,97.5,93.75,63.0,44.25,110.75,92.0,35.25,31.5
69,93.5,91.5,36.0,81.0,29.0,96.75,96.25,70.0,51.25,133.25,98.75,33.75,31.0
70,83.25,80.75,33.25,74.75,26.5,88.0,82.0,66.75,44.75,115.5,88.75,36.0,30.75
71,77.0,75.0,32.0,70.0,28.75,85.5,76.5,61.5,44.0,127.0,90.5,33.25,29.75
72,91.5,77.0,29.5,60.25,24.25,81.25,72.0,53.5,44.5,114.5,88.0,30.25,27.25
73,73.25,67.0,22.5,61.75,30.0,72.75,66.25,59.0,48.0,119.0,95.75,32.25,22.25
74,67.5,46.5,26.25,51.5,25.5,74.25,57.5,50.0,34.25,105.5,81.5,31.5,25.0
75,52.0,41.0,20.25,48.25,20.25,59.25,54.75,42.75,35.5,95.5,78.5,33.0,18.0
76,51.25,34.0,19.75,43.75,18.5,54.5,46.25,32.25,25.75,85.25,72.75,26.5,17.0
77,43.0,35.0,16.75,35.0,20.5,50.75,46.25,33.0,27.0,83.5,67.75,25.5,16.25
78,46.666666666666664,26.333333333333332,14.0,22.666666666666668,20.333333333333332,51.666666666666664,40.333333333333336,29.666666666666668,22.333333333333332,72.33333333333333,61.333333333333336,20.666666666666668,13.333333333333334
79,35.75,21.75,15.5,23.75,16.75,44.75,34.5,22.0,15.25,63.5,50.75,18.5,15.0
80,33.75,21.5,13.5,18.0,15.5,37.25,31.25,14.0,9.75,54.75,49.5,13.0,11.25
81,30.75,17.5,9.25,19.75,20.75,39.25,34.5,20.75,14.0,38.25,33.5,12.5,8.25
82,29.0,16.0,6.5,16.75,11.75,44.25,33.0,16.25,14.0,29.5,26.75,8.5,7.25
83,30.0,15.75,5.75,18.25,13.25,31.25,27.25,14.5,10.25,30.0,22.75,7.5,5.5
84,30.75,16.75,6.75,13.0,10.0,36.25,30.25,11.25,9.0,25.25,18.75,5.5,7.5
85,29.0,14.0,5.25,9.75,9.25,34.0,29.5,10.0,5.5,14.75,13.25,6.75,6.0
86,14.25,8.5,5.75,7.0,7.0,28.25,20.75,12.0,12.25,20.25,8.75,4.5,6.0
87,18.0,7.5,3.5,6.25,7.0,29.75,23.5,12.25,10.0,18.25,13.25,5.5,3.5
88,16.75,7.0,7.0,11.25,10.25,34.0,25.25,9.25,9.75,15.25,9.75,4.25,6.5
89,21.75,14.5,6.5,8.5,6.25,34.25,27.5,13.0,9.25,10.75,8.75,4.5,6.25
90,18.25,8.75,4.5,6.25,4.25,24.25,20.25,11.5,10.0,13.75,8.75,3.75,4.5
91,11.5,5.25,3.0,7.5,5.75,21.75,20.75,8.75,6.75,13.0,7.0,5.0,3.0
92,15.5,7.0,4.5,5.5,5.0,16.0,14.5,7.75,6.25,10.75,7.75,2.75,4.5
93,9.5,6.0,2.75,4.75,5.75,14.5,14.75,8.25,6.25,10.75,7.0,1.75,2.75
94,11.333333333333334,5.666666666666667,2.6666666666666665,4.0,3.6666666666666665,12.0,12.0,5.333333333333333,4.333333333333333,14.0,9.0,2.0,3.0
95,10.0,3.5,3.75,2.25,2.5,10.75,9.25,5.75,5.75,8.25,5.75,3.75,3.5
