,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
36,33.666666666666664,19.0,23.666666666666668,37.666666666666664,7.666666666666667,13.333333333333334,15.333333333333334,24.333333333333332,29.666666666666668,19.333333333333332,0.6666666666666666,0.0,0.0,0.6666666666666666,4.0,0.0,0.0
37,33.666666666666664,23.333333333333332,25.333333333333332,43.0,7.333333333333333,11.333333333333334,17.666666666666668,28.666666666666668,30.333333333333332,27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
38,37.333333333333336,20.0,22.0,18.333333333333332,13.0,22.666666666666668,23.666666666666668,29.666666666666668,34.333333333333336,29.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666
39,37.666666666666664,25.333333333333332,31.333333333333332,27.333333333333332,9.666666666666666,17.333333333333332,24.333333333333332,27.333333333333332,30.0,24.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
40,38.333333333333336,26.333333333333332,20.333333333333332,28.666666666666668,10.0,12.0,23.666666666666668,20.0,24.0,28.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0
41,32.666666666666664,26.333333333333332,24.0,22.333333333333332,20.0,11.0,21.333333333333332,27.666666666666668,31.666666666666668,28.0,0.6666666666666666,0.0,5.0,0.0,0.6666666666666666,0.0,0.0
42,43.0,34.666666666666664,25.0,24.333333333333332,21.666666666666668,20.333333333333332,28.0,29.333333333333332,34.666666666666664,30.666666666666668,0.0,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0
43,36.0,30.666666666666668,22.333333333333332,24.333333333333332,9.333333333333334,17.333333333333332,23.333333333333332,31.333333333333332,36.333333333333336,32.0,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
44,32.333333333333336,22.0,27.666666666666668,23.0,12.333333333333334,19.333333333333332,21.333333333333332,30.333333333333332,30.333333333333332,27.666666666666668,0.3333333333333333,0.3333333333333333,3.0,0.0,3.6666666666666665,0.3333333333333333,0.0
45,40.666666666666664,30.666666666666668,23.666666666666668,20.0,14.0,23.0,25.0,28.666666666666668,27.0,28.333333333333332,0.3333333333333333,0.0,2.3333333333333335,0.0,1.0,0.6666666666666666,0.0
46,34.666666666666664,30.333333333333332,28.0,26.666666666666668,14.666666666666666,18.333333333333332,25.333333333333332,34.666666666666664,32.333333333333336,26.666666666666668,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
47,40.333333333333336,31.0,26.666666666666668,27.333333333333332,18.666666666666668,21.666666666666668,30.0,38.333333333333336,35.333333333333336,26.666666666666668,0.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
48,42.0,30.333333333333332,26.333333333333332,28.0,13.333333333333334,16.333333333333332,29.0,29.666666666666668,32.666666666666664,30.0,0.3333333333333333,0.0,5.0,0.0,1.0,0.0,0.0
49,35.666666666666664,28.666666666666668,31.666666666666668,24.0,13.333333333333334,22.0,27.333333333333332,30.333333333333332,36.666666666666664,33.333333333333336,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
50,43.333333333333336,27.0,21.0,31.333333333333332,11.666666666666666,18.333333333333332,26.333333333333332,29.0,36.0,32.666666666666664,1.6666666666666667,0.0,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0
51,43.0,26.666666666666668,26.0,30.666666666666668,16.666666666666668,17.666666666666668,33.333333333333336,34.0,38.0,37.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
52,50.0,25.5,23.0,32.5,12.5,17.0,33.5,28.5,49.0,26.0,0.0,0.0,2.0,1.0,8.5,5.5,0.0
53,61.666666666666664,28.666666666666668,27.666666666666668,34.333333333333336,9.333333333333334,14.0,29.0,22.666666666666668,33.0,36.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3.0,0.3333333333333333,0.0
54,72.66666666666667,24.333333333333332,38.666666666666664,43.0,17.333333333333332,15.333333333333334,26.666666666666668,28.0,36.666666666666664,46.333333333333336,0.6666666666666666,0.3333333333333333,3.0,0.0,1.0,0.3333333333333333,0.0
55,90.0,26.666666666666668,38.333333333333336,46.0,15.0,18.0,31.666666666666668,37.333333333333336,46.333333333333336,52.666666666666664,0.3333333333333333,0.0,3.0,0.0,11.333333333333334,0.6666666666666666,0.0
56,63.0,39.666666666666664,34.333333333333336,36.0,12.666666666666666,13.666666666666666,38.0,65.66666666666667,62.0,67.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,3.0,0.0,0.0
57,36.0,32.0,23.0,26.5,24.0,18.0,32.5,75.5,67.0,96.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
58,57.666666666666664,35.0,26.666666666666668,20.0,12.666666666666666,18.666666666666668,30.666666666666668,76.66666666666667,81.0,108.66666666666667,0.6666666666666666,1.0,2.0,2.0,1.6666666666666667,0.6666666666666666,0.0
59,42.0,34.666666666666664,29.333333333333332,20.0,14.333333333333334,23.666666666666668,36.666666666666664,67.0,68.0,88.33333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0
60,42.666666666666664,32.0,24.333333333333332,34.666666666666664,10.333333333333334,18.666666666666668,33.0,42.0,48.666666666666664,55.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
61,45.0,40.0,23.666666666666668,22.0,17.666666666666668,20.333333333333332,29.666666666666668,53.0,59.333333333333336,64.33333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.6666666666666666,8.0,0.0
62,45.333333333333336,33.333333333333336,21.333333333333332,25.0,21.333333333333332,17.333333333333332,32.666666666666664,48.666666666666664,50.333333333333336,52.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
63,40.5,35.0,28.0,26.5,14.0,16.5,31.0,62.5,49.0,60.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5
64,47.333333333333336,42.333333333333336,24.666666666666668,20.333333333333332,14.333333333333334,17.333333333333332,27.333333333333332,43.333333333333336,73.66666666666667,57.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.0,0.0
65,43.666666666666664,39.666666666666664,17.666666666666668,21.666666666666668,17.666666666666668,18.666666666666668,33.333333333333336,42.333333333333336,42.666666666666664,49.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
66,44.0,34.0,22.0,22.666666666666668,15.0,17.333333333333332,28.0,45.666666666666664,47.666666666666664,45.0,1.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0
67,43.333333333333336,47.333333333333336,29.0,27.0,20.333333333333332,22.666666666666668,34.333333333333336,51.333333333333336,49.333333333333336,48.666666666666664,0.0,0.0,2.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0
68,43.0,35.333333333333336,24.333333333333332,24.333333333333332,18.333333333333332,20.333333333333332,36.666666666666664,41.666666666666664,40.0,43.333333333333336,1.3333333333333333,0.0,1.0,1.3333333333333333,0.0,13.333333333333334,0.0
69,54.333333333333336,36.333333333333336,29.333333333333332,26.0,45.0,16.0,31.333333333333332,51.666666666666664,55.0,49.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0
70,48.333333333333336,43.333333333333336,22.666666666666668,21.0,20.666666666666668,21.333333333333332,24.0,38.333333333333336,39.666666666666664,36.666666666666664,0.6666666666666666,2.3333333333333335,4.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333
71,39.666666666666664,30.666666666666668,24.666666666666668,24.0,17.333333333333332,21.0,24.0,39.0,42.666666666666664,39.0,0.6666666666666666,0.6666666666666666,4.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0
72,42.0,52.333333333333336,25.666666666666668,36.0,19.333333333333332,18.0,34.666666666666664,39.333333333333336,43.0,35.333333333333336,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
73,36.666666666666664,38.666666666666664,19.666666666666668,23.666666666666668,17.0,21.0,29.0,33.0,37.666666666666664,33.0,0.0,4.0,1.0,0.0,0.6666666666666666,1.3333333333333333,0.0
74,44.0,32.666666666666664,23.0,20.0,18.333333333333332,19.0,24.666666666666668,34.333333333333336,34.666666666666664,29.333333333333332,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
75,43.0,34.333333333333336,19.666666666666668,23.0,14.0,20.666666666666668,31.333333333333332,31.666666666666668,39.666666666666664,28.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
76,37.666666666666664,24.666666666666668,19.666666666666668,22.666666666666668,10.0,12.333333333333334,18.333333333333332,24.333333333333332,27.333333333333332,23.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0
77,35.666666666666664,23.0,18.666666666666668,17.666666666666668,11.666666666666666,13.666666666666666,24.666666666666668,25.333333333333332,28.666666666666668,22.0,1.6666666666666667,0.6666666666666666,2.0,0.0,1.0,2.3333333333333335,0.0
78,35.333333333333336,22.0,12.0,17.333333333333332,9.333333333333334,14.0,23.666666666666668,22.666666666666668,24.333333333333332,25.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,1.0,0.0
79,26.333333333333332,20.333333333333332,16.666666666666668,14.333333333333334,9.333333333333334,16.0,20.666666666666668,20.666666666666668,23.666666666666668,22.333333333333332,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0
80,24.0,16.666666666666668,17.666666666666668,20.0,11.0,13.0,19.666666666666668,18.666666666666668,19.666666666666668,17.666666666666668,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.3333333333333333
81,26.333333333333332,15.0,17.333333333333332,19.333333333333332,11.666666666666666,10.666666666666666,17.333333333333332,16.333333333333332,15.666666666666666,19.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
82,38.0,16.0,14.5,21.0,8.0,10.5,16.5,14.5,20.5,16.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83,43.666666666666664,11.666666666666666,13.666666666666666,24.333333333333332,7.333333333333333,10.666666666666666,18.666666666666668,15.333333333333334,22.333333333333332,17.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0
84,59.333333333333336,16.333333333333332,16.666666666666668,29.333333333333332,10.0,10.333333333333334,20.0,10.333333333333334,15.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0
85,70.0,13.5,21.0,54.0,9.0,10.0,16.5,12.0,11.5,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,49.666666666666664,9.0,17.0,26.333333333333332,6.333333333333333,7.333333333333333,14.666666666666666,17.333333333333332,21.666666666666668,22.666666666666668,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0
87,30.666666666666668,11.0,16.333333333333332,18.333333333333332,10.666666666666666,6.666666666666667,14.0,43.333333333333336,50.666666666666664,61.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0
88,25.666666666666668,14.666666666666666,12.666666666666666,19.0,8.333333333333334,8.333333333333334,12.333333333333334,50.666666666666664,56.0,76.66666666666667,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,2.0,0.0
89,26.333333333333332,9.0,11.0,7.333333333333333,7.0,6.333333333333333,13.333333333333334,23.0,25.333333333333332,24.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,14.0,12.666666666666666,7.666666666666667,16.0,5.666666666666667,5.333333333333333,10.666666666666666,10.333333333333334,13.333333333333334,16.333333333333332,0.0,0.0,3.0,0.0,0.0,0.0,0.0
91,14.5,6.5,8.5,14.0,6.0,7.5,12.0,7.0,14.5,11.0,1.5,0.0,1.5,0.0,1.0,0.0,0.0
92,12.0,4.666666666666667,11.333333333333334,12.666666666666666,3.6666666666666665,5.666666666666667,6.333333333333333,6.0,8.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,7.0,6.333333333333333,6.666666666666667,4.0,7.0,9.333333333333334,5.666666666666667,8.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,6.0,3.3333333333333335,5.333333333333333,2.6666666666666665,1.3333333333333333,7.666666666666667,5.666666666666667,5.333333333333333,6.333333333333333,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0
95,8.0,4.5,4.0,3.5,5.0,2.0,7.0,5.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
