,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
22,40.25,34.0,20.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.0,36.25,22.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.5,38.5,29.0,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.25,39.75,23.25,61.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,67.0,61.0,39.25,109.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,65.5,77.5,41.25,96.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,62.25,68.0,34.5,78.5,4.75,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,67.75,79.75,40.5,102.0,3.25,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,89.5,105.5,50.25,113.25,8.5,0.75,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,83.0,90.0,53.75,122.0,4.5,2.75,0.0,0.0,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,73.0,76.0,54.5,102.5,4.75,0.75,0.0,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,78.5,76.0,53.25,106.5,4.0,2.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,78.5,82.25,45.5,106.5,0.75,0.75,0.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,72.25,85.75,48.25,103.25,0.5,0.5,0.0,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,63.25,69.0,49.25,95.75,2.25,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,79.25,88.0,54.25,106.5,7.75,1.0,0.25,0.0,1.5,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.25,97.25,59.75,108.0,2.0,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,100.66666666666667,111.66666666666667,69.33333333333333,135.0,2.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,93.0,97.0,57.666666666666664,119.33333333333333,2.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,101.66666666666667,108.66666666666667,61.666666666666664,132.33333333333334,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,111.33333333333333,121.33333333333333,72.33333333333333,147.66666666666666,1.3333333333333333,3.0,0.3333333333333333,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102.0,125.33333333333333,69.33333333333333,157.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,97.66666666666667,117.66666666666667,70.0,152.33333333333334,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,100.33333333333333,124.0,87.0,156.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,7.333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,110.0,107.33333333333333,81.66666666666667,161.66666666666666,1.3333333333333333,0.0,0.0,0.0,4.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,107.33333333333333,108.33333333333333,70.0,160.66666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,98.0,108.33333333333333,76.33333333333333,155.0,2.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,98.33333333333333,108.0,77.33333333333333,165.66666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,94.66666666666667,107.33333333333333,76.0,183.66666666666666,2.6666666666666665,1.6666666666666667,0.0,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.66666666666667,102.33333333333333,79.66666666666667,156.33333333333334,4.0,4.0,0.0,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,91.33333333333333,105.66666666666667,62.333333333333336,156.33333333333334,4.333333333333333,7.666666666666667,0.0,0.6666666666666666,8.333333333333334,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,115.33333333333333,119.66666666666667,76.33333333333333,158.33333333333334,2.6666666666666665,4.0,0.0,0.0,12.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,96.66666666666667,89.66666666666667,86.33333333333333,149.66666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,111.66666666666667,140.33333333333334,86.33333333333333,164.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,113.0,114.66666666666667,78.66666666666667,163.0,6.666666666666667,0.3333333333333333,0.0,0.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,97.66666666666667,95.33333333333333,85.66666666666667,178.33333333333334,4.333333333333333,0.6666666666666666,0.0,0.0,8.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,115.0,121.0,91.66666666666667,206.66666666666666,5.666666666666667,11.333333333333334,1.3333333333333333,0.3333333333333333,23.666666666666668,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,103.33333333333333,127.66666666666667,84.0,200.33333333333334,6.333333333333333,2.6666666666666665,0.0,0.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.0,123.66666666666667,83.33333333333333,187.0,2.3333333333333335,2.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,115.66666666666667,122.66666666666667,96.0,199.0,8.666666666666666,4.333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,119.33333333333333,132.0,97.33333333333333,189.0,5.0,4.666666666666667,0.0,0.6666666666666666,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,124.66666666666667,136.33333333333334,98.0,206.66666666666666,16.0,14.666666666666666,0.0,3.6666666666666665,11.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,117.33333333333333,129.0,91.66666666666667,186.66666666666666,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,113.66666666666667,125.33333333333333,88.33333333333333,197.66666666666666,9.333333333333334,4.333333333333333,0.0,0.0,9.666666666666666,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,122.0,127.0,93.33333333333333,199.33333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0,21.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,120.66666666666667,125.0,89.66666666666667,205.0,5.0,3.3333333333333335,0.0,0.0,17.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,106.0,126.0,84.33333333333333,190.66666666666666,12.333333333333334,0.6666666666666666,0.0,0.0,4.666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,109.33333333333333,121.33333333333333,76.33333333333333,172.66666666666666,9.333333333333334,5.666666666666667,0.0,0.0,13.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,105.66666666666667,124.66666666666667,83.66666666666667,178.66666666666666,2.0,9.0,0.3333333333333333,0.0,22.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,95.33333333333333,97.66666666666667,67.66666666666667,141.66666666666666,1.0,1.6666666666666667,0.0,3.6666666666666665,5.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,93.0,105.0,71.0,146.66666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,82.0,92.33333333333333,66.66666666666667,129.0,0.6666666666666666,1.6666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,72.33333333333333,92.33333333333333,65.33333333333333,132.33333333333334,2.6666666666666665,0.3333333333333333,1.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,66.66666666666667,71.33333333333333,56.666666666666664,115.33333333333333,2.6666666666666665,9.666666666666666,0.0,1.0,8.333333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,62.666666666666664,67.33333333333333,63.333333333333336,112.66666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,69.66666666666667,60.333333333333336,58.666666666666664,104.33333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.666666666666664,44.0,41.333333333333336,88.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,37.333333333333336,44.333333333333336,42.333333333333336,82.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,39.0,42.666666666666664,42.333333333333336,83.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.333333333333336,41.333333333333336,33.666666666666664,63.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,39.666666666666664,32.333333333333336,29.333333333333332,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,33.0,29.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.333333333333332,19.666666666666668,22.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.666666666666664,22.0,19.666666666666668,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,18.333333333333332,21.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,17.666666666666668,16.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.333333333333332,28.0,23.333333333333332,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.333333333333332,20.666666666666668,15.333333333333334,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.333333333333332,21.0,8.333333333333334,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.666666666666666,8.666666666666666,10.666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,8.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.333333333333333,6.333333333333333,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,5.666666666666667,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
