,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
39,85.66666666666667,83.0,33.333333333333336,81.0,70.0,131.0,87.0,90.33333333333333
40,79.66666666666667,88.66666666666667,36.666666666666664,92.0,64.0,114.0,89.66666666666667,82.66666666666667
41,84.0,94.66666666666667,31.666666666666668,45.666666666666664,58.0,114.0,88.33333333333333,97.33333333333333
42,91.33333333333333,99.66666666666667,31.666666666666668,57.0,64.0,124.0,85.33333333333333,94.0
43,95.0,95.33333333333333,30.666666666666668,68.0,73.33333333333333,128.33333333333334,86.33333333333333,96.33333333333333
44,80.0,93.0,32.666666666666664,47.666666666666664,58.666666666666664,112.66666666666667,91.0,93.33333333333333
45,85.0,98.66666666666667,46.0,52.333333333333336,59.666666666666664,114.66666666666667,85.66666666666667,98.0
46,98.0,105.0,37.333333333333336,55.0,67.66666666666667,133.0,88.66666666666667,99.0
47,87.0,90.33333333333333,42.666666666666664,81.0,70.33333333333333,130.33333333333334,95.0,102.33333333333333
48,86.33333333333333,90.33333333333333,31.333333333333332,57.0,82.66666666666667,114.33333333333333,83.0,99.33333333333333
49,94.66666666666667,99.66666666666667,41.666666666666664,65.66666666666667,57.666666666666664,110.33333333333333,80.33333333333333,96.33333333333333
50,90.0,95.0,37.0,42.666666666666664,52.0,105.66666666666667,80.33333333333333,101.66666666666667
51,83.33333333333333,96.66666666666667,44.333333333333336,58.0,58.0,109.66666666666667,83.0,110.0
52,80.33333333333333,90.33333333333333,56.0,48.333333333333336,64.0,118.66666666666667,84.0,100.0
53,98.0,112.33333333333333,64.66666666666667,53.0,59.666666666666664,117.33333333333333,91.66666666666667,100.0
54,84.33333333333333,107.33333333333333,49.0,42.0,62.0,123.33333333333333,88.0,104.33333333333333
55,93.0,116.0,56.0,68.66666666666667,60.666666666666664,128.66666666666666,75.33333333333333,94.0
56,100.66666666666667,108.66666666666667,51.666666666666664,64.0,79.0,134.0,85.0,108.33333333333333
57,96.0,108.66666666666667,43.0,77.0,79.66666666666667,132.66666666666666,79.33333333333333,102.0
58,92.0,110.0,44.0,73.33333333333333,68.33333333333333,134.33333333333334,89.33333333333333,109.0
59,99.0,105.66666666666667,53.666666666666664,63.333333333333336,71.0,141.33333333333334,92.0,111.33333333333333
60,100.66666666666667,109.33333333333333,57.666666666666664,98.0,62.333333333333336,137.0,100.33333333333333,115.0
61,114.66666666666667,121.0,68.0,67.66666666666667,67.66666666666667,140.66666666666666,98.0,119.0
62,105.66666666666667,116.0,70.66666666666667,62.0,68.66666666666667,149.33333333333334,104.66666666666667,135.0
63,107.66666666666667,129.33333333333334,70.33333333333333,52.666666666666664,64.33333333333333,131.0,98.0,133.33333333333334
64,116.66666666666667,120.66666666666667,87.33333333333333,65.33333333333333,68.0,151.0,97.66666666666667,130.66666666666666
65,114.33333333333333,130.66666666666666,78.33333333333333,71.33333333333333,74.0,162.66666666666666,108.66666666666667,132.33333333333334
66,122.66666666666667,128.33333333333334,83.0,57.333333333333336,68.33333333333333,144.0,116.0,160.33333333333334
67,132.66666666666666,113.0,89.33333333333333,61.0,76.66666666666667,160.33333333333334,109.66666666666667,159.66666666666666
68,114.66666666666667,128.66666666666666,69.66666666666667,85.0,71.33333333333333,155.66666666666666,116.66666666666667,161.0
69,99.0,108.0,76.33333333333333,53.666666666666664,84.33333333333333,141.33333333333334,134.66666666666666,146.33333333333334
70,86.66666666666667,109.0,63.666666666666664,53.333333333333336,63.666666666666664,138.66666666666666,148.66666666666666,120.66666666666667
71,80.66666666666667,87.66666666666667,58.0,49.666666666666664,53.333333333333336,126.0,109.66666666666667,131.66666666666666
72,83.66666666666667,92.33333333333333,60.666666666666664,58.666666666666664,46.333333333333336,112.0,105.0,132.33333333333334
73,81.0,81.33333333333333,66.0,51.0,47.0,119.0,109.33333333333333,123.66666666666667
74,65.33333333333333,75.33333333333333,45.666666666666664,66.66666666666667,41.666666666666664,95.33333333333333,91.33333333333333,110.0
75,61.333333333333336,63.666666666666664,46.0,68.66666666666667,35.666666666666664,90.0,80.66666666666667,91.0
76,48.333333333333336,64.0,41.666666666666664,45.0,34.0,80.33333333333333,81.66666666666667,78.0
77,54.333333333333336,57.333333333333336,36.0,30.666666666666668,24.0,61.666666666666664,68.66666666666667,70.66666666666667
78,43.333333333333336,50.666666666666664,31.666666666666668,32.333333333333336,26.0,57.333333333333336,67.0,59.666666666666664
79,40.666666666666664,48.0,33.333333333333336,24.666666666666668,19.666666666666668,50.666666666666664,55.666666666666664,53.0
80,42.666666666666664,42.0,35.666666666666664,21.0,18.666666666666668,46.0,52.333333333333336,50.666666666666664
81,41.666666666666664,47.666666666666664,38.0,28.666666666666668,14.666666666666666,42.0,40.0,39.333333333333336
82,34.666666666666664,36.0,31.0,14.0,12.333333333333334,29.0,39.0,34.0
83,34.666666666666664,39.333333333333336,29.666666666666668,17.666666666666668,16.333333333333332,35.666666666666664,36.666666666666664,31.666666666666668
84,32.0,32.333333333333336,30.0,13.666666666666666,11.333333333333334,27.666666666666668,38.0,33.333333333333336
85,36.0,31.333333333333332,30.0,11.333333333333334,9.0,31.0,32.0,28.0
86,39.666666666666664,35.0,25.0,12.0,10.666666666666666,26.666666666666668,33.0,24.666666666666668
87,31.666666666666668,25.666666666666668,24.666666666666668,13.333333333333334,13.666666666666666,29.333333333333332,28.666666666666668,20.333333333333332
88,35.666666666666664,34.0,32.0,15.0,16.0,32.666666666666664,22.333333333333332,21.0
89,35.0,35.666666666666664,30.666666666666668,13.333333333333334,13.333333333333334,31.333333333333332,31.0,22.666666666666668
90,29.0,29.666666666666668,29.0,8.0,6.666666666666667,16.666666666666668,27.666666666666668,21.666666666666668
91,21.666666666666668,25.0,26.333333333333332,7.0,10.666666666666666,20.666666666666668,18.0,13.0
92,19.666666666666668,20.0,16.0,4.666666666666667,5.0,13.333333333333334,26.333333333333332,14.666666666666666
93,20.333333333333332,17.666666666666668,15.0,8.666666666666666,9.666666666666666,18.666666666666668,29.0,22.666666666666668
94,13.333333333333334,13.666666666666666,6.666666666666667,5.333333333333333,6.333333333333333,13.0,19.0,12.0
95,17.666666666666668,16.0,5.666666666666667,7.333333333333333,6.333333333333333,14.0,20.0,13.0
