,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
76,61.0,27.0,1.0,41.0,21.0,4.0,0.0,0.0,0.0,0.0
77,51.0,32.0,0.0,44.0,19.0,1.0,0.0,0.0,0.0,0.0
78,53.0,16.0,0.0,36.0,21.0,2.0,4.0,0.0,0.0,0.0
79,54.0,14.0,0.0,43.0,20.0,2.0,0.0,0.0,0.0,0.0
80,43.0,19.0,4.0,43.0,19.0,2.0,0.0,0.0,0.0,0.0
81,33.0,17.0,0.0,37.0,10.0,1.0,1.0,0.0,0.0,0.0
82,18.0,11.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0
83,32.0,13.0,0.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0
84,23.0,10.0,0.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0
85,21.0,23.0,1.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0
86,14.0,9.0,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0
87,29.0,15.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0
88,24.0,11.0,2.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0
89,16.0,5.0,2.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0
90,13.0,5.0,0.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0
91,12.0,5.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0
92,12.0,3.0,0.0,20.0,9.0,1.0,0.0,0.0,0.0,0.0
93,8.0,5.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0
94,11.0,13.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
95,10.0,10.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0
