;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
46;115.06333333333333;0.0;107.57411764705883;0.0;2.972941176470588;3.4384313725490196;0.0;0.0;0.0;3.3041176470588236;1.4031372549019607;0.0
47;117.52176470588235;0.0;105.65333333333334;0.0;2.8982352941176472;3.4176470588235293;0.0;0.0;0.0;2.9923529411764704;0.8976470588235294;0.0
48;127.03843137254903;0.0;101.26490196078431;0.0;2.6882352941176473;4.07921568627451;0.0;0.0;0.0;3.2084313725490197;0.972156862745098;0.0
49;122.6243137254902;0.0;93.29058823529411;0.0;3.1772549019607843;4.256666666666667;0.0;0.0;0.0;3.5123529411764705;1.145686274509804;0.0
50;130.8570588235294;0.0;111.21745098039216;0.0;3.2354901960784312;4.559019607843138;0.0;0.0;0.0;3.4474509803921567;1.5394117647058823;0.0
51;129.66980392156864;0.0;113.9007843137255;0.0;4.052549019607843;4.351764705882353;0.0;0.0;0.0;3.16078431372549;0.8519607843137255;0.0
52;135.1356862745098;0.0;120.70901960784313;0.0;5.382156862745098;5.670392156862745;0.0;0.0;0.0;4.81078431372549;3.7337254901960786;0.0
53;137.31235294117647;0.0;132.94470588235293;0.0;3.618235294117647;6.078823529411765;0.0;0.0;0.0;4.161960784313726;1.5462745098039214;0.0
54;127.60764705882353;0.0;146.16745098039215;0.0;4.195294117647059;4.695882352941177;0.0;0.0;0.0;3.8292156862745097;1.1590196078431372;0.0
55;132.59176470588235;0.0;132.2564705882353;0.0;4.268235294117647;5.217843137254902;0.0;0.0;0.0;3.6;1.2125490196078432;0.0
56;133.31058823529412;0.0;108.9635294117647;0.0;3.4588235294117644;4.633333333333334;0.0;0.0;0.0;3.7766666666666664;2.001372549019608;0.0
57;158.98882352941177;0.0;110.28588235294117;0.0;3.783137254901961;4.915098039215686;0.0;0.0;0.0;3.764313725490196;0.9619607843137256;0.0
58;174.09235294117647;0.0;117.72372549019607;0.0;3.878627450980392;5.1027450980392155;0.0;0.0;0.0;3.965294117647059;1.257843137254902;0.0
59;168.3021568627451;0.0;116.31588235294117;0.0;3.958627450980392;5.050980392156863;0.0;0.0;0.0;4.330196078431372;1.9072549019607843;0.0
60;171.5670588235294;0.0;113.39333333333333;0.0;3.704313725490196;5.393529411764706;0.0;0.0;0.0;4.341372549019608;1.9131372549019607;0.0
61;176.8986274509804;0.0;112.74078431372548;0.0;3.9088235294117646;5.401764705882353;0.0;0.0;0.0;4.389803921568627;1.5350980392156863;0.0
62;178.11745098039216;0.0;121.40156862745098;0.0;3.9694117647058826;5.69686274509804;0.0;0.0;0.0;4.494901960784314;1.5411764705882351;0.0
63;166.00235294117647;0.0;104.0656862745098;0.0;3.5323529411764705;5.153725490196078;0.0;0.0;0.0;4.658823529411765;1.6886274509803922;0.0
64;185.59156862745095;0.0;113.85078431372548;0.0;3.982156862745098;6.163333333333333;0.0;0.0;0.0;4.909803921568628;2.1854901960784314;0.0
65;193.22156862745098;0.0;113.98666666666666;0.0;3.5870588235294116;6.9270588235294115;0.0;0.0;0.0;4.940196078431373;1.4866666666666666;0.0
66;192.6870588235294;0.0;121.02921568627451;0.0;3.3623529411764705;6.778823529411765;0.0;0.0;0.0;5.1033333333333335;1.4717647058823529;0.0
67;189.96254901960785;0.0;118.92058823529412;0.0;3.381372549019608;6.703725490196079;0.0;0.0;0.0;5.142549019607843;1.3711764705882352;0.0
68;190.61823529411762;0.0;121.65509803921569;0.0;3.056470588235294;6.878823529411765;0.0;0.0;0.0;5.2998039215686275;1.4419607843137254;0.0
69;187.6456862745098;0.0;118.83745098039216;0.0;3.095490196078431;7.052745098039216;0.0;0.0;0.0;4.739607843137255;1.545686274509804;0.0
70;163.7256862745098;0.0;111.38235294117648;0.0;2.523529411764706;6.065490196078431;0.0;0.0;0.0;4.521176470588236;1.462156862745098;0.0
71;169.1798039215686;0.0;122.16588235294118;0.0;3.2684313725490197;5.895098039215687;0.0;0.0;0.0;5.006666666666667;1.4392156862745098;0.0
72;165.81372549019608;0.0;111.67666666666666;0.0;2.8811764705882354;6.070588235294117;0.0;0.0;0.0;4.324117647058824;1.2023529411764706;0.0
73;157.06176470588235;0.0;108.37411764705882;0.0;2.9552941176470586;5.590980392156863;0.0;0.0;0.0;4.6376470588235295;1.3252941176470587;0.0
74;140.11882352941177;0.0;103.98274509803922;0.0;2.835098039215686;4.434313725490196;0.0;0.0;0.0;4.224117647058824;1.3554901960784314;0.0
75;123.68490196078432;0.0;98.39686274509805;0.0;3.0523529411764705;4.054705882352941;0.0;0.0;0.0;4.205294117647059;1.4313725490196079;0.0
76;114.37745098039215;0.0;85.3521568627451;0.0;2.3501960784313725;3.671372549019608;0.0;0.0;0.0;3.525294117647059;1.056470588235294;0.0
77;99.03784313725491;0.0;74.29019607843138;0.0;2.157843137254902;2.7531372549019606;0.0;0.0;0.0;2.843921568627451;0.7347058823529412;0.0
78;92.09882352941176;0.0;73.21313725490197;0.0;1.8270588235294116;2.465294117647059;0.0;0.0;0.0;2.703333333333333;0.8374509803921569;0.0
79;82.64372549019608;0.0;66.15450980392157;0.0;1.7645098039215685;2.153921568627451;0.0;0.0;0.0;2.0776470588235294;0.533921568627451;0.0
80;83.29235294117647;0.0;58.05607843137255;0.0;1.2780392156862745;2.111372549019608;0.0;0.0;0.0;1.7411764705882353;0.4703921568627451;0.0
81;79.1756862745098;0.0;55.10823529411765;0.0;0.840392156862745;1.7935294117647058;0.0;0.0;0.0;1.6515686274509804;0.47215686274509805;0.0
82;64.66509803921569;0.0;51.05529411764706;0.0;0.35980392156862745;0.7584313725490196;0.0;0.0;0.0;0.6180392156862745;0.1896078431372549;0.0
83;57.34803921568627;0.0;53.29313725490196;0.0;0.18666666666666668;0.4547058823529412;0.0;0.0;0.0;0.37392156862745096;0.09588235294117647;0.0
84;55.34411764705882;0.0;70.14058823529412;0.0;0.19941176470588234;0.49901960784313726;0.0;0.0;0.0;0.2994117647058824;0.0888235294117647;0.0
85;51.87843137254902;0.0;60.80372549019608;0.0;0.12215686274509804;0.36058823529411765;0.0;0.0;0.0;0.18176470588235294;0.06705882352941177;0.0
86;53.126666666666665;0.0;41.06254901960784;0.0;0.09862745098039216;0.3070588235294118;0.0;0.0;0.0;0.14137254901960783;0.03686274509803922;0.0
87;68.48529411764706;0.0;32.55352941176471;0.0;0.05627450980392157;0.2392156862745098;0.0;0.0;0.0;0.11901960784313725;0.020588235294117647;0.0
88;90.48588235294118;0.0;32.96098039215686;0.0;0.07549019607843137;0.19019607843137257;0.0;0.0;0.0;0.17176470588235293;0.04411764705882353;0.0
89;75.03156862745098;0.0;30.602745098039215;0.0;0.03176470588235294;0.17352941176470588;0.0;0.0;0.0;0.11568627450980393;0.029411764705882353;0.0
90;43.996862745098035;0.0;24.97019607843137;0.0;0.045098039215686274;0.14254901960784314;0.0;0.0;0.0;0.03705882352941177;0.005294117647058824;0.0
91;33.094313725490196;0.0;19.873529411764707;0.0;0.044117647058823525;0.14098039215686275;0.0;0.0;0.0;0.02392156862745098;0.008823529411764706;0.0
92;26.800588235294118;0.0;17.256078431372547;0.0;0.05647058823529412;0.12745098039215688;0.0;0.0;0.0;0.0023529411764705885;0.0058823529411764705;0.0
93;21.636470588235294;0.0;15.033333333333333;0.0;0.06352941176470589;0.12352941176470587;0.0;0.0;0.0;0.008823529411764706;0.005294117647058824;0.0
94;16.687254901960785;0.0;13.01;0.0;0.025882352941176478;0.11176470588235295;0.0;0.0;0.0;0.033725490196078435;0.008627450980392158;0.0
95;15.041538461538462;0.0;10.482564102564103;0.0;0.0;0.10384615384615385;0.0;0.0;0.0;0.0038461538461538464;0.0;0.0
