;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
41;32.55;55.7;51.373333333333335;54.93;56.99333333333333;19.803333333333335;24.143333333333334;31.97;6.913333333333334;0.3333333333333333;5.016666666666667;0.1;0.0
42;34.72;55.29333333333334;50.873333333333335;59.06333333333333;58.946666666666665;19.673333333333336;24.143333333333334;33.32;7.493333333333333;0.22;7.326666666666666;0.38;0.0
43;34.39333333333333;59.019999999999996;50.93333333333334;56.81666666666666;62.28;19.413333333333334;24.326666666666664;32.28;7.736666666666666;0.9066666666666666;5.12;0.35;0.1
44;35.763333333333335;59.406666666666666;50.86;58.49666666666667;57.91666666666667;16.44;27.413333333333334;34.84;10.946666666666667;0.57;7.88;0.7066666666666666;0.0
45;34.21666666666667;64.1;52.4;55.97;58.38666666666666;20.993333333333336;27.283333333333335;34.766666666666666;8.273333333333333;2.04;5.09;0.7333333333333333;0.1
46;30.21333333333333;59.43333333333334;48.97666666666667;49.42333333333333;62.04333333333334;18.913333333333334;26.553333333333335;36.47;9.303333333333333;4.566666666666667;3.87;0.0;0.2
47;34.25333333333333;61.60666666666667;53.096666666666664;53.42666666666666;57.6;17.726666666666667;25.323333333333334;35.68666666666667;7.003333333333333;0.30666666666666664;3.89;0.12;0.17333333333333334
48;25.06;49.05;46.70333333333333;45.31333333333333;57.35;19.376666666666665;26.34;33.763333333333335;5.6033333333333335;0.5333333333333333;10.44;1.98;0.6433333333333333
49;32.65;62.00333333333333;55.14333333333333;53.04666666666667;60.196666666666665;19.66;27.60333333333333;35.553333333333335;12.693333333333333;0.13333333333333333;5.17;0.65;0.32
50;47.49;76.85;71.38333333333333;70.06333333333333;61.02333333333333;17.956666666666667;26.263333333333335;33.75333333333333;7.336666666666667;2.276666666666667;5.353333333333333;0.7166666666666667;0.4
51;37.14;68.55;60.6;61.87;68.75;17.44;25.97;32.06;7.64;1.04;4.51;0.54;0.9
52;42.19;74.99;64.71;73.89;89.39;18.14;26.14;31.53;9.71;0.09;7.45;0.6;0.19
53;40.3;74.51;70.15;77.65;111.24;16.21;24.19;30.35;7.3;0.35;6.96;0.25;0.1
54;36.41;70.97;69.42;76.05;124.5;18.38;26.42;30.76;15.13;3.87;4.62;0.15;0.15
55;33.99;67.42;63.78;64.62;102.12;14.53;29.02;31.06;8.35;2.6;5.76;0.74;0.0
56;29.14;65.79;67.33;57.41;84.89;16.5;24.63;27.48;4.27;0.75;5.47;0.25;0.2
57;35.55;90.2;89.4;59.83;71.25;17.49;26.5;26.37;8.35;3.08;6.88;0.49;0.05
58;43.08;99.78;103.09;67.47;72.23;18.43;28.52;28.76;9.54;1.08;6.01;0.4;0.4
59;23.536666666666665;79.63333333333333;79.49666666666667;48.45666666666666;73.73666666666666;19.076666666666664;28.446666666666665;31.50333333333333;7.8566666666666665;1.3133333333333332;9.093333333333334;2.25;0.0
60;39.63666666666667;88.7;87.73666666666666;63.27333333333333;72.75333333333333;17.523333333333333;29.97;31.259999999999998;5.363333333333333;0.6333333333333333;6.38;0.99;0.5333333333333333
61;35.89333333333333;87.75666666666667;88.43;59.980000000000004;72.56333333333333;21.473333333333333;29.096666666666668;30.886666666666667;8.97;0.5233333333333333;5.49;0.8566666666666666;0.06666666666666667
62;36.43333333333334;89.00333333333333;86.55666666666667;60.28;77.86333333333333;18.453333333333333;30.64;33.416666666666664;6.536666666666667;0.8833333333333333;9.533333333333333;0.19;0.0
63;29.97;76.53333333333333;78.03333333333333;55.69;80.92333333333333;22.163333333333334;33.81;34.67;12.713333333333333;2.2466666666666666;7.95;1.67;0.3466666666666666
64;34.873333333333335;85.79666666666667;89.36666666666667;56.663333333333334;76.76;20.68;33.29666666666667;35.28666666666667;8.71;6.95;7.49;0.4666666666666667;0.36
65;39.41;88.52666666666667;91.46333333333334;65.22666666666666;83.42;21.656666666666666;29.83;36.25;10.08;0.3;5.846666666666667;0.35;0.11666666666666667
66;26.086666666666666;71.44666666666667;78.19;52.586666666666666;82.79;23.053333333333335;36.14666666666667;37.79333333333333;11.956666666666667;2.32;6.746666666666667;0.8633333333333333;0.31666666666666665
67;32.946666666666665;76.7;81.10333333333332;56.26;86.85;22.713333333333335;33.46666666666667;35.306666666666665;11.98;4.276666666666666;6.48;0.6;0.11666666666666667
68;28.686666666666667;74.05;78.27666666666667;54.03;85.81;26.37;40.03666666666667;38.64;11.546666666666665;0.7333333333333334;7.65;0.5666666666666667;0.1
69;23.496666666666666;65.25666666666667;74.55666666666667;46.84;82.88;24.813333333333333;39.31;42.15333333333333;8.416666666666666;1.72;10.893333333333333;1.85;0.11666666666666667
70;25.046666666666667;62.13666666666667;70.38;45.24666666666667;74.24;34.68666666666667;38.31333333333333;42.55;10.143333333333333;0.25;13.673333333333334;0.5966666666666667;0.15
71;25.863333333333333;56.24333333333333;63.11666666666667;41.99666666666666;71.03333333333333;34.47;36.63666666666667;40.39;9.596666666666666;0.83;7.92;0.69;0.15
72;20.073333333333334;54.26;54.13333333333333;44.69;69.09;24.153333333333336;35.4;40.31333333333333;8.853333333333333;2.1133333333333333;6.4;1.1333333333333333;0.89
73;21.633333333333333;50.38666666666667;54.37;42.31666666666667;58.99333333333333;19.41;30.596666666666664;37.12;7.8133333333333335;0.2;4.28;0.51;0.08
74;18.76;44.303333333333335;47.21333333333333;37.126666666666665;59.343333333333334;18.7;27.0;33.11666666666667;7.1433333333333335;1.9033333333333335;6.44;0.82;0.15
75;16.223333333333333;41.45;43.96666666666667;32.75333333333334;49.31333333333333;15.483333333333334;27.89666666666667;33.19333333333333;4.84;0.6966666666666667;7.036666666666667;0.45;0.04
76;13.77;35.1;34.056666666666665;30.443333333333335;43.52333333333333;17.216666666666665;22.246666666666666;27.246666666666666;6.383333333333333;0.23;2.64;1.53;0.08
77;12.086666666666668;32.04;27.79;27.706666666666667;37.56666666666667;14.376666666666667;20.583333333333332;26.86;5.3533333333333335;0.36666666666666664;2.6733333333333333;0.08;0.08
78;11.036666666666667;31.156666666666666;26.826666666666664;25.16;34.93666666666667;10.09;18.543333333333333;27.003333333333334;3.9466666666666668;0.34;4.036666666666667;0.25;0.32
79;5.87;26.753333333333334;21.903333333333332;25.233333333333334;31.63;5.79;16.903333333333332;21.863333333333333;5.243333333333333;0.4666666666666667;0.31666666666666665;0.13333333333333333;0.18
80;5.096666666666667;28.61;22.67;25.566666666666666;35.03;1.65;10.326666666666668;13.706666666666665;1.41;0.0;0.13333333333333333;0.0;0.0
81;7.92;31.743333333333336;26.776666666666667;29.74;34.52333333333333;1.0733333333333333;3.8033333333333332;6.773333333333333;2.5266666666666664;0.0;0.4;0.14;0.05
82;5.16;26.353333333333335;19.933333333333334;25.623333333333335;31.44333333333333;1.8833333333333333;4.976666666666667;6.636666666666667;0.63;0.0;0.22;0.2;0.0
83;2.276666666666667;19.356666666666666;12.456666666666667;30.58;41.83;1.5566666666666666;6.016666666666667;6.466666666666667;0.99;1.27;0.22333333333333333;0.0;0.0
84;3.1966666666666668;22.576666666666664;14.176666666666668;39.74666666666666;81.31666666666666;1.3866666666666667;16.356666666666666;16.1;1.5233333333333334;0.31666666666666665;0.2;0.0;0.0
85;2.9266666666666667;20.75;13.616666666666665;42.97666666666667;83.76;1.66;15.466666666666667;13.253333333333334;0.06666666666666667;0.0;0.21666666666666667;0.0;0.0
86;3.7866666666666666;24.743333333333332;16.826666666666668;29.123333333333335;46.983333333333334;0.8966666666666666;2.71;4.12;0.0;0.0;0.05;0.0;0.0
87;2.7466666666666666;40.666666666666664;38.25333333333333;17.87333333333333;20.23;0.7333333333333333;1.29;2.3733333333333335;0.0;0.0;0.0;0.0;0.0
88;2.47;60.03;56.8;18.63;21.56;0.8566666666666667;2.12;3.6033333333333335;0.0;0.0;0.0;0.0;0.0
89;2.3266666666666667;34.89666666666667;28.46;16.186666666666667;18.86;1.0166666666666666;0.94;1.9133333333333333;0.0;0.0;0.0;0.0;0.0
90;1.64;16.336666666666666;9.676666666666666;13.813333333333333;14.743333333333332;0.6033333333333333;1.0566666666666666;1.9433333333333334;0.0;0.0;0.0;0.0;0.0
91;3.3233333333333333;15.076666666666666;8.57;12.056666666666665;10.546666666666667;0.71;0.4633333333333333;1.81;0.0;0.0;0.0;0.0;0.0
92;3.256666666666667;13.443333333333333;7.52;11.6;11.23;0.6833333333333333;0.3466666666666667;1.15;0.0;0.0;0.0;0.0;0.0
93;1.07;8.833333333333334;4.34;8.726666666666667;10.023333333333333;0.5766666666666667;0.6533333333333333;1.47;0.0;0.0;0.0;0.0;0.0
94;1.0566666666666666;8.053333333333333;4.0633333333333335;8.313333333333333;8.636666666666667;0.5333333333333333;0.82;1.6833333333333333;0.0;0.0;0.0;0.0;0.0
95;0.3333333333333333;9.666666666666666;3.3333333333333335;13.666666666666666;10.0;0.6666666666666666;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
