,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
27,3.625,5.25,6.125,3.625,4.75,13.0,8.375,6.625,8.625,11.25,10.625,7.875,15.125,31.5,22.25,3.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,2.125,4.125,6.875,4.375,7.0,13.375,11.25,9.875,10.0,7.875,10.625,5.875,15.25,33.75,26.0,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.625,4.5,10.125,4.875,9.0,14.375,12.5,6.375,9.625,9.875,10.875,7.75,16.375,36.625,27.625,5.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,3.75,5.375,7.875,3.75,7.75,19.375,15.375,9.375,11.25,13.75,15.5,9.0,22.0,41.75,31.875,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,3.125,6.125,8.75,4.625,6.625,21.25,15.0,9.375,11.375,13.125,19.125,11.5,21.625,43.0,35.5,7.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,6.25,5.875,10.375,5.0,6.5,20.125,15.375,11.875,14.25,12.625,19.75,11.125,21.625,43.75,32.125,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.625,6.75,7.75,5.625,8.0,23.0,16.25,11.375,14.25,13.25,18.0,14.5,25.0,51.0,37.875,8.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,5.625,9.75,11.625,8.125,6.75,29.75,23.75,16.25,18.25,16.625,26.75,18.5,35.375,59.625,45.75,7.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,6.75,10.125,10.625,9.5,11.625,30.125,28.125,18.5,18.375,22.5,32.875,21.125,42.375,66.75,49.75,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,6.375,8.875,12.625,10.875,10.75,32.75,27.25,19.75,20.25,18.625,32.0,23.25,37.0,66.0,53.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.75,6.125,11.25,9.375,11.375,36.5,34.0,24.0,20.125,26.875,36.5,26.5,42.125,72.25,61.625,11.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,9.75,10.875,19.25,11.375,14.75,42.375,36.0,23.875,24.0,27.125,44.125,29.25,48.125,81.0,61.375,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,10.25,9.375,15.0,10.5,12.125,46.125,41.75,29.875,29.625,29.875,49.75,35.0,54.875,79.875,69.375,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,9.125,10.875,18.5,14.375,13.875,41.75,37.5,30.375,27.75,21.75,41.125,33.5,53.75,85.625,67.125,14.0,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
41,11.0,12.5,15.125,10.5,10.625,47.125,42.0,28.75,27.875,23.625,45.0,32.375,55.5,85.0,67.375,12.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
42,15.5,14.875,18.0,13.0,12.5,46.75,49.25,30.125,30.625,29.25,47.375,34.625,63.0,92.125,72.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,13.25,13.375,16.75,15.375,13.875,53.5,46.625,36.75,34.5,29.25,49.125,38.375,69.0,88.875,77.125,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.25,15.25,22.75,14.375,11.875,52.0,48.875,38.625,36.25,28.625,50.625,39.75,62.25,90.125,74.75,10.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.25,13.875,20.875,15.125,16.375,54.0,52.25,38.25,36.5,30.75,51.375,43.0,69.375,88.625,79.25,13.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,14.125,15.0,21.875,14.0,11.75,50.625,52.125,40.25,38.375,25.625,43.375,34.875,66.5,89.25,75.25,11.5,0.0,0.0,26.75,0.125,0.0,0.0,0.0,0.0
47,14.5,14.625,16.625,16.25,13.0,55.875,65.25,41.625,39.25,27.375,50.5,41.75,79.75,92.75,79.25,11.125,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
48,15.75,15.875,21.0,15.75,13.625,59.0,56.0,39.875,36.25,22.75,47.5,37.25,75.25,94.625,73.375,9.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,13.125,14.375,17.375,14.75,13.875,58.625,58.75,39.5,36.125,25.5,53.0,41.625,74.0,98.75,78.625,9.75,0.0,0.0,29.75,0.125,0.0,0.0,0.0,0.0
50,15.875,15.25,24.0,16.5,12.375,59.125,54.125,39.75,37.5,25.25,50.0,40.375,77.25,93.625,74.875,8.5,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
51,13.375,15.375,15.5,13.625,12.875,62.75,61.875,39.125,37.5,23.375,47.5,39.0,76.875,98.625,76.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,18.875,15.75,21.125,17.375,13.25,60.375,61.375,36.125,34.5,25.375,54.5,46.25,72.0,93.25,75.25,10.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,15.875,16.875,21.375,14.625,13.5,55.375,59.5,37.5,36.25,26.5,55.625,43.25,74.375,92.125,72.75,8.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,16.625,17.375,20.5,17.625,12.375,62.25,61.75,35.75,33.875,26.25,55.875,43.75,73.75,96.75,76.125,9.375,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
55,13.875,12.25,17.875,12.125,14.625,64.5,69.25,37.625,37.25,23.375,53.0,43.125,82.875,100.125,79.25,11.375,0.0,0.0,29.625,0.25,0.0,0.0,0.0,0.0
56,14.25,13.25,25.25,21.625,15.375,60.75,67.5,39.625,37.25,20.75,54.875,45.625,77.75,95.75,77.375,8.625,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
57,15.375,14.75,18.875,18.75,15.75,60.375,63.25,39.625,37.5,26.375,51.375,40.625,84.375,105.5,81.625,13.125,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
58,18.25,15.125,21.25,17.625,12.25,59.375,65.25,40.125,38.125,23.25,56.375,46.875,86.5,99.5,80.875,9.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,14.5,15.5,18.5,15.5,16.0,65.625,66.625,41.875,40.125,27.875,54.5,45.0,92.125,103.125,80.75,10.0,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
60,17.875,15.5,20.125,17.75,13.875,61.375,64.625,41.25,41.25,25.0,52.625,44.75,82.875,104.5,83.875,14.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
61,12.375,14.125,21.625,16.75,13.375,59.125,59.875,34.125,34.5,24.25,52.75,39.25,77.125,99.25,75.125,10.375,0.0,0.0,29.875,0.25,0.0,0.0,0.0,0.0
62,14.625,16.25,21.375,18.375,13.0,62.25,61.75,38.375,38.625,21.625,51.875,40.125,83.5,101.125,74.625,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,14.5,12.125,17.0,17.625,13.625,64.0,64.0,41.875,40.875,23.25,46.375,37.0,82.25,104.125,77.375,10.5,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
64,13.375,15.125,22.75,19.0,15.375,56.875,65.75,36.75,34.375,20.375,51.125,41.625,82.625,100.25,76.5,11.625,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
65,14.375,14.875,15.5,16.375,15.5,56.25,62.0,36.625,35.25,17.375,43.125,32.0,74.875,102.75,79.5,8.875,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
66,13.25,15.875,19.0,18.875,15.375,56.75,63.375,36.125,36.125,21.5,44.5,35.625,82.375,107.125,80.625,11.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,14.875,15.625,20.25,19.375,14.875,64.625,70.25,43.5,41.5,26.375,53.0,40.0,92.5,114.25,79.125,10.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,12.125,15.375,23.25,19.25,14.125,55.5,61.0,37.0,35.125,22.75,46.125,36.875,86.375,102.5,81.5,9.875,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
69,16.875,15.5,21.375,19.375,17.0,67.125,64.0,34.625,32.125,22.125,44.5,35.375,90.375,104.625,83.5,10.625,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
70,17.5,15.375,23.625,18.125,17.875,65.5,65.125,36.0,35.375,21.875,46.625,39.875,78.875,107.625,80.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,12.0,15.375,18.75,16.75,14.125,62.875,67.875,37.5,36.25,22.25,50.75,39.875,84.125,101.0,81.5,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,14.375,13.75,21.625,16.125,14.25,68.375,63.375,37.0,36.25,20.625,49.0,40.5,80.0,102.875,84.0,11.25,0.0,0.0,29.875,0.125,0.0,0.0,0.0,0.0
73,17.125,15.5,20.75,17.125,14.375,63.625,58.75,32.5,33.375,20.375,45.875,35.5,78.125,98.625,82.125,9.625,0.0,0.0,29.5,0.125,0.0,0.0,0.0,0.0
74,10.875,14.75,23.25,16.75,13.75,59.875,62.0,31.5,33.625,21.125,49.625,36.625,72.5,95.75,76.125,11.375,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
75,16.125,14.125,17.125,18.0,13.25,60.875,61.75,36.125,33.625,24.375,46.25,37.0,78.25,101.0,73.25,11.375,0.0,0.0,30.0,0.125,0.0,0.0,0.0,0.0
76,12.25,13.875,19.375,15.75,14.25,55.75,53.375,29.25,33.5,22.375,45.875,35.125,64.25,98.25,71.375,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.875,13.0,17.0,12.875,14.625,51.625,51.125,27.75,26.25,21.625,42.875,32.5,62.5,88.625,68.5,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.25,14.25,19.25,12.75,12.125,47.625,48.0,23.5,28.75,16.5,42.0,32.125,61.875,86.375,65.25,9.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,10.625,10.625,15.5,14.625,11.75,49.25,47.0,27.75,31.0,20.25,38.25,28.0,63.125,90.125,68.75,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,13.375,15.125,20.25,14.875,13.0,46.5,47.0,23.5,29.625,14.75,36.875,28.625,68.625,93.375,65.875,9.125,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
81,13.125,12.25,15.875,13.25,12.875,46.25,46.0,21.75,27.125,16.875,33.875,23.875,63.75,94.875,68.75,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,12.375,13.625,19.5,13.25,10.375,44.5,46.125,21.0,25.375,13.375,34.0,21.375,55.125,87.25,57.75,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.0,11.625,15.125,12.125,8.125,39.125,40.375,19.0,24.375,16.375,34.25,22.25,57.5,81.25,56.375,7.25,0.0,0.0,29.875,0.0,0.0,0.0,0.0,0.0
84,12.5,13.875,15.125,14.0,10.0,41.875,38.75,19.25,23.375,13.125,31.875,22.25,50.375,78.125,54.25,4.25,0.0,0.0,29.625,0.125,0.0,0.0,0.0,0.0
85,9.625,9.5,14.0,11.25,9.25,36.625,32.625,16.375,19.5,13.75,32.875,19.25,47.0,71.875,51.125,6.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
86,9.125,9.125,14.625,9.75,7.25,33.875,30.75,14.25,20.5,11.25,26.0,15.875,45.625,73.5,49.5,5.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,10.0,10.5,14.5,8.625,9.125,33.125,28.375,15.5,20.625,11.25,26.25,15.625,46.625,68.25,42.125,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.875,12.125,15.625,10.375,6.625,33.625,32.25,15.75,19.75,9.375,29.0,18.25,43.0,68.5,47.625,4.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,9.75,9.875,13.375,9.0,4.875,31.75,29.25,13.75,14.875,9.5,20.875,12.25,37.375,61.625,41.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,10.0,8.5,11.625,7.875,3.75,25.625,23.25,10.375,14.625,8.0,22.875,12.875,36.875,61.875,36.625,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.875,8.75,10.375,6.125,5.875,26.375,22.875,11.625,14.75,9.375,20.625,11.375,32.5,50.375,32.25,4.625,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,8.125,8.5,13.0,8.625,4.125,24.0,19.125,9.5,14.75,8.75,18.25,10.875,33.0,48.5,27.375,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.5,7.25,10.875,8.0,4.125,20.5,16.0,7.25,12.125,7.875,17.5,8.625,25.875,42.0,24.375,2.125,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,6.5,7.25,10.25,7.375,3.75,18.25,13.5,10.375,10.0,8.125,14.375,6.875,24.0,40.25,22.875,1.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,7.375,5.5,6.375,5.0,4.75,18.25,13.5,7.0,7.125,4.125,14.375,7.875,23.25,36.0,23.125,4.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
