,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
31,71.5,38.0,31.5,29.75,11.25,42.75,99.0,95.5,1.75,9.0,0.75
32,64.25,37.0,29.75,22.75,8.5,34.5,83.5,72.25,0.75,7.75,0.25
33,63.0,32.25,23.75,20.75,5.25,30.0,91.5,72.75,0.25,8.0,0.5
34,77.66666666666667,35.666666666666664,25.666666666666668,21.666666666666668,7.0,30.666666666666668,79.0,59.0,1.6666666666666667,10.0,0.3333333333333333
35,76.75,36.75,32.0,24.0,7.25,32.25,80.25,71.25,2.5,7.75,1.25
36,81.66666666666667,32.666666666666664,33.333333333333336,20.0,5.666666666666667,27.333333333333332,81.33333333333333,70.66666666666667,1.0,10.333333333333334,0.6666666666666666
37,79.5,38.25,30.5,23.75,3.0,29.0,86.5,65.75,0.75,9.0,0.75
38,94.75,41.25,31.0,22.75,6.25,31.0,89.0,71.5,1.0,9.0,1.25
39,98.25,38.0,34.25,24.5,7.5,35.0,85.25,73.75,2.0,12.0,2.0
40,107.66666666666667,42.666666666666664,35.0,22.666666666666668,8.666666666666666,31.0,86.0,66.33333333333333,1.3333333333333333,11.666666666666666,1.3333333333333333
41,104.5,45.5,34.5,25.25,5.25,30.25,82.25,74.75,2.0,10.75,1.0
42,97.25,38.75,33.25,25.5,6.25,32.25,80.25,65.0,1.75,10.0,0.75
43,115.75,44.75,37.5,20.5,5.75,26.25,87.5,72.5,2.0,9.25,1.25
44,107.75,42.75,39.0,20.0,8.0,28.5,95.75,70.25,0.75,10.75,1.25
45,115.0,44.0,38.75,21.0,8.5,28.5,95.25,73.25,2.25,10.25,0.25
46,116.33333333333333,44.333333333333336,45.0,18.666666666666668,10.0,30.333333333333332,97.33333333333333,73.0,2.6666666666666665,10.666666666666666,1.0
47,123.5,47.0,48.5,19.5,5.25,26.0,102.0,79.25,3.25,9.0,1.0
48,145.0,57.5,51.5,21.25,7.25,29.5,102.25,77.5,2.25,11.0,1.0
49,142.0,59.25,59.75,23.25,5.25,29.75,94.0,71.75,0.75,10.5,1.25
50,143.5,59.5,59.75,23.5,8.0,30.75,108.25,77.25,2.75,12.0,0.5
51,142.25,52.25,55.25,20.5,5.75,27.0,103.0,84.5,1.25,11.0,1.0
52,136.75,60.5,60.5,19.25,6.5,26.25,105.5,85.25,2.75,14.5,0.5
53,148.25,57.0,56.75,18.0,4.25,22.0,113.25,93.25,1.75,12.25,1.25
54,141.75,58.75,55.0,20.5,6.75,29.25,119.0,101.25,0.5,11.75,1.0
55,143.5,58.0,56.0,23.75,6.5,29.5,112.0,103.0,1.75,12.0,1.0
56,149.33333333333334,57.0,59.333333333333336,23.666666666666668,5.0,28.0,114.0,90.66666666666667,2.6666666666666665,14.666666666666666,2.3333333333333335
57,200.0,82.25,81.25,20.5,6.75,27.25,104.25,86.75,2.0,15.0,1.0
58,176.0,74.33333333333333,67.0,19.0,9.333333333333334,28.0,95.66666666666667,76.66666666666667,2.0,15.0,0.0
59,171.25,74.5,68.0,24.25,7.5,32.0,100.5,87.0,1.5,12.0,1.0
60,148.5,75.5,66.25,22.25,6.25,28.5,107.5,78.25,1.0,12.25,1.0
61,153.75,77.25,69.5,22.0,9.0,29.25,105.25,83.5,1.5,17.25,0.75
62,144.33333333333334,76.33333333333333,67.66666666666667,21.0,7.0,24.666666666666668,103.66666666666667,88.66666666666667,0.3333333333333333,13.0,0.6666666666666666
63,141.5,65.5,57.5,25.25,7.5,33.0,96.5,86.25,1.0,14.75,0.25
64,129.75,63.75,52.75,20.75,7.5,27.5,110.5,80.75,2.25,14.75,0.5
65,134.5,68.25,58.75,23.0,6.25,30.5,111.0,87.75,0.75,11.5,0.75
66,137.0,71.25,55.75,25.25,7.25,29.25,103.25,78.0,1.75,13.75,2.25
67,131.0,57.666666666666664,48.0,18.333333333333332,6.333333333333333,24.666666666666668,95.66666666666667,77.33333333333333,0.6666666666666666,10.333333333333334,0.0
68,124.25,61.0,50.25,19.75,6.5,26.25,99.75,82.25,2.0,16.25,1.5
69,132.0,59.5,45.0,22.5,4.75,29.0,97.25,73.0,0.75,10.75,0.0
70,111.25,55.25,41.25,23.25,5.25,27.5,100.75,76.5,1.25,11.25,1.0
71,104.75,46.75,39.25,23.0,8.25,32.0,93.75,67.0,1.25,10.75,0.5
72,110.75,51.25,33.5,25.25,5.5,29.5,104.0,65.25,0.25,11.5,1.0
73,106.25,49.75,36.0,21.0,6.5,27.75,89.25,64.5,1.0,11.75,1.0
74,98.75,45.5,31.25,21.75,6.5,29.75,81.25,51.0,0.25,13.5,0.25
75,102.5,40.75,27.75,20.75,4.0,22.75,87.75,54.75,1.25,12.75,0.0
76,91.75,36.25,26.25,17.0,4.75,21.75,87.75,52.75,0.25,9.25,0.25
77,80.25,34.25,19.25,12.0,4.75,17.25,71.5,47.0,0.75,9.75,0.25
78,78.5,36.5,18.75,15.25,3.75,20.75,61.25,42.75,0.5,8.25,0.0
79,82.5,33.75,16.25,12.5,4.25,17.25,65.75,31.0,0.75,8.5,0.75
80,70.75,29.25,13.75,12.25,2.5,14.5,87.0,39.0,1.0,7.0,0.25
81,67.5,24.5,15.5,9.25,1.0,12.0,77.25,38.5,0.5,7.75,0.0
82,49.75,24.0,15.25,10.0,3.0,13.5,62.0,33.5,0.75,5.0,0.5
83,62.75,23.25,12.25,9.0,1.0,10.0,63.0,40.5,0.5,10.75,0.0
84,38.0,19.75,7.75,4.25,1.25,6.5,52.75,34.75,0.5,5.25,0.0
85,41.5,15.0,8.5,10.5,3.0,15.0,70.5,42.0,0.5,7.0,0.5
86,49.25,23.75,10.75,7.5,1.5,9.25,58.0,30.75,0.75,8.0,0.0
87,80.25,33.5,23.5,7.25,1.0,9.0,44.0,20.75,1.5,7.75,0.0
88,98.25,34.0,26.5,7.0,1.5,8.0,46.5,22.25,0.0,6.0,0.0
89,56.75,27.75,16.75,7.75,1.5,9.25,42.0,20.0,0.25,4.25,0.25
90,36.0,16.25,7.75,4.0,1.0,6.25,37.0,13.75,0.5,4.5,0.25
91,32.5,15.25,4.75,5.25,1.0,7.25,27.0,10.25,0.0,5.0,0.0
92,28.25,11.75,5.5,2.75,0.75,5.0,30.0,11.75,0.75,4.75,0.0
93,26.5,9.25,6.25,4.75,1.0,6.0,24.5,9.5,0.0,5.0,0.0
94,21.666666666666668,9.666666666666666,4.333333333333333,8.333333333333334,0.6666666666666666,9.333333333333334,26.333333333333332,10.666666666666666,0.0,1.6666666666666667,0.0
95,22.0,14.0,0.0,6.0,3.0,10.0,28.0,17.0,1.0,4.0,0.0
