;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
24;11.15;16.02;10.6;5.95;9.83;20.58;0.0;0.0;0.0;0.0
25;9.47;20.919999999999998;16.31;11.36;19.74;28.6;0.0;0.0;0.0;0.0
26;14.86;20.54;18.91;13.68;21.03;32.82;0.0;0.0;0.0;0.0
27;13.26;24.27;31.7;12.95;31.82;39.96;0.0;0.0;0.0;0.0
28;18.08;38.48;36.47;16.03;30.75;59.46;0.0;0.0;0.0;0.0
29;18.5;30.89;59.98;19.240000000000002;34.160000000000004;65.83;0.0;0.0;0.0;0.0
30;25.49;38.21;68.78;24.86;44.2;69.27;0.0;0.0;0.0;0.0
31;27.81;43.38;65.39;19.79;52.57;70.16;0.0;0.0;0.0;0.0
32;20.73;40.4;41.34;21.5;38.73;59.96;0.0;0.0;0.0;0.0
33;18.89;30.24;36.230000000000004;26.66;31.82;47.77;0.0;0.0;0.0;0.0
34;18.16;28.46;32.05;29.51;32.22;43.64;0.0;0.0;0.0;0.0
35;19.54;27.3;31.23;29.56;32.83;39.73;0.0;0.0;0.0;0.0
36;21.29;25.83;24.6;28.79;24.16;32.69;0.0;0.0;0.0;0.0
37;21.75;24.23;27.03;32.46;24.01;30.26;0.0;0.0;0.0;0.0
38;26.39;26.97;28.06;37.92;25.79;36.09;0.0;0.0;0.0;0.0
39;27.05;29.98;28.76;39.68;26.08;32.730000000000004;0.0;0.0;0.0;0.0
40;25.78;28.86;25.38;37.28;23.67;28.32;0.0;0.0;0.0;0.0
41;26.05;29.919999999999998;29.28;40.97;21.22;28.29;0.0;0.0;0.0;0.0
42;28.76;32.7;28.7;41.49;25.22;28.44;0.0;0.0;0.0;0.0
43;30.73;31.31;29.330000000000002;42.339999999999996;25.009999999999998;30.18;0.0;0.0;0.0;0.0
44;30.57;32.91;28.17;41.94;22.35;23.6;0.0;0.0;0.0;0.0
45;33.08;33.75;27.65;41.25;23.35;23.18;0.0;0.0;0.0;0.0
46;34.26;34.44;28.12;44.92;23.830000000000002;24.98;0.0;0.0;0.0;0.0
47;34.43;33.71;26.92;41.97;20.13;24.88;0.0;0.0;0.0;0.0
48;39.23;36.77;37.22;42.85;20.23;25.04;0.0;0.0;0.0;0.0
49;41.17;37.58;27.7;45.04;20.01;23.73;0.0;0.0;0.0;0.0
50;40.31;38.36;30.07;41.62;19.21;25.91;0.0;0.0;0.0;0.0
51;38.18;36.37;36.29;43.53;19.81;37.37;0.0;0.0;0.0;0.0
52;52.65;51.74;31.09;43.31;20.24;25.94;0.0;0.0;0.0;0.0
53;42.62;46.94;27.2;42.03;19.32;23.53;0.0;0.0;0.0;0.0
54;36.69;40.05;29.91;39.77;20.66;58.98;0.0;0.0;0.0;0.0
55;42.839999999999996;42.769999999999996;42.23;36.44;20.76;28.69;0.0;0.0;0.0;0.0
56;38.54;41.27;22.82;34.29;18.2;22.12;0.0;0.0;0.0;0.0
57;36.59;47.53;26.21;34.36;21.16;38.81;0.0;0.0;0.0;0.0
58;48.09;58.589999999999996;26.91;38.67;17.57;28.38;0.0;0.0;0.0;0.0
59;42.31;51.51;32.06;40.13;21.29;29.65;0.0;0.0;0.0;0.0
60;48.19;48.63;33.89;43.91;19.92;28.33;0.0;0.0;0.0;0.0
61;48.75;55.36;45.72;42.4;20.69;25.95;0.0;0.0;0.0;0.0
62;50.24;55.660000000000004;31.03;46.3;21.21;22.8;0.0;0.0;0.0;0.0
63;49.61;59.089999999999996;35.08;45.39;18.91;29.54;0.0;0.0;0.0;0.0
64;62.51;64.97;52.47;65.34;21.31;28.68;0.0;0.0;0.0;0.0
65;55.87;64.33;39.17;51.06;19.18;28.14;0.0;0.0;0.0;0.0
66;53.36;60.379999999999995;39.11;46.94;17.35;28.38;0.0;0.0;0.0;0.0
67;49.17;58.97;37.51;60.15;19.1;32.88;0.0;0.0;0.0;0.0
68;51.13;62.66;42.13;49.01;17.55;30.3;0.0;0.0;0.0;0.0
69;63.23;57.16;39.71;48.410000000000004;16.28;31.169999999999998;0.0;0.0;0.0;0.0
70;46.26;50.06;48.21;44.589999999999996;17.36;34.79;0.0;0.0;0.0;0.0
71;41.01;47.89;33.8;39.45;17.5;34.56;0.0;0.0;0.0;0.0
72;42.19;48.52;33.4;44.23;18.28;31.43;0.0;0.0;0.0;0.0
73;39.25;37.730000000000004;32.16;36.26;16.76;27.24;0.0;0.0;0.0;0.0
74;36.54;34.44;27.36;34.42;16.09;42.92;0.0;0.0;0.0;0.0
75;31.82;29.28;25.34;32.11;17.36;32.63;0.0;0.0;0.0;0.0
76;29.6;28.16;21.15;28.81;15.84;26.51;0.0;0.0;0.0;0.0
77;27.88;29.98;19.75;26.78;13.26;24.35;0.0;0.0;0.0;0.0
78;24.57;24.15;16.83;22.56;10.81;22.34;0.0;0.0;0.0;0.0
79;23.89;21.52;16.81;23.27;9.35;18.94;0.0;0.0;0.0;0.0
80;28.95;23.12;12.95;20.02;7.64;14.61;0.0;0.0;0.0;0.0
81;22.66;19.88;13.27;18.02;5.89;14.97;0.0;0.0;0.0;0.0
82;24.37;20.13;12.19;15.44;6.25;11.7;0.0;0.0;0.0;0.0
83;18.26;16.98;9.74;15.49;5.28;9.84;0.0;0.0;0.0;0.0
84;21.87;17.759999999999998;7.42;13.32;4.41;10.03;0.0;0.0;0.0;0.0
85;21.419999999999998;16.35;6.69;15.040000000000001;4.1899999999999995;9.64;0.0;0.0;0.0;0.0
86;16.57;14.64;6.06;10.23;4.87;6.61;0.0;0.0;0.0;0.0
87;18.07;17.0;7.07;13.94;4.18;5.92;0.0;0.0;0.0;0.0
88;18.46;15.950000000000001;4.9;11.23;4.36;6.18;0.0;0.0;0.0;0.0
89;14.87;13.52;3.33;9.81;4.16;5.09;0.0;0.0;0.0;0.0
90;15.23;13.33;5.38;17.5;3.21;5.42;0.0;0.0;0.0;0.0
91;11.43;10.7;6.93;14.36;2.43;4.6;0.0;0.0;0.0;0.0
92;10.98;11.56;3.32;5.77;2.15;5.07;0.0;0.0;0.0;0.0
93;7.5;7.58;2.22;3.92;2.28;3.44;0.0;0.0;0.0;0.0
94;5.9;5.8;2.14;4.18;1.82;2.92;0.0;0.0;0.0;0.0
95;4.833333333333334;5.333333333333333;4.0;3.8333333333333335;0.9166666666666666;2.4166666666666665;0.0;0.0;0.0;0.0
