,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
45,65.75,59.0,60.0,16.5,26.5,0.0,67.0,41.25
46,73.75,58.0,56.0,18.5,17.0,0.0,78.25,53.5
47,72.0,57.75,54.5,16.0,26.5,0.0,65.0,41.75
48,66.25,54.0,51.25,16.25,26.0,0.0,64.75,47.0
49,67.25,55.0,51.5,16.5,26.0,0.0,69.25,39.75
50,64.0,54.0,53.5,17.75,29.25,0.0,71.0,40.0
51,63.0,54.5,53.75,13.75,19.25,0.0,70.75,43.75
52,60.5,57.25,56.5,12.75,28.25,0.0,64.25,34.5
53,65.25,64.0,62.5,16.5,24.0,0.0,67.0,49.0
54,70.0,69.0,67.75,13.5,24.5,0.0,70.25,50.75
55,69.75,65.0,66.0,19.75,25.25,0.0,63.75,46.75
56,70.75,67.5,66.5,21.0,27.75,0.0,78.75,48.75
57,74.5,69.25,67.5,26.75,43.0,0.0,87.5,65.5
58,72.75,58.25,57.5,22.0,33.25,0.0,86.75,62.75
59,78.5,65.75,64.25,19.5,45.25,0.0,80.5,56.25
60,70.0,59.25,57.75,22.0,49.0,0.0,74.0,56.5
61,75.0,56.75,56.0,17.25,28.0,0.0,84.5,62.0
62,78.75,60.25,59.0,22.25,29.5,0.0,84.75,58.0
63,76.75,64.0,66.0,21.0,31.25,0.0,92.75,60.5
64,74.5,59.75,57.5,23.25,38.5,0.0,96.75,73.75
65,81.25,64.0,59.75,22.75,33.5,0.0,95.5,67.25
66,82.25,62.25,61.0,20.5,45.5,0.0,88.25,65.5
67,83.0,65.0,63.25,18.25,31.5,0.0,84.0,64.25
68,93.75,64.75,63.25,21.0,25.5,0.0,91.75,68.25
69,80.5,63.25,61.25,19.5,26.25,0.0,96.25,63.25
70,73.5,61.0,58.75,18.25,29.75,0.0,84.75,57.25
71,84.0,59.25,57.75,19.75,28.0,0.0,84.0,64.25
72,78.75,58.0,55.25,18.5,24.5,0.0,76.75,51.0
73,65.5,55.75,55.25,19.25,27.0,0.0,75.0,51.25
74,55.0,46.0,45.0,16.75,23.25,0.0,67.25,43.0
75,56.5,49.75,48.5,18.0,23.25,0.0,63.75,37.0
76,55.0,47.25,46.75,11.75,18.25,0.0,49.25,31.25
77,49.75,47.75,47.25,12.5,18.75,0.0,50.25,29.75
78,43.5,38.25,37.0,9.75,16.75,0.0,48.0,33.25
79,46.25,41.25,39.5,9.5,15.75,0.0,42.25,26.75
80,44.0,43.25,43.5,10.75,13.25,0.0,45.75,25.5
81,39.5,45.75,46.75,8.75,13.0,0.0,43.5,25.25
82,34.5,39.75,38.25,9.0,15.25,0.0,44.75,21.75
83,31.5,35.75,34.75,6.5,12.5,0.0,38.75,18.0
84,37.75,40.0,40.75,6.25,11.25,0.0,42.0,18.75
85,36.0,40.75,40.25,7.75,10.5,0.0,39.25,19.75
86,38.25,39.5,40.25,5.5,8.0,0.0,32.75,16.25
87,21.25,26.25,27.25,9.75,18.0,0.0,27.0,18.0
88,22.25,24.0,24.5,10.0,13.0,0.0,35.75,23.25
89,19.5,25.5,23.25,6.5,8.25,0.0,21.25,14.5
90,13.75,19.5,19.75,5.0,7.0,0.0,19.75,11.25
91,11.25,18.5,17.25,3.25,6.25,0.0,15.25,10.0
92,10.25,12.0,12.25,2.5,4.0,0.0,13.75,8.25
93,8.25,17.0,17.5,4.0,6.25,0.0,13.75,10.0
94,9.75,12.25,13.0,2.25,3.75,0.0,12.25,7.25
95,,,,,,,,
