;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
68;18.15;42.58;22.49;20.92;25.64;25.71;52.04;49.28;30.57;11.72;35.36;14.86;1.02;0.96;0.6;1.98;0.6900000000000001;2.56
69;17.23;46.13;22.74;21.5;25.14;28.8;54.72;46.31;27.13;11.72;33.03;38.230000000000004;0.98;0.52;0.14;1.64;0.29;2.65
70;15.01;38.39;17.72;20.38;21.33;27.12;50.75;42.1;24.41;9.4;29.23;12.75;0.89;1.22;0.14;3.16;1.13;1.9
71;17.07;38.62;18.42;19.29;20.79;25.99;45.99;42.03;21.29;9.43;26.61;24.759999999999998;0.46;0.85;0.31;0.54;0.37;0.64
72;14.15;38.22;16.16;17.3;19.06;22.95;48.07;42.67;20.05;8.379999999999999;25.5;12.44;0.6;0.66;0.6900000000000001;3.1;0.93;2.19
73;15.1;36.86;14.64;18.89;19.2;25.87;43.05;42.65;19.5;8.77;25.61;11.83;1.39;0.61;0.33999999999999997;1.15;0.56;1.75
74;12.35;32.1;13.05;15.799999999999999;15.879999999999999;20.09;37.08;38.15;16.25;7.7700000000000005;21.54;11.8;0.37;0.42;0.14;0.56;0.15;2.18
75;13.94;32.06;14.95;14.58;18.669999999999998;20.93;36.48;32.65;14.95;6.41;19.3;10.790000000000001;0.41000000000000003;0.31;0.36;4.05;0.4;1.78
76;8.52;25.52;13.0;14.93;16.77;21.15;34.86;35.65;15.78;6.73;20.54;10.55;0.32;0.25;0.1;0.48;0.15;0.88
77;13.98;28.85;11.41;13.76;13.629999999999999;22.28;34.52;32.480000000000004;13.36;5.9;18.18;36.86;0.45;0.32;0.46;1.27;0.0;0.71
78;12.22;26.14;11.57;11.88;14.73;16.29;28.6;29.31;11.08;5.51;15.49;9.97;0.36;0.15;0.13;0.26;0.0;1.5
79;10.96;24.75;8.64;14.22;12.129999999999999;20.46;28.67;26.23;11.49;4.83;14.6;7.82;0.31;0.24;0.0;0.45;0.15;0.88
80;10.34;28.34;7.74;10.98;10.85;17.1;31.33;31.05;14.91;5.74;18.91;18.79;0.46;0.42;0.28;0.67;0.37;1.18
81;8.9;21.11;6.89;10.32;9.33;17.44;30.38;26.77;13.39;4.3;16.17;7.15;0.22;0.1;0.05;0.51;0.0;0.68
82;6.58;20.01;6.41;9.02;7.9;14.79;26.51;25.6;12.11;5.2;14.48;7.97;0.36;0.19;0.47;0.47;0.1;1.61
83;10.02;19.69;5.53;8.46;7.54;12.45;19.77;18.95;9.75;4.23;12.3;19.74;0.32;0.09;0.08;0.3;0.2;0.05
84;5.1;15.6;4.37;6.97;5.15;11.48;21.57;22.49;11.43;4.54;13.43;6.74;0.6;0.04;0.54;1.33;0.0;0.51
85;6.19;15.09;4.58;7.59;6.65;12.99;22.21;17.87;9.75;4.9399999999999995;12.06;7.67;0.14;0.0;0.18;0.38;0.0;0.23
86;3.8000000000000003;10.87;3.45;4.59;4.43;8.25;18.06;15.97;13.84;5.02;17.37;8.19;0.0;0.22;0.0;0.12000000000000001;0.21;1.57
87;4.83;10.76;2.55;4.07;3.28;6.65;14.0;13.040000000000001;10.29;3.6;12.0;18.52;0.29;0.0;0.0;0.39;0.0;0.3
88;2.64;9.52;3.44;4.15;4.32;6.73;15.469999999999999;16.66;9.05;3.09;12.06;4.95;0.33;0.04;0.0;0.15;0.0;0.5
89;3.04;9.11;3.21;3.92;3.61;5.81;12.27;11.23;5.89;2.88;7.16;4.5;0.09;0.04;0.0;0.14;0.0;0.2
90;1.61;5.27;2.86;3.9299999999999997;3.19;5.81;12.13;10.89;5.5200000000000005;2.55;7.16;4.5600000000000005;0.0;0.2;0.0;0.3;0.05;0.14
91;3.25;7.51;2.56;3.06;2.59;5.01;10.48;10.35;5.35;2.25;6.8;4.05;0.15;0.05;0.0;0.1;0.0;0.35
92;1.85;6.82;2.14;3.32;2.88;5.2299999999999995;11.66;13.31;6.0;1.67;7.72;3.74;0.05;0.05;0.0;0.25;0.0;0.05
93;3.38;6.61;2.04;2.27;2.2;3.67;8.72;8.67;3.97;1.76;4.47;16.16;0.0;0.1;0.0;0.0;0.0;0.0
94;1.1;4.73;1.26;2.07;1.54;2.93;6.66;6.97;2.63;1.4000000000000001;3.32;2.31;0.0;0.04;0.0;0.05;0.0;0.0
95;2.0;6.625;5.5;2.25;5.25;4.125;6.625;4.625;3.125;0.75;3.875;1.75;0.0;0.0;0.0;0.0;0.0;0.0
