,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
54,15.666666666666666,12.666666666666666,23.666666666666668,19.333333333333332,15.333333333333334,60.0,60.666666666666664,35.666666666666664,31.666666666666668,24.333333333333332,47.666666666666664,38.0,77.0,105.66666666666667,76.33333333333333,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,13.333333333333334,15.666666666666666,16.333333333333332,17.333333333333332,15.666666666666666,58.333333333333336,68.0,32.666666666666664,36.666666666666664,29.0,46.666666666666664,42.666666666666664,79.0,100.33333333333333,75.66666666666667,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,14.333333333333334,16.666666666666668,21.666666666666668,17.666666666666668,16.0,67.66666666666667,73.33333333333333,38.666666666666664,37.333333333333336,19.666666666666668,41.666666666666664,40.666666666666664,82.33333333333333,105.66666666666667,75.66666666666667,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,11.333333333333334,19.333333333333332,21.333333333333332,18.333333333333332,16.333333333333332,60.0,67.33333333333333,35.0,35.666666666666664,21.333333333333332,47.0,39.0,85.0,100.0,76.66666666666667,9.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,12.333333333333334,18.0,24.666666666666668,19.333333333333332,17.666666666666668,63.666666666666664,72.33333333333333,43.333333333333336,39.333333333333336,25.333333333333332,49.0,38.333333333333336,79.66666666666667,97.66666666666667,75.66666666666667,10.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,11.666666666666666,14.333333333333334,25.666666666666668,17.666666666666668,18.0,57.333333333333336,64.33333333333333,46.0,40.666666666666664,25.666666666666668,45.0,37.666666666666664,94.0,110.0,87.66666666666667,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,13.666666666666666,15.666666666666666,21.333333333333332,16.666666666666668,14.0,56.333333333333336,72.0,38.0,38.0,19.333333333333332,47.666666666666664,37.666666666666664,87.0,90.0,75.66666666666667,11.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
61,14.333333333333334,19.333333333333332,29.333333333333332,19.666666666666668,13.0,59.0,63.333333333333336,40.666666666666664,41.333333333333336,17.333333333333332,36.666666666666664,29.0,95.0,103.33333333333333,79.0,13.333333333333334,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
62,16.0,16.0,28.333333333333332,18.666666666666668,22.0,62.333333333333336,67.0,46.333333333333336,42.0,25.666666666666668,38.333333333333336,36.333333333333336,94.33333333333333,97.66666666666667,85.33333333333333,9.333333333333334,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
63,14.0,18.333333333333332,27.0,19.666666666666668,18.333333333333332,61.666666666666664,73.66666666666667,40.666666666666664,33.0,26.333333333333332,42.666666666666664,41.333333333333336,91.0,112.66666666666667,86.0,9.0,0.0,0.0,29.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0
64,18.0,19.666666666666668,30.333333333333332,22.0,11.666666666666666,61.333333333333336,78.66666666666667,43.0,45.0,21.0,46.666666666666664,38.0,102.33333333333333,113.0,82.33333333333333,8.666666666666666,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
65,26.0,24.0,28.666666666666668,27.666666666666668,20.666666666666668,65.0,82.0,47.333333333333336,44.0,20.0,42.333333333333336,36.666666666666664,94.66666666666667,111.33333333333333,91.33333333333333,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,20.333333333333332,18.0,31.0,23.666666666666668,19.0,70.0,82.66666666666667,45.666666666666664,46.666666666666664,23.333333333333332,48.333333333333336,36.666666666666664,97.33333333333333,101.66666666666667,82.33333333333333,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,18.0,18.0,27.333333333333332,26.0,17.0,67.0,84.0,41.333333333333336,48.333333333333336,23.333333333333332,45.666666666666664,45.333333333333336,95.33333333333333,107.66666666666667,89.33333333333333,6.333333333333333,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
68,22.333333333333332,18.666666666666668,27.0,29.666666666666668,12.666666666666666,66.66666666666667,79.0,47.333333333333336,51.0,25.0,41.666666666666664,38.333333333333336,84.33333333333333,97.66666666666667,81.0,8.0,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
69,16.666666666666668,20.0,27.333333333333332,28.0,15.333333333333334,67.66666666666667,76.0,46.666666666666664,49.0,19.333333333333332,48.333333333333336,41.333333333333336,98.66666666666667,96.66666666666667,82.0,10.333333333333334,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
70,14.666666666666666,15.333333333333334,26.333333333333332,18.666666666666668,12.0,61.0,70.0,41.0,40.333333333333336,19.0,46.333333333333336,33.666666666666664,80.0,101.66666666666667,68.66666666666667,8.666666666666666,0.0,0.0,29.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
71,14.666666666666666,20.0,23.0,19.333333333333332,15.0,66.0,64.0,29.333333333333332,36.666666666666664,17.666666666666668,42.333333333333336,34.0,76.33333333333333,104.0,76.33333333333333,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,13.333333333333334,16.333333333333332,23.0,19.0,13.0,50.666666666666664,56.333333333333336,38.0,32.666666666666664,17.333333333333332,38.333333333333336,33.333333333333336,71.0,97.0,64.66666666666667,7.666666666666667,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
73,12.333333333333334,15.0,23.666666666666668,15.0,8.666666666666666,57.0,62.0,29.333333333333332,31.333333333333332,16.333333333333332,31.666666666666668,29.0,70.0,99.0,67.66666666666667,5.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,10.333333333333334,12.333333333333334,21.333333333333332,19.0,13.0,44.333333333333336,52.666666666666664,24.666666666666668,29.666666666666668,12.666666666666666,33.666666666666664,24.666666666666668,55.333333333333336,86.33333333333333,55.666666666666664,7.666666666666667,0.0,0.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0
75,14.0,13.333333333333334,20.666666666666668,14.333333333333334,11.0,42.666666666666664,44.666666666666664,26.333333333333332,28.333333333333332,14.0,28.333333333333332,19.666666666666668,61.0,84.33333333333333,55.333333333333336,6.333333333333333,0.0,0.0,30.0,0.6666666666666666,0.0,0.0,0.0,0.0
76,11.333333333333334,15.666666666666666,21.333333333333332,12.333333333333334,11.333333333333334,39.333333333333336,39.333333333333336,18.666666666666668,23.333333333333332,13.666666666666666,30.333333333333332,25.0,50.666666666666664,67.0,52.0,6.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,10.333333333333334,11.333333333333334,17.666666666666668,11.0,10.0,40.666666666666664,43.0,17.0,22.333333333333332,13.333333333333334,28.666666666666668,18.0,40.666666666666664,68.66666666666667,47.333333333333336,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,6.333333333333333,10.333333333333334,19.0,9.0,8.666666666666666,33.333333333333336,27.333333333333332,19.333333333333332,18.0,11.333333333333334,27.0,20.666666666666668,43.333333333333336,67.0,45.333333333333336,6.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
79,4.666666666666667,8.0,11.333333333333334,7.333333333333333,8.666666666666666,32.333333333333336,30.333333333333332,14.666666666666666,19.333333333333332,14.0,18.666666666666668,15.666666666666666,42.333333333333336,62.666666666666664,31.666666666666668,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.0,9.0,13.666666666666666,8.333333333333334,6.0,25.666666666666668,31.0,12.0,15.666666666666666,9.333333333333334,21.0,13.0,32.0,59.0,45.666666666666664,5.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,3.3333333333333335,7.333333333333333,9.0,5.666666666666667,5.0,26.666666666666668,25.333333333333332,13.666666666666666,19.333333333333332,7.333333333333333,23.666666666666668,15.666666666666666,33.0,56.666666666666664,34.666666666666664,3.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
82,4.333333333333333,7.333333333333333,9.333333333333334,6.666666666666667,4.0,23.333333333333332,19.666666666666668,10.333333333333334,12.0,7.333333333333333,18.333333333333332,11.0,25.666666666666668,46.0,31.666666666666668,4.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
83,4.0,6.0,7.0,5.333333333333333,4.666666666666667,21.666666666666668,20.0,12.0,13.333333333333334,6.333333333333333,18.666666666666668,6.666666666666667,26.666666666666668,44.666666666666664,30.0,2.0,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,3.0,5.0,8.0,5.666666666666667,4.0,18.0,12.666666666666666,8.333333333333334,9.666666666666666,6.0,13.0,8.666666666666666,23.333333333333332,41.333333333333336,27.0,2.3333333333333335,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
85,2.0,4.666666666666667,4.333333333333333,3.0,5.333333333333333,16.333333333333332,16.666666666666668,7.0,8.666666666666666,4.666666666666667,11.333333333333334,8.333333333333334,25.666666666666668,40.666666666666664,21.333333333333332,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,4.0,3.3333333333333335,7.333333333333333,4.333333333333333,4.333333333333333,14.666666666666666,11.0,6.666666666666667,7.333333333333333,5.0,11.0,7.0,18.0,32.666666666666664,21.333333333333332,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.3333333333333335,3.3333333333333335,3.6666666666666665,3.3333333333333335,2.3333333333333335,13.0,11.333333333333334,6.0,6.0,3.3333333333333335,11.666666666666666,6.0,17.0,33.0,20.666666666666668,2.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.0,6.333333333333333,6.333333333333333,2.6666666666666665,2.6666666666666665,13.0,18.0,7.666666666666667,10.666666666666666,3.3333333333333335,11.666666666666666,5.0,19.0,32.666666666666664,19.333333333333332,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.0,4.666666666666667,5.333333333333333,2.6666666666666665,4.333333333333333,17.0,14.333333333333334,5.666666666666667,12.0,5.666666666666667,11.666666666666666,5.0,19.0,28.666666666666668,14.666666666666666,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,3.3333333333333335,3.6666666666666665,1.0,1.0,9.666666666666666,9.666666666666666,2.3333333333333335,5.333333333333333,5.0,8.666666666666666,5.0,13.0,23.0,11.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,2.6666666666666665,3.6666666666666665,1.3333333333333333,2.6666666666666665,9.0,4.666666666666667,5.0,6.0,6.333333333333333,8.333333333333334,4.333333333333333,10.666666666666666,20.666666666666668,11.333333333333334,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,3.3333333333333335,3.0,2.0,1.6666666666666667,9.0,6.0,2.0,7.0,3.0,2.6666666666666665,2.6666666666666665,8.0,15.0,10.666666666666666,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,2.3333333333333335,2.0,0.0,0.3333333333333333,4.666666666666667,2.3333333333333335,2.0,5.333333333333333,2.6666666666666665,7.333333333333333,5.0,6.333333333333333,12.333333333333334,6.666666666666667,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.0,1.0,7.0,3.3333333333333335,2.0,6.333333333333333,3.3333333333333335,8.0,3.0,5.666666666666667,11.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
