,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
43,7.25,25.75,46.75,10.5,16.5,15.25,30.25,21.5,30.0,35.75,21.5
44,6.0,19.25,50.0,14.25,17.5,19.5,35.25,23.25,27.5,29.25,22.0
45,4.0,32.5,46.5,13.0,15.5,18.5,38.0,27.5,29.0,30.5,25.5
46,7.25,32.25,45.0,11.0,14.75,18.25,35.0,22.5,27.75,29.75,21.75
47,6.25,35.5,41.0,6.5,9.0,16.75,37.5,27.5,28.25,32.25,24.0
48,5.25,36.25,42.0,10.25,13.25,17.5,38.0,29.5,27.5,28.25,18.0
49,10.5,34.5,41.5,10.75,15.5,21.0,35.5,28.75,28.5,28.25,21.0
50,5.5,39.75,45.0,10.5,12.75,20.75,37.0,27.75,33.0,32.25,21.25
51,4.5,38.25,41.5,17.75,19.0,16.75,51.0,40.25,35.0,34.25,20.0
52,5.5,44.75,50.0,12.75,16.25,21.25,45.75,34.0,28.0,32.25,22.0
53,6.0,51.0,47.5,11.75,16.75,18.0,40.75,31.0,30.25,36.5,24.25
54,6.75,50.75,50.75,14.0,16.75,13.5,37.0,21.25,24.75,27.5,24.0
55,6.25,41.75,49.25,13.5,18.25,22.0,37.75,25.25,31.5,37.0,25.25
56,6.5,44.0,44.0,10.25,13.75,17.5,38.0,23.5,28.75,33.25,29.5
57,10.5,34.25,40.5,12.25,19.5,19.5,36.25,29.25,36.75,37.0,34.25
58,11.0,41.25,48.0,15.25,22.75,18.25,37.75,26.75,34.25,39.5,35.25
59,8.5,40.5,50.0,13.75,19.25,18.0,37.0,27.75,44.25,50.0,37.25
60,9.0,39.25,52.0,14.0,18.75,22.0,49.25,38.5,34.5,38.0,36.75
61,9.5,41.75,54.5,16.0,23.0,21.25,39.5,32.5,40.75,44.25,39.5
62,9.25,43.25,49.25,18.5,22.75,24.5,52.0,34.5,39.5,49.25,42.0
63,14.25,51.75,60.5,24.25,33.25,16.75,56.25,47.5,50.25,48.0,39.25
64,9.25,53.75,66.0,17.75,23.5,28.5,58.75,47.5,35.25,38.75,45.75
65,10.5,50.5,67.0,16.75,23.25,25.25,48.5,39.25,41.75,44.5,46.75
66,8.0,56.5,65.75,15.75,19.5,21.0,56.0,45.0,45.5,46.0,46.5
67,14.25,45.75,54.5,20.5,28.0,20.75,44.0,37.5,46.75,53.25,49.25
68,11.25,54.75,61.25,13.75,21.0,22.5,49.5,31.75,43.5,48.5,47.0
69,5.25,53.0,60.0,19.75,21.75,22.0,53.25,36.75,45.0,51.75,47.0
70,9.0,50.5,56.75,16.0,21.5,22.0,46.75,32.5,42.25,45.75,43.25
71,10.75,46.0,55.25,15.5,22.75,24.25,40.25,24.0,40.0,45.25,40.5
72,6.25,36.75,45.5,6.5,12.25,22.75,48.0,30.75,34.25,39.5,30.25
73,8.0,35.75,42.5,13.75,18.0,18.75,40.5,25.0,31.5,37.25,26.0
74,6.75,33.75,40.75,8.5,11.5,13.0,34.25,17.0,26.75,36.0,24.25
75,5.75,33.75,32.0,9.75,14.25,15.0,28.5,16.0,27.25,31.25,20.5
76,4.0,28.5,28.0,6.25,7.5,14.5,28.5,17.25,19.25,19.75,25.75
77,3.0,27.75,29.0,6.25,9.25,9.25,26.75,19.75,18.5,25.5,16.0
78,4.25,22.75,26.75,7.75,9.75,11.5,20.75,18.25,19.25,19.75,17.25
79,4.0,21.0,22.5,6.5,9.25,12.0,26.5,13.0,16.5,24.0,16.5
80,4.0,27.5,27.25,6.75,8.25,11.5,26.0,18.75,20.75,20.25,14.5
81,3.25,18.0,22.25,4.75,8.75,13.0,25.5,14.0,14.25,18.0,16.75
82,2.0,18.5,17.0,2.75,4.25,6.5,19.75,10.5,11.75,12.5,12.5
83,2.25,19.75,17.75,3.75,5.25,9.5,17.25,14.75,12.25,18.0,11.0
84,2.75,18.5,19.75,1.75,4.0,10.25,24.25,16.25,12.25,15.0,11.0
85,1.75,18.25,18.0,2.75,4.0,7.25,18.5,9.5,8.5,10.0,9.25
86,1.0,19.0,13.333333333333334,5.0,5.666666666666667,12.666666666666666,22.666666666666668,15.333333333333334,7.666666666666667,10.0,13.333333333333334
87,2.0,13.666666666666666,16.333333333333332,2.0,3.3333333333333335,7.0,15.666666666666666,7.333333333333333,9.333333333333334,14.0,14.333333333333334
88,2.25,13.25,12.75,1.75,2.75,10.5,17.75,10.75,7.25,11.25,11.75
89,0.75,12.5,15.25,3.75,5.25,8.0,8.75,7.25,6.75,9.5,10.5
90,2.0,8.75,12.5,2.0,4.0,8.5,13.5,6.5,5.25,7.25,8.0
91,1.75,6.75,5.75,1.5,3.0,6.25,12.75,7.5,6.5,9.25,6.25
92,0.5,5.5,11.25,1.0,1.5,7.0,9.5,6.0,2.25,8.25,6.0
93,1.0,5.25,7.5,0.75,1.25,4.0,6.75,4.0,2.75,6.5,3.5
94,0.75,3.75,6.75,0.75,1.0,7.5,10.25,2.5,2.25,7.25,2.25
95,0.25,4.25,6.0,2.0,2.25,4.0,7.5,3.0,4.5,8.75,5.0
