;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
11;0.3333333333333333;0.9333333333333333;0.3333333333333333;0.7;0.5666666666666667;1.6;0.8666666666666667;0.7999999999999999;0.4666666666666667;0.39999999999999997;0.7666666666666666;0.8;0.0;0.0;0.0;0.0;0.0;0.0
12;0.7666666666666666;1.4666666666666668;0.26666666666666666;0.5333333333333333;0.36666666666666664;2.3666666666666667;2.6999999999999997;2.6333333333333333;1.0;0.36666666666666664;1.0;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;0.39999999999999997;0.6666666666666666;0.36666666666666664;0.16666666666666666;0.5;0.36666666666666664;0.7;0.8666666666666667;0.5;0.06666666666666667;0.6;0.8;0.0;0.0;0.0;0.0;0.0;0.0
14;0.6333333333333333;0.9333333333333333;0.39999999999999997;0.23333333333333334;0.6;0.5333333333333333;1.1666666666666665;1.0666666666666667;0.3;0.26666666666666666;0.6333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
15;0.2;0.9333333333333333;0.19999999999999998;0.39999999999999997;0.36666666666666664;1.3333333333333333;1.5;1.6666666666666667;0.6666666666666666;0.1;0.9666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.26666666666666666;0.7;1.2;0.8333333333333333;2.0;1.5;0.4666666666666667;0.6;0.9666666666666667;0.06666666666666667;1.1333333333333333;0.9;0.0;0.0;0.0;0.0;0.0;0.0
17;0.36666666666666664;0.7;0.1;0.26666666666666666;0.16666666666666666;1.0;1.3;1.5;0.3333333333333333;0.16666666666666666;0.3333333333333333;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
18;1.1;2.2333333333333334;0.0;0.06666666666666667;0.0;1.2666666666666666;1.1666666666666665;1.6333333333333333;0.06666666666666667;0.0;0.06666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;0.8;1.8;0.5333333333333333;0.9;0.6;2.3666666666666667;1.4333333333333333;2.2333333333333334;1.1666666666666667;0.5;1.4666666666666666;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;1.0666666666666667;1.1;0.23333333333333334;0.4;0.39999999999999997;1.3333333333333333;2.8333333333333335;3.966666666666667;0.8333333333333334;0.7;0.8333333333333334;1.4666666666666666;0.0;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0
21;3.333333333333333;4.466666666666667;1.3666666666666667;1.6666666666666667;1.9333333333333333;4.3;4.5;3.9000000000000004;1.1666666666666667;2.0;1.5666666666666667;3.533333333333333;0.2;0.3;0.0;0.0;0.13333333333333333;0.0
22;14.266666666666667;11.3;2.3666666666666667;2.666666666666667;4.566666666666666;4.933333333333334;4.3;4.966666666666667;1.7333333333333334;0.8666666666666667;2.1333333333333333;4.233333333333333;0.1;0.2;0.1;0.0;0.2;0.0
23;26.433333333333334;21.76666666666667;4.533333333333333;3.3333333333333335;9.733333333333334;6.5;6.166666666666667;8.866666666666667;4.266666666666667;2.433333333333333;5.4;8.4;0.5333333333333333;0.06666666666666667;0.5333333333333333;0.0;0.4;0.0
24;20.966666666666665;20.633333333333333;2.833333333333333;4.066666666666666;6.066666666666666;8.266666666666666;11.533333333333335;15.066666666666666;6.733333333333333;2.9;8.433333333333334;7.566666666666666;0.0;0.0;0.0;0.5;0.0;0.4
25;27.5;24.26666666666667;4.4;4.3;10.866666666666665;10.233333333333333;15.733333333333334;14.766666666666666;5.766666666666667;1.2666666666666666;6.766666666666667;6.766666666666667;0.13333333333333333;0.26666666666666666;0.0;0.0;0.0;0.0
26;25.733333333333334;18.866666666666667;4.466666666666667;4.333333333333333;11.766666666666667;10.866666666666667;14.766666666666667;15.266666666666666;6.866666666666666;2.033333333333333;7.933333333333334;9.233333333333333;0.06666666666666667;0.06666666666666667;0.0;0.16666666666666666;0.0;0.0
27;32.233333333333334;30.6;7.466666666666667;6.366666666666666;17.366666666666667;12.0;12.7;16.566666666666666;6.166666666666667;4.133333333333333;7.866666666666666;8.566666666666666;0.0;0.0;0.0;0.06666666666666667;0.0;0.8666666666666667
28;25.5;23.633333333333333;9.066666666666666;5.0;16.46666666666667;11.466666666666667;15.666666666666666;21.433333333333334;10.833333333333334;5.633333333333333;14.033333333333333;12.233333333333334;0.06666666666666667;0.0;0.0;0.1;0.0;0.13333333333333333
29;28.133333333333333;27.76666666666667;9.166666666666666;7.0;17.4;14.433333333333334;17.2;21.4;8.333333333333334;2.8;10.133333333333333;7.233333333333333;0.0;0.06666666666666667;0.0;0.06666666666666667;0.26666666666666666;0.5333333333333333
30;25.633333333333333;28.633333333333333;9.933333333333334;10.066666666666666;16.0;15.733333333333333;21.06666666666667;25.3;9.666666666666666;2.8666666666666667;11.133333333333333;8.666666666666666;0.4666666666666667;0.6666666666666666;1.2;0.7;1.4666666666666666;0.26666666666666666
31;24.2;31.333333333333336;10.166666666666666;9.133333333333333;21.066666666666666;18.733333333333334;23.8;24.966666666666665;10.133333333333333;2.466666666666667;12.6;6.5;0.5;0.2;0.06666666666666667;0.06666666666666667;0.0;0.13333333333333333
32;18.93333333333333;25.666666666666664;25.433333333333337;26.03333333333334;16.966666666666665;16.4;26.43333333333333;23.833333333333336;8.433333333333334;3.533333333333333;10.8;7.333333333333334;0.3;0.16666666666666666;0.13333333333333333;0.19999999999999998;0.13333333333333333;0.3333333333333333
33;19.9;29.666666666666664;9.2;11.066666666666666;16.333333333333332;18.466666666666665;27.333333333333336;24.133333333333333;11.166666666666666;3.1;13.433333333333334;7.866666666666667;0.4;0.0;0.1;0.06666666666666667;0.0;0.7
34;18.266666666666666;29.4;13.6;9.5;19.0;16.633333333333333;29.733333333333334;27.133333333333333;12.566666666666666;4.166666666666667;15.2;11.233333333333334;0.26666666666666666;0.36666666666666664;0.13333333333333333;0.5;0.0;0.6
35;19.833333333333332;36.06666666666667;15.433333333333334;14.066666666666666;20.733333333333334;20.0;29.133333333333333;27.266666666666666;14.466666666666667;4.666666666666667;17.43333333333333;9.966666666666667;0.26666666666666666;0.6333333333333333;0.0;0.26666666666666666;0.3333333333333333;0.6
36;15.766666666666666;31.866666666666667;12.266666666666667;10.6;18.633333333333333;17.599999999999998;29.200000000000003;26.766666666666666;14.3;3.8;17.333333333333332;8.899999999999999;0.16666666666666666;0.7;0.06666666666666667;1.4;0.06666666666666667;0.2
37;18.6;28.866666666666667;11.766666666666666;10.9;18.066666666666666;20.966666666666665;31.766666666666666;28.366666666666667;12.033333333333333;4.7;14.633333333333333;10.133333333333333;0.16666666666666666;0.5666666666666667;0.06666666666666667;0.6666666666666666;0.3333333333333333;1.3333333333333333
38;20.9;32.93333333333333;12.766666666666667;13.166666666666666;19.466666666666665;20.233333333333334;28.46666666666667;29.03333333333333;15.733333333333333;5.266666666666667;18.366666666666667;11.133333333333333;0.8666666666666667;1.2333333333333334;0.13333333333333333;0.5333333333333333;0.6333333333333333;1.5
39;19.7;38.63333333333333;13.333333333333332;14.6;18.3;21.46666666666667;34.199999999999996;30.599999999999998;17.033333333333335;6.2;18.833333333333332;11.5;0.5;0.5;0.13333333333333333;0.2;0.26666666666666666;1.3666666666666667
40;16.433333333333334;36.833333333333336;11.666666666666666;12.0;16.6;17.3;34.833333333333336;34.833333333333336;16.9;5.766666666666667;20.96666666666667;12.433333333333334;0.7333333333333333;0.7333333333333333;0.1;0.7;0.3;0.8666666666666667
41;16.6;38.5;13.666666666666666;15.3;17.23333333333333;21.466666666666665;38.666666666666664;34.833333333333336;17.233333333333334;6.633333333333334;20.433333333333334;10.1;1.0333333333333334;0.16666666666666666;0.5666666666666667;3.8;0.0;1.4
42;19.3;35.2;14.066666666666666;11.633333333333335;16.666666666666668;19.333333333333332;39.4;36.13333333333333;19.0;6.5;20.9;11.633333333333333;0.6;0.6;0.5;2.533333333333333;0.0;1.4666666666666666
43;18.8;39.8;16.3;15.1;19.166666666666668;21.733333333333334;37.6;32.8;18.866666666666667;7.466666666666667;22.166666666666664;11.5;1.2999999999999998;0.6666666666666666;2.2;0.9666666666666667;0.1;4.1
44;18.433333333333334;43.43333333333334;14.833333333333334;13.3;19.633333333333333;18.23333333333333;43.83333333333333;36.9;19.1;7.733333333333333;23.8;12.766666666666667;0.5666666666666667;0.8;0.13333333333333333;1.4333333333333333;0.5;0.9
45;17.9;36.46666666666667;16.333333333333332;31.43333333333333;20.233333333333334;23.4;42.9;35.13333333333333;19.633333333333333;8.2;23.133333333333333;13.2;0.3;0.5666666666666667;0.0;0.9;0.0;1.6666666666666665
46;15.933333333333334;33.86666666666667;13.366666666666665;13.666666666666666;17.7;19.133333333333333;40.166666666666664;33.93333333333334;22.4;9.066666666666666;26.6;14.366666666666667;0.13333333333333333;0.3333333333333333;0.0;4.1000000000000005;0.06666666666666667;0.9666666666666667
47;16.0;32.233333333333334;16.266666666666666;14.033333333333333;19.0;18.7;40.0;34.86666666666667;20.1;9.066666666666666;24.4;13.133333333333333;0.5666666666666667;1.0333333333333334;0.7333333333333334;1.3666666666666667;0.6;1.5
48;14.733333333333333;31.53333333333333;18.566666666666666;13.933333333333334;23.333333333333336;19.533333333333335;41.199999999999996;37.4;20.400000000000002;9.833333333333334;24.6;13.6;0.26666666666666666;0.5666666666666667;0.2;2.7666666666666666;0.1;0.26666666666666666
49;19.466666666666665;34.3;14.933333333333334;11.666666666666666;17.866666666666667;19.166666666666664;39.8;37.56666666666666;20.233333333333334;9.066666666666666;23.5;13.066666666666666;0.36666666666666664;0.5;0.13333333333333333;0.4;0.3333333333333333;0.9666666666666667
50;16.333333333333332;32.43333333333333;16.6;12.966666666666667;20.033333333333335;18.5;35.13333333333333;34.666666666666664;21.666666666666664;7.933333333333334;27.0;14.366666666666667;0.3333333333333333;0.4;0.2;3.566666666666667;0.36666666666666664;3.3333333333333335
51;17.833333333333332;36.36666666666666;17.666666666666664;11.3;18.766666666666666;16.4;34.800000000000004;31.1;21.1;9.233333333333334;25.466666666666665;14.466666666666667;0.3333333333333333;0.7666666666666666;0.1;1.3333333333333333;0.0;1.2666666666666666
52;14.233333333333333;40.8;11.700000000000001;13.866666666666665;14.133333333333333;17.833333333333332;36.733333333333334;36.4;24.133333333333333;10.966666666666667;28.4;15.733333333333334;0.7333333333333333;0.8666666666666667;0.16666666666666666;1.9666666666666666;0.1;1.3333333333333333
53;17.299999999999997;34.8;14.066666666666666;10.733333333333334;15.066666666666666;18.4;36.833333333333336;35.56666666666667;22.466666666666665;7.5;25.7;11.566666666666666;0.9;1.2333333333333334;0.0;2.2666666666666666;0.2;1.6333333333333333
54;15.433333333333334;33.766666666666666;11.833333333333334;13.2;14.033333333333333;17.8;34.56666666666667;33.43333333333334;20.666666666666668;6.7;25.0;11.366666666666665;0.39999999999999997;1.0333333333333332;0.06666666666666667;1.4666666666666666;0.7333333333333333;2.6999999999999997
55;16.6;35.333333333333336;15.566666666666666;13.9;16.93333333333333;18.0;35.93333333333333;31.366666666666667;22.733333333333334;6.7;25.633333333333333;12.133333333333333;0.8333333333333333;0.3;0.4666666666666667;0.6;0.43333333333333335;1.5
56;16.1;38.699999999999996;13.466666666666669;12.600000000000001;15.0;15.1;38.766666666666666;38.2;44.9;9.299999999999999;23.533333333333335;12.3;1.4333333333333333;0.3333333333333333;1.0666666666666667;1.2333333333333334;0.13333333333333333;3.8000000000000003
57;14.5;38.5;16.066666666666666;17.633333333333333;36.43333333333333;24.633333333333333;45.266666666666666;40.3;22.2;9.066666666666666;26.966666666666665;13.866666666666667;0.9666666666666666;1.0;1.866666666666667;1.8333333333333333;0.5;5.866666666666666
58;15.133333333333333;36.733333333333334;19.0;13.866666666666665;22.766666666666666;19.366666666666664;37.43333333333334;32.96666666666667;21.9;8.233333333333334;26.166666666666664;13.533333333333331;0.9666666666666667;0.6;0.2;0.36666666666666664;0.26666666666666666;1.9333333333333333
59;17.3;38.900000000000006;19.033333333333335;17.3;21.433333333333334;22.433333333333334;42.96666666666667;39.06666666666666;21.1;7.833333333333334;25.0;12.966666666666667;0.8;0.7666666666666666;2.2666666666666666;3.033333333333333;1.5;5.666666666666667
60;14.533333333333333;36.9;14.733333333333334;13.600000000000001;19.066666666666666;19.4;43.36666666666667;37.5;25.566666666666666;9.133333333333333;29.533333333333335;13.3;0.43333333333333335;0.4666666666666667;0.4;0.9333333333333333;0.23333333333333334;1.8666666666666667
61;15.399999999999999;41.53333333333334;17.099999999999998;16.53333333333333;21.833333333333332;23.766666666666666;42.300000000000004;37.33333333333333;23.03333333333333;10.566666666666666;26.833333333333332;16.366666666666667;0.7666666666666666;0.5666666666666667;0.3;2.2;0.2;0.3333333333333333
62;15.633333333333333;37.53333333333333;18.933333333333334;16.3;21.400000000000002;22.333333333333332;42.03333333333333;36.166666666666664;23.233333333333334;9.066666666666666;27.666666666666668;15.2;1.1333333333333333;1.9666666666666666;0.26666666666666666;1.0666666666666667;0.7333333333333334;1.3666666666666667
63;17.466666666666665;40.33333333333333;16.5;14.766666666666666;20.2;20.1;38.5;36.43333333333334;28.266666666666666;10.866666666666667;31.866666666666667;15.633333333333333;0.5666666666666667;0.6333333333333333;2.7;2.1;0.06666666666666667;1.3666666666666665
64;15.033333333333333;37.233333333333334;19.066666666666666;17.333333333333332;22.3;22.166666666666664;57.599999999999994;39.766666666666666;31.433333333333334;9.933333333333334;37.13333333333333;16.666666666666664;0.36666666666666664;1.3333333333333333;0.26666666666666666;0.9333333333333333;0.36666666666666664;1.3
65;15.233333333333333;34.766666666666666;16.099999999999998;15.5;19.466666666666665;22.8;40.333333333333336;39.43333333333333;28.766666666666666;10.166666666666666;33.733333333333334;16.633333333333333;0.7;1.1666666666666667;0.6666666666666666;0.7666666666666666;0.8999999999999999;2.2333333333333334
66;13.733333333333333;37.03333333333333;16.5;14.033333333333335;19.366666666666667;23.833333333333332;39.699999999999996;40.43333333333334;28.566666666666666;10.0;31.766666666666666;15.666666666666666;0.9666666666666667;0.7;0.26666666666666666;0.3333333333333333;1.6666666666666665;2.2333333333333334
67;16.166666666666668;41.56666666666666;33.0;30.099999999999994;19.4;18.7;38.833333333333336;38.43333333333334;23.5;9.0;29.566666666666666;13.233333333333333;0.7;0.4;0.0;1.0333333333333334;0.4;1.2666666666666666
68;12.266666666666667;37.03333333333334;15.8;15.433333333333334;20.333333333333332;22.166666666666668;40.5;41.43333333333334;26.8;10.0;31.6;15.6;0.4666666666666667;0.9333333333333333;0.0;0.8666666666666666;0.8333333333333333;4.2
69;13.666666666666668;40.43333333333334;14.999999999999998;15.299999999999999;19.5;23.233333333333334;41.4;41.63333333333333;25.733333333333334;7.966666666666667;30.366666666666667;12.4;0.8666666666666667;0.6;0.4;1.3666666666666667;0.3;0.5
70;12.666666666666666;35.4;15.333333333333332;17.066666666666666;17.966666666666665;25.56666666666667;44.9;38.13333333333333;21.033333333333335;7.866666666666666;25.333333333333332;11.533333333333333;0.36666666666666664;1.0666666666666667;0.0;0.9666666666666667;0.06666666666666667;1.6
71;16.2;37.099999999999994;13.399999999999999;17.566666666666666;15.766666666666667;21.133333333333333;37.733333333333334;35.2;16.266666666666666;7.300000000000001;21.233333333333334;11.266666666666666;0.5;0.36666666666666664;0.5666666666666667;1.2999999999999998;0.0;1.1333333333333333
72;12.0;34.800000000000004;13.166666666666668;14.900000000000002;14.899999999999999;20.5;39.699999999999996;38.1;18.033333333333335;6.633333333333334;21.96666666666667;11.633333333333333;1.1333333333333333;0.6;0.26666666666666666;0.7666666666666667;0.7333333333333334;6.2
73;15.066666666666666;35.9;12.9;16.566666666666666;17.866666666666667;22.4;40.666666666666664;36.233333333333334;16.866666666666667;8.2;19.666666666666664;12.8;0.4;0.23333333333333334;0.06666666666666667;0.23333333333333334;0.4;0.9333333333333333
74;10.633333333333333;28.133333333333333;10.733333333333333;13.866666666666665;11.833333333333334;19.333333333333332;32.800000000000004;31.966666666666665;15.2;7.333333333333334;18.633333333333333;10.733333333333333;0.06666666666666667;0.26666666666666666;0.0;0.4;0.0;2.533333333333333
75;12.366666666666665;26.46666666666667;11.533333333333333;30.100000000000005;15.033333333333335;18.833333333333332;34.2;29.56666666666667;13.6;4.866666666666666;17.266666666666666;8.9;0.3;0.1;0.0;1.0333333333333332;0.1;1.1333333333333333
76;8.633333333333333;23.066666666666666;9.133333333333333;12.166666666666668;12.0;16.799999999999997;30.566666666666666;31.066666666666666;12.566666666666668;5.800000000000001;15.666666666666666;8.833333333333334;0.6;0.5;1.4;0.7;0.6;1.9666666666666666
77;11.7;25.433333333333334;8.066666666666666;13.3;12.266666666666666;21.299999999999997;32.56666666666666;31.700000000000003;10.566666666666666;6.7;14.3;10.066666666666666;0.5333333333333333;0.13333333333333333;0.4666666666666667;1.5;0.0;1.5333333333333334
78;9.3;23.166666666666664;7.833333333333333;12.266666666666667;9.8;15.733333333333334;26.3;27.933333333333334;9.7;3.7;11.433333333333334;7.999999999999999;0.0;0.5666666666666667;0.0;0.4666666666666667;0.8666666666666666;0.7666666666666666
79;10.733333333333334;24.4;5.133333333333333;11.500000000000002;9.133333333333333;18.933333333333334;27.9;25.666666666666664;10.666666666666668;3.466666666666667;13.8;6.7;0.3;0.5333333333333333;0.16666666666666666;0.13333333333333333;0.26666666666666666;1.4666666666666666
80;7.800000000000001;23.400000000000002;5.366666666666666;9.1;9.433333333333334;16.533333333333335;26.6;29.599999999999998;12.333333333333332;4.466666666666667;16.0;8.066666666666666;0.6;0.26666666666666666;0.13333333333333333;0.5333333333333333;0.2;0.5666666666666667
81;7.866666666666667;19.2;4.833333333333333;8.8;7.166666666666667;16.466666666666665;26.133333333333333;28.5;12.866666666666667;5.066666666666666;15.133333333333333;7.2;0.7333333333333333;0.13333333333333333;0.13333333333333333;0.4333333333333333;0.0;0.6333333333333333
82;4.833333333333334;14.533333333333331;5.466666666666667;8.033333333333333;6.733333333333333;13.266666666666666;23.1;24.433333333333334;11.1;4.066666666666666;13.233333333333334;7.966666666666667;0.0;0.13333333333333333;0.0;0.6;0.06666666666666667;0.6
83;9.7;19.766666666666666;4.0;7.433333333333334;5.5;13.799999999999999;21.43333333333333;20.9;10.866666666666667;3.7666666666666666;12.866666666666667;6.866666666666666;0.7;0.5333333333333333;0.06666666666666667;0.7333333333333333;0.36666666666666664;0.0
84;3.1333333333333333;13.5;3.6666666666666665;8.8;5.133333333333333;13.6;18.666666666666664;20.566666666666666;10.6;3.1999999999999997;12.433333333333334;7.133333333333334;0.0;0.16666666666666666;0.0;0.2;0.0;1.3333333333333333
85;4.3;12.266666666666667;2.5666666666666664;5.366666666666667;5.166666666666667;9.933333333333334;18.166666666666668;15.333333333333334;7.833333333333333;3.2333333333333334;10.133333333333335;5.433333333333334;0.06666666666666667;0.36666666666666664;0.0;0.0;0.0;0.3333333333333333
86;4.866666666666666;11.1;2.7666666666666666;4.8;4.0;8.566666666666666;17.099999999999998;14.533333333333333;8.600000000000001;3.7666666666666666;10.966666666666667;6.033333333333333;0.0;0.3333333333333333;0.0;0.0;1.0;0.06666666666666667
87;4.3;10.8;2.9;4.266666666666667;4.3;7.833333333333334;12.899999999999999;13.0;8.933333333333334;3.533333333333333;9.933333333333334;6.733333333333333;0.06666666666666667;0.2;0.0;0.06666666666666667;0.5333333333333333;0.5666666666666667
88;3.6333333333333333;10.233333333333333;2.933333333333333;3.7666666666666666;3.1666666666666665;7.333333333333334;18.5;17.3;6.766666666666667;2.6999999999999997;7.666666666666666;4.966666666666667;0.0;0.0;0.0;0.1;0.06666666666666667;0.1
89;2.2666666666666666;8.033333333333333;1.9333333333333333;2.833333333333333;2.7666666666666666;5.7;12.799999999999999;12.066666666666666;5.633333333333333;2.4;7.4;4.133333333333334;0.2;0.1;0.4;0.36666666666666664;0.1;0.0
90;2.0666666666666664;6.633333333333334;1.9333333333333331;3.1999999999999997;3.266666666666667;6.033333333333333;13.599999999999998;14.133333333333333;5.666666666666666;1.7666666666666666;6.699999999999999;3.3666666666666667;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
91;3.2333333333333334;7.933333333333334;1.5666666666666667;4.2;3.3;7.4;14.033333333333333;12.1;5.433333333333334;2.6666666666666665;6.499999999999999;5.3;0.4;0.0;0.1;0.6;0.0;0.0
92;1.9;5.5;2.1333333333333333;3.7666666666666666;3.1333333333333333;7.233333333333333;14.033333333333333;13.833333333333334;5.533333333333333;2.1333333333333333;6.499999999999999;3.1333333333333333;0.19999999999999998;0.3;0.26666666666666666;0.0;0.0;0.0
93;2.033333333333333;6.066666666666666;1.6333333333333333;2.6666666666666665;2.533333333333333;4.966666666666667;9.566666666666666;9.7;5.300000000000001;1.8333333333333333;6.1000000000000005;2.833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.26666666666666666
94;1.2333333333333334;4.933333333333333;1.6333333333333333;2.033333333333333;2.466666666666667;4.333333333333333;9.8;9.766666666666666;3.1333333333333333;1.4666666666666666;3.7333333333333334;2.9;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0;0.36666666666666664
95;2.3333333333333335;5.5;2.5;3.5;2.8333333333333335;5.166666666666667;11.0;12.666666666666666;2.6666666666666665;0.8333333333333334;4.0;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
