,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
51,85.75,60.0,4.5,10.25,14.0,64.75,68.5,61.0,80.5,14.75,5.5,20.25
52,89.75,55.75,5.0,13.0,15.75,67.25,69.75,50.75,74.75,15.0,3.75,12.25
53,90.25,54.0,5.25,12.75,13.75,70.75,76.5,60.75,81.5,18.5,4.75,22.75
54,82.25,61.5,4.25,13.0,12.25,91.25,81.5,67.0,91.75,14.0,3.5,10.25
55,82.25,52.0,3.0,12.0,13.0,92.5,86.0,77.25,80.75,19.5,4.75,8.75
56,79.0,56.0,5.5,14.25,16.75,84.5,94.5,65.25,91.0,15.0,3.5,7.75
57,88.5,58.0,5.0,15.25,18.25,83.25,70.25,63.5,71.75,16.25,3.25,7.25
58,83.25,55.5,4.0,15.25,18.0,94.75,80.25,74.0,87.0,16.5,3.5,12.5
59,91.5,50.75,3.75,12.75,14.5,90.25,80.75,78.0,83.25,12.25,4.25,3.75
60,91.25,61.0,3.5,15.0,13.75,75.0,72.5,66.0,90.25,15.25,7.75,7.25
61,85.25,59.25,6.0,17.25,17.0,89.0,80.25,64.0,74.5,17.5,5.5,24.75
62,98.25,68.0,4.75,15.0,16.5,89.5,78.0,72.5,94.75,14.75,5.75,44.5
63,100.75,61.5,4.25,14.5,17.0,91.0,76.5,75.25,99.0,17.0,5.25,10.25
64,113.75,68.25,5.5,20.0,22.25,94.25,69.25,75.75,105.75,17.5,8.0,16.0
65,113.0,73.25,6.5,20.0,19.5,96.75,66.5,63.75,94.0,19.5,4.0,21.5
66,104.75,65.75,6.75,20.5,21.0,108.0,80.75,82.0,111.5,18.5,6.75,9.5
67,107.75,74.25,6.5,20.25,20.0,100.0,71.75,76.0,111.0,14.75,4.25,8.75
68,117.5,71.25,4.5,20.5,21.75,96.0,64.5,73.5,116.25,17.5,7.0,22.0
69,104.25,66.75,4.0,14.75,18.25,96.5,61.5,76.25,113.0,18.75,5.75,13.0
70,103.75,63.75,5.75,15.5,16.0,89.0,75.25,65.0,87.25,16.5,10.75,17.5
71,87.75,64.5,6.5,15.0,15.5,86.5,73.25,71.75,101.0,18.25,6.25,49.5
72,89.0,61.25,5.25,15.25,19.25,84.0,74.75,69.5,89.5,18.5,6.25,15.25
73,81.0,52.5,4.75,12.75,47.0,77.25,62.5,69.5,98.0,14.75,6.25,12.5
74,75.75,47.75,5.5,12.75,18.25,77.25,68.25,64.75,72.5,14.0,6.0,10.75
75,70.25,48.0,4.0,12.25,15.25,68.75,69.75,67.5,65.25,16.25,5.0,10.25
76,56.75,36.5,4.5,12.25,14.5,60.0,65.5,56.25,62.0,14.75,5.0,5.75
77,57.5,36.5,3.5,14.5,15.5,60.5,65.5,53.0,53.0,15.0,6.25,54.25
78,45.5,27.5,4.5,11.25,19.0,63.5,66.75,53.25,56.75,16.0,5.0,14.5
79,48.0,28.25,6.25,8.75,13.5,55.75,65.0,50.75,45.5,17.75,7.0,15.25
80,52.75,32.0,5.5,9.75,16.25,60.75,72.75,59.5,49.5,16.5,7.25,7.5
81,51.0,28.5,3.75,9.25,12.5,55.75,63.75,54.0,42.0,12.5,6.0,3.75
82,40.0,26.0,5.5,8.5,13.0,49.75,60.75,45.0,40.25,11.5,0.75,0.25
83,38.75,26.5,4.0,6.0,12.75,40.25,53.0,36.75,32.75,13.75,0.0,0.0
84,47.5,25.75,3.0,4.75,10.0,36.0,47.5,29.75,38.0,13.25,0.75,0.0
85,38.0,22.25,3.0,6.0,9.5,32.5,42.25,27.5,31.0,11.5,0.0,0.0
86,41.5,19.5,3.0,5.0,8.0,40.5,39.0,24.75,36.0,6.75,0.0,0.0
87,28.0,14.5,3.0,4.0,7.75,25.25,29.75,19.25,27.0,7.5,0.0,0.0
88,30.75,21.0,2.75,6.5,8.5,35.0,41.75,33.25,31.75,11.75,0.0,0.0
89,25.75,13.75,1.5,3.25,5.25,26.75,32.0,20.5,26.5,10.5,1.0,0.0
90,29.5,14.75,3.0,3.25,8.0,24.25,29.5,17.75,28.25,9.25,0.0,0.0
91,19.5,11.75,3.0,3.75,6.0,18.25,23.5,15.25,21.0,5.0,0.0,0.0
92,20.5,10.75,3.5,2.75,4.5,13.75,17.5,11.5,20.25,7.0,0.0,0.0
93,19.5,12.0,2.25,4.5,7.25,17.75,11.5,8.5,20.5,4.75,0.0,0.0
94,15.0,9.0,1.0,2.5,3.75,13.0,10.25,7.5,17.75,5.5,0.0,0.0
95,15.0,6.5,0.5,2.0,5.5,13.0,13.0,8.5,11.5,3.5,0.0,0.0
