,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
13,8.222222222222221,5.0,1.2222222222222223,1.7777777777777777,0.0,4.777777777777778,2.111111111111111,0.4444444444444444,0.0,0.0,0.0
14,7.111111111111111,4.333333333333333,1.2222222222222223,1.6666666666666667,0.0,4.555555555555555,1.1111111111111112,0.0,0.0,0.0,0.0
15,7.333333333333333,3.2222222222222223,0.7777777777777778,2.4444444444444446,0.0,3.888888888888889,1.1111111111111112,0.0,0.0,0.0,0.0
16,7.777777777777778,4.444444444444445,0.3333333333333333,1.4444444444444444,0.0,3.5555555555555554,1.6666666666666667,0.0,0.0,0.0,0.0
17,6.555555555555555,4.888888888888889,1.8888888888888888,1.4444444444444444,0.0,3.111111111111111,1.7777777777777777,0.0,0.0,0.0,0.0
18,5.666666666666667,4.111111111111111,1.2222222222222223,1.5555555555555556,0.0,3.888888888888889,2.0,0.0,0.0,0.0,0.0
19,9.444444444444445,3.5555555555555554,2.2222222222222223,3.6666666666666665,0.0,5.555555555555555,2.3333333333333335,0.0,0.0,0.0,0.0
20,13.666666666666666,6.666666666666667,0.7777777777777778,2.3333333333333335,0.0,10.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
21,15.444444444444445,10.222222222222221,1.1111111111111112,3.888888888888889,0.0,12.666666666666666,2.111111111111111,0.0,0.0,0.0,0.0
22,24.0,14.88888888888889,1.4444444444444444,9.88888888888889,0.0,19.444444444444443,3.2222222222222223,0.0,0.0,0.0,0.0
23,38.888888888888886,34.111111111111114,4.555555555555555,19.88888888888889,0.0,15.777777777777779,3.888888888888889,0.0,0.2222222222222222,0.0,0.0
24,49.333333333333336,40.888888888888886,8.11111111111111,13.11111111111111,0.0,13.88888888888889,3.888888888888889,0.0,1.2222222222222223,0.0,0.0
25,32.888888888888886,25.444444444444443,4.777777777777778,9.777777777777779,0.0,12.88888888888889,4.333333333333333,0.0,0.0,0.0,0.0
26,21.555555555555557,16.11111111111111,2.4444444444444446,7.777777777777778,0.0,12.666666666666666,4.666666666666667,0.0,0.0,0.0,0.1111111111111111
27,19.666666666666668,16.333333333333332,2.2222222222222223,7.333333333333333,0.0,10.555555555555555,4.555555555555555,0.4444444444444444,0.0,0.0,0.0
28,21.11111111111111,14.222222222222221,2.3333333333333335,6.666666666666667,0.0,15.0,5.888888888888889,1.2222222222222223,0.0,0.0,0.0
29,20.77777777777778,13.777777777777779,4.888888888888889,9.0,0.0,13.666666666666666,6.888888888888889,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
30,25.333333333333332,15.666666666666666,4.888888888888889,12.333333333333334,0.0,14.222222222222221,6.333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
31,34.22222222222222,20.333333333333332,6.222222222222222,16.333333333333332,0.0,14.11111111111111,8.444444444444445,0.3333333333333333,0.0,0.0,0.0
32,29.555555555555557,18.11111111111111,6.222222222222222,14.444444444444445,0.0,14.555555555555555,8.88888888888889,0.2222222222222222,0.0,0.1111111111111111,0.0
33,34.111111111111114,20.88888888888889,5.444444444444445,19.333333333333332,0.0,17.22222222222222,9.666666666666666,1.0,0.0,0.3333333333333333,0.0
34,35.888888888888886,21.666666666666668,5.555555555555555,19.11111111111111,0.0,21.444444444444443,15.333333333333334,0.0,0.0,0.0,0.0
35,39.0,25.22222222222222,6.555555555555555,23.0,0.0,33.44444444444444,13.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
36,42.333333333333336,28.0,8.555555555555555,23.444444444444443,0.0,35.77777777777778,13.88888888888889,2.111111111111111,4.666666666666667,0.1111111111111111,0.0
37,49.0,30.555555555555557,10.333333333333334,27.333333333333332,0.0,38.55555555555556,18.333333333333332,0.0,0.4444444444444444,0.1111111111111111,0.0
38,58.111111111111114,37.77777777777778,10.88888888888889,25.666666666666668,0.0,45.888888888888886,18.666666666666668,4.333333333333333,4.0,0.0,0.1111111111111111
39,57.0,40.22222222222222,10.333333333333334,28.444444444444443,0.0,53.666666666666664,20.11111111111111,3.7777777777777777,0.0,0.0,0.0
40,61.888888888888886,46.333333333333336,13.222222222222221,34.111111111111114,0.0,47.888888888888886,17.666666666666668,0.5555555555555556,6.333333333333333,2.5555555555555554,0.0
41,64.66666666666667,47.44444444444444,14.444444444444445,38.111111111111114,0.0,51.55555555555556,22.555555555555557,0.2222222222222222,1.1111111111111112,0.2222222222222222,0.0
42,66.88888888888889,49.55555555555556,16.88888888888889,32.888888888888886,0.0,59.22222222222222,22.11111111111111,2.888888888888889,0.0,0.7777777777777778,0.0
43,68.88888888888889,53.111111111111114,15.666666666666666,34.22222222222222,0.0,58.333333333333336,24.22222222222222,1.2222222222222223,0.0,0.3333333333333333,0.0
44,76.22222222222223,55.77777777777778,17.333333333333332,33.55555555555556,0.0,56.55555555555556,21.88888888888889,0.4444444444444444,1.3333333333333333,1.2222222222222223,0.1111111111111111
45,75.66666666666667,56.666666666666664,19.444444444444443,36.55555555555556,0.0,55.333333333333336,22.666666666666668,0.3333333333333333,0.0,0.0,0.0
46,72.22222222222223,54.44444444444444,16.666666666666668,33.111111111111114,0.0,57.44444444444444,25.333333333333332,0.0,0.4444444444444444,0.0,0.1111111111111111
47,77.0,58.44444444444444,19.77777777777778,35.111111111111114,0.0,60.77777777777778,25.22222222222222,2.4444444444444446,1.8888888888888888,0.0,0.0
48,87.22222222222223,63.888888888888886,19.77777777777778,31.0,0.0,57.0,24.77777777777778,1.3333333333333333,2.4444444444444446,0.4444444444444444,0.0
49,80.22222222222223,60.0,21.555555555555557,32.333333333333336,0.0,62.0,23.444444444444443,0.3333333333333333,6.222222222222222,1.2222222222222223,0.0
50,77.77777777777777,56.666666666666664,19.333333333333332,31.77777777777778,0.0,63.77777777777778,25.0,1.3333333333333333,3.5555555555555554,0.3333333333333333,0.3333333333333333
51,74.22222222222223,59.888888888888886,20.333333333333332,37.0,0.0,63.888888888888886,24.444444444444443,1.7777777777777777,0.3333333333333333,0.5555555555555556,0.0
52,81.33333333333333,65.22222222222223,19.666666666666668,35.888888888888886,0.0,69.66666666666667,22.77777777777778,1.1111111111111112,3.0,0.0,0.0
53,82.33333333333333,67.33333333333333,19.11111111111111,36.666666666666664,0.0,67.77777777777777,22.0,0.3333333333333333,5.777777777777778,1.1111111111111112,0.5555555555555556
54,86.0,67.11111111111111,23.22222222222222,35.55555555555556,0.0,71.66666666666667,23.555555555555557,1.1111111111111112,0.4444444444444444,0.4444444444444444,0.0
55,85.11111111111111,68.55555555555556,19.11111111111111,37.0,0.0,74.11111111111111,23.333333333333332,2.111111111111111,0.8888888888888888,0.0,0.0
56,90.0,68.44444444444444,20.77777777777778,40.77777777777778,0.0,73.22222222222223,23.11111111111111,2.3333333333333335,5.444444444444445,0.6666666666666666,0.5555555555555556
57,101.77777777777777,80.22222222222223,21.444444444444443,39.666666666666664,0.0,76.11111111111111,21.444444444444443,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
58,95.22222222222223,74.22222222222223,20.11111111111111,38.333333333333336,0.0,82.0,23.555555555555557,2.6666666666666665,1.5555555555555556,0.5555555555555556,0.0
59,90.44444444444444,70.33333333333333,19.11111111111111,37.0,0.0,75.66666666666667,24.333333333333332,2.2222222222222223,1.2222222222222223,0.0,0.0
60,83.55555555555556,65.22222222222223,21.11111111111111,34.44444444444444,0.0,72.0,22.0,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.0
61,80.88888888888889,67.33333333333333,17.666666666666668,34.77777777777778,0.0,69.11111111111111,20.11111111111111,2.888888888888889,0.2222222222222222,0.0,0.0
62,80.22222222222223,64.55555555555556,17.77777777777778,33.111111111111114,0.0,68.33333333333333,23.77777777777778,0.1111111111111111,3.2222222222222223,0.7777777777777778,0.0
63,82.22222222222223,68.33333333333333,18.22222222222222,31.77777777777778,0.0,71.44444444444444,23.444444444444443,0.8888888888888888,0.1111111111111111,0.0,0.4444444444444444
64,82.88888888888889,66.22222222222223,19.0,26.555555555555557,0.0,76.11111111111111,20.0,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.0
65,84.88888888888889,66.33333333333333,22.22222222222222,31.11111111111111,0.0,71.22222222222223,16.77777777777778,5.0,2.6666666666666665,0.5555555555555556,0.0
66,81.55555555555556,67.11111111111111,19.666666666666668,31.77777777777778,0.0,68.88888888888889,21.555555555555557,1.0,0.5555555555555556,0.0,0.0
67,79.66666666666667,67.55555555555556,23.22222222222222,31.444444444444443,0.0,70.77777777777777,21.666666666666668,1.6666666666666667,1.2222222222222223,0.0,0.3333333333333333
68,86.55555555555556,71.0,23.333333333333332,30.555555555555557,0.0,68.0,23.22222222222222,4.0,0.6666666666666666,0.5555555555555556,0.4444444444444444
69,80.0,65.33333333333333,24.77777777777778,37.77777777777778,0.0,69.88888888888889,22.333333333333332,1.1111111111111112,0.6666666666666666,0.0,0.0
70,79.33333333333333,72.22222222222223,21.77777777777778,37.0,0.0,76.0,26.77777777777778,2.0,1.2222222222222223,0.0,0.5555555555555556
71,82.33333333333333,72.33333333333333,21.555555555555557,34.111111111111114,0.0,79.22222222222223,19.22222222222222,1.2222222222222223,2.0,0.0,0.1111111111111111
72,75.88888888888889,68.11111111111111,20.11111111111111,32.888888888888886,0.0,69.33333333333333,20.11111111111111,3.3333333333333335,2.0,2.2222222222222223,0.0
73,74.11111111111111,68.55555555555556,23.555555555555557,34.111111111111114,0.0,67.22222222222223,20.22222222222222,1.6666666666666667,1.8888888888888888,0.0,0.0
74,68.33333333333333,54.22222222222222,19.0,31.11111111111111,0.0,58.55555555555556,17.666666666666668,4.111111111111111,0.6666666666666666,0.0,0.0
75,67.22222222222223,53.888888888888886,20.333333333333332,32.333333333333336,0.0,61.22222222222222,16.666666666666668,0.1111111111111111,2.3333333333333335,0.4444444444444444,0.0
76,65.44444444444444,50.888888888888886,19.11111111111111,28.77777777777778,0.0,57.44444444444444,18.666666666666668,2.111111111111111,0.6666666666666666,0.0,0.0
77,63.44444444444444,49.44444444444444,17.22222222222222,26.333333333333332,0.0,56.333333333333336,17.555555555555557,1.5555555555555556,0.1111111111111111,0.0,0.0
78,56.0,47.888888888888886,17.22222222222222,24.666666666666668,0.0,50.55555555555556,19.666666666666668,0.8888888888888888,1.7777777777777777,0.5555555555555556,0.0
79,58.44444444444444,46.22222222222222,13.444444444444445,23.77777777777778,0.0,40.333333333333336,13.777777777777779,0.2222222222222222,3.4444444444444446,0.0,0.0
80,54.333333333333336,49.888888888888886,14.88888888888889,18.555555555555557,0.0,47.888888888888886,15.555555555555555,0.6666666666666666,2.0,0.0,0.1111111111111111
81,54.666666666666664,48.44444444444444,13.333333333333334,19.88888888888889,0.0,38.77777777777778,11.666666666666666,1.7777777777777777,0.0,0.0,0.0
82,42.888888888888886,33.77777777777778,10.777777777777779,17.88888888888889,0.0,40.0,11.222222222222221,0.5555555555555556,2.5555555555555554,0.3333333333333333,0.1111111111111111
83,42.666666666666664,29.444444444444443,9.88888888888889,18.11111111111111,0.0,32.666666666666664,10.11111111111111,0.6666666666666666,0.8888888888888888,0.0,0.0
84,37.0,28.88888888888889,9.777777777777779,14.88888888888889,0.0,31.88888888888889,10.222222222222221,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0
85,33.55555555555556,23.444444444444443,8.88888888888889,11.666666666666666,0.0,29.77777777777778,7.111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
86,32.888888888888886,24.555555555555557,6.222222222222222,12.333333333333334,0.0,24.22222222222222,7.444444444444445,0.3333333333333333,0.6666666666666666,0.0,0.0
87,30.22222222222222,23.444444444444443,7.888888888888889,12.333333333333334,0.0,28.11111111111111,5.777777777777778,0.1111111111111111,0.6666666666666666,0.0,0.0
88,36.0,28.666666666666668,9.0,12.0,0.0,21.555555555555557,10.11111111111111,0.8888888888888888,0.0,0.1111111111111111,0.0
89,34.44444444444444,23.77777777777778,9.11111111111111,13.11111111111111,0.0,21.555555555555557,4.888888888888889,0.0,0.0,0.0,0.0
90,31.11111111111111,22.88888888888889,7.555555555555555,12.444444444444445,0.0,21.0,7.888888888888889,0.0,0.1111111111111111,0.8888888888888888,0.0
91,28.666666666666668,19.0,6.666666666666667,9.666666666666666,0.0,20.444444444444443,7.222222222222222,0.0,0.2222222222222222,0.0,0.0
92,23.333333333333332,14.777777777777779,5.0,8.555555555555555,0.0,16.11111111111111,6.222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0
93,21.444444444444443,11.444444444444445,4.444444444444445,7.111111111111111,0.0,15.222222222222221,5.333333333333333,0.0,0.0,0.0,0.0
94,17.22222222222222,12.0,3.4444444444444446,4.555555555555555,0.0,12.88888888888889,3.7777777777777777,0.4444444444444444,0.0,0.0,0.0
95,16.22222222222222,10.88888888888889,4.0,5.555555555555555,0.0,15.0,3.4444444444444446,0.0,0.1111111111111111,0.0,0.0
