,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
48,78.75,73.5,18.25,41.5,0.0,61.5,25.75,0.0,0.0,1.0,0.0
49,88.25,83.25,21.5,37.5,0.0,76.75,23.25,2.0,0.0,0.0,0.0
50,91.25,77.0,22.25,33.75,0.0,73.5,26.5,0.0,1.0,0.0,0.0
51,81.5,75.0,19.25,39.5,0.0,84.5,23.0,1.75,0.25,0.0,0.0
52,89.5,85.25,23.25,41.0,0.0,98.25,27.25,0.5,1.0,0.0,0.0
53,86.75,81.5,22.0,30.25,0.0,113.0,23.25,2.5,3.75,0.0,0.5
54,86.0,79.75,19.0,36.75,0.0,110.25,24.0,3.0,2.0,0.0,0.0
55,86.5,82.25,20.5,36.25,0.0,95.5,17.75,0.0,0.0,0.0,0.0
56,98.75,99.75,21.25,46.25,0.0,90.0,18.5,3.0,1.25,0.0,0.0
57,142.25,146.25,24.0,59.0,0.0,92.25,20.75,6.75,2.0,0.0,2.25
58,140.25,151.0,21.5,52.25,0.0,84.0,27.0,1.5,0.0,0.0,0.0
59,129.0,141.0,19.75,51.5,0.0,73.75,23.25,6.0,3.5,0.0,0.5
60,116.5,124.0,23.5,50.0,0.0,71.5,24.0,1.5,0.25,0.0,0.0
61,133.75,137.5,21.75,50.0,0.0,70.75,22.0,0.5,11.5,0.5,0.0
62,137.25,134.25,26.25,51.0,0.0,81.5,28.25,0.0,1.0,0.0,0.0
63,143.75,157.0,23.5,50.0,0.0,87.0,25.75,0.0,0.0,0.0,0.0
64,146.0,153.25,27.75,48.25,0.0,88.25,29.0,4.5,0.75,1.75,0.25
65,146.75,155.0,31.25,52.25,0.0,84.5,28.75,0.25,4.25,0.5,0.25
66,145.75,147.0,32.75,50.25,0.0,100.0,30.0,0.75,0.5,0.75,0.0
67,143.5,140.75,26.5,55.5,0.0,98.0,27.25,4.25,0.5,0.75,0.0
68,142.0,144.0,25.0,56.5,0.0,99.5,23.25,1.0,0.75,3.0,0.0
69,140.0,137.0,28.0,54.5,0.0,94.0,25.0,1.25,8.25,0.0,0.0
70,134.0,135.0,28.75,47.25,0.0,92.25,28.5,0.0,0.25,0.25,0.0
71,119.25,130.25,23.5,47.5,0.0,80.75,22.25,1.0,2.0,0.75,0.0
72,107.0,108.5,26.75,44.0,0.0,76.25,21.0,4.25,0.0,0.0,0.0
73,104.0,107.75,24.0,42.5,0.0,77.5,17.5,0.0,0.25,0.5,0.0
74,93.0,89.5,25.25,33.75,0.0,69.0,19.25,2.75,0.0,0.0,1.75
75,78.0,70.25,24.0,31.5,0.0,62.75,21.25,2.75,1.0,0.0,0.5
76,77.25,72.25,18.0,29.5,0.0,48.75,20.25,0.0,0.25,0.0,0.0
77,66.75,56.5,17.5,29.75,0.0,48.75,10.75,0.0,0.0,0.25,0.0
78,53.5,56.0,16.25,26.75,0.0,38.0,15.0,0.0,0.0,0.0,1.5
79,51.0,49.0,16.0,20.0,0.0,39.0,8.25,0.25,0.0,0.0,0.0
80,51.75,44.25,16.0,19.75,0.0,38.75,10.75,0.0,0.0,0.0,0.0
81,46.5,40.25,10.0,16.25,0.0,42.0,11.25,0.0,0.5,0.0,0.0
82,44.5,37.0,6.75,16.5,0.0,35.5,10.25,0.0,0.75,0.25,0.0
83,37.0,22.5,9.25,15.5,0.0,35.5,8.5,0.0,0.0,0.0,0.0
84,40.75,27.25,9.0,15.5,0.0,70.5,12.25,0.0,0.75,0.0,0.0
85,34.5,25.25,7.5,16.0,0.0,69.75,11.75,0.25,0.0,0.75,0.0
86,41.5,25.0,7.25,23.75,0.0,47.75,9.5,0.25,1.25,0.0,0.5
87,67.5,60.25,10.75,40.75,0.0,25.75,8.25,0.0,0.0,0.0,0.0
88,100.75,106.75,15.25,26.5,0.0,26.75,5.75,0.0,0.0,0.0,0.0
89,68.75,64.75,10.75,11.25,0.0,20.5,5.0,0.0,0.0,0.0,0.0
90,33.25,22.0,7.75,8.5,0.0,23.25,5.0,0.0,0.0,0.25,0.0
91,24.75,13.75,5.75,7.0,0.0,12.5,5.0,0.0,0.0,0.0,0.0
92,17.0,11.75,2.25,4.0,0.0,13.25,3.0,0.0,0.0,0.0,0.0
93,12.5,7.75,3.5,3.75,0.0,8.25,2.0,0.0,0.0,0.0,0.0
94,13.0,8.75,2.5,4.75,0.0,8.75,2.25,0.0,0.0,0.0,0.0
95,8.5,5.0,1.5,3.25,0.0,9.5,1.0,0.0,0.0,0.0,0.0
