,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
29,67.0,43.0,49.666666666666664,55.666666666666664,19.0,79.66666666666667,121.66666666666667,145.33333333333334,1.6666666666666667,8.0,1.6666666666666667
30,80.66666666666667,42.0,43.666666666666664,56.666666666666664,24.333333333333332,81.66666666666667,120.33333333333333,144.66666666666666,1.3333333333333333,15.0,0.6666666666666666
31,96.66666666666667,37.333333333333336,51.0,37.666666666666664,16.333333333333332,59.333333333333336,143.0,154.33333333333334,2.0,10.333333333333334,0.3333333333333333
32,81.0,41.0,43.333333333333336,34.333333333333336,15.0,53.0,121.0,134.66666666666666,3.0,11.0,0.6666666666666666
33,80.33333333333333,37.666666666666664,34.333333333333336,29.0,9.333333333333334,39.666666666666664,115.66666666666667,118.0,1.0,9.666666666666666,0.6666666666666666
34,74.66666666666667,38.333333333333336,33.0,32.333333333333336,8.333333333333334,46.666666666666664,94.66666666666667,101.0,2.0,12.333333333333334,0.6666666666666666
35,82.0,43.666666666666664,35.666666666666664,30.0,6.666666666666667,38.666666666666664,84.66666666666667,88.0,2.0,7.333333333333333,1.0
36,78.66666666666667,30.333333333333332,29.0,27.333333333333332,8.0,40.0,90.66666666666667,84.0,1.0,7.0,2.0
37,85.0,31.333333333333332,24.666666666666668,22.0,6.0,34.0,92.0,79.0,0.6666666666666666,10.333333333333334,0.6666666666666666
38,90.0,40.666666666666664,33.666666666666664,31.0,6.0,42.0,90.66666666666667,67.33333333333333,3.3333333333333335,9.666666666666666,1.3333333333333333
39,98.33333333333333,38.333333333333336,32.666666666666664,24.666666666666668,6.333333333333333,33.0,81.0,78.33333333333333,4.333333333333333,9.333333333333334,2.0
40,91.0,36.0,30.75,25.25,5.75,30.25,84.75,72.0,3.25,11.75,3.25
41,92.0,35.0,34.5,23.0,8.0,31.5,86.5,71.25,1.5,8.75,1.0
42,111.5,40.5,32.5,18.75,5.5,25.5,87.0,78.25,1.25,9.0,1.25
43,90.75,35.5,28.75,15.5,3.25,21.0,87.25,69.0,1.25,9.25,1.0
44,102.0,40.25,36.0,20.0,6.0,26.0,90.25,66.25,2.0,12.0,1.25
45,113.75,34.75,31.5,18.5,4.5,26.0,86.75,70.75,2.75,8.25,1.25
46,107.5,40.75,38.75,22.0,4.5,27.0,85.75,67.25,3.25,11.5,1.0
47,99.0,44.25,40.25,14.0,4.25,18.25,89.0,57.0,1.5,10.25,3.0
48,116.25,47.5,48.0,17.5,4.75,22.25,80.5,66.25,1.0,11.0,2.0
49,107.25,42.25,46.75,21.25,6.25,26.5,95.5,72.25,0.75,8.0,1.5
50,101.5,48.75,44.0,21.0,5.5,27.25,81.25,63.75,0.75,14.75,0.75
51,119.5,43.5,43.75,19.5,5.0,25.75,97.5,71.0,1.0,11.0,2.0
52,114.25,43.75,41.75,14.5,5.75,23.5,98.5,90.25,0.75,7.0,1.0
53,110.5,38.25,42.25,17.75,4.5,21.75,114.25,109.0,1.5,9.75,1.0
54,118.5,46.25,41.0,21.25,4.25,26.75,126.75,120.75,2.25,10.0,0.5
55,122.25,51.5,45.0,22.0,6.25,29.75,109.25,100.0,1.0,6.0,1.0
56,149.25,63.0,59.75,19.75,8.0,27.75,100.25,98.75,1.0,10.25,0.75
57,195.25,81.75,84.75,19.25,4.5,23.25,89.75,84.5,1.25,12.0,1.75
58,188.75,74.5,84.5,19.0,5.0,25.75,82.25,79.25,1.75,10.5,2.25
59,163.0,67.5,68.0,17.75,7.0,25.0,80.75,68.75,1.5,9.75,1.25
60,187.5,79.0,81.25,17.75,5.75,25.75,93.0,74.5,0.75,11.5,1.75
61,185.5,80.75,80.25,21.5,6.5,28.25,95.5,79.0,1.5,14.0,2.0
62,181.75,79.75,75.25,20.5,8.25,29.0,96.25,81.5,2.75,13.25,2.75
63,177.5,72.25,68.25,22.0,5.5,25.25,95.5,87.75,1.5,13.5,1.0
64,169.0,83.25,79.5,17.5,4.25,24.75,99.0,86.25,0.5,10.5,2.5
65,174.75,83.75,80.0,19.0,5.5,25.25,102.5,98.25,3.0,13.0,1.25
66,172.25,81.75,79.0,22.75,5.25,29.5,104.75,93.75,1.0,10.5,1.5
67,177.25,89.0,83.0,27.75,5.75,35.25,110.0,85.75,1.5,16.25,3.0
68,181.5,90.0,80.25,20.75,6.0,26.25,102.5,91.0,2.0,17.5,2.5
69,181.75,86.75,86.25,22.25,8.75,32.5,106.5,97.5,1.75,20.5,1.25
70,151.0,77.75,69.75,23.25,6.25,30.0,110.5,97.5,0.75,11.75,1.25
71,144.0,66.5,64.5,23.5,5.5,28.5,101.5,89.0,1.75,8.75,1.0
72,135.75,69.75,60.0,16.0,7.75,25.0,96.25,77.0,2.25,10.75,1.0
73,119.0,60.0,52.0,18.25,3.0,22.75,92.75,70.5,2.5,10.5,0.25
74,106.25,49.0,37.25,14.5,2.0,17.0,85.0,66.5,1.0,10.5,0.5
75,97.0,47.75,30.0,13.25,3.5,17.25,87.0,60.75,0.75,11.0,0.5
76,97.75,45.5,31.5,10.5,2.0,13.25,78.75,50.25,1.0,8.25,0.25
77,80.5,36.5,27.75,9.5,2.0,13.0,72.0,51.75,0.25,10.25,0.25
78,74.0,28.25,18.0,15.75,3.75,18.75,63.5,38.5,0.75,9.75,0.5
79,69.25,27.0,18.0,10.0,3.0,13.75,64.0,38.75,1.25,12.0,0.75
80,66.0,28.25,18.0,9.0,1.5,11.5,75.75,43.25,0.25,8.5,0.0
81,68.0,27.5,16.5,9.0,1.75,13.25,74.5,38.0,0.75,4.25,0.25
82,61.5,24.75,12.0,13.25,2.5,17.25,62.0,40.25,1.25,5.0,0.25
83,59.75,21.25,12.75,8.25,1.0,10.0,76.25,53.0,0.25,6.75,0.0
84,68.0,27.5,14.0,7.75,2.25,13.75,105.0,89.5,0.5,5.75,0.0
85,48.75,22.25,10.5,6.25,0.75,9.0,87.25,76.5,0.25,5.25,0.0
86,60.5,19.75,10.0,6.5,0.5,9.5,67.0,43.0,1.0,9.25,0.0
87,105.0,39.75,30.5,9.25,1.75,12.25,44.5,20.0,0.75,5.0,0.25
88,148.0,57.0,46.25,7.0,1.25,9.75,52.75,27.25,0.25,8.25,0.25
89,88.75,31.5,20.75,4.5,1.5,7.0,47.75,30.5,0.25,4.25,0.25
90,46.25,18.0,10.5,6.5,1.25,10.5,37.25,20.0,0.0,4.25,0.0
91,33.75,9.25,7.5,4.25,0.5,6.5,25.5,8.75,0.5,2.75,0.0
92,22.25,7.5,3.25,3.5,1.25,4.5,21.75,8.25,0.0,2.0,0.0
93,20.5,8.5,5.0,3.0,0.5,4.25,26.0,9.75,0.0,2.5,0.0
94,18.5,10.5,4.25,2.75,0.25,4.75,21.0,6.25,0.0,2.5,0.0
95,,,,,,,,,,,
