,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
32,18.6,33.8,42.8,34.6,54.6,50.6,0.0,0.0,0.0,0.0
33,23.0,33.2,48.6,42.8,43.2,57.8,0.0,0.0,0.0,0.0
34,22.8,42.6,34.8,42.4,42.6,57.8,0.0,0.0,0.0,0.0
35,21.6,41.0,46.4,48.0,37.0,46.6,0.0,0.0,0.0,0.0
36,21.4,42.4,42.2,50.0,36.2,37.4,0.0,0.0,0.0,0.0
37,24.2,35.4,37.6,42.8,31.2,45.4,0.0,0.0,0.0,0.0
38,31.4,38.4,45.0,41.8,31.2,42.0,0.0,0.0,0.0,0.0
39,31.2,38.8,43.4,52.8,32.4,43.2,0.0,0.0,0.0,0.0
40,32.2,40.6,36.0,52.0,31.8,34.2,0.0,0.0,0.0,0.0
41,31.4,37.6,38.8,52.2,34.2,33.6,0.0,0.0,0.0,0.0
42,30.4,37.8,40.0,51.2,31.6,34.6,0.0,0.0,0.0,0.0
43,32.0,45.4,95.8,51.6,34.0,43.0,0.0,0.0,0.0,0.0
44,38.0,45.0,38.0,54.2,29.0,39.8,0.0,0.0,0.0,0.0
45,34.0,44.2,45.6,56.4,29.4,34.0,0.0,0.0,0.0,0.0
46,47.2,51.0,46.2,66.2,30.6,36.2,0.0,0.0,0.0,0.0
47,42.0,42.2,37.6,51.8,28.4,38.4,0.0,0.0,0.0,0.0
48,46.6,54.4,38.4,60.0,26.4,33.4,0.0,0.0,0.0,0.0
49,52.8,55.2,41.6,58.6,30.8,37.8,0.0,0.0,0.0,0.0
50,50.2,46.4,42.4,61.2,24.2,37.0,0.0,0.0,0.0,0.0
51,48.2,50.6,47.8,56.4,29.6,42.2,0.0,0.0,0.0,0.0
52,66.8,71.0,42.6,60.0,19.0,37.8,0.0,0.0,0.0,0.0
53,61.6,54.0,35.6,53.8,26.6,30.4,0.0,0.0,0.0,0.0
54,44.2,48.2,34.2,46.0,24.8,37.6,0.0,0.0,0.0,0.0
55,38.6,44.4,36.0,49.4,24.8,31.4,0.0,0.0,0.0,0.0
56,55.0,50.2,34.6,53.2,25.2,29.4,0.0,0.0,0.0,0.0
57,42.0,54.4,29.6,47.8,27.0,28.6,0.0,0.0,0.0,0.0
58,52.8,66.0,43.0,51.8,25.6,87.4,0.0,0.0,0.0,0.0
59,48.6,71.6,35.2,100.2,24.2,33.0,0.0,0.0,0.0,0.0
60,54.6,65.0,34.8,51.2,19.0,24.2,0.0,0.0,0.0,0.0
61,48.8,67.8,87.4,54.2,23.4,29.0,0.0,0.0,0.0,0.0
62,53.0,67.2,34.0,54.6,22.0,39.6,0.0,0.0,0.0,0.0
63,54.0,61.4,39.6,56.6,20.4,43.0,0.0,0.0,0.0,0.0
64,76.2,71.0,47.2,68.4,25.8,38.8,0.0,0.0,0.0,0.0
65,61.6,69.6,49.4,61.8,26.6,33.0,0.0,0.0,0.0,0.0
66,58.4,65.2,46.2,59.8,22.8,38.6,0.0,0.0,0.0,0.0
67,51.0,63.6,48.8,54.2,18.6,43.4,0.0,0.0,0.0,0.0
68,64.2,67.0,45.2,66.6,20.8,43.4,0.0,0.0,0.0,0.0
69,58.2,62.2,49.6,59.4,23.8,44.2,0.0,0.0,0.0,0.0
70,51.2,54.4,43.2,56.6,24.8,43.0,0.0,0.0,0.0,0.0
71,47.8,46.4,45.6,55.8,30.0,52.8,0.0,0.0,0.0,0.0
72,45.2,52.0,54.8,55.6,28.4,47.4,0.0,0.0,0.0,0.0
73,38.4,38.8,39.4,50.2,25.4,47.8,0.0,0.0,0.0,0.0
74,36.6,39.6,36.4,49.8,23.0,43.2,0.0,0.0,0.0,0.0
75,42.8,41.6,37.6,39.0,27.0,45.0,0.0,0.0,0.0,0.0
76,39.4,35.6,28.4,36.6,21.8,30.4,0.0,0.0,0.0,0.0
77,30.0,35.8,27.4,34.0,19.4,29.2,0.0,0.0,0.0,0.0
78,37.8,36.8,26.4,32.4,17.2,32.6,0.0,0.0,0.0,0.0
79,30.8,27.0,21.2,29.6,16.8,26.6,0.0,0.0,0.0,0.0
80,39.2,36.0,25.4,26.8,17.2,21.8,0.0,0.0,0.0,0.0
81,28.2,30.8,19.8,28.4,16.2,21.0,0.0,0.0,0.0,0.0
82,28.2,25.4,16.0,24.6,14.6,20.0,0.0,0.0,0.0,0.0
83,30.0,31.4,14.4,24.2,10.8,13.4,0.0,0.0,0.0,0.0
84,26.6,20.4,19.2,25.6,10.0,13.0,0.0,0.0,0.0,0.0
85,36.6,29.2,14.6,26.2,9.2,15.4,0.0,0.0,0.0,0.0
86,26.4,27.8,12.0,23.6,11.6,10.0,0.0,0.0,0.0,0.0
87,31.0,32.8,16.0,25.8,10.2,13.2,0.0,0.0,0.0,0.0
88,31.6,26.6,13.4,21.0,7.8,11.4,0.0,0.0,0.0,0.0
89,23.0,27.0,11.0,18.2,6.4,10.4,0.0,0.0,0.0,0.0
90,21.6,22.0,10.2,13.2,4.8,10.0,0.0,0.0,0.0,0.0
91,18.2,16.4,10.8,15.2,5.0,5.0,0.0,0.0,0.0,0.0
92,14.6,17.0,9.8,13.4,5.0,4.4,0.0,0.0,0.0,0.0
93,12.0,12.0,5.8,7.6,2.6,3.8,0.0,0.0,0.0,0.0
94,12.6,11.2,2.8,5.8,1.8,3.4,0.0,0.0,0.0,0.0
95,9.6,10.8,6.6,5.6,1.2,1.8,0.0,0.0,0.0,0.0
