,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
24,12.0,12.5,22.5,4.0,0.5,3.0,20.5,0.0,0.0
25,14.0,16.5,29.5,1.5,0.5,1.0,26.5,0.0,0.0
26,15.0,22.0,38.5,4.5,2.0,0.5,54.5,3.0,0.0
27,19.0,16.5,38.0,2.0,0.5,1.0,46.0,1.0,0.5
28,13.5,21.0,37.0,2.0,1.0,1.0,49.5,1.0,1.0
29,20.0,23.5,38.5,5.0,2.5,3.0,48.5,0.0,1.5
30,21.0,19.5,39.0,3.0,1.5,3.5,48.5,6.5,3.5
31,36.5,20.5,55.5,3.5,3.0,5.5,59.0,0.0,3.0
32,22.5,20.0,40.0,5.5,2.5,5.0,45.5,0.0,11.5
33,26.5,22.5,41.5,5.0,2.5,2.5,46.0,0.0,3.5
34,30.0,25.5,55.0,6.5,2.5,2.5,53.0,2.0,9.5
35,23.5,31.5,52.0,7.0,3.5,4.0,52.0,0.0,0.5
36,22.5,30.5,43.0,7.5,5.5,3.5,37.0,0.0,1.5
37,28.0,27.5,44.5,5.0,4.0,3.5,43.5,2.0,0.5
38,22.5,32.0,47.0,6.5,4.0,2.5,41.5,2.5,2.5
39,30.5,35.5,49.0,5.5,3.5,2.0,48.5,0.0,6.5
40,31.0,40.0,55.0,4.5,2.5,1.5,49.0,6.0,5.0
41,27.5,38.5,56.0,6.0,4.5,3.5,49.0,2.5,1.5
42,34.0,43.0,58.0,7.5,6.0,3.0,48.5,6.5,1.5
43,26.0,42.5,69.0,6.5,8.0,5.0,50.5,6.5,2.0
44,28.0,36.0,57.5,8.5,3.5,0.5,47.0,0.0,3.0
45,28.5,39.0,56.5,7.5,5.0,4.0,61.0,8.0,3.5
46,27.5,43.0,63.5,8.5,4.0,2.0,56.0,1.0,6.0
47,38.5,41.0,69.5,6.5,4.0,2.5,55.0,2.0,9.0
48,29.5,37.0,58.0,7.5,4.0,2.5,48.5,4.0,0.5
49,31.0,36.0,86.0,7.5,6.5,4.5,61.0,2.5,6.5
50,33.0,42.5,61.0,3.0,2.0,3.5,56.5,3.5,14.0
51,23.0,38.0,51.0,10.5,6.5,8.0,52.0,4.0,4.5
52,28.5,26.0,49.0,7.0,6.0,6.0,67.5,3.0,28.0
53,30.0,39.5,64.0,5.0,3.5,4.5,67.5,8.5,2.5
54,27.5,36.5,62.0,8.0,5.0,5.5,69.5,0.0,21.0
55,27.5,35.0,64.5,10.5,7.0,7.0,69.0,4.5,2.5
56,38.5,42.5,68.5,11.0,6.0,2.5,60.0,4.5,4.5
57,55.0,74.0,108.5,8.5,6.0,1.0,57.0,5.0,3.5
58,43.5,62.5,96.5,5.0,3.0,4.5,57.0,13.5,1.0
59,41.0,57.5,88.5,10.0,4.5,5.5,54.5,1.5,10.5
60,45.0,50.0,77.5,9.5,5.5,2.0,53.0,2.0,2.0
61,40.5,48.0,76.5,13.0,8.0,4.0,62.0,8.0,3.0
62,32.0,47.0,68.0,11.0,6.5,2.5,59.0,3.0,18.0
63,51.0,68.0,90.0,10.0,4.0,3.0,62.0,3.0,1.5
64,48.0,58.0,86.0,10.0,6.0,3.0,64.0,7.5,3.5
65,54.5,58.0,77.5,8.5,5.0,7.5,71.0,14.5,6.5
66,49.0,65.0,86.0,12.5,5.5,3.0,56.5,7.5,0.5
67,43.5,62.5,84.5,11.5,4.0,6.0,68.5,6.5,0.5
68,44.0,59.0,90.0,9.5,4.5,2.5,78.5,0.5,13.5
69,43.0,54.0,79.0,13.0,5.0,5.0,65.5,7.0,1.5
70,38.5,49.0,81.0,9.5,5.0,5.0,65.0,0.0,1.0
71,38.5,49.0,78.0,8.5,3.5,5.5,58.5,3.0,0.5
72,37.5,37.0,59.0,9.0,5.0,3.0,66.5,5.5,4.0
73,30.0,36.5,56.5,8.5,5.5,4.5,61.0,4.5,1.5
74,29.5,26.5,48.0,7.5,4.5,4.0,49.5,18.0,3.0
75,21.5,23.0,39.5,7.5,5.0,3.0,50.5,4.0,6.0
76,32.5,26.5,50.5,9.0,5.5,2.5,49.0,0.0,0.0
77,29.0,23.5,50.5,4.5,4.0,3.5,53.5,1.0,3.0
78,30.0,35.5,50.5,11.0,5.5,1.5,44.0,1.5,7.0
79,21.0,21.0,39.0,5.0,3.0,2.5,40.0,1.0,3.0
80,28.5,33.5,52.5,9.0,4.0,3.5,41.5,3.0,4.0
81,19.5,19.5,34.0,4.0,4.5,4.5,39.5,0.0,0.5
82,20.5,26.0,42.5,6.0,2.0,1.5,40.0,2.0,0.0
83,14.0,22.5,35.0,4.5,3.5,3.5,26.0,0.5,0.0
84,13.5,23.5,39.5,1.5,1.5,1.5,39.5,0.0,3.0
85,15.5,26.0,42.5,4.5,3.5,2.0,34.0,0.0,3.5
86,19.0,24.0,34.5,5.0,4.0,4.0,31.0,0.0,0.0
87,16.0,23.5,35.0,4.5,2.5,2.0,25.5,0.5,0.0
88,16.0,19.5,32.0,4.0,3.5,1.5,19.5,1.5,0.0
89,17.5,20.0,32.0,9.5,4.0,7.5,32.5,2.5,1.5
90,13.0,16.5,25.0,5.5,2.0,1.5,20.5,0.0,0.5
91,9.5,16.5,27.0,2.0,2.5,0.0,20.0,0.5,0.0
92,10.0,13.5,20.0,1.5,0.5,1.5,14.5,0.0,0.0
93,6.0,11.5,20.0,3.0,1.0,1.5,17.5,0.0,0.0
94,5.5,8.5,15.5,1.5,0.0,1.0,13.5,0.0,0.0
95,5.0,10.0,13.5,0.0,0.0,0.5,9.5,0.0,0.0
