;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
22;13.27450980392157;34.54235294117647;13.21764705882353;76.44450980392156;82.96960784313725;2.1245098039215686;0.0;0.14392156862745098;0.8366666666666667;0.015294117647058823;0.0392156862745098;0.42137254901960786;0.0
23;24.16392156862745;54.54352941176471;17.750392156862745;71.0513725490196;79.10509803921569;3.098235294117647;0.0;0.34627450980392155;0.5756862745098039;0.0058823529411764705;0.0196078431372549;0.4343137254901961;0.0
24;27.870588235294118;58.963725490196076;19.451960784313727;68.09823529411764;69.34196078431373;2.497254901960784;0.0;0.1264705882352941;0.7547058823529412;0.03823529411764706;0.04588235294117647;0.4072549019607843;0.0023529411764705885
25;24.794313725490195;53.23686274509804;23.152549019607843;82.13882352941177;84.86627450980393;4.559607843137255;0.0;0.08431372549019608;0.7792156862745098;0.3064705882352941;0.323921568627451;0.5068627450980392;0.023529411764705882
26;22.099607843137257;47.269803921568624;32.323725490196075;98.12686274509804;106.59627450980392;5.22843137254902;0.0;0.27509803921568626;2.442941176470588;0.5031372549019608;0.37764705882352945;0.3854901960784314;0.03882352941176471
27;24.812941176470588;55.111372549019606;34.264117647058825;100.20882352941176;106.21627450980392;6.787058823529412;0.0;0.7498039215686274;1.8886274509803922;0.2468627450980392;0.18176470588235294;0.08627450980392157;0.08529411764705883
28;26.63705882352941;53.56549019607843;31.54;99.0586274509804;104.62470588235294;7.9;0.0;1.012549019607843;2.8841176470588237;0.1927450980392157;0.4788235294117647;0.24274509803921568;0.29352941176470587
29;36.138823529411766;67.99254901960784;44.249607843137255;113.9892156862745;117.01156862745098;11.795882352941177;0.0;0.8156862745098039;4.379607843137255;0.4815686274509804;0.29;2.5325490196078433;0.23529411764705882
30;39.37803921568627;72.80039215686274;52.012941176470584;123.34882352941176;124.28;16.371960784313725;0.0;1.082549019607843;8.477843137254903;0.9668627450980393;0.28784313725490196;1.173529411764706;0.20509803921568628
31;45.332941176470584;81.03980392156863;51.08588235294118;125.88607843137255;126.1556862745098;21.94450980392157;0.0;1.5337254901960784;5.834313725490197;0.6554901960784314;0.3396078431372549;0.7594117647058823;0.1376470588235294
32;43.926078431372545;67.22745098039216;43.74941176470588;112.80254901960785;114.25588235294117;19.60058823529412;0.0;0.9168627450980392;8.654313725490196;0.3549019607843137;2.852549019607843;0.5219607843137255;0.15450980392156863
33;41.93862745098039;67.36764705882352;42.95549019607843;105.46117647058823;103.91235294117648;22.97529411764706;0.0;0.8613725490196078;6.380196078431372;0.41352941176470587;1.0886274509803922;0.9080392156862745;1.1092156862745097
34;42.380980392156864;65.9021568627451;44.47607843137255;98.61960784313726;98.09764705882353;20.354901960784314;0.0;0.918235294117647;3.507843137254902;0.31176470588235294;0.43745098039215685;0.6278431372549019;1.886078431372549
35;44.09647058823529;64.22784313725491;46.14019607843137;98.61980392156863;93.29411764705883;18.920980392156864;0.0;1.0888235294117647;3.759019607843137;0.6488235294117647;0.40431372549019606;0.9141176470588236;0.19549019607843138
36;42.1064705882353;61.07843137254902;40.76705882352941;86.59666666666666;77.62803921568627;18.884901960784312;0.0;0.8098039215686275;4.293529411764706;0.7541176470588236;0.3088235294117647;1.1119607843137256;0.16725490196078432
37;40.00686274509804;60.938039215686274;42.00823529411765;86.22941176470589;77.2550980392157;17.600392156862746;0.0;0.6990196078431372;4.2311764705882355;0.32666666666666666;0.33078431372549016;0.4884313725490196;0.20607843137254903
38;43.51509803921569;63.44274509803922;43.583333333333336;90.52235294117648;82.1921568627451;18.167450980392157;0.0;0.7933333333333333;4.0931372549019605;0.3235294117647059;0.35137254901960785;0.5631372549019608;0.2315686274509804
39;47.04627450980392;71.23901960784313;44.6721568627451;95.05392156862744;85.55901960784314;20.654313725490194;0.0;0.9315686274509805;4.886666666666667;0.8780392156862745;0.3503921568627451;0.8380392156862745;0.3
40;45.410784313725486;67.5464705882353;43.15843137254902;92.7978431372549;80.78333333333333;20.701372549019606;0.0;0.7919607843137255;3.9474509803921567;0.4472549019607843;0.44058823529411767;0.6994117647058824;0.38862745098039214
41;45.68745098039216;69.26156862745098;44.082156862745094;94.42176470588235;82.81117647058824;22.112745098039216;0.0;0.7519607843137255;5.123921568627451;0.3864705882352941;0.3962745098039216;0.5962745098039216;0.2023529411764706
42;48.3378431372549;71.33607843137256;45.06549019607843;96.3178431372549;84.80745098039216;22.808039215686275;0.0;0.7803921568627451;5.162156862745098;0.5629411764705883;0.5452941176470588;0.6845098039215686;0.3433333333333333
43;50.470588235294116;75.43058823529412;44.790392156862744;99.94196078431372;89.60333333333334;23.79313725490196;0.0;0.8909803921568628;6.1427450980392155;0.8343137254901961;0.6470588235294118;0.8707843137254903;0.6652941176470588
44;48.945686274509804;73.68137254901961;44.410784313725486;98.22901960784314;87.33666666666667;24.1178431372549;0.0;0.8578431372549019;4.9;0.3954901960784314;0.43137254901960786;0.5149019607843137;0.4017647058823529
45;49.26862745098039;75.9292156862745;44.350392156862746;98.86450980392156;88.06607843137255;25.353529411764704;0.0;0.9529411764705883;5.354313725490196;0.5188235294117647;0.28294117647058825;1.0476470588235294;0.5180392156862745
46;49.73941176470588;76.71823529411765;44.6764705882353;98.42313725490196;90.03019607843137;27.14549019607843;0.0;0.9049019607843137;6.540588235294117;0.5654901960784313;0.43490196078431376;0.8496078431372549;1.056470588235294
47;49.20666666666667;76.61941176470589;44.611176470588234;99.51666666666667;90.21470588235293;27.126666666666665;0.0;0.9107843137254902;5.259803921568627;0.5288235294117647;0.6149019607843137;0.9227450980392157;0.3596078431372549
48;53.390392156862745;86.10411764705883;44.57392156862745;100.04529411764706;91.90196078431373;28.084705882352942;0.0;0.9511764705882353;7.04235294117647;0.6292156862745097;0.5023529411764706;1.2896078431372549;0.5796078431372549
49;52.71941176470588;86.93019607843138;43.808431372549016;98.18960784313725;90.16058823529411;27.518823529411765;0.0;1.0364705882352943;6.442549019607843;0.5827450980392157;0.46509803921568627;1.056078431372549;1.7772549019607842
50;49.58352941176471;80.61882352941177;43.70803921568628;97.37764705882353;92.36254901960784;28.393333333333334;0.0;1.088235294117647;7.473333333333334;0.9205882352941176;0.6641176470588235;1.204705882352941;0.5868627450980392
51;50.48490196078431;81.90411764705883;44.39392156862745;100.81882352941176;96.07058823529412;27.095686274509802;0.0;1.1976470588235293;7.863137254901961;0.5749019607843138;0.995686274509804;1.762549019607843;0.5392156862745098
52;49.69647058823529;83.09882352941176;43.22509803921569;104.68392156862745;102.70843137254901;28.617058823529412;0.0;1.2266666666666666;8.296470588235294;2.2598039215686274;0.8101960784313725;2.5205882352941176;0.5998039215686274
53;49.29588235294118;79.97450980392156;43.75156862745098;108.08294117647058;113.6364705882353;24.776274509803923;0.0;1.0762745098039215;8.133921568627452;1.2847058823529411;1.4445098039215687;2.6698039215686276;0.3856862745098039
54;53.9256862745098;84.96352941176471;47.95156862745098;117.28764705882352;123.81176470588235;23.398627450980392;0.0;1.2315686274509805;8.438627450980393;0.8827450980392156;1.2184313725490197;1.638235294117647;0.88
55;56.534509803921566;90.6978431372549;49.03431372549019;115.77117647058824;119.02705882352942;22.399019607843137;0.0;1.0711764705882354;7.2249019607843135;1.0433333333333332;1.0282352941176471;1.1325490196078432;0.6249019607843137
56;62.050980392156866;102.28941176470589;49.67078431372549;108.97235294117647;106.36725490196078;24.06235294117647;0.0;1.092156862745098;6.925098039215686;0.7247058823529412;1.2250980392156863;1.3549019607843138;0.497843137254902
57;72.86823529411765;118.74490196078432;52.45666666666666;109.04686274509804;97.35274509803922;24.46254901960784;0.0;0.8870588235294118;8.063333333333333;1.1105882352941177;1.1925490196078432;2.15843137254902;0.7388235294117648
58;74.83254901960784;121.04607843137255;52.07078431372549;108.2907843137255;99.23039215686275;25.642156862745097;0.0;1.1101960784313725;7.8876470588235295;0.9625490196078431;0.7762745098039215;1.543921568627451;0.41921568627450984
59;73.58627450980393;115.29411764705883;52.866470588235295;109.95019607843138;99.87941176470588;25.998627450980393;0.0;0.844313725490196;6.964705882352941;1.0207843137254902;0.5949019607843137;1.5966666666666665;0.7941176470588235
60;72.19980392156863;113.26901960784313;51.83156862745098;111.39882352941176;100.6364705882353;26.327450980392157;0.0;1.0049019607843137;7.316274509803922;0.9527450980392157;0.5396078431372549;1.8231372549019607;0.7141176470588235
61;71.46921568627451;113.67039215686275;52.72352941176471;113.63823529411765;102.2392156862745;26.65019607843137;0.0;0.9656862745098039;7.204901960784314;1.44078431372549;0.32509803921568625;1.882156862745098;0.38235294117647056
62;76.19686274509803;114.68745098039216;55.93882352941176;113.10039215686275;103.79117647058824;28.66862745098039;0.0;0.8758823529411764;7.117058823529412;1.638235294117647;0.437843137254902;1.6023529411764705;0.9
63;71.8707843137255;108.62607843137255;56.32529411764706;113.64490196078431;103.65411764705883;34.44843137254902;0.0;1.2094117647058824;8.337254901960785;1.2272549019607844;0.5343137254901961;2.011764705882353;2.3033333333333332
64;73.21254901960785;114.11058823529412;56.156666666666666;117.83745098039216;112.11823529411765;40.98098039215686;0.0;2.5727450980392157;10.490392156862745;1.1294117647058823;1.2970588235294118;2.196862745098039;0.5662745098039216
65;74.79058823529412;113.45;57.56823529411765;119.34333333333333;110.78294117647059;33.119803921568625;0.0;1.1792156862745098;8.824901960784313;1.0229411764705882;0.5803921568627451;2.295686274509804;0.8794117647058823
66;74.42294117647059;112.11039215686274;58.92941176470588;116.57980392156863;106.8156862745098;31.206274509803922;0.0;1.1731372549019607;9.8;0.7935294117647058;1.7847058823529411;1.9090196078431372;0.7139215686274509
67;74.20372549019608;109.9256862745098;60.64921568627451;117.32843137254902;109.67392156862745;33.22450980392157;0.0;0.9211764705882353;9.13;0.7849019607843137;0.9311764705882353;1.537843137254902;0.41980392156862745
68;74.99509803921569;110.62862745098039;60.23941176470588;118.22411764705882;109.56235294117647;33.05313725490196;0.0;1.035294117647059;8.914901960784313;0.8278431372549019;0.6711764705882353;1.9670588235294117;0.6609803921568628
69;69.83980392156863;104.35411764705883;60.12960784313725;117.89411764705882;110.04862745098039;31.32862745098039;0.0;0.9349019607843138;10.028235294117648;1.1411764705882352;1.3047058823529412;2.3427450980392157;0.5837254901960784
70;67.52431372549019;97.67313725490196;54.64058823529412;110.16921568627451;101.96686274509804;27.96372549019608;0.0;0.9047058823529412;8.119019607843137;0.7566666666666667;0.958235294117647;1.3837254901960783;0.47333333333333333
71;63.892941176470586;93.70882352941176;53.98882352941177;106.33901960784314;96.46627450980392;26.445098039215686;0.0;0.7127450980392157;7.60078431372549;0.7223529411764705;0.6145098039215686;2.0198039215686276;0.5164705882352941
72;58.76764705882353;88.16843137254902;51.386078431372546;105.15372549019608;93.81588235294117;27.0;0.0;0.8366666666666667;7.530392156862745;0.7545098039215686;1.5105882352941176;1.6654901960784314;0.47745098039215683
73;54.74745098039216;85.07411764705883;47.66980392156863;100.75058823529412;88.61254901960784;24.104313725490197;0.0;0.8531372549019608;7.052941176470588;0.8692156862745098;0.726078431372549;1.3645098039215686;0.3990196078431373
74;48.91647058823529;75.46313725490197;44.98274509803922;92.02960784313726;78.38941176470588;20.654117647058822;0.0;0.6696078431372549;5.73921568627451;0.9982352941176471;0.6533333333333333;1.1490196078431372;0.5227450980392156
75;46.66196078431373;69.19627450980391;42.10294117647059;85.45176470588235;71.51941176470588;21.32862745098039;0.0;0.6788235294117647;6.186470588235294;0.6611764705882353;0.8247058823529412;0.9903921568627451;0.447843137254902
76;40.90529411764706;61.110392156862744;37.76647058823529;86.27960784313726;72.01058823529412;19.386470588235294;0.0;0.6274509803921569;5.020392156862745;0.611764705882353;0.6833333333333333;1.7;0.5958823529411764
77;35.37039215686275;54.17823529411765;33.98274509803922;78.36823529411765;62.714509803921565;16.331764705882353;0.0;0.5390196078431373;5.187843137254902;0.7368627450980392;0.5913725490196078;0.8037254901960784;0.34705882352941175
78;30.171764705882353;46.50960784313725;31.592549019607844;69.49627450980392;55.29431372549019;14.434313725490195;0.0;0.6433333333333333;4.965686274509804;0.8176470588235294;0.6149019607843137;1.0227450980392156;0.3996078431372549
79;27.661568627450983;41.87235294117647;29.45313725490196;65.5729411764706;51.025882352941174;13.588039215686274;0.0;0.5327450980392157;4.12764705882353;0.4007843137254902;0.711764705882353;1.077843137254902;0.40784313725490196
80;26.97490196078431;43.52490196078431;29.574117647058824;63.85235294117647;51.53470588235294;12.79843137254902;0.0;0.47627450980392155;4.439607843137255;0.3241176470588235;0.48745098039215684;0.8129411764705883;0.2164705882352941
81;23.090392156862745;40.1243137254902;28.39078431372549;58.30529411764706;46.85058823529412;10.160196078431373;0.0;0.42411764705882354;3.418823529411765;0.24235294117647058;0.3919607843137255;0.8229411764705882;0.3509803921568628
82;20.09764705882353;33.57176470588235;24.597254901960785;59.04176470588235;47.10588235294118;9.090196078431372;0.0;0.38784313725490194;3.1945098039215685;0.21137254901960784;0.22137254901960784;0.6274509803921569;0.26941176470588235
83;17.990980392156864;30.60627450980392;22.324313725490196;59.335686274509804;51.062745098039215;8.169411764705883;0.0;0.356078431372549;2.7419607843137257;0.22705882352941176;0.1849019607843137;0.39019607843137255;0.3711764705882353
84;16.825686274509803;29.48686274509804;21.33705882352941;70.60529411764706;67.70196078431373;8.176274509803921;0.0;0.31470588235294117;2.8776470588235292;0.4764705882352941;0.2556862745098039;0.5364705882352941;0.17098039215686275
85;15.272941176470589;27.000980392156862;19.56627450980392;67.43450980392157;64.31549019607843;7.869803921568628;0.0;0.25313725490196076;2.684901960784314;0.20862745098039218;0.46039215686274515;0.5715686274509804;0.24627450980392157
86;18.971764705882354;38.095098039215685;16.581764705882353;51.885098039215684;46.363725490196074;7.089019607843137;0.0;0.2668627450980392;1.889607843137255;0.25176470588235295;0.27666666666666667;0.6429411764705882;0.6596078431372548
87;28.891764705882352;60.35509803921569;15.514509803921568;40.57019607843137;32.03392156862745;6.855490196078431;0.0;0.2513725490196078;2.6068627450980393;0.13117647058823528;0.16607843137254902;0.3568627450980392;0.16901960784313724
88;30.665686274509802;63.45901960784314;16.111568627450982;39.84549019607843;28.97686274509804;7.49235294117647;0.0;0.3072549019607843;1.8998039215686275;0.1843137254901961;0.15431372549019606;0.7329411764705882;0.15549019607843137
89;22.043529411764705;46.10372549019608;15.599411764705883;36.20745098039215;25.777254901960784;6.963529411764706;0.0;0.2635294117647059;1.8949019607843136;0.24901960784313726;0.23392156862745098;1.6360784313725492;0.13509803921568628
90;11.559411764705882;22.769019607843134;12.667843137254902;34.35627450980392;23.775098039215685;5.621176470588235;0.0;0.25098039215686274;1.0466666666666666;0.10882352941176471;0.15764705882352942;0.6109803921568627;0.02588235294117647
91;9.620588235294118;16.754509803921568;11.766274509803921;29.287058823529414;21.486274509803923;4.92078431372549;0.0;0.22980392156862745;1.2892156862745099;0.20745098039215687;0.28509803921568627;0.16980392156862745;0.04411764705882353
92;8.066666666666666;14.170196078431372;10.399607843137256;26.793725490196078;16.063333333333333;3.4807843137254904;0.0;0.1980392156862745;0.18529411764705883;0.017058823529411765;0.0;0.06294117647058824;0.0
93;7.89;13.001176470588236;10.230196078431373;25.344117647058823;15.64078431372549;2.6015686274509804;0.0;0.13686274509803922;0.0;0.0;0.0;0.0;0.0
94;5.678039215686274;10.228039215686275;7.2654901960784315;19.404705882352943;11.738627450980392;1.8129411764705883;0.0;0.12215686274509803;0.0029411764705882353;0.0;0.0;0.0;0.0
95;6.20462962962963;11.751351851851853;8.780574074074075;21.281685185185186;12.866648148148148;2.1069074074074075;0.0;0.09172222222222222;0.006666666666666667;0.0;0.0;0.0;0.0
