,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
19,10.333333333333334,6.0,0.0,1.6666666666666667,2.6666666666666665,13.333333333333334,6.0
20,18.333333333333332,9.666666666666666,0.0,1.3333333333333333,2.6666666666666665,14.333333333333334,5.333333333333333
21,25.0,29.666666666666668,2.3333333333333335,4.666666666666667,10.0,42.333333333333336,24.666666666666668
22,34.666666666666664,34.666666666666664,0.0,6.0,12.0,68.66666666666667,57.333333333333336
23,33.0,29.333333333333332,4.0,3.3333333333333335,13.666666666666666,72.33333333333333,55.0
24,60.666666666666664,51.0,2.3333333333333335,4.0,13.666666666666666,54.0,40.0
25,44.666666666666664,39.666666666666664,3.6666666666666665,6.333333333333333,14.666666666666666,80.33333333333333,64.0
26,61.333333333333336,52.333333333333336,2.6666666666666665,5.333333333333333,15.333333333333334,86.0,81.66666666666667
27,67.0,51.333333333333336,3.3333333333333335,6.0,19.666666666666668,94.0,74.66666666666667
28,44.333333333333336,47.666666666666664,1.6666666666666667,9.0,17.333333333333332,86.33333333333333,81.0
29,49.0,45.333333333333336,4.333333333333333,7.333333333333333,18.666666666666668,77.33333333333333,81.0
30,59.666666666666664,45.333333333333336,2.0,8.666666666666666,19.333333333333332,81.33333333333333,80.0
31,54.333333333333336,40.0,1.0,8.333333333333334,19.333333333333332,89.33333333333333,82.33333333333333
32,49.0,44.333333333333336,4.0,8.333333333333334,18.666666666666668,70.33333333333333,64.0
33,52.666666666666664,38.333333333333336,3.3333333333333335,5.666666666666667,11.0,58.0,51.0
34,54.666666666666664,39.0,3.0,7.666666666666667,18.333333333333332,60.666666666666664,55.0
35,71.33333333333333,40.333333333333336,2.3333333333333335,5.333333333333333,15.333333333333334,53.333333333333336,54.0
36,67.0,34.333333333333336,3.3333333333333335,6.0,15.0,58.666666666666664,54.666666666666664
37,64.66666666666667,37.333333333333336,2.3333333333333335,9.666666666666666,15.666666666666666,59.0,52.0
38,73.33333333333333,43.0,4.666666666666667,6.333333333333333,15.0,60.0,56.0
39,77.66666666666667,42.0,5.333333333333333,9.333333333333334,22.0,61.0,59.666666666666664
40,78.0,49.666666666666664,7.666666666666667,12.666666666666666,22.0,61.0,52.333333333333336
41,85.66666666666667,53.0,5.333333333333333,9.666666666666666,20.666666666666668,69.33333333333333,63.333333333333336
42,80.0,44.666666666666664,4.333333333333333,8.333333333333334,18.666666666666668,48.333333333333336,43.0
43,82.66666666666667,44.333333333333336,5.666666666666667,10.666666666666666,19.333333333333332,62.0,56.0
44,90.66666666666667,52.0,5.333333333333333,14.0,21.666666666666668,60.666666666666664,63.0
45,102.33333333333333,57.0,3.6666666666666665,10.0,21.0,72.66666666666667,57.333333333333336
46,102.66666666666667,56.666666666666664,4.333333333333333,15.666666666666666,18.333333333333332,60.0,69.33333333333333
47,94.0,59.333333333333336,7.333333333333333,13.666666666666666,31.666666666666668,69.33333333333333,65.66666666666667
48,125.66666666666667,74.33333333333333,7.666666666666667,12.0,25.333333333333332,64.66666666666667,62.666666666666664
49,104.0,78.0,4.666666666666667,14.666666666666666,31.333333333333332,61.0,57.0
50,125.33333333333333,74.0,4.666666666666667,19.333333333333332,33.0,68.33333333333333,61.333333333333336
51,109.33333333333333,70.0,5.666666666666667,17.0,34.333333333333336,65.66666666666667,66.33333333333333
52,120.33333333333333,63.333333333333336,5.666666666666667,15.333333333333334,27.666666666666668,65.66666666666667,64.66666666666667
53,101.33333333333333,62.333333333333336,6.333333333333333,8.666666666666666,27.666666666666668,67.0,59.0
54,104.0,66.0,6.0,13.333333333333334,33.333333333333336,67.66666666666667,68.33333333333333
55,107.66666666666667,68.33333333333333,4.666666666666667,13.666666666666666,30.0,76.66666666666667,71.66666666666667
56,121.0,82.0,6.666666666666667,11.0,29.0,73.33333333333333,69.33333333333333
57,145.66666666666666,94.33333333333333,4.666666666666667,14.0,36.0,74.33333333333333,73.33333333333333
58,129.66666666666666,80.0,3.6666666666666665,17.666666666666668,29.333333333333332,71.0,66.0
59,111.0,67.0,5.0,13.0,28.333333333333332,68.0,69.66666666666667
60,100.0,81.0,5.333333333333333,14.666666666666666,28.666666666666668,65.66666666666667,63.333333333333336
61,114.33333333333333,67.66666666666667,6.666666666666667,7.333333333333333,24.333333333333332,59.0,56.666666666666664
62,102.66666666666667,67.66666666666667,5.333333333333333,9.0,21.666666666666668,61.333333333333336,59.666666666666664
63,113.0,59.333333333333336,5.666666666666667,12.666666666666666,27.0,68.33333333333333,56.333333333333336
64,100.66666666666667,56.333333333333336,6.0,13.333333333333334,27.333333333333332,62.0,56.666666666666664
65,105.66666666666667,60.0,5.666666666666667,13.0,27.333333333333332,61.333333333333336,58.0
66,85.66666666666667,55.666666666666664,4.0,15.666666666666666,26.333333333333332,66.33333333333333,59.666666666666664
67,97.0,66.66666666666667,3.0,11.333333333333334,19.333333333333332,54.666666666666664,58.0
68,92.66666666666667,67.0,4.0,9.333333333333334,25.0,60.666666666666664,60.333333333333336
69,83.0,54.666666666666664,4.0,12.666666666666666,23.0,55.0,46.666666666666664
70,84.66666666666667,50.333333333333336,4.333333333333333,11.666666666666666,25.0,54.0,48.666666666666664
71,77.0,48.0,2.3333333333333335,9.0,15.0,52.666666666666664,46.666666666666664
72,71.66666666666667,44.0,3.6666666666666665,7.666666666666667,21.333333333333332,55.666666666666664,42.666666666666664
73,78.0,37.0,3.3333333333333335,9.333333333333334,17.333333333333332,44.666666666666664,37.666666666666664
74,65.33333333333333,40.333333333333336,4.0,8.0,21.0,44.666666666666664,37.0
75,66.33333333333333,35.666666666666664,5.0,11.0,22.0,43.0,36.333333333333336
76,60.0,33.0,3.6666666666666665,10.666666666666666,20.666666666666668,38.666666666666664,34.0
77,52.333333333333336,24.0,2.6666666666666665,6.0,14.333333333333334,36.666666666666664,29.666666666666668
78,45.666666666666664,23.333333333333332,4.0,8.333333333333334,21.333333333333332,36.333333333333336,24.666666666666668
79,50.666666666666664,22.333333333333332,2.3333333333333335,9.0,19.333333333333332,39.0,29.666666666666668
80,39.666666666666664,19.333333333333332,3.6666666666666665,9.666666666666666,17.666666666666668,36.0,22.666666666666668
81,36.0,18.666666666666668,3.6666666666666665,8.0,17.666666666666668,32.333333333333336,16.666666666666668
82,25.666666666666668,13.0,1.3333333333333333,8.333333333333334,14.333333333333334,26.666666666666668,14.0
83,24.333333333333332,16.333333333333332,2.6666666666666665,4.666666666666667,7.666666666666667,22.666666666666668,15.0
84,19.333333333333332,13.333333333333334,2.3333333333333335,5.0,11.0,25.0,15.333333333333334
85,24.666666666666668,10.666666666666666,2.3333333333333335,5.0,9.666666666666666,38.333333333333336,15.0
86,17.333333333333332,12.333333333333334,2.6666666666666665,4.0,9.0,25.666666666666668,13.0
87,30.333333333333332,9.0,1.0,2.6666666666666665,5.666666666666667,16.333333333333332,9.333333333333334
88,36.0,22.0,3.3333333333333335,4.666666666666667,10.333333333333334,21.333333333333332,8.666666666666666
89,14.0,11.333333333333334,2.0,4.333333333333333,6.666666666666667,17.0,11.0
90,12.666666666666666,6.666666666666667,1.0,2.6666666666666665,6.333333333333333,12.666666666666666,6.666666666666667
91,10.0,5.0,1.0,4.333333333333333,6.0,10.333333333333334,2.3333333333333335
92,12.666666666666666,6.666666666666667,2.3333333333333335,1.3333333333333333,6.0,12.0,5.333333333333333
93,12.0,5.666666666666667,1.0,2.0,4.0,9.0,3.0
94,7.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.0,9.333333333333334,4.333333333333333
95,,,,,,,
