,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
76,0.0,84.25,1.75,2.625,3.75,12.625,58.5,103.0,5.875,1.625
77,0.0,82.375,2.875,3.125,4.0,13.625,59.125,99.25,5.375,2.125
78,0.0,78.875,1.875,2.375,3.625,10.25,53.0,95.125,6.125,2.375
79,0.0,79.375,1.125,2.25,2.875,8.5,49.125,88.625,3.25,1.0
80,0.0,81.75,1.625,3.0,3.25,12.5,53.125,89.25,5.125,1.75
81,0.0,73.125,1.875,3.5,2.75,9.875,48.375,83.375,4.625,2.25
82,0.0,65.875,2.25,2.5,2.875,11.0,49.375,80.375,5.125,2.25
83,0.0,58.75,1.5,1.625,4.0,8.5,43.375,75.75,3.375,1.75
84,0.0,62.25,1.5,2.5,3.25,14.25,40.125,70.5,4.5,1.375
85,0.0,56.5,2.5,3.875,2.75,16.125,39.5,67.75,3.625,2.0
86,0.0,51.0,1.5,3.625,4.0,17.5,38.5,64.5,4.25,2.75
87,0.0,52.0,2.5,2.5,3.625,14.25,37.25,57.75,3.625,1.875
88,0.0,47.375,3.75,6.875,6.25,5.75,34.875,55.5,3.375,0.875
89,0.0,48.25,2.75,2.75,2.125,7.5,32.75,45.625,3.0,1.0
90,0.0,39.375,1.5,1.625,2.75,6.25,29.375,44.375,3.5,0.625
91,0.0,36.375,1.875,1.875,2.25,4.375,29.25,42.625,4.25,0.75
92,0.0,34.625,2.125,2.875,2.875,3.75,26.875,38.625,1.625,0.625
93,0.0,33.125,0.75,1.375,1.125,3.375,25.625,30.0,3.25,1.125
94,0.0,23.875,0.625,0.625,1.625,3.25,22.875,28.125,1.875,1.125
95,0.0,27.75,0.5,1.125,1.25,3.875,20.125,31.25,1.125,0.25
