,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
67,7.5,10.5,27.5,9.5,0.0,21.0,2.0,0.0,4.5,0.0,0.0,0.0
68,9.5,11.5,31.0,7.0,4.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
69,9.0,13.5,29.5,6.5,1.5,22.0,1.0,0.0,0.0,0.0,0.0,0.0
70,7.0,10.0,25.5,5.0,5.0,21.5,0.5,0.0,0.5,0.0,0.0,0.0
71,13.0,15.0,35.0,8.0,1.0,24.0,0.5,1.0,0.5,0.5,0.0,0.0
72,10.5,10.0,27.0,6.5,4.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,12.0,28.5,3.5,0.0,21.0,0.5,0.0,0.0,0.0,0.0,0.0
74,7.0,9.5,25.0,5.5,4.5,18.0,0.5,0.0,0.5,0.0,0.0,0.0
75,10.0,16.5,30.0,5.0,0.0,17.5,0.5,0.0,0.0,0.0,0.0,0.0
76,8.5,9.5,21.0,3.5,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.0,9.0,19.5,3.0,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
78,7.0,10.5,19.0,3.0,5.0,12.5,0.0,0.0,1.0,0.0,0.0,0.0
79,9.5,13.0,27.0,0.5,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,12.0,24.0,2.5,4.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
81,4.5,6.5,14.0,2.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
82,8.5,11.5,16.0,0.5,2.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0
83,6.5,10.5,18.0,3.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.5,11.0,15.5,1.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,6.5,11.0,1.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.5,7.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,7.0,10.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,5.0,8.0,1.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,2.0,3.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,2.0,7.0,0.0,1.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0
91,6.5,6.0,8.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,4.0,9.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.5,3.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.5,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,5.5,5.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
