;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
55;96.56;69.45;5.41;12.93;16.82;83.55;80.16;53.49;102.0;19.58;5.53;20.52
56;104.8;69.99;4.93;15.72;18.77;95.0;79.98;64.99;100.37;18.67;6.56;26.98
57;105.59;76.18;7.05;15.08;18.78;92.35;69.29;59.89;92.72;18.92;7.25;16.02
58;123.11;95.14;6.78;16.29;21.52;102.62;71.21;69.8;105.22;19.38;7.07;25.89
59;117.82;86.59333333333333;5.636666666666667;15.85;19.073333333333334;95.08;65.2;64.29;96.4;16.943333333333335;7.1033333333333335;15.56
60;124.57;88.96;6.19;18.16;23.22;92.4;68.26;63.06;119.27;16.42;6.74;15.96
61;133.74;97.77;5.62;17.84;20.26;109.26;67.71;66.33;113.06;17.75;5.62;27.33
62;129.46;96.03;6.49;17.64;20.9;108.42;74.12;68.32;117.26;19.07;8.76;36.34
63;135.21;100.66;7.21;20.4;22.98;107.01;72.38;67.79;127.53;17.8;8.92;20.5
64;156.36;114.5;8.31;18.45;24.05;109.16;69.01;56.46;131.76;17.14;6.67;11.32
65;156.44;114.51;6.14;20.51;25.44;127.38;69.97;58.97;145.31;19.48;8.11;22.93
66;155.69;119.69;8.01;22.65;25.48;127.61;72.95;62.49;135.38;21.81;8.45;26.16
67;155.31;115.97;7.4;23.84;25.62;138.86;74.34;62.85;138.72;16.77;6.48;14.8
68;152.74;109.65;6.03;23.0;26.63;129.02;76.91;63.1;136.49;16.16;7.32;12.83
69;150.2;117.23;7.21;19.43;24.38;135.09;75.0;62.16;140.96;20.24;8.620000000000001;19.31
70;137.27;97.11;6.08;18.42;22.9;122.4;75.84;70.45;121.61;18.41;7.72;24.48
71;124.05;86.47;5.65;17.33;23.03;111.06;72.43;69.45;114.33;18.21;9.73;22.33
72;112.82;77.22;6.33;17.05;24.32;104.78;75.12;68.66;112.34;17.52;8.29;28.73
73;103.85;75.99;5.96;15.0;22.05;102.36;77.23;73.39;110.03;17.41;7.12;23.04
74;96.29;59.39;6.43;12.69;20.25;90.59;71.23;66.75;92.2;15.57;5.97;24.08
75;83.92;51.58;5.62;14.02;20.16;84.85;69.18;68.57;83.97;17.2;6.18;18.68
76;77.3;46.73;6.99;11.07;18.66;76.66;64.48;59.57;77.46;18.9;6.15;19.42
77;73.96;47.74;6.28;13.59;23.78;68.98;65.1;55.06;70.08;23.27;5.99;13.69
78;65.34666666666666;36.623333333333335;4.71;9.9;15.956666666666667;64.54;62.86333333333333;51.7;60.64666666666667;18.046666666666667;6.09;11.793333333333333
79;60.57;34.34;4.22;7.67;14.31;61.36;60.17;48.18;62.75;15.68;6.52;15.1
80;59.79;33.46;4.52;6.66;14.7;61.46;62.41;50.71;56.53;15.72;5.57;10.27
81;59.2;37.13;4.02;8.03;12.8;53.84;52.91;46.04;49.89;12.66;3.0;11.04
82;50.55;28.19;4.41;6.98;10.69;45.81;47.57;34.84;44.45;11.35;0.84;2.21
83;48.55;29.78;3.46;7.72;12.23;43.22;42.44;32.5;42.96;13.24;0.43;0.64
84;47.44;26.48;4.14;6.28;11.1;41.24;40.74;27.95;42.3;15.69;0.7;0.1
85;47.58;27.87;3.46;5.96;9.67;42.83;42.2;26.31;41.91;14.33;0.1;0.0
86;40.67;24.04;2.94;3.64;7.08;31.54;30.27;22.32;43.77;8.99;0.05;0.3
87;39.27;20.52;2.43;4.85;8.08;32.14;32.46;21.89;32.16;9.07;0.04;0.12
88;44.36;27.19;3.56;5.51;9.32;33.54;32.89;27.03;32.61;14.96;0.14;0.73
89;45.43;24.16;4.46;5.07;10.6;37.4;35.1;28.99;32.06;16.86;0.05;0.05
90;31.79;18.94;3.59;4.77;9.09;26.47;26.07;19.66;21.9;7.89;0.24;0.0
91;27.79;15.26;2.6;2.42;6.13;23.54;23.42;14.16;24.25;7.08;0.0;0.0
92;25.65;14.84;1.93;2.58;5.62;21.02;19.51;10.84;16.37;6.93;0.0;0.0
93;20.78;12.38;1.85;1.8;4.49;21.08;17.5;12.56;16.11;8.52;0.05;0.0
94;14.97;6.97;1.44;2.66;5.14;12.58;13.71;9.69;11.65;4.58;0.3;0.0
95;13.22;8.77;1.2;1.62;3.25;15.18;13.73;9.13;12.63;4.04;0.0;0.0
