,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
25,42.75,37.25,8.0,27.0,35.25,64.0,58.75,24.0,14.5,12.0,4.75,0.75,7.25
26,49.0,44.75,16.5,44.75,51.5,83.75,81.5,46.0,34.25,28.0,10.75,4.25,16.0
27,60.75,57.0,15.0,73.5,50.5,97.0,124.5,61.5,51.0,47.25,16.5,5.75,14.0
28,67.0,65.0,14.5,52.25,50.5,82.25,81.0,50.0,34.5,37.5,20.75,6.25,14.0
29,70.0,79.25,22.25,47.0,52.75,90.5,111.25,51.0,37.0,45.5,33.0,11.75,21.0
30,73.5,63.0,27.0,62.5,65.25,105.5,102.0,66.5,44.25,51.75,25.5,11.0,24.25
31,58.5,49.25,23.75,86.75,53.75,117.5,126.75,85.5,55.5,53.5,32.0,16.0,22.25
32,53.75,45.25,16.25,66.25,49.0,90.0,105.25,68.25,48.0,53.0,30.75,11.25,16.0
33,54.5,46.5,18.25,60.25,41.75,92.5,99.25,64.25,48.5,50.0,34.75,12.0,15.25
34,57.75,45.75,14.25,59.0,37.0,89.5,102.25,63.25,45.5,53.25,36.0,14.0,11.0
35,61.75,46.0,16.0,57.25,39.5,88.5,84.75,64.25,44.75,51.75,34.5,15.0,14.5
36,59.75,40.25,17.5,54.5,32.0,86.25,86.25,57.25,40.5,49.75,39.25,15.75,16.75
37,72.75,52.25,18.5,66.75,40.25,94.25,85.75,60.0,41.25,56.0,44.25,15.25,17.5
38,70.25,56.25,23.75,71.75,42.0,87.5,83.25,65.0,42.25,64.75,44.0,15.25,23.25
39,73.75,55.5,27.75,82.0,36.25,96.75,89.25,67.25,50.5,68.0,43.0,16.25,23.75
40,81.25,54.75,22.75,70.25,34.0,86.5,82.25,70.25,48.75,71.25,56.0,20.25,21.0
41,79.5,67.75,23.5,72.25,34.25,92.25,88.5,61.5,45.5,89.5,62.25,23.75,22.25
42,82.5,70.25,22.75,70.25,40.25,92.5,81.25,64.75,49.25,86.0,62.25,27.25,21.0
43,75.0,65.0,21.0,78.5,32.75,94.5,92.25,64.25,45.0,92.75,69.25,26.5,20.25
44,74.0,59.75,26.75,77.5,39.5,90.5,82.75,62.75,43.25,88.5,65.75,26.5,25.25
45,78.75,61.5,25.5,70.25,35.75,91.75,90.25,62.0,50.75,100.25,72.5,29.5,24.5
46,86.75,66.0,28.25,76.0,35.0,89.75,93.0,67.25,52.25,99.75,67.25,30.5,26.75
47,87.0,66.5,27.0,78.25,40.5,85.5,90.75,67.0,51.75,95.75,73.0,30.25,25.25
48,82.75,69.75,27.75,71.0,37.0,92.5,96.0,72.0,57.5,110.0,72.5,30.5,20.25
49,79.25,63.75,21.75,74.25,34.0,87.0,90.25,64.25,47.75,106.0,83.75,30.5,20.5
50,80.75,58.0,22.25,67.75,40.5,82.25,83.75,61.25,44.75,97.5,70.75,33.25,20.5
51,80.0,68.25,20.75,61.0,39.5,79.25,80.0,58.5,40.25,86.75,63.75,33.25,18.75
52,74.25,65.5,20.25,67.75,35.0,82.75,78.0,52.25,40.0,85.75,60.0,26.5,19.25
53,76.75,64.0,20.25,68.0,39.5,91.5,93.75,63.5,45.5,97.5,60.75,25.25,19.75
54,77.5,68.75,23.25,56.5,44.5,91.25,90.25,55.25,43.5,92.0,62.0,26.25,19.0
55,76.75,67.0,22.0,60.0,42.75,99.5,89.75,50.75,40.0,82.5,62.25,31.5,21.5
56,79.5,66.0,22.25,63.5,40.0,97.5,85.0,56.5,43.25,84.75,57.75,25.75,20.75
57,73.25,74.75,23.75,62.0,41.25,97.25,91.0,57.25,40.75,85.25,60.75,28.0,22.75
58,87.0,76.0,25.75,69.0,46.25,105.0,98.5,58.25,40.25,86.5,64.25,26.75,21.75
59,82.5,72.25,25.75,62.0,40.25,101.0,98.75,59.5,41.0,90.25,61.5,26.5,24.0
60,83.25,75.25,27.5,74.5,42.0,100.5,93.75,58.25,43.25,92.5,63.0,23.5,26.0
61,86.25,83.5,24.25,73.25,44.25,104.5,95.75,63.0,49.25,97.0,60.75,26.25,23.75
62,88.25,84.75,30.5,75.25,41.25,103.75,97.0,58.75,51.25,105.75,67.5,28.25,25.75
63,86.75,86.5,30.5,69.75,45.0,110.75,104.25,66.0,44.25,101.0,72.0,26.25,28.25
64,91.5,96.75,26.5,68.0,39.25,111.0,91.0,59.75,42.75,110.0,82.25,28.75,24.25
65,97.0,98.5,30.5,77.0,40.75,109.5,105.75,62.0,46.0,106.25,79.5,24.0,27.75
66,100.5,104.25,34.75,77.25,39.75,114.25,100.75,69.25,54.5,114.75,80.0,25.0,32.25
67,93.75,95.0,26.25,75.25,38.0,111.5,105.0,70.75,48.5,118.25,83.75,30.0,24.25
68,100.0,112.25,32.25,74.0,39.0,106.0,89.25,70.5,50.5,116.25,82.5,27.5,29.0
69,86.0,81.25,28.75,73.0,40.5,96.5,85.0,65.5,48.0,128.25,79.75,29.5,26.75
70,77.0,71.0,29.0,69.0,39.0,93.5,77.25,63.5,48.25,127.75,80.0,29.75,24.5
71,71.0,59.5,27.25,63.0,42.25,88.25,73.5,58.25,43.25,108.75,85.0,28.25,25.5
72,75.25,63.5,24.0,52.5,35.25,90.75,64.75,55.5,44.0,115.25,82.5,29.5,23.25
73,66.0,49.25,19.5,46.0,34.5,78.75,59.75,51.5,40.25,111.25,79.75,29.75,17.5
74,54.0,39.25,15.0,49.0,28.25,64.25,51.0,50.0,40.0,96.0,70.75,24.25,14.25
75,49.5,32.0,14.75,44.0,28.75,58.25,53.0,47.0,36.75,97.0,68.75,27.75,15.0
76,47.5,28.5,12.0,37.0,25.5,51.5,39.25,35.5,30.75,93.25,68.5,21.25,12.0
77,42.0,28.25,14.25,26.25,24.75,48.5,35.75,30.75,21.25,79.75,60.5,22.0,13.25
78,34.25,22.5,10.25,20.75,25.5,40.75,32.5,29.0,21.5,70.0,53.0,16.75,9.0
79,32.0,21.25,9.5,18.5,21.25,45.0,24.75,19.0,15.75,62.0,46.75,13.75,8.25
80,34.75,21.0,9.25,14.5,18.75,41.75,30.5,15.5,12.25,51.0,36.75,11.0,9.5
81,25.5,12.5,6.0,9.0,21.75,39.0,28.0,15.5,13.5,37.0,25.0,7.0,6.0
82,26.25,13.25,4.0,8.25,14.75,37.25,28.25,14.25,12.75,23.75,18.75,5.75,4.25
83,26.75,11.0,4.25,12.75,18.25,36.0,25.0,12.25,8.25,18.25,12.75,3.75,4.25
84,24.0,15.5,4.25,6.5,12.25,34.0,26.0,10.0,8.75,18.0,11.25,3.75,4.25
85,20.75,8.75,4.75,9.0,13.25,25.75,18.0,11.75,9.75,18.5,11.0,4.75,4.75
86,18.25,10.25,2.25,8.5,11.25,26.5,23.25,8.75,6.5,13.5,8.5,2.25,2.5
87,16.25,5.25,5.0,5.75,8.75,25.75,23.0,8.5,6.25,13.75,9.75,4.0,4.75
88,15.0,11.0,4.0,7.5,9.25,33.5,25.0,9.75,7.75,11.75,8.25,4.25,4.0
89,19.75,9.25,2.25,6.5,5.0,36.25,23.75,12.25,8.75,16.5,9.25,3.0,2.5
90,13.25,5.25,3.5,6.25,7.5,18.75,14.25,7.75,5.75,10.75,8.25,2.5,3.5
91,13.75,7.0,2.0,3.5,5.25,15.5,12.75,6.0,6.25,8.5,6.5,2.25,2.0
92,13.25,6.0,3.75,4.5,5.0,12.0,9.25,4.5,4.75,9.25,6.5,3.0,3.25
93,8.75,2.5,4.0,2.5,4.0,8.25,10.0,5.0,4.25,7.5,6.75,2.5,3.75
94,7.5,3.5,1.75,4.25,3.5,8.75,6.75,5.0,5.5,8.0,5.5,2.75,1.75
95,5.0,4.25,1.75,2.5,4.25,8.0,9.0,2.5,2.25,4.5,4.75,1.25,1.75
