,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
55,99.0,108.0,110.0,13.0,3.0,4.0,9.0,108.0,130.0,55.0,51.0,68.0,51.0,49.0,18.0,15.0,0.0
56,87.0,98.0,114.0,9.0,4.0,10.0,7.0,96.0,104.0,62.0,54.0,94.0,60.0,50.0,20.0,16.0,0.0
57,87.0,96.0,102.0,20.0,0.0,25.0,12.0,152.0,152.0,58.0,44.0,85.0,63.0,60.0,11.0,17.0,0.0
58,97.0,106.0,83.0,10.0,0.0,10.0,15.0,143.0,151.0,54.0,55.0,85.0,57.0,63.0,17.0,15.0,0.0
59,86.0,97.0,114.0,9.0,3.0,11.0,11.0,137.0,154.0,68.0,57.0,90.0,60.0,67.0,18.0,15.0,0.0
60,104.0,113.0,110.0,16.0,5.0,21.0,13.0,118.0,134.0,65.0,50.0,83.0,57.0,43.0,16.0,23.0,0.0
61,79.0,100.0,95.0,10.0,3.0,9.0,7.0,129.0,145.0,67.0,65.0,93.0,49.0,59.0,34.0,19.0,0.0
62,93.0,93.0,84.0,11.0,4.0,9.0,9.0,142.0,149.0,51.0,46.0,96.0,60.0,56.0,11.0,22.0,0.0
63,95.0,99.0,113.0,13.0,4.0,28.0,22.0,131.0,140.0,60.0,54.0,96.0,72.0,73.0,23.0,22.0,0.0
64,84.0,102.0,100.0,19.0,4.0,11.0,11.0,118.0,135.0,81.0,43.0,112.0,74.0,75.0,20.0,19.0,0.0
65,91.0,100.0,99.0,11.0,4.0,16.0,13.0,121.0,130.0,65.0,60.0,110.0,73.0,69.0,26.0,27.0,0.0
66,87.0,108.0,95.0,20.0,7.0,10.0,7.0,136.0,128.0,53.0,47.0,107.0,61.0,52.0,22.0,30.0,0.0
67,95.0,105.0,95.0,20.0,3.0,11.0,15.0,136.0,124.0,54.0,47.0,100.0,66.0,63.0,12.0,25.0,0.0
68,76.0,107.0,97.0,14.0,2.0,15.0,14.0,110.0,134.0,54.0,51.0,101.0,67.0,64.0,30.0,28.0,0.0
69,92.0,109.0,100.0,14.0,3.0,14.0,11.0,120.0,137.0,57.0,43.0,93.0,69.0,67.0,13.0,26.0,0.0
70,88.0,98.0,100.0,16.0,1.0,9.0,7.0,188.0,136.0,61.0,54.0,101.0,74.0,70.0,17.0,24.0,0.0
71,78.0,105.0,103.0,12.0,3.0,46.0,9.0,158.0,132.0,60.0,51.0,89.0,62.0,66.0,20.0,19.0,0.0
72,80.0,104.0,93.0,5.0,10.0,14.0,17.0,104.0,124.0,54.0,39.0,95.0,64.0,55.0,6.0,18.0,0.0
73,87.0,113.0,100.0,18.0,5.0,6.0,2.0,96.0,116.0,51.0,32.0,87.0,61.0,60.0,19.0,22.0,0.0
74,66.0,87.0,78.0,7.0,4.0,10.0,11.0,95.0,122.0,38.0,26.0,76.0,55.0,43.0,11.0,14.0,0.0
75,69.0,88.0,74.0,6.0,5.0,5.0,7.0,114.0,116.0,55.0,39.0,77.0,57.0,47.0,28.0,11.0,0.0
76,58.0,87.0,76.0,10.0,1.0,9.0,5.0,91.0,92.0,41.0,33.0,70.0,45.0,34.0,19.0,11.0,0.0
77,74.0,82.0,77.0,4.0,1.0,7.0,6.0,63.0,92.0,46.0,32.0,64.0,46.0,36.0,1.0,9.0,0.0
78,62.0,80.0,56.0,9.0,4.0,5.0,4.0,62.0,74.0,29.0,15.0,59.0,39.0,34.0,23.0,15.0,0.0
79,56.0,69.0,49.0,8.0,0.0,1.0,7.0,74.0,79.0,34.0,19.0,51.0,39.0,29.0,10.0,17.0,0.0
80,53.0,75.0,63.0,10.0,1.0,2.0,5.0,96.0,82.0,24.0,18.0,39.0,35.0,34.0,6.0,16.0,0.0
81,45.0,57.0,41.0,1.0,1.0,8.0,6.0,74.0,65.0,23.0,14.0,34.0,42.0,24.0,14.0,7.0,0.0
82,49.0,58.0,42.0,8.0,2.0,2.0,4.0,46.0,64.0,23.0,11.0,48.0,40.0,29.0,11.0,14.0,0.0
83,44.0,56.0,56.0,7.0,0.0,5.0,2.0,38.0,40.0,23.0,12.0,36.0,36.0,19.0,22.0,10.0,0.0
84,38.0,76.0,60.0,7.0,2.0,4.0,3.0,45.0,52.0,25.0,8.0,37.0,25.0,17.0,20.0,8.0,0.0
85,35.0,55.0,53.0,8.0,1.0,1.0,6.0,32.0,38.0,23.0,12.0,38.0,28.0,24.0,9.0,8.0,0.0
86,38.0,53.0,35.0,3.0,4.0,4.0,7.0,36.0,40.0,20.0,10.0,22.0,24.0,11.0,4.0,11.0,0.0
87,37.0,45.0,33.0,5.0,4.0,14.0,5.0,59.0,61.0,29.0,18.0,25.0,22.0,9.0,14.0,7.0,0.0
88,35.0,33.0,22.0,2.0,3.0,10.0,4.0,62.0,77.0,27.0,20.0,24.0,26.0,15.0,11.0,7.0,0.0
89,40.0,37.0,22.0,7.0,4.0,4.0,1.0,62.0,62.0,24.0,14.0,22.0,22.0,9.0,10.0,11.0,0.0
90,38.0,41.0,25.0,4.0,0.0,8.0,3.0,26.0,33.0,17.0,10.0,24.0,24.0,12.0,15.0,6.0,0.0
91,35.0,38.0,24.0,3.0,2.0,2.0,1.0,19.0,28.0,11.0,9.0,19.0,15.0,4.0,16.0,3.0,0.0
92,32.0,38.0,18.0,4.0,0.0,4.0,5.0,27.0,26.0,14.0,4.0,25.0,16.0,8.0,36.0,6.0,0.0
93,19.0,33.0,23.0,1.0,0.0,3.0,1.0,29.0,31.0,11.0,6.0,19.0,18.0,12.0,7.0,3.0,0.0
94,27.0,27.0,15.0,2.0,1.0,1.0,1.0,15.0,19.0,8.0,4.0,17.0,16.0,6.0,3.0,4.0,0.0
95,,,,,,,,,,,,,,,,,
