;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
61;126.35;128.95;21.6;84.75;107.4;39.35;113.85;72.35;127.9;121.65
62;128.85;128.15;37.15;87.05;111.6;35.1;117.6;79.8;131.35;118.4
63;135.75;133.5;25.45;89.05;116.75;25.35;121.95;76.45;135.65;124.0
64;156.2;147.2;27.9;81.45;117.35;42.3;129.45;73.9;152.1;144.35
65;147.15;146.1;27.7;84.4;130.2;31.8;132.25;73.5;146.35;142.95
66;148.15;135.5;29.55;88.6;128.2;33.8;130.0;81.6;144.35;137.65
67;149.0;135.35;29.15;85.95;134.8;33.2;137.55;74.65;142.1;138.6
68;144.2;123.6;31.15;92.15;132.7;35.05;138.45;82.2;127.55;137.45
69;150.45;128.0;31.0;87.85;134.45;29.75;139.1;75.7;135.7;144.15
70;132.0;118.7;28.35;91.7;125.2;28.2;128.15;80.6;126.15;125.8
71;111.3;99.65;25.0;85.5;104.15;38.0;110.85;75.55;104.15;101.85
72;104.25;91.2;18.9;80.85;90.15;25.05;97.2;70.3;96.05;96.45
73;96.55;84.4;17.15;76.25;90.6;21.25;95.4;64.95;89.95;85.55
74;83.3;69.5;16.4;68.1;79.65;17.4;83.05;59.3;74.55;74.0
75;72.35;62.85;16.05;67.7;74.05;17.5;79.8;56.1;67.0;64.5
76;69.9;57.2;13.25;62.35;70.25;25.15;75.1;54.35;59.75;60.75
77;63.85;51.4;11.65;52.5;59.45;14.85;64.25;45.35;54.25;55.95
78;54.9;44.0;11.45;50.1;53.0;13.7;56.85;41.7;46.1;48.15
79;53.05;42.4;11.3;46.3;48.25;15.75;50.7;39.75;45.65;45.65
80;50.9;42.25;7.85;47.7;47.95;11.25;50.05;41.3;44.05;41.95
81;50.65;45.7;5.55;43.55;42.55;12.7;44.95;36.05;47.15;45.2
82;43.2;33.65;4.9;38.6;37.65;11.85;42.1;34.45;36.0;38.5
83;43.3;32.65;6.95;32.5;43.35;9.6;44.9;29.5;35.0;37.75
84;42.95;29.9;5.1;30.6;45.8;10.5;48.45;28.75;32.05;37.4
85;44.25;33.1;3.7;35.55;49.8;9.7;53.0;33.05;33.8;39.9
86;39.15;27.5;4.3;24.2;36.15;9.2;38.95;21.75;29.25;35.15
87;43.1;26.15;5.95;23.25;28.4;7.15;29.85;21.4;28.25;36.75
88;47.85;39.45;3.35;23.85;29.25;7.1;29.6;20.0;40.95;40.55
89;51.25;36.5;4.95;27.9;31.6;8.15;33.05;24.55;37.7;42.75
90;30.85;18.95;2.35;21.15;25.05;6.55;25.65;18.6;20.3;27.05
91;29.35;18.25;2.55;18.5;19.05;6.95;20.65;19.3;19.15;25.5
92;23.75;18.35;1.8;18.65;19.35;4.35;19.75;16.3;19.55;21.6
93;18.95;13.25;1.65;15.45;18.2;4.5;18.4;12.9;13.4;17.0
94;15.35;10.1;1.2;10.65;13.55;3.4;14.45;8.8;10.7;13.4
95;16.0;8.6;0.7;10.7;17.8;2.9;17.4;9.6;8.9;13.0
