,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
31,96.0,12.333333333333334,133.66666666666666,2.3333333333333335,2.6666666666666665,7.666666666666667
32,81.66666666666667,9.333333333333334,126.33333333333333,2.6666666666666665,0.0,6.333333333333333
33,83.0,10.333333333333334,126.0,0.3333333333333333,1.6666666666666667,5.0
34,89.0,8.666666666666666,103.0,2.3333333333333335,0.6666666666666666,5.0
35,57.0,4.666666666666667,85.33333333333333,1.3333333333333333,0.0,1.6666666666666667
36,58.0,3.3333333333333335,77.33333333333333,3.0,0.3333333333333333,1.3333333333333333
37,46.666666666666664,4.333333333333333,74.66666666666667,3.0,3.0,1.0
38,55.333333333333336,10.333333333333334,79.33333333333333,2.3333333333333335,2.0,3.0
39,53.0,7.333333333333333,73.33333333333333,4.0,0.3333333333333333,9.0
40,62.0,2.0,62.666666666666664,3.0,2.6666666666666665,1.6666666666666667
41,61.666666666666664,2.0,50.0,2.6666666666666665,3.3333333333333335,0.0
42,61.666666666666664,2.3333333333333335,67.33333333333333,5.666666666666667,2.0,1.0
43,69.0,1.3333333333333333,59.333333333333336,7.0,2.0,2.6666666666666665
44,69.66666666666667,1.6666666666666667,60.0,6.666666666666667,0.3333333333333333,0.6666666666666666
45,68.0,1.6666666666666667,60.0,7.333333333333333,1.0,2.0
46,69.0,1.0,66.33333333333333,8.333333333333334,5.666666666666667,1.3333333333333333
47,64.0,2.0,60.0,7.666666666666667,2.3333333333333335,3.3333333333333335
48,78.0,2.6666666666666665,58.333333333333336,9.666666666666666,2.6666666666666665,3.0
49,70.0,3.3333333333333335,75.66666666666667,7.333333333333333,8.0,2.6666666666666665
50,70.66666666666667,2.6666666666666665,60.666666666666664,7.333333333333333,1.3333333333333333,25.333333333333332
51,71.0,6.333333333333333,78.66666666666667,7.333333333333333,4.333333333333333,8.0
52,76.0,10.333333333333334,91.0,7.666666666666667,2.0,8.666666666666666
53,86.66666666666667,24.666666666666668,105.66666666666667,7.0,3.6666666666666665,15.0
54,90.33333333333333,33.666666666666664,146.0,10.666666666666666,8.666666666666666,16.0
55,101.66666666666667,24.666666666666668,122.33333333333333,26.0,4.333333333333333,13.0
56,121.66666666666667,11.666666666666666,97.66666666666667,50.333333333333336,17.0,43.333333333333336
57,123.33333333333333,5.0,91.0,82.66666666666667,12.666666666666666,7.333333333333333
58,112.33333333333333,1.6666666666666667,72.0,39.333333333333336,7.0,3.3333333333333335
59,95.66666666666667,2.3333333333333335,71.33333333333333,26.0,8.666666666666666,5.333333333333333
60,115.66666666666667,2.0,76.0,39.0,16.0,5.333333333333333
61,136.33333333333334,4.333333333333333,83.0,36.333333333333336,9.666666666666666,7.333333333333333
62,110.0,1.0,74.66666666666667,27.0,3.6666666666666665,6.0
63,123.0,1.6666666666666667,85.0,21.333333333333332,4.333333333333333,1.6666666666666667
64,126.0,3.6666666666666665,79.66666666666667,18.0,6.333333333333333,3.6666666666666665
65,126.33333333333333,3.0,88.66666666666667,20.333333333333332,6.666666666666667,3.6666666666666665
66,110.66666666666667,2.6666666666666665,85.33333333333333,23.0,17.0,5.0
67,103.0,1.6666666666666667,88.0,16.0,0.3333333333333333,4.333333333333333
68,114.66666666666667,2.3333333333333335,88.66666666666667,13.666666666666666,2.3333333333333335,0.6666666666666666
69,106.0,2.3333333333333335,89.66666666666667,7.666666666666667,2.6666666666666665,2.6666666666666665
70,80.0,1.3333333333333333,90.66666666666667,10.0,2.3333333333333335,1.6666666666666667
71,75.66666666666667,1.0,97.33333333333333,10.666666666666666,1.6666666666666667,2.6666666666666665
72,66.33333333333333,0.0,70.33333333333333,5.666666666666667,1.3333333333333333,1.0
73,74.33333333333333,1.3333333333333333,73.0,6.333333333333333,1.6666666666666667,0.0
74,61.0,0.3333333333333333,60.333333333333336,5.0,0.3333333333333333,0.6666666666666666
75,65.33333333333333,0.0,58.0,3.6666666666666665,1.3333333333333333,2.0
76,55.0,1.0,38.333333333333336,3.6666666666666665,0.0,1.0
77,48.666666666666664,0.6666666666666666,43.333333333333336,3.0,0.0,1.3333333333333333
78,40.0,0.6666666666666666,27.333333333333332,1.6666666666666667,0.3333333333333333,0.0
79,40.0,0.0,24.666666666666668,1.3333333333333333,0.0,0.0
80,47.666666666666664,0.6666666666666666,23.333333333333332,1.3333333333333333,0.0,0.0
81,39.0,0.6666666666666666,21.0,0.6666666666666666,0.0,0.6666666666666666
82,36.0,1.6666666666666667,25.0,2.3333333333333335,0.3333333333333333,0.0
83,34.0,2.3333333333333335,34.0,1.3333333333333333,1.0,0.0
84,38.666666666666664,8.333333333333334,66.66666666666667,2.3333333333333335,4.666666666666667,0.6666666666666666
85,37.333333333333336,17.333333333333332,81.0,2.3333333333333335,10.666666666666666,1.3333333333333333
86,39.666666666666664,8.333333333333334,64.33333333333333,17.666666666666668,3.6666666666666665,10.0
87,65.33333333333333,1.0,42.666666666666664,61.333333333333336,4.0,5.0
88,82.66666666666667,2.6666666666666665,24.666666666666668,72.66666666666667,1.3333333333333333,6.333333333333333
89,44.666666666666664,0.3333333333333333,14.0,25.333333333333332,0.0,9.666666666666666
90,30.666666666666668,0.3333333333333333,15.0,5.333333333333333,0.0,1.0
91,24.0,0.0,16.333333333333332,2.0,0.0,0.3333333333333333
92,23.666666666666668,0.0,7.666666666666667,1.3333333333333333,0.0,0.0
93,27.333333333333332,0.0,8.666666666666666,1.0,0.0,0.0
94,14.666666666666666,0.3333333333333333,10.666666666666666,0.0,0.0,0.0
95,15.0,0.0,8.0,0.0,0.0,0.0
