,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
68,38.333333333333336,109.33333333333333,79.66666666666667,27.666666666666668,51.0,55.0,19.333333333333332,16.0,81.33333333333333,74.33333333333333,18.333333333333332,40.666666666666664,100.66666666666667,58.0,60.666666666666664,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
69,34.666666666666664,109.0,86.66666666666667,30.0,49.0,55.0,21.666666666666668,20.0,78.0,84.0,31.0,47.0,102.33333333333333,50.333333333333336,60.333333333333336,1.0,0.3333333333333333,1.0,0.0,0.0,6.666666666666667
70,38.333333333333336,104.0,78.33333333333333,23.666666666666668,36.666666666666664,51.333333333333336,18.666666666666668,15.333333333333334,75.66666666666667,83.0,24.0,39.333333333333336,87.66666666666667,49.0,51.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
71,33.0,98.33333333333333,73.0,22.666666666666668,43.0,44.0,23.0,13.0,75.0,76.0,23.0,38.666666666666664,75.33333333333333,44.666666666666664,44.333333333333336,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0
72,36.666666666666664,94.66666666666667,73.0,25.666666666666668,36.333333333333336,50.333333333333336,18.666666666666668,19.666666666666668,98.0,87.33333333333333,17.666666666666668,35.666666666666664,74.0,40.666666666666664,50.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666
73,29.333333333333332,90.0,64.33333333333333,24.666666666666668,37.333333333333336,36.666666666666664,17.666666666666668,20.0,68.33333333333333,84.0,23.333333333333332,33.666666666666664,77.0,34.666666666666664,40.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0
74,30.0,89.0,61.333333333333336,27.666666666666668,33.666666666666664,43.333333333333336,15.666666666666666,12.0,66.33333333333333,73.33333333333333,16.666666666666668,27.666666666666668,78.0,34.0,32.666666666666664,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
75,28.333333333333332,83.33333333333333,53.0,20.666666666666668,32.0,28.0,14.666666666666666,9.333333333333334,64.66666666666667,62.333333333333336,16.0,28.0,63.333333333333336,23.333333333333332,23.666666666666668,0.6666666666666666,6.333333333333333,0.0,0.0,0.3333333333333333,0.0
76,22.333333333333332,75.33333333333333,42.333333333333336,16.333333333333332,28.333333333333332,35.0,14.666666666666666,15.333333333333334,68.66666666666667,67.66666666666667,12.333333333333334,16.333333333333332,48.666666666666664,20.333333333333332,19.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667
77,13.666666666666666,69.33333333333333,43.0,14.0,31.333333333333332,24.333333333333332,12.333333333333334,17.333333333333332,55.666666666666664,57.333333333333336,18.333333333333332,22.666666666666668,48.333333333333336,18.666666666666668,18.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0
78,18.333333333333332,51.333333333333336,35.666666666666664,14.0,19.0,17.333333333333332,10.666666666666666,14.0,51.333333333333336,50.666666666666664,15.0,21.0,47.666666666666664,15.666666666666666,12.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
79,17.666666666666668,42.333333333333336,28.0,8.0,22.333333333333332,26.333333333333332,10.666666666666666,10.333333333333334,55.333333333333336,48.666666666666664,10.666666666666666,16.0,28.333333333333332,17.333333333333332,16.0,2.0,0.0,1.0,0.0,0.0,0.0
80,15.666666666666666,42.0,25.666666666666668,9.0,21.333333333333332,23.0,10.333333333333334,22.666666666666668,67.33333333333333,65.0,17.333333333333332,12.0,25.333333333333332,13.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
81,9.666666666666666,41.333333333333336,26.333333333333332,10.666666666666666,17.0,23.333333333333332,10.0,10.666666666666666,42.333333333333336,43.333333333333336,11.0,5.666666666666667,21.666666666666668,14.0,11.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
82,7.666666666666667,30.333333333333332,17.666666666666668,6.666666666666667,12.666666666666666,17.666666666666668,7.333333333333333,4.666666666666667,39.0,35.0,8.666666666666666,5.0,16.333333333333332,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
83,11.333333333333334,28.0,12.333333333333334,9.333333333333334,11.333333333333334,23.666666666666668,3.6666666666666665,4.666666666666667,31.0,33.333333333333336,10.0,6.0,19.666666666666668,8.666666666666666,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,12.333333333333334,32.333333333333336,18.0,7.666666666666667,17.333333333333332,29.333333333333332,3.6666666666666665,5.333333333333333,39.666666666666664,36.666666666666664,13.333333333333334,2.6666666666666665,15.333333333333334,11.0,6.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
85,10.333333333333334,34.333333333333336,19.0,6.333333333333333,21.333333333333332,31.0,6.0,3.6666666666666665,26.666666666666668,28.333333333333332,17.666666666666668,3.0,12.333333333333334,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,17.0,24.666666666666668,14.0,9.0,13.0,18.666666666666668,4.666666666666667,2.6666666666666665,31.666666666666668,23.333333333333332,18.333333333333332,5.0,13.333333333333334,9.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,23.666666666666668,13.666666666666666,6.666666666666667,12.333333333333334,18.0,2.0,1.6666666666666667,28.0,25.0,6.0,12.333333333333334,21.333333333333332,10.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
88,8.333333333333334,26.333333333333332,13.666666666666666,5.0,12.666666666666666,23.666666666666668,4.666666666666667,1.0,29.0,25.666666666666668,4.0,21.333333333333332,30.0,10.333333333333334,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,9.666666666666666,31.333333333333332,17.0,7.333333333333333,6.333333333333333,22.666666666666668,5.0,2.6666666666666665,25.666666666666668,27.333333333333332,7.0,14.666666666666666,15.333333333333334,7.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,23.0,10.333333333333334,5.0,5.333333333333333,19.333333333333332,2.3333333333333335,2.6666666666666665,23.666666666666668,19.0,3.0,4.666666666666667,8.666666666666666,5.666666666666667,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
91,4.333333333333333,17.666666666666668,5.333333333333333,3.6666666666666665,7.0,14.666666666666666,2.0,1.3333333333333333,19.0,19.0,2.3333333333333335,3.6666666666666665,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,11.0,6.333333333333333,5.666666666666667,4.333333333333333,6.666666666666667,2.3333333333333335,1.6666666666666667,14.333333333333334,12.0,1.3333333333333333,1.6666666666666667,9.333333333333334,8.333333333333334,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
93,4.0,9.666666666666666,7.0,4.0,3.6666666666666665,7.0,2.0,1.6666666666666667,13.333333333333334,9.333333333333334,2.6666666666666665,1.6666666666666667,5.666666666666667,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,8.666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,10.0,5.0,6.333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
