,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
35,48.333333333333336,90.0,85.33333333333333,46.0,91.33333333333333,40.666666666666664,0.0
36,29.333333333333332,79.66666666666667,75.33333333333333,37.0,83.66666666666667,42.0,0.0
37,42.333333333333336,95.33333333333333,91.0,37.0,83.33333333333333,39.333333333333336,1.0
38,39.0,86.0,78.66666666666667,34.333333333333336,82.0,43.0,1.0
39,42.666666666666664,77.66666666666667,72.0,41.0,81.0,47.666666666666664,1.0
40,47.0,96.66666666666667,90.66666666666667,41.666666666666664,85.33333333333333,46.0,2.3333333333333335
41,51.333333333333336,94.0,88.33333333333333,39.333333333333336,83.66666666666667,44.333333333333336,0.6666666666666666
42,40.0,87.66666666666667,80.33333333333333,49.666666666666664,82.66666666666667,46.666666666666664,0.6666666666666666
43,44.333333333333336,93.0,86.0,46.666666666666664,85.33333333333333,40.666666666666664,2.0
44,42.666666666666664,86.33333333333333,79.33333333333333,45.666666666666664,80.0,41.333333333333336,1.0
45,49.0,94.33333333333333,87.0,40.666666666666664,86.0,55.0,1.6666666666666667
46,40.333333333333336,78.0,75.33333333333333,47.666666666666664,93.0,52.0,2.0
47,35.333333333333336,82.33333333333333,75.66666666666667,59.666666666666664,87.0,52.666666666666664,3.0
48,37.333333333333336,83.33333333333333,78.66666666666667,64.0,90.66666666666667,55.333333333333336,8.0
49,47.333333333333336,92.66666666666667,85.66666666666667,58.666666666666664,90.33333333333333,52.333333333333336,5.666666666666667
50,43.333333333333336,95.0,86.66666666666667,32.666666666666664,102.33333333333333,55.0,2.0
51,51.0,88.33333333333333,80.33333333333333,36.666666666666664,94.0,49.0,3.0
52,37.333333333333336,87.66666666666667,84.0,50.0,103.66666666666667,49.0,3.0
53,43.333333333333336,93.33333333333333,86.0,37.333333333333336,105.66666666666667,59.0,2.0
54,45.0,98.0,91.0,39.0,105.0,58.0,1.3333333333333333
55,53.333333333333336,92.0,83.0,35.666666666666664,94.66666666666667,47.333333333333336,1.0
56,46.0,94.0,86.66666666666667,49.333333333333336,95.0,48.0,1.3333333333333333
57,50.333333333333336,97.0,89.66666666666667,48.0,95.33333333333333,49.0,0.3333333333333333
58,46.333333333333336,91.0,85.33333333333333,46.0,110.66666666666667,62.0,0.6666666666666666
59,46.333333333333336,92.66666666666667,85.0,44.333333333333336,107.33333333333333,65.0,1.3333333333333333
60,55.0,99.33333333333333,94.0,49.666666666666664,110.66666666666667,60.0,1.6666666666666667
61,56.0,113.33333333333333,108.33333333333333,54.666666666666664,117.0,56.0,2.0
62,52.0,105.66666666666667,100.0,60.0,117.66666666666667,61.333333333333336,2.0
63,59.0,102.0,96.66666666666667,59.666666666666664,120.33333333333333,61.0,4.0
64,49.0,107.33333333333333,101.0,75.33333333333333,131.0,63.0,1.0
65,62.0,117.0,110.0,55.333333333333336,128.33333333333334,63.666666666666664,2.3333333333333335
66,68.66666666666667,109.66666666666667,106.33333333333333,69.33333333333333,146.0,86.0,2.3333333333333335
67,60.0,118.0,115.0,67.0,133.0,66.0,3.6666666666666665
68,59.0,103.33333333333333,101.33333333333333,91.33333333333333,124.66666666666667,62.0,2.6666666666666665
69,45.666666666666664,105.66666666666667,100.33333333333333,55.333333333333336,106.66666666666667,57.666666666666664,2.0
70,42.666666666666664,94.0,89.33333333333333,50.0,122.0,56.333333333333336,0.3333333333333333
71,39.0,95.33333333333333,89.33333333333333,43.666666666666664,93.33333333333333,49.333333333333336,2.0
72,28.666666666666668,73.0,69.33333333333333,39.666666666666664,79.33333333333333,37.0,0.0
73,39.666666666666664,78.33333333333333,71.66666666666667,27.333333333333332,78.0,40.333333333333336,1.0
74,32.333333333333336,71.33333333333333,67.66666666666667,18.666666666666668,82.33333333333333,37.0,0.0
75,33.0,61.333333333333336,56.666666666666664,17.666666666666668,64.33333333333333,29.666666666666668,0.0
76,35.333333333333336,66.0,58.0,13.666666666666666,64.33333333333333,28.666666666666668,1.3333333333333333
77,28.333333333333332,54.0,48.0,14.666666666666666,53.0,20.0,0.3333333333333333
78,19.666666666666668,40.0,36.666666666666664,9.666666666666666,54.0,23.0,0.0
79,16.0,40.333333333333336,38.666666666666664,9.0,49.666666666666664,24.333333333333332,0.3333333333333333
80,15.0,31.0,28.0,5.666666666666667,46.333333333333336,15.666666666666666,0.0
81,14.333333333333334,26.0,25.0,7.333333333333333,40.0,16.0,0.0
82,13.0,29.666666666666668,27.666666666666668,10.0,31.333333333333332,9.333333333333334,0.0
83,18.333333333333332,35.0,31.0,6.0,36.666666666666664,16.333333333333332,0.0
84,13.0,27.666666666666668,26.0,5.0,33.0,12.0,0.0
85,14.0,41.666666666666664,39.0,12.666666666666666,35.333333333333336,11.0,0.0
86,10.666666666666666,21.333333333333332,17.333333333333332,5.666666666666667,25.333333333333332,11.666666666666666,0.0
87,10.0,21.666666666666668,18.0,7.666666666666667,38.0,16.0,0.0
88,9.333333333333334,21.0,18.666666666666668,2.0,33.333333333333336,12.666666666666666,0.0
89,11.333333333333334,25.333333333333332,23.333333333333332,14.333333333333334,48.333333333333336,17.666666666666668,0.0
90,8.666666666666666,14.333333333333334,11.666666666666666,6.333333333333333,18.666666666666668,10.333333333333334,0.0
91,6.333333333333333,13.0,12.0,3.0,17.333333333333332,7.0,0.0
92,8.333333333333334,12.666666666666666,11.0,4.333333333333333,18.333333333333332,6.333333333333333,0.0
93,6.333333333333333,13.666666666666666,12.333333333333334,3.3333333333333335,17.333333333333332,10.666666666666666,0.0
94,4.0,8.333333333333334,7.0,3.6666666666666665,13.0,9.333333333333334,0.0
95,3.6666666666666665,5.0,5.666666666666667,4.0,13.333333333333334,6.0,0.0
