,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
50,26.75,82.25,75.0,81.75,56.0,21.25,25.0,37.75,11.5,3.25,2.75,1.0,0.0
51,25.0,85.0,86.0,80.0,66.0,11.25,23.5,31.5,5.0,1.25,7.25,0.75,0.0
52,28.25,87.0,80.75,94.75,87.0,15.0,31.75,28.25,12.0,0.0,3.0,0.0,0.0
53,28.25,90.5,85.25,105.0,97.75,13.25,18.25,27.25,11.25,4.5,8.0,0.0,0.0
54,24.0,87.75,87.25,123.75,132.0,15.75,24.25,30.25,17.0,3.75,5.25,0.0,0.0
55,23.0,96.75,96.25,110.75,109.0,14.25,24.75,20.75,7.25,0.0,7.25,0.0,0.0
56,22.0,113.75,112.0,85.5,82.25,11.5,23.5,24.0,5.25,0.0,6.0,0.0,0.0
57,34.75,155.25,160.0,78.5,70.0,20.25,20.0,22.25,7.75,2.25,10.25,2.25,1.5
58,28.0,158.75,172.5,80.5,64.25,18.25,31.0,33.75,8.75,1.5,7.5,0.0,0.0
59,29.5,137.5,143.0,83.5,60.25,14.5,26.25,29.75,8.75,1.75,3.25,0.5,0.0
60,21.5,136.5,144.75,84.25,65.25,12.25,30.75,24.25,12.0,5.0,3.25,0.75,0.0
61,35.25,138.5,150.25,78.25,67.25,17.25,26.25,29.75,7.75,2.0,5.0,0.0,0.0
62,29.25,144.75,147.5,96.25,82.5,19.75,30.75,33.0,10.5,0.75,14.5,2.25,0.75
63,29.5,149.25,147.5,78.5,70.25,22.0,30.75,32.0,6.25,2.25,9.5,4.0,0.0
64,33.0,136.25,150.5,86.75,74.5,20.5,33.25,30.75,7.5,0.5,15.75,1.0,0.0
65,37.0,136.0,151.25,81.75,75.0,21.5,26.0,32.75,5.5,0.0,11.75,0.0,0.0
66,32.75,145.5,159.5,88.25,85.0,20.25,43.0,42.25,11.75,0.25,10.5,2.25,0.0
67,29.75,139.5,161.0,89.75,76.5,17.75,33.75,35.25,7.75,5.5,9.25,5.25,0.0
68,37.25,124.25,143.25,86.0,84.75,19.75,35.75,32.5,11.0,4.5,12.25,3.75,0.0
69,39.75,126.25,145.75,96.25,90.75,22.0,36.0,29.5,13.25,3.5,11.25,0.75,0.0
70,35.0,106.25,136.0,85.75,75.75,22.0,37.0,38.75,7.5,0.0,17.25,3.75,0.0
71,38.25,113.5,118.0,87.5,71.25,25.0,37.5,39.25,9.25,8.0,6.5,0.0,0.25
72,29.0,101.0,109.0,88.5,69.0,18.75,33.75,41.5,5.0,0.0,7.25,0.0,0.0
73,26.75,94.5,106.25,79.5,63.25,20.5,26.25,28.75,9.75,0.75,8.0,1.0,0.0
74,29.25,84.75,91.0,77.25,68.0,18.75,25.0,31.75,14.25,2.25,4.75,1.5,1.5
75,23.25,76.75,78.25,76.75,55.75,14.75,22.5,34.75,8.75,2.25,6.25,0.0,0.25
76,26.25,74.75,61.0,66.25,52.25,14.25,24.75,30.5,8.5,1.5,9.0,0.5,0.75
77,19.0,66.5,60.0,60.5,43.0,16.75,22.0,24.75,6.25,2.5,3.0,0.25,0.0
78,13.25,61.0,48.75,52.5,36.0,11.5,21.0,27.5,11.5,3.25,8.0,0.0,0.0
79,7.25,53.5,39.5,58.75,36.75,7.5,15.75,20.0,5.75,0.75,1.5,0.0,0.0
80,3.25,51.25,46.0,57.25,38.0,3.0,9.5,11.25,7.5,0.0,0.75,0.5,0.0
81,2.0,54.25,40.5,55.25,35.25,1.75,4.5,7.75,7.25,1.5,1.5,0.0,0.0
82,1.75,46.75,35.75,57.25,37.5,1.25,2.5,4.5,3.5,0.5,0.0,0.0,0.0
83,2.75,44.5,27.25,67.25,51.0,1.75,3.75,4.0,1.5,1.25,0.0,0.0,0.0
84,1.5,45.75,23.25,92.0,86.0,1.25,7.0,11.0,0.25,0.0,0.0,0.0,0.0
85,0.75,39.25,26.0,94.5,89.25,1.5,2.0,7.5,1.5,0.0,1.0,0.0,0.0
86,1.5,50.0,31.0,57.5,44.5,1.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
87,1.0,101.5,84.25,31.75,17.0,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
88,2.0,122.5,112.5,36.5,26.75,2.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
89,1.5,78.75,57.5,35.75,19.75,1.0,1.25,2.5,0.0,0.0,0.25,0.0,0.0
90,0.5,36.75,20.75,26.75,16.75,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,25.25,10.75,17.75,8.75,0.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
92,1.25,24.5,8.25,20.5,11.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.75,22.25,5.5,20.5,10.5,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
94,0.75,16.75,6.25,19.0,9.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
95,0.0,15.0,5.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
