;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
58;139.17803921568628;115.36941176470589;111.25117647058823;186.5613725490196;18.011764705882353;42.759019607843136
59;137.98529411764704;115.86843137254903;110.89588235294117;182.1213725490196;17.93921568627451;43.22254901960784
60;131.63764705882352;113.53666666666666;104.46274509803922;169.47058823529412;16.962745098039214;44.813529411764705
61;140.03686274509803;115.20254901960784;110.56470588235294;182.32333333333332;17.330392156862747;43.02372549019608
62;140.14313725490194;117.49254901960785;114.49039215686275;185.68019607843138;17.892156862745097;44.49941176470588
63;141.91823529411764;121.61235294117647;114.30960784313726;187.33803921568628;18.355098039215687;45.423529411764704
64;143.06;122.9456862745098;116.98725490196078;187.89549019607844;18.449607843137255;44.36745098039216
65;146.95039215686273;126.78470588235294;122.34117647058824;200.54176470588234;20.58627450980392;44.78980392156863
66;147.97529411764705;127.16176470588235;122.16313725490197;195.60999999999999;20.10156862745098;47.104509803921566
67;146.09411764705882;124.79686274509804;125.02235294117648;195.26294117647058;20.212745098039214;46.8856862745098
68;145.27960784313726;128.2056862745098;117.58803921568628;185.9841176470588;20.354313725490197;46.95490196078431
69;148.99058823529413;127.64921568627452;119.90117647058824;191.55039215686276;22.171176470588236;49.07176470588235
70;143.81745098039215;122.0278431372549;107.07686274509804;173.76921568627452;20.962941176470586;48.10176470588235
71;138.78117647058824;112.98411764705882;104.24941176470588;166.67392156862743;20.7221568627451;47.28058823529412
72;133.87901960784313;109.88627450980393;91.8535294117647;149.1045098039216;18.05078431372549;43.74647058823529
73;132.18;104.35509803921569;90.2921568627451;148.5537254901961;18.82313725490196;44.06921568627451
74;122.4578431372549;93.24882352941177;79.58784313725491;131.4621568627451;17.383529411764705;42.51019607843137
75;117.17784313725491;87.31392156862745;74.08333333333333;119.24372549019608;15.18470588235294;39.99235294117647
76;108.94843137254902;80.04529411764706;61.53431372549019;104.75;14.232745098039215;34.44274509803922
77;101.25019607843137;71.1478431372549;58.88392156862745;98.72529411764705;13.983333333333334;34.51725490196078
78;92.60686274509804;62.53901960784314;52.599411764705884;85.01901960784313;11.44450980392157;31.456470588235295
79;85.43372549019608;58.19313725490196;49.3578431372549;77.02666666666667;8.253725490196079;30.090196078431372
80;80.25274509803921;54.76725490196078;46.22607843137255;71.10529411764706;5.97235294117647;18.587254901960783
81;74.98470588235294;47.555098039215686;47.49725490196079;74.58156862745098;5.595294117647059;12.825882352941177
82;74.57392156862745;46.25137254901961;41.130980392156864;62.598627450980395;5.622549019607843;14.992941176470588
83;73.62803921568627;45.09411764705882;35.84039215686275;55.20901960784314;5.225686274509804;12.017843137254902
84;79.69098039215686;58.70666666666667;32.41980392156863;50.62313725490196;4.976470588235294;10.897843137254903
85;72.95745098039215;52.37686274509804;32.00098039215686;49.081372549019605;4.286470588235294;10.173529411764706
86;60.8456862745098;37.480588235294114;35.131764705882354;51.009803921568626;3.9784313725490197;8.512549019607842
87;49.163333333333334;26.998039215686273;46.0743137254902;67.73235294117647;4.580196078431372;7.52
88;48.320392156862745;24.23921568627451;45.57588235294118;78.3921568627451;5.418431372549019;8.53450980392157
89;45.712941176470586;21.373529411764707;34.452745098039216;67.12745098039215;4.647450980392157;7.614117647058824
90;44.929607843137255;21.955686274509805;22.373529411764707;37.48490196078431;3.210392156862745;6.866666666666666
91;40.0656862745098;19.54098039215686;17.531176470588235;29.301960784313724;2.8101960784313724;5.043333333333333
92;33.33862745098039;14.10470588235294;15.39372549019608;24.387450980392156;2.4370588235294117;5.101764705882353
93;28.82686274509804;12.33921568627451;13.478039215686275;21.97705882352941;1.881764705882353;3.726470588235294
94;24.705490196078433;9.897254901960784;10.703529411764706;17.89392156862745;1.860392156862745;3.1345098039215684
95;22.860208333333333;8.8203125;9.880312499999999;15.306197916666667;1.6436979166666665;2.7611458333333334
