,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
52,129.0,62.375,181.125,0.375,0.625,1.0,0.0,0.0,0.0
53,127.375,63.25,185.875,0.75,0.875,1.375,0.0,0.0,0.0
54,124.25,58.125,187.5,1.625,1.625,0.75,0.0,0.0,0.0
55,134.375,64.875,192.875,0.625,0.5,1.25,0.0,0.0,0.0
56,128.5,59.625,184.5,0.875,0.875,1.125,0.0,0.0,0.0
57,121.5,57.5,189.5,0.75,0.75,1.375,0.0,0.0,0.0
58,132.75,62.0,191.75,1.25,1.25,1.125,0.0,0.0,0.0
59,139.875,57.75,196.375,1.5,1.625,1.5,0.0,0.0,0.0
60,123.375,57.0,176.0,0.875,0.875,0.875,0.0,0.0,0.0
61,123.375,52.5,177.0,1.375,1.375,0.75,0.0,0.0,0.0
62,115.125,54.375,176.625,0.5,0.5,0.75,0.0,0.0,0.0
63,118.25,51.25,175.5,1.5,1.375,1.375,0.0,0.0,0.0
64,126.125,57.75,165.875,0.375,0.375,1.875,0.0,0.0,0.0
65,125.125,59.125,174.875,1.0,0.875,0.875,0.0,0.0,0.0
66,124.375,60.5,167.875,1.0,1.125,1.375,0.0,0.0,0.0
67,125.75,58.625,176.125,1.125,1.125,0.25,0.0,0.0,0.0
68,121.625,57.125,164.25,0.5,0.5,1.25,0.0,0.0,0.0
69,122.375,53.75,184.75,1.0,1.0,1.0,0.0,0.0,0.0
70,126.25,51.5,194.5,1.25,1.375,1.125,0.0,0.0,0.0
71,123.125,53.25,192.25,1.75,1.875,1.125,0.0,0.0,0.0
72,110.5,50.25,174.25,0.0,0.0,0.5,0.0,0.0,0.0
73,106.375,45.375,166.75,0.875,0.75,1.25,0.0,0.0,0.0
74,99.875,45.0,166.25,1.375,1.375,0.625,0.0,0.0,0.0
75,102.625,47.0,161.125,1.625,1.625,0.625,0.0,0.0,0.0
76,93.375,41.375,139.125,0.375,0.375,0.25,0.0,0.0,0.0
77,90.0,41.0,131.25,0.625,0.5,0.5,0.0,0.0,0.0
78,83.25,38.625,112.75,1.25,1.125,0.25,0.0,0.0,0.0
79,80.75,37.125,108.625,1.75,1.875,0.375,0.0,0.0,0.0
80,79.25,33.875,97.0,1.5,1.5,0.25,0.0,0.0,0.0
81,73.25,29.75,89.5,1.25,1.375,0.25,0.0,0.0,0.0
82,74.125,28.75,84.5,0.125,0.125,0.25,0.0,0.0,0.0
83,59.25,25.75,72.375,0.75,0.75,0.0,0.0,0.0,0.0
84,54.0,23.25,68.0,0.625,0.625,0.0,0.0,0.0,0.0
85,50.375,22.125,60.375,0.625,0.625,0.0,0.0,0.0,0.0
86,46.0,20.0,59.0,1.125,1.25,0.0,0.0,0.0,0.0
87,45.5,15.375,48.0,0.25,0.25,0.0,0.0,0.0,0.0
88,49.125,20.0,54.875,0.75,0.75,0.0,0.0,0.0,0.0
89,43.125,16.375,48.125,1.25,1.125,0.0,0.0,0.0,0.0
90,38.25,14.5,44.625,1.75,1.75,0.0,0.0,0.0,0.0
91,33.625,13.625,41.625,0.5,0.5,0.0,0.0,0.0,0.0
92,31.5,16.0,34.75,0.625,0.75,0.0,0.0,0.0,0.0
93,29.125,12.125,36.375,0.75,0.875,0.0,0.0,0.0,0.0
94,21.875,9.875,27.25,0.25,0.125,0.0,0.0,0.0,0.0
95,23.285714285714285,11.285714285714286,28.428571428571427,1.1428571428571428,1.1428571428571428,0.0,0.0,0.0,0.0
