,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
51,158.75,153.5,79.25,41.25,54.5,143.25,13.0,54.5,63.0,63.75,59.75,59.5,0.0,0.0,2.0,1.0
52,158.75,148.5,88.75,42.0,47.75,129.5,8.5,49.25,52.25,51.75,48.0,49.0,0.75,0.0,4.0,1.75
53,155.0,149.75,80.75,41.5,48.0,137.75,12.25,51.0,63.25,64.0,55.25,59.25,0.75,0.75,0.0,1.5
54,140.75,170.0,95.5,44.0,50.5,151.25,11.0,52.75,63.75,64.25,55.75,121.25,0.25,0.0,1.0,0.0
55,160.5,180.0,103.5,47.5,54.5,157.0,9.75,59.0,65.5,64.25,54.5,55.75,0.0,0.0,0.25,0.0
56,151.75,156.25,95.5,47.75,57.25,137.0,11.0,47.5,62.5,62.75,59.75,60.25,0.25,0.0,3.5,0.0
57,168.25,162.5,96.25,53.25,48.0,142.75,9.0,53.0,58.75,61.0,55.25,57.0,1.25,0.0,0.0,0.0
58,161.5,143.0,84.75,56.0,51.25,130.75,9.25,50.5,54.75,55.0,52.0,52.25,0.5,0.25,2.75,1.75
59,170.5,168.75,83.75,54.5,49.5,155.0,8.75,50.5,55.25,54.0,52.0,48.5,0.75,0.25,0.25,0.75
60,157.75,175.5,97.25,49.5,45.25,152.0,12.0,51.5,64.0,64.0,55.75,60.0,0.75,2.5,5.0,0.0
61,160.5,167.5,88.5,55.0,54.75,144.0,7.5,57.5,57.5,56.0,51.25,53.75,0.0,0.25,0.5,0.25
62,170.5,153.5,85.25,43.75,56.5,136.0,11.25,51.0,61.5,61.75,56.25,57.5,1.0,4.75,1.5,0.25
63,173.5,164.0,94.75,51.75,54.0,146.0,10.75,48.0,59.0,60.0,54.0,53.25,0.5,7.5,0.5,0.25
64,167.0,160.0,86.75,43.0,73.0,139.75,11.0,48.5,62.0,62.0,54.75,56.5,1.75,0.5,1.75,0.75
65,167.0,170.25,94.75,57.75,53.0,148.5,12.75,54.75,64.75,65.5,62.25,61.75,1.0,0.0,4.0,0.5
66,166.5,166.5,90.75,42.75,47.25,155.5,8.75,57.0,72.75,71.25,65.25,67.25,1.0,0.25,0.0,1.5
67,162.75,160.25,193.0,39.5,42.5,142.25,9.5,51.75,63.5,64.5,61.0,62.0,0.5,0.25,0.25,0.75
68,144.25,148.0,65.25,33.5,42.75,130.0,11.75,56.0,63.0,64.25,60.75,61.5,1.75,0.0,1.0,0.25
69,142.75,168.0,81.0,50.75,43.25,145.75,6.25,51.5,58.75,58.25,55.0,56.25,1.25,0.0,0.75,2.25
70,146.0,159.0,79.5,39.0,39.5,142.75,11.25,42.75,55.75,55.0,49.75,51.75,0.0,0.0,1.0,0.5
71,121.75,147.5,81.5,41.0,42.0,134.0,9.25,48.5,56.0,55.0,48.0,48.5,0.75,0.25,0.0,0.25
72,131.0,140.0,76.75,38.5,41.5,126.0,9.0,35.25,46.25,48.25,42.75,42.25,0.0,0.0,0.25,0.0
73,122.25,141.25,78.75,38.5,62.75,124.5,9.5,37.5,46.5,46.25,45.5,45.5,1.25,0.0,0.0,0.0
74,98.0,117.25,76.5,32.75,39.5,103.25,5.25,30.5,46.25,46.0,42.25,43.5,1.0,1.0,0.25,0.5
75,90.75,99.5,63.0,23.25,30.75,85.25,4.25,26.5,37.0,36.25,32.0,33.75,0.75,0.0,0.5,0.0
76,100.0,83.75,54.5,17.25,37.75,73.75,5.0,33.0,28.75,28.5,26.75,28.0,0.25,0.0,0.0,0.5
77,91.75,82.5,50.25,15.25,39.0,78.5,5.0,20.5,29.75,30.75,26.25,90.75,2.0,0.25,0.0,0.25
78,78.25,63.5,45.25,15.25,29.75,59.25,3.25,18.25,26.25,25.25,23.75,24.0,0.25,0.0,0.75,0.0
79,72.75,64.5,45.75,13.75,29.25,57.75,2.25,18.75,21.25,22.5,19.75,19.75,0.0,0.0,0.0,0.0
80,71.25,49.5,45.5,11.0,23.0,46.75,4.75,13.0,17.5,17.25,17.0,16.5,0.0,0.25,0.0,0.0
81,64.5,46.5,39.75,5.75,16.75,46.0,2.75,12.5,20.25,18.75,18.0,18.5,0.0,0.0,0.0,0.25
82,50.75,51.0,46.0,8.0,19.0,52.25,4.25,13.0,10.0,10.75,9.25,10.0,0.0,0.0,1.5,0.0
83,31.75,32.75,30.75,5.75,13.0,32.0,2.0,8.75,12.5,12.0,12.0,12.75,0.25,0.0,0.0,0.0
84,19.5,27.25,26.5,3.0,5.5,26.75,1.25,7.0,10.75,10.25,10.5,10.75,0.0,0.0,0.0,0.0
85,17.5,26.0,21.75,2.5,4.0,26.75,1.0,7.5,13.5,14.0,12.5,13.5,0.0,0.0,0.0,0.0
86,18.75,17.5,17.25,3.0,5.75,15.5,1.5,8.0,5.5,5.25,4.5,4.75,0.0,0.0,0.0,0.0
87,21.75,22.25,19.5,4.5,7.75,22.25,1.75,7.0,6.0,6.0,5.25,5.5,0.0,0.0,0.0,0.0
88,21.0,17.5,17.5,8.75,11.25,16.0,1.5,3.0,8.0,7.25,7.5,7.5,0.0,0.0,0.0,0.0
89,18.5,10.5,77.0,2.5,4.75,10.5,0.0,1.75,4.25,4.0,3.75,3.75,0.25,0.0,0.0,0.0
90,11.5,13.75,12.5,1.75,2.25,12.75,0.5,1.75,4.75,5.0,5.0,4.75,0.0,0.0,0.0,0.0
91,11.75,12.25,12.0,0.75,2.0,11.25,1.75,3.5,2.5,2.5,2.5,3.0,0.0,0.0,0.0,0.0
92,11.75,9.5,9.0,1.5,4.25,10.0,0.0,0.25,1.75,2.0,1.75,1.75,0.0,0.0,0.0,0.0
93,9.75,6.25,6.0,0.25,2.75,5.5,0.5,2.25,2.75,2.5,2.25,2.5,0.0,0.0,0.0,0.0
94,4.75,6.5,7.75,0.25,1.0,7.0,0.25,0.25,1.75,1.75,1.5,2.0,0.0,0.0,0.0,0.5
95,4.0,4.0,8.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
