,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
29,24.75,21.75,28.75,8.25,3.25,13.25,0.25,0.0,0.0,0.0,0.0,0.0
30,22.166666666666668,21.5,25.833333333333332,7.166666666666667,3.0,12.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
31,29.333333333333332,23.0,28.0,5.0,2.3333333333333335,15.0,0.0,0.0,0.5,0.0,0.0,0.0
32,25.333333333333332,19.5,28.0,4.5,3.5,16.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,24.5,20.166666666666668,31.5,5.0,2.5,15.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
34,35.8,28.2,27.2,4.0,4.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0
35,47.75,37.25,48.75,5.25,2.5,22.5,0.25,0.25,0.25,0.0,0.0,0.0
36,21.5,21.25,41.75,4.75,3.75,25.25,0.0,0.0,0.25,0.0,0.0,0.0
37,46.0,36.5,49.5,12.5,2.1666666666666665,22.833333333333332,0.6666666666666666,0.0,3.8333333333333335,0.5,0.0,0.0
38,58.166666666666664,43.0,56.5,11.333333333333334,4.833333333333333,31.0,1.1666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0
39,51.166666666666664,42.166666666666664,61.333333333333336,11.5,2.3333333333333335,33.333333333333336,1.0,0.0,0.16666666666666666,0.0,0.0,0.0
40,55.5,40.666666666666664,54.666666666666664,11.0,5.0,33.166666666666664,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
41,50.666666666666664,37.666666666666664,58.666666666666664,9.5,2.3333333333333335,33.666666666666664,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
42,35.0,27.0,54.0,9.0,4.6,31.2,1.0,0.2,2.0,0.6,0.0,0.0
43,56.0,45.666666666666664,67.33333333333333,14.333333333333334,3.0,35.166666666666664,0.3333333333333333,0.3333333333333333,1.1666666666666667,0.0,0.0,0.0
44,55.0,40.5,68.33333333333333,12.5,5.166666666666667,42.833333333333336,0.0,0.0,0.5,0.0,0.0,0.0
45,54.333333333333336,42.5,71.66666666666667,13.0,2.5,41.333333333333336,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
46,51.333333333333336,37.666666666666664,66.16666666666667,14.333333333333334,5.666666666666667,41.666666666666664,0.3333333333333333,0.16666666666666666,1.3333333333333333,0.0,0.0,0.0
47,53.0,47.5,78.75,16.0,2.25,47.0,0.25,0.0,0.75,0.0,0.0,0.0
48,45.666666666666664,37.166666666666664,70.83333333333333,17.333333333333332,5.0,41.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
49,54.166666666666664,38.0,69.83333333333333,17.333333333333332,3.3333333333333335,41.666666666666664,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,0.0
50,49.166666666666664,42.0,71.83333333333333,10.833333333333334,4.666666666666667,46.666666666666664,0.3333333333333333,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0
51,50.666666666666664,42.833333333333336,72.0,15.666666666666666,2.5,46.666666666666664,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
52,50.5,40.666666666666664,68.33333333333333,13.166666666666666,5.0,42.333333333333336,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
53,55.333333333333336,36.666666666666664,67.33333333333333,12.333333333333334,2.1666666666666665,47.166666666666664,0.5,0.0,2.0,0.0,0.0,0.0
54,52.5,38.666666666666664,69.5,14.666666666666666,5.0,46.333333333333336,0.5,0.0,0.8333333333333334,0.0,0.0,0.0
55,62.5,46.333333333333336,77.33333333333333,16.833333333333332,2.6666666666666665,49.666666666666664,0.3333333333333333,0.5,1.6666666666666667,0.0,0.0,0.0
56,52.333333333333336,39.166666666666664,69.0,14.166666666666666,5.333333333333333,46.833333333333336,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0
57,54.166666666666664,48.833333333333336,76.83333333333333,17.666666666666668,2.5,44.833333333333336,1.1666666666666667,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
58,52.833333333333336,41.0,72.33333333333333,22.0,4.833333333333333,43.833333333333336,1.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0
59,58.333333333333336,47.5,72.16666666666667,14.166666666666666,2.5,43.666666666666664,1.1666666666666667,0.16666666666666666,0.3333333333333333,1.1666666666666667,0.0,0.0
60,45.666666666666664,41.0,64.66666666666667,15.833333333333334,4.833333333333333,40.166666666666664,0.8333333333333334,0.16666666666666666,4.0,3.0,0.0,0.0
61,51.833333333333336,41.166666666666664,75.33333333333333,15.833333333333334,2.8333333333333335,47.0,1.1666666666666667,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
62,52.333333333333336,40.0,64.66666666666667,14.333333333333334,5.5,42.166666666666664,1.8333333333333333,0.0,2.5,0.0,0.0,0.0
63,45.166666666666664,40.833333333333336,66.33333333333333,16.0,2.0,42.0,0.6666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.0,0.0
64,48.0,42.2,63.6,17.6,5.2,38.0,1.0,1.2,0.8,0.0,0.0,0.0
65,47.0,37.5,71.66666666666667,13.666666666666666,3.5,44.666666666666664,2.5,0.0,0.5,0.0,0.0,0.0
66,44.5,38.166666666666664,64.5,17.833333333333332,6.0,41.166666666666664,0.5,0.16666666666666666,2.3333333333333335,0.0,0.0,0.0
67,51.666666666666664,42.666666666666664,73.16666666666667,17.333333333333332,2.8333333333333335,48.166666666666664,1.0,0.5,7.5,0.0,0.0,0.0
68,46.666666666666664,38.5,65.16666666666667,15.0,5.833333333333333,40.333333333333336,1.0,0.0,2.0,0.0,0.0,0.0
69,45.166666666666664,35.0,62.333333333333336,14.166666666666666,3.0,42.833333333333336,0.3333333333333333,0.16666666666666666,1.1666666666666667,0.5,0.0,0.0
70,45.833333333333336,39.666666666666664,69.5,16.833333333333332,5.5,40.5,6.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
71,54.833333333333336,44.5,70.33333333333333,17.0,1.8333333333333333,45.166666666666664,2.3333333333333335,0.0,0.5,0.16666666666666666,0.0,0.0
72,48.833333333333336,40.666666666666664,63.333333333333336,18.166666666666668,4.5,41.166666666666664,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0
73,47.833333333333336,41.666666666666664,71.5,15.666666666666666,2.6666666666666665,43.0,0.8333333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0
74,43.333333333333336,38.166666666666664,59.833333333333336,13.0,5.0,38.833333333333336,0.16666666666666666,0.16666666666666666,5.333333333333333,0.0,0.0,0.0
75,49.0,47.833333333333336,71.66666666666667,14.666666666666666,2.0,42.666666666666664,0.5,1.0,1.0,0.16666666666666666,0.0,0.0
76,40.833333333333336,36.166666666666664,64.0,14.666666666666666,4.666666666666667,40.333333333333336,0.8333333333333334,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0
77,42.666666666666664,36.333333333333336,53.833333333333336,13.0,3.5,32.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
78,42.666666666666664,36.666666666666664,55.666666666666664,12.666666666666666,6.166666666666667,29.666666666666668,0.8333333333333334,0.0,2.0,0.0,0.0,0.0
79,39.0,33.333333333333336,53.333333333333336,11.5,2.6666666666666665,31.0,0.0,0.0,3.8333333333333335,0.0,0.0,0.0
80,35.666666666666664,37.833333333333336,60.5,13.0,5.166666666666667,37.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
81,35.666666666666664,32.5,56.833333333333336,20.333333333333332,2.8333333333333335,37.333333333333336,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
82,30.833333333333332,36.666666666666664,56.5,15.5,3.3333333333333335,32.833333333333336,0.5,0.0,0.8333333333333334,0.0,0.0,0.0
83,29.5,26.166666666666668,44.333333333333336,14.0,1.6666666666666667,28.333333333333332,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
84,30.5,23.666666666666668,45.333333333333336,14.0,6.333333333333333,31.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
85,22.833333333333332,23.0,38.5,9.0,1.5,26.833333333333332,0.16666666666666666,0.0,1.1666666666666667,0.0,0.0,0.0
86,28.5,20.0,38.0,9.0,1.0,25.166666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,22.0,22.333333333333332,42.0,6.666666666666667,1.1666666666666667,24.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
88,25.333333333333332,20.833333333333332,46.666666666666664,9.5,4.666666666666667,29.833333333333332,0.5,0.0,0.0,0.0,0.0,0.0
89,17.333333333333332,18.5,36.833333333333336,8.333333333333334,2.0,22.833333333333332,0.16666666666666666,0.0,0.3333333333333333,2.0,0.0,0.0
90,17.5,13.166666666666666,38.333333333333336,19.833333333333332,1.3333333333333333,20.166666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,15.333333333333334,19.833333333333332,31.166666666666668,9.666666666666666,1.0,14.166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,17.666666666666668,15.833333333333334,26.0,6.666666666666667,4.166666666666667,17.0,0.5,0.0,0.0,0.0,0.0,0.0
93,10.4,12.0,26.2,5.4,1.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,10.333333333333334,21.166666666666668,3.8333333333333335,1.1666666666666667,12.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,11.166666666666666,12.833333333333334,21.666666666666668,3.5,0.16666666666666666,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
