,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
36,86.0,100.4,65.2,14.2,82.0,84.8,43.6,60.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.2,0.0,0.2
37,91.8,105.2,65.6,23.2,82.8,102.0,44.8,65.4,14.2,0.0,0.0,0.0,0.0,0.0,0.2,7.8,0.0,1.0,0.2
38,96.6,117.4,77.2,17.2,99.4,97.8,46.8,68.4,16.0,0.0,0.0,0.0,0.0,0.0,0.8,8.2,1.4,0.0,2.2
39,103.4,115.4,88.0,16.8,103.0,107.8,47.4,67.4,14.4,0.0,0.0,0.0,0.0,0.0,0.2,8.4,0.8,0.0,0.4
40,92.4,109.4,85.2,16.4,96.6,105.8,44.8,70.6,17.2,0.0,0.0,0.0,0.0,0.0,0.4,9.4,0.8,0.4,0.0
41,102.2,113.6,71.8,18.2,104.8,98.8,48.8,61.4,17.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,1.8,0.0,0.6
42,104.2,120.4,75.2,16.4,99.6,98.0,48.8,69.2,22.4,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.8,0.0,1.0
43,104.4,120.6,81.2,20.8,103.4,110.8,48.6,64.6,17.4,0.0,0.0,0.0,0.0,0.0,0.8,9.4,2.0,0.2,0.6
44,98.8,117.8,80.2,14.8,93.8,110.0,47.4,65.8,17.8,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.4,0.0,1.0
45,91.4,103.4,71.0,17.6,105.0,114.8,40.6,62.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,8.2,2.6,0.4,0.6
46,101.4,114.6,89.2,19.8,122.6,124.6,51.8,73.4,19.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.2,0.2,6.8
47,98.2,106.6,80.6,17.2,113.6,129.4,46.0,75.8,17.2,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.4,0.0,0.0
48,89.6,109.6,74.2,14.4,106.8,113.6,44.2,68.4,16.6,0.0,0.0,0.0,0.0,0.0,1.0,7.8,2.0,1.4,2.2
49,94.8,107.6,79.2,13.8,118.4,113.0,46.8,72.8,18.4,0.0,0.0,0.0,0.0,0.0,0.0,7.2,3.2,1.6,3.0
50,92.0,105.25,72.0,18.25,111.5,114.5,44.75,69.25,13.75,0.0,0.0,0.0,0.0,0.0,0.25,9.0,5.0,0.0,0.0
51,98.25,116.0,77.0,20.5,114.25,113.5,43.0,73.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.25,0.0
52,98.75,108.0,71.25,18.25,122.0,126.75,40.0,79.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.75,0.5,0.0
53,106.25,130.5,88.25,16.0,124.5,116.0,44.0,75.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,9.5,0.0,0.75
54,107.5,132.5,83.75,16.5,123.25,128.75,51.5,81.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.0,0.0,0.0
55,105.5,118.0,85.0,18.5,114.75,118.5,51.75,82.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.75,0.25
56,100.0,105.0,82.5,21.0,113.25,111.5,44.25,74.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.5,2.0
57,101.25,119.5,79.25,17.25,123.5,132.5,43.0,86.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.25,0.0,0.0
58,99.0,121.5,81.5,23.0,129.5,133.75,48.5,89.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.25,0.0,1.25
59,101.0,123.75,91.0,16.25,133.5,123.25,51.0,82.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.25,0.0,0.5
60,98.25,114.0,80.75,15.25,132.5,122.25,45.0,73.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5,0.25,0.0
61,93.0,117.25,74.25,17.75,129.25,124.25,44.0,69.25,14.5,0.0,0.0,0.0,0.0,0.0,0.25,6.75,4.25,0.25,0.0
62,90.5,106.5,74.5,19.25,134.5,129.0,38.25,77.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.75,1.0,0.5
63,101.75,118.75,77.0,19.0,133.0,121.5,47.0,83.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,16.25,0.0,2.25
64,93.0,120.25,78.25,15.0,129.25,132.25,47.25,79.5,13.25,0.0,0.0,0.0,0.0,0.0,2.25,8.0,6.5,0.0,1.25
65,110.75,123.75,88.25,15.75,137.0,143.5,49.75,85.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.75
66,102.5,123.0,82.25,22.25,140.5,135.0,49.25,75.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.75,0.0,2.75
67,113.0,138.5,90.25,16.25,140.5,135.25,49.75,81.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.25,0.0,1.0
68,108.5,130.5,76.75,21.5,144.5,133.25,44.0,70.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.25,0.0,0.25
69,107.0,135.5,82.5,25.0,139.0,138.5,49.25,78.75,15.75,0.0,0.0,0.0,0.0,0.0,0.5,6.75,4.75,2.0,0.0
70,103.75,127.0,73.25,21.0,134.0,130.0,43.75,69.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.0
71,107.0,129.0,75.25,15.5,128.75,122.0,41.5,64.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.25,0.0,0.0
72,102.0,120.75,76.75,17.25,126.0,122.5,41.0,67.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.25,0.0,0.0
73,99.0,126.0,78.0,18.75,119.75,120.75,40.0,73.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,0.0,1.0
74,100.25,123.0,78.75,10.5,115.75,113.25,42.25,77.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.0,0.0
75,83.75,99.25,76.25,12.5,102.5,108.0,41.25,73.5,10.75,0.0,0.0,0.0,0.0,0.0,0.25,6.5,1.25,0.0,0.0
76,82.0,92.75,69.5,13.0,105.25,95.5,33.5,68.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.5,0.25,1.0
77,86.0,100.0,74.25,9.25,97.75,97.5,36.25,66.5,16.25,0.0,0.0,0.0,0.0,0.0,0.5,4.75,2.5,0.0,3.5
78,70.0,90.75,59.0,9.0,84.25,86.0,33.0,61.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,0.0,0.0
79,65.75,84.0,56.5,7.75,78.0,74.75,26.75,58.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.25,0.5,0.0
80,58.0,74.0,56.0,7.5,73.25,63.75,24.75,52.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.75,0.0,0.0
81,48.75,67.75,44.25,7.0,68.0,60.5,19.0,45.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
82,56.5,63.25,41.0,6.25,69.0,62.25,15.25,38.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
83,55.5,66.25,59.75,8.25,58.5,50.5,20.0,44.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10.75,0.0,0.0
84,64.5,79.75,52.0,5.75,63.25,55.0,25.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.5,0.0,0.0
85,53.0,60.75,47.25,5.75,65.5,52.5,19.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,0.0,0.0
86,42.25,52.25,35.25,3.5,57.5,48.5,12.25,29.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,35.25,42.5,32.5,2.5,69.0,54.0,11.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.25
88,27.75,34.0,28.75,2.25,75.5,67.5,8.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.0
89,38.75,47.25,39.0,4.25,84.0,69.5,9.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.75,30.75,22.0,2.25,46.75,42.0,7.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.25,36.25,22.0,4.0,43.0,39.5,8.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,29.25,20.0,1.75,32.25,32.25,6.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,24.0,27.75,15.5,1.75,29.25,25.25,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,17.0,12.25,1.75,19.25,23.25,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.25,16.0,11.0,1.25,19.75,23.5,4.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
