,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
75,25.25,32.25,3.75,0.0,26.25,13.75,0.25,3.25
76,23.5,28.25,5.5,0.0,21.0,18.75,0.0,3.75
77,22.25,18.0,2.0,0.0,21.5,11.0,0.5,4.75
78,23.25,25.0,5.25,0.0,20.75,16.0,0.0,0.75
79,21.5,22.0,5.5,0.0,17.5,18.0,0.0,1.25
80,20.0,18.25,4.0,0.0,18.25,13.75,0.0,0.25
81,19.25,19.25,2.25,0.0,15.0,16.5,0.0,0.0
82,19.25,16.0,2.75,0.0,16.0,21.25,1.75,0.5
83,17.0,21.5,2.5,0.0,28.5,40.75,23.0,2.75
84,17.5,29.0,2.75,0.0,37.0,67.25,17.25,0.75
85,18.25,27.75,2.5,0.0,53.25,95.25,21.25,1.25
86,23.25,33.0,3.25,0.0,32.0,70.25,17.0,10.5
87,58.25,85.5,5.5,0.0,32.25,32.0,5.0,20.75
88,58.75,92.75,8.25,0.0,43.0,31.0,1.5,18.0
89,24.75,29.5,3.0,0.0,13.5,13.25,0.25,6.25
90,11.0,12.75,2.75,0.0,8.0,6.5,0.0,1.0
91,8.0,7.25,1.0,0.0,8.5,7.75,0.0,0.5
92,6.75,8.0,1.25,0.0,8.0,9.25,0.0,0.0
93,3.25,4.5,0.5,0.0,5.25,7.0,0.0,0.0
94,5.0,6.0,1.0,0.0,3.5,6.75,0.0,0.0
95,,,,,,,,
