,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
71,79.33333333333333,91.33333333333333,72.0,12.0,3.3333333333333335,12.666666666666666,8.333333333333334,104.66666666666667,107.0,38.0,28.0,63.666666666666664,54.333333333333336,45.0,19.666666666666668,21.333333333333332,0.0
72,79.66666666666667,84.66666666666667,71.33333333333333,7.333333333333333,3.0,8.666666666666666,10.333333333333334,84.33333333333333,87.0,40.666666666666664,30.333333333333332,64.0,52.666666666666664,40.333333333333336,21.0,17.0,0.0
73,73.0,78.66666666666667,66.33333333333333,9.0,3.6666666666666665,11.333333333333334,8.0,77.66666666666667,90.66666666666667,34.666666666666664,26.333333333333332,57.333333333333336,46.666666666666664,37.666666666666664,26.666666666666668,16.0,0.0
74,63.666666666666664,82.0,62.333333333333336,9.666666666666666,3.3333333333333335,9.666666666666666,8.0,76.33333333333333,89.66666666666667,31.0,19.333333333333332,54.0,43.666666666666664,37.333333333333336,31.666666666666668,16.0,0.0
75,63.75,77.25,57.5,7.25,1.5,5.75,8.75,63.25,68.0,29.5,17.25,42.25,36.0,29.5,14.0,12.25,0.0
76,58.25,66.25,55.75,7.5,1.75,5.0,9.0,66.5,77.75,25.0,15.5,51.0,36.75,32.25,13.0,10.25,0.0
77,49.0,69.25,47.5,3.5,2.25,5.5,5.75,79.75,77.0,26.25,13.75,41.0,40.5,28.25,19.5,7.75,0.0
78,55.5,68.0,50.0,5.25,2.25,3.5,6.25,57.0,65.25,22.0,13.5,48.0,38.25,25.5,12.25,5.75,0.0
79,40.5,60.5,44.0,4.75,1.0,2.25,3.25,66.25,52.25,25.75,14.75,41.25,34.5,27.5,16.25,7.25,0.0
80,49.0,54.0,41.75,8.5,0.75,3.5,3.75,49.0,50.5,20.25,10.0,33.5,30.75,23.5,15.25,10.75,0.0
81,43.5,49.25,33.75,3.5,0.75,3.25,4.25,49.0,48.0,16.75,9.5,33.25,30.25,21.5,16.25,6.0,0.0
82,32.0,56.5,37.0,3.25,1.5,4.75,3.75,35.75,47.0,17.25,10.25,32.0,26.0,19.0,34.0,5.75,0.0
83,31.0,47.75,31.5,4.25,2.0,1.5,3.75,37.0,37.25,14.0,9.25,22.0,30.25,15.25,9.5,7.5,0.0
84,32.75,46.75,32.5,4.0,2.0,1.0,2.0,32.0,43.0,14.25,7.0,28.0,33.5,17.0,20.25,4.25,0.0
85,29.25,45.0,33.5,5.25,1.75,0.75,2.0,50.5,35.5,14.0,7.25,26.0,25.0,17.5,12.75,8.75,0.0
86,28.0,40.0,25.0,3.5,1.5,3.0,2.25,38.0,36.0,14.75,5.75,23.5,23.75,11.75,16.5,5.0,0.0
87,27.0,37.5,26.5,4.5,1.0,2.25,3.75,35.25,41.0,12.25,9.0,19.5,25.0,11.25,19.0,5.0,0.0
88,23.5,41.0,20.0,5.25,0.5,1.0,3.25,49.25,50.25,16.5,7.75,22.5,22.75,12.0,32.75,7.5,0.0
89,22.0,36.75,19.25,4.5,1.25,2.5,2.0,34.5,43.5,17.0,7.75,16.75,19.75,9.75,8.5,5.75,0.0
90,17.0,31.5,19.25,1.75,0.25,0.5,3.0,22.75,27.5,11.25,5.75,15.0,17.25,7.0,2.75,2.5,0.0
91,17.0,30.25,21.5,1.5,1.5,1.25,3.0,16.25,24.25,10.75,5.0,16.25,11.75,6.0,6.5,4.0,0.0
92,17.5,27.25,13.75,0.5,1.25,1.0,0.5,19.5,20.25,5.5,1.75,15.0,15.0,6.0,6.75,2.75,0.0
93,17.75,25.0,13.75,3.5,0.5,2.0,1.5,11.75,15.5,8.75,2.5,9.75,17.75,5.5,2.75,4.75,0.0
94,16.75,22.5,9.25,0.75,1.25,1.0,1.0,14.5,20.25,8.25,1.75,9.25,12.5,3.25,3.25,4.25,0.0
95,10.5,21.0,12.0,0.5,1.25,2.25,3.0,13.0,13.0,6.5,2.5,10.25,17.5,7.25,5.25,1.25,0.0
