,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
47,24.666666666666668,4.666666666666667,10.666666666666666,100.0,33.333333333333336
48,29.666666666666668,7.333333333333333,8.0,16.333333333333332,43.0
49,27.0,6.333333333333333,9.666666666666666,98.33333333333333,42.666666666666664
50,24.666666666666668,6.666666666666667,11.666666666666666,23.666666666666668,37.0
51,22.333333333333332,6.666666666666667,10.666666666666666,103.33333333333333,39.333333333333336
52,29.333333333333332,7.666666666666667,8.333333333333334,11.666666666666666,38.0
53,29.333333333333332,5.333333333333333,8.0,14.333333333333334,40.666666666666664
54,37.0,6.666666666666667,11.333333333333334,15.666666666666666,30.333333333333332
55,24.333333333333332,7.0,7.333333333333333,20.0,35.333333333333336
56,24.666666666666668,10.0,10.666666666666666,15.666666666666666,38.333333333333336
57,24.0,5.666666666666667,8.666666666666666,96.66666666666667,35.333333333333336
58,31.333333333333332,10.666666666666666,12.666666666666666,104.33333333333333,39.333333333333336
59,27.333333333333332,9.333333333333334,9.666666666666666,14.0,40.333333333333336
60,36.333333333333336,7.333333333333333,12.0,104.0,35.666666666666664
61,31.333333333333332,5.333333333333333,9.0,96.66666666666667,45.666666666666664
62,26.333333333333332,7.666666666666667,10.333333333333334,18.666666666666668,47.0
63,25.0,10.0,11.333333333333334,18.0,42.0
64,27.333333333333332,7.0,10.333333333333334,21.666666666666668,54.0
65,36.333333333333336,9.666666666666666,12.666666666666666,272.3333333333333,43.666666666666664
66,33.0,10.333333333333334,13.666666666666666,18.0,47.333333333333336
67,34.0,6.666666666666667,10.333333333333334,25.333333333333332,50.666666666666664
68,38.333333333333336,8.666666666666666,13.0,105.0,50.666666666666664
69,32.0,5.333333333333333,13.0,20.0,50.666666666666664
70,33.333333333333336,4.333333333333333,12.0,24.0,37.666666666666664
71,22.333333333333332,5.666666666666667,10.333333333333334,279.3333333333333,32.333333333333336
72,26.333333333333332,7.333333333333333,15.0,45.666666666666664,36.666666666666664
73,22.0,4.0,14.0,281.6666666666667,28.0
74,24.333333333333332,5.666666666666667,10.666666666666666,16.666666666666668,31.333333333333332
75,15.0,5.333333333333333,8.666666666666666,177.33333333333334,25.0
76,17.333333333333332,6.666666666666667,11.0,13.666666666666666,21.333333333333332
77,13.333333333333334,3.6666666666666665,5.0,9.0,19.0
78,15.333333333333334,3.3333333333333335,4.333333333333333,12.666666666666666,18.666666666666668
79,13.0,4.333333333333333,4.333333333333333,8.666666666666666,13.666666666666666
80,11.666666666666666,6.0,5.0,8.666666666666666,14.333333333333334
81,12.333333333333334,2.6666666666666665,1.6666666666666667,91.0,14.333333333333334
82,10.0,2.6666666666666665,3.6666666666666665,7.333333333333333,10.333333333333334
83,7.333333333333333,2.6666666666666665,1.3333333333333333,9.0,11.333333333333334
84,11.0,5.0,5.333333333333333,6.333333333333333,9.333333333333334
85,4.0,0.6666666666666666,1.6666666666666667,6.333333333333333,12.333333333333334
86,4.666666666666667,0.6666666666666666,0.0,2.3333333333333335,10.0
87,4.666666666666667,0.0,1.3333333333333333,3.3333333333333335,5.0
88,5.666666666666667,2.3333333333333335,3.6666666666666665,6.333333333333333,5.666666666666667
89,3.3333333333333335,0.3333333333333333,1.3333333333333333,2.6666666666666665,5.0
90,2.6666666666666665,0.0,0.6666666666666666,2.3333333333333335,3.6666666666666665
91,2.0,0.0,0.3333333333333333,2.0,2.6666666666666665
92,2.6666666666666665,2.3333333333333335,3.6666666666666665,5.0,2.0
93,0.0,0.0,1.6666666666666667,0.6666666666666666,2.0
94,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333
95,,,,,
