;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
21;43.9;36.62;49.59;43.19;47.78;11.98;4.88;19.9;9.95;29.9;19.9;9.95;29.94;0.0
22;49.41;57.19;54.27;51.35;64.05;23.17;8.67;20.0;10.0;29.95;20.0;10.0;29.95;0.0
23;39.22;45.24;45.97;37.56;76.93;29.01;35.92;20.0;10.0;30.06;20.0;10.0;30.06;0.0
24;40.62;41.5;39.84;29.74;95.11;30.91;44.49;20.0;10.0;30.19;20.0;10.0;30.24;0.0
25;55.12;55.98;59.18;51.88;95.9;46.75;37.71;20.02;10.06;29.88;20.02;10.06;29.88;0.0
26;82.72;69.75;72.8;67.9;93.76;42.62;38.27;19.7;9.85;29.32;19.7;9.85;29.32;0.0
27;83.27;74.57;74.15;71.73;92.52;50.04;33.41;20.0;10.0;29.91;20.0;10.0;29.91;0.0
28;89.37;76.86;82.09;76.77;88.58;46.81;32.58;20.0;10.0;30.1;20.0;10.0;30.06;0.0
29;111.57;86.06;94.86;95.52;98.68;53.59;45.75;19.96;10.0;29.87;19.96;10.0;29.87;0.0
30;117.69;97.61;87.02;86.78;105.12;59.04;64.36;20.0;10.0;29.86;20.0;10.0;29.81;0.0
31;111.67;95.31;73.11;71.95;114.89;60.8;64.62;20.0;10.0;29.91;20.0;10.0;29.91;0.0
32;93.98;79.7;59.480000000000004;56.76;100.62;50.97;60.79;20.05;10.05;30.04;20.05;10.05;30.04;0.0
33;90.03;71.94;57.18;51.37;100.03;46.29;48.52;20.04;10.04;29.96;20.04;10.04;29.96;0.0
34;79.79;78.41;57.94;47.74;108.21;49.89;51.05;19.92;9.96;29.88;19.92;9.96;29.88;0.0
35;85.62;73.53;47.87;40.44;102.62;51.35;55.01;20.24;10.24;30.0;20.24;10.24;30.0;0.0
36;78.24;60.88;44.7;35.38;94.87;41.21;53.43;19.8;9.9;29.75;19.8;9.9;29.75;0.0
37;79.1;59.88;47.45;39.15;96.6;45.59;51.93;20.4;10.44;29.88;20.4;10.44;29.88;0.0
38;83.49;67.79;51.42;41.88;100.07;44.87;54.6;19.95;10.0;29.8;19.95;10.0;29.8;0.0
39;85.55;68.59;48.02;39.52;105.26;50.74;60.57;20.47;10.52;29.85;20.47;10.52;29.85;0.0
40;84.72;62.26;43.69;33.17;96.11;44.73;61.96;19.8;9.9;29.7;19.8;9.9;29.7;0.0
41;86.13;60.0;41.77;32.75;108.07;48.99;68.76;20.08;10.13;29.8;20.08;10.13;29.8;0.0
42;87.13;64.95;46.66;35.05;117.75;51.94;70.39;19.95;10.0;29.86;19.95;10.0;29.86;0.0
43;94.09;62.96;42.48;34.36;113.7;52.71;70.35;20.31;10.35;29.88;20.31;10.35;29.88;0.0
44;87.77;59.19;42.11;29.46;109.57;50.53;73.34;19.8;9.9;29.7;19.8;9.9;29.7;0.0
45;91.14;60.94;39.36;30.01;120.82;57.03;84.23;20.14;10.14;30.0;20.14;10.14;30.0;0.0
46;92.96;53.61;36.81;28.63;112.6;52.9;79.5;17.9;8.95;26.7;17.9;8.95;26.7;0.0
47;97.68;61.61;39.26;32.34;122.52;56.37;85.49;20.1;10.1;29.86;20.1;10.1;29.86;0.0
48;102.25;57.19;39.09;30.44;119.42;53.68;90.35;19.82;9.91;29.78;19.82;9.91;29.78;0.0
49;105.67;55.6;38.45;31.23;131.76;58.69;99.67;20.05;10.05;30.04;20.05;10.05;30.04;0.0
50;102.46;59.31;43.93;37.99;131.18;56.72;96.6;19.98;9.99;29.88;19.98;9.99;29.88;0.0
51;104.81;61.68;45.93;42.04;130.16;59.9;100.86;20.02;10.06;29.97;20.02;10.06;30.02;0.0
52;108.99;73.95;48.98;42.56;128.67;56.59;104.74;19.8;9.9;29.65;19.8;9.9;29.65;0.0
53;113.13;73.47;53.39;53.03;137.11;58.85;105.62;20.0;10.0;30.15;20.0;10.0;30.15;0.0
54;115.77;78.79;57.21;57.99;135.35;60.23;98.06;20.09;10.09;29.95;20.09;10.09;29.95;0.0
55;115.27;79.84;54.08;52.56;136.24;59.52;100.17;20.14;10.14;29.86;20.14;10.14;29.86;0.0
56;115.26;67.4;46.25;39.25;137.79;58.03;114.17;19.8;9.9;29.9;19.8;9.9;29.9;0.0
57;113.45;63.58;42.55;34.65;138.46;55.09;124.15;19.82;9.96;29.52;19.82;9.96;29.52;0.0
58;127.23;64.38;44.91;37.05;147.2;60.04;138.96;20.0;10.0;30.01;20.0;10.0;30.01;0.0
59;123.04;66.83;43.01;35.64;146.48;59.5;132.23;20.05;10.05;29.9;20.05;10.05;29.9;0.0
60;123.08;66.23;43.96;35.09;142.01;59.99;125.4;20.0;10.0;30.05;20.0;10.0;30.05;0.0
61;123.21;67.08;42.4;35.58;141.61;60.34;137.2;20.09;10.09;30.0;20.09;10.09;30.0;0.0
62;122.46;72.7;47.38;40.16;139.54;61.32;129.37;20.0;10.0;29.95;20.0;10.0;29.95;0.0
63;125.07;69.12;45.88;39.54;141.23;63.15;127.31;20.0;10.05;29.85;20.0;10.05;29.85;0.0
64;125.81;71.16;46.76;35.44;142.78;63.89;129.5;20.05;10.05;30.05;20.05;10.05;30.05;0.0
65;121.01;69.01;41.15;32.24;142.05;61.35;135.24;20.06;10.1;29.88;20.06;10.1;29.88;0.0
66;123.93;68.46;45.1;32.35;141.54;64.01;139.24;20.08;10.08;30.0;20.08;10.08;30.0;0.0
67;119.65;64.92;42.85;32.78;142.06;65.56;131.31;19.94;9.99;29.75;19.94;9.99;29.75;0.0
68;120.76;69.33;41.3;32.16;138.33;59.23;128.54;19.8;9.9;29.75;19.8;9.9;29.75;0.0
69;118.84;66.67;36.71;27.54;140.47;64.92;133.82;20.04;10.09;29.89;20.04;10.09;29.84;0.0
70;115.23;62.59;40.5;28.26;132.17;59.76;121.11;19.9;9.95;29.86;19.9;9.95;29.86;0.0
71;110.86;54.43;35.95;27.37;132.19;54.79;111.42;19.95;10.0;29.85;19.95;10.0;29.85;0.0
72;106.23;54.29;33.52;23.27;122.43;49.47;103.24;19.92;9.96;29.88;19.92;9.96;29.88;0.0
73;101.5;45.48;30.77;23.36;126.02;51.33;98.78;20.05;10.05;30.04;20.05;10.05;30.04;0.0
74;87.35;43.34;29.54;19.32;108.43;41.24;80.72;19.9;9.95;29.85;19.9;9.95;29.85;0.0
75;79.84;37.62;24.64;15.86;100.29;38.34;74.75;20.0;10.05;29.85;20.0;10.05;29.85;0.0
76;72.98;31.4;24.88;13.28;94.92;37.95;67.92;20.0;10.0;30.0;20.0;10.0;30.0;0.0
77;64.62;25.84;21.55;13.75;95.58;34.07;67.36;20.1;10.1;30.0;20.1;10.1;30.0;0.0
78;56.7;25.06;19.67;12.3;74.54;29.85;51.83;20.0;10.0;30.0;20.0;10.0;29.96;0.0
79;50.05;22.78;17.95;10.29;68.34;23.62;47.31;20.1;10.1;30.0;20.1;10.1;30.0;0.0
80;51.13;19.98;19.61;9.45;66.87;23.24;42.9;20.0;10.0;30.0;20.0;10.0;30.0;0.0
81;43.12;17.62;14.24;8.69;64.89;21.62;39.41;19.82;9.96;29.63;19.82;9.96;29.63;0.0
82;38.33;20.43;16.4;10.18;53.88;17.83;31.01;19.9;9.95;29.85;19.9;9.95;29.85;0.0
83;38.92;22.41;16.92;12.8;48.44;15.31;24.85;20.0;10.0;30.0;20.0;10.0;30.0;0.0
84;43.58;24.71;33.02;28.89;44.62;14.79;24.34;20.0;10.0;30.0;20.0;10.0;30.0;0.0
85;40.93;21.77;30.34;26.89;44.58;14.93;21.18;20.0;10.0;30.0;20.0;10.0;30.0;0.0
86;36.59;13.26;16.99;12.0;38.86;12.48;20.04;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;42.71;9.65;12.98;4.78;59.36;14.55;35.7;20.0;10.0;30.05;20.0;10.0;30.05;0.0
88;38.81;10.09;7.99;3.39;81.3;18.25;67.37;19.9;9.95;29.8;19.9;9.95;29.8;0.0
89;28.11;9.56;7.56;3.41;74.4;21.81;52.67;19.92;9.96;29.93;19.92;9.96;29.93;0.0
90;18.87;8.58;5.95;1.89;34.53;10.45;20.21;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;14.47;7.27;6.75;1.91;26.31;8.5;14.74;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;12.06;5.29;4.45;1.47;22.94;5.74;11.64;19.9;9.95;29.8;19.9;9.95;29.8;0.0
93;12.52;4.15;4.54;1.84;18.4;7.63;8.7;19.9;9.95;29.9;19.9;9.95;29.9;0.0
94;9.52;3.83;3.98;1.09;12.89;5.26;5.12;19.8;9.9;29.7;19.8;9.9;29.7;0.0
95;;;;;;;;;;;;;;
