;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
32;130.47916666666666;19.083333333333332;31.708333333333332;97.58333333333334;35.125;6.083333333333333;0.0;0.14583333333333331
33;122.16666666666666;19.791666666666668;28.708333333333336;86.95833333333334;29.395833333333336;7.8125;0.0;0.25
34;119.83333333333334;16.208333333333332;29.708333333333336;80.8125;18.729166666666668;4.520833333333334;0.0;0.22916666666666666
35;109.02083333333333;18.041666666666668;30.666666666666668;77.79166666666666;17.041666666666668;4.458333333333333;0.0;0.0625
36;86.41666666666667;15.520833333333332;25.125;70.0625;16.541666666666668;3.2291666666666665;0.0;0.1875
37;93.91666666666667;16.916666666666668;32.125;75.5625;17.979166666666668;4.479166666666667;0.0;0.0
38;93.95833333333333;18.541666666666668;30.979166666666668;78.39583333333333;17.0625;5.375;0.0;0.0
39;96.64583333333333;17.041666666666668;37.708333333333336;85.9375;17.666666666666668;4.416666666666667;0.0;0.08333333333333333
40;87.8125;15.895833333333334;35.041666666666664;84.625;18.9375;3.125;0.0;0.0
41;93.89583333333333;17.895833333333332;38.291666666666664;88.97916666666667;19.541666666666668;5.0;0.0;0.0
42;94.1875;17.979166666666668;40.083333333333336;94.10416666666667;17.520833333333332;8.020833333333334;0.0;0.6666666666666666
43;97.54166666666667;18.229166666666668;42.8125;98.02083333333333;20.104166666666668;5.395833333333333;0.0;0.0
44;98.16666666666667;18.4375;45.666666666666664;99.29166666666667;18.75;7.041666666666667;0.0;0.125
45;91.70833333333333;16.770833333333332;42.458333333333336;101.5;21.4375;5.270833333333333;0.0;0.0
46;97.33333333333333;16.729166666666664;46.708333333333336;105.20833333333333;21.229166666666668;4.416666666666667;0.0;0.0
47;99.16666666666667;15.729166666666666;45.229166666666664;111.45833333333333;19.75;4.416666666666667;0.0;0.0
48;91.29166666666667;19.625;47.5625;111.1875;20.958333333333332;6.604166666666667;0.0;0.0
49;98.85416666666667;15.229166666666666;53.5625;107.79166666666667;19.375;5.770833333333333;0.0625;0.25
50;105.1875;19.854166666666668;46.5625;116.22916666666667;21.416666666666668;4.979166666666667;0.0;0.3125
51;96.35416666666667;15.375;44.625;116.0625;21.583333333333332;5.104166666666667;0.0;0.5625
52;103.08333333333333;18.916666666666668;51.125;120.79166666666667;21.458333333333332;10.729166666666666;0.0;0.6458333333333334
53;99.875;17.625;47.4375;131.10416666666666;20.625;7.333333333333333;0.125;0.25
54;107.66666666666667;20.041666666666668;47.75;127.64583333333334;21.604166666666668;8.395833333333334;0.0;0.5833333333333333
55;102.83333333333333;15.729166666666666;49.666666666666664;124.4375;22.25;7.291666666666667;0.0;0.3958333333333333
56;105.14583333333333;16.791666666666668;52.1875;119.02083333333333;18.895833333333332;6.104166666666667;0.0625;0.0
57;109.35416666666667;17.083333333333332;64.22916666666666;120.0625;22.104166666666668;7.0;0.0;0.0
58;122.4375;17.6875;63.58333333333333;114.375;20.895833333333332;5.583333333333333;0.0;0.25
59;114.47916666666667;18.4375;56.3125;124.35416666666666;25.916666666666668;6.4375;0.0;0.0
60;115.9375;16.729166666666664;56.1875;127.02083333333334;21.395833333333332;8.145833333333332;0.0;0.0625
61;116.70833333333334;16.895833333333332;57.833333333333336;131.60416666666666;23.270833333333332;9.125;0.0625;0.125
62;125.85416666666666;17.354166666666668;59.70833333333333;130.83333333333334;23.541666666666668;6.458333333333333;0.0;0.125
63;126.89583333333334;17.4375;60.14583333333333;146.0;25.458333333333332;11.708333333333332;0.0;0.0625
64;133.64583333333334;16.5;62.35416666666667;162.5;28.625;5.916666666666666;0.0;0.3125
65;123.64583333333334;19.208333333333332;65.83333333333333;163.64583333333334;28.958333333333332;7.895833333333333;0.0;0.3958333333333333
66;140.375;19.5625;63.6875;152.1875;22.104166666666668;9.791666666666668;0.0;0.3125
67;133.02083333333334;17.583333333333332;61.97916666666667;141.3125;22.9375;10.791666666666668;0.0;0.0
68;131.33333333333334;17.291666666666668;56.97916666666667;141.16666666666666;21.0625;5.979166666666666;0.0;0.0
69;120.75;15.895833333333332;59.14583333333333;149.5;19.104166666666668;4.791666666666667;0.0;0.375
70;118.83333333333333;16.708333333333332;51.125;140.77083333333334;17.604166666666668;6.541666666666666;0.0;0.375
71;121.22916666666666;15.895833333333332;54.0625;130.52083333333334;17.291666666666668;5.791666666666666;0.0;0.0
72;103.64583333333333;14.854166666666666;48.958333333333336;120.25;14.229166666666666;3.333333333333333;0.0;0.0
73;96.89583333333333;15.145833333333332;43.833333333333336;118.875;15.3125;3.125;0.0;0.0
74;90.6875;13.75;39.145833333333336;103.47916666666667;10.625;4.104166666666666;0.0;0.0
75;82.20833333333333;9.833333333333334;34.10416666666667;93.72916666666667;10.958333333333332;4.229166666666667;0.0;0.0
76;69.91666666666667;9.604166666666666;32.875;83.0;10.354166666666666;2.458333333333333;0.125;0.0
77;62.41666666666667;10.229166666666666;23.916666666666668;80.375;10.520833333333334;5.104166666666667;0.125;0.25
78;53.208333333333336;10.645833333333334;17.5;69.85416666666667;6.229166666666667;4.041666666666667;0.0;0.0
79;49.708333333333336;6.916666666666666;17.75;61.625;5.145833333333333;3.0416666666666665;0.0;0.0
80;46.270833333333336;7.75;15.875;62.395833333333336;7.583333333333333;3.125;0.0;0.0
81;37.083333333333336;5.020833333333333;11.791666666666666;57.729166666666664;6.6875;1.125;0.0;0.1875
82;30.833333333333336;6.0;8.145833333333334;55.666666666666664;5.458333333333333;0.8958333333333334;0.08333333333333333;0.0
83;28.083333333333336;4.6875;7.604166666666667;47.333333333333336;3.791666666666667;0.1875;0.0625;0.1875
84;26.229166666666668;3.9375;8.5;44.604166666666664;5.0;0.0;0.0;0.0
85;24.375;4.479166666666667;6.166666666666667;48.6875;4.958333333333333;0.3125;0.0;0.0
86;26.583333333333332;4.854166666666667;6.166666666666667;43.979166666666664;4.895833333333333;0.3125;0.0;0.0
87;23.291666666666668;4.333333333333333;8.354166666666666;43.854166666666664;5.666666666666666;0.0625;0.0;0.0
88;23.479166666666668;3.375;10.416666666666666;49.8125;8.104166666666666;0.0;0.0;0.0
89;21.291666666666668;3.3125;8.458333333333334;50.45833333333333;7.0625;0.375;0.0;0.0
90;20.958333333333332;3.5625;5.354166666666667;38.0;7.75;0.0625;0.0;0.0
91;18.1875;2.6875;3.645833333333333;34.5625;6.979166666666666;0.4583333333333333;0.0;0.0625
92;11.875;2.75;3.208333333333333;29.541666666666668;5.3125;0.0;0.0;0.0
93;11.541666666666666;2.3541666666666665;3.791666666666667;24.645833333333336;4.083333333333333;0.0;0.0;0.0
94;10.583333333333334;2.395833333333333;1.9375;21.333333333333332;3.8125;0.0;0.0;0.0
95;9.0;2.3333333333333335;2.9166666666666665;21.0;3.5833333333333335;0.0;0.0;0.0
