,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
35,37.5,7.0,8.25,7.5,3.0,1.5,1.0,2.25,0.75
36,38.25,3.25,6.75,8.5,6.0,1.0,1.25,2.25,3.0
37,42.5,4.75,8.75,6.0,4.25,0.25,1.75,2.25,0.0
38,49.25,4.75,7.75,9.5,4.75,0.0,1.5,1.5,0.0
39,49.5,4.75,7.5,8.75,5.25,0.75,2.0,1.75,0.0
40,55.25,4.0,11.75,4.75,6.75,1.0,1.75,2.25,1.75
41,57.0,5.5,8.5,9.0,7.0,0.5,2.0,1.75,0.75
42,58.25,7.5,10.25,5.0,6.75,2.25,2.75,0.25,0.75
43,46.25,3.25,4.75,4.5,5.25,0.5,1.25,0.25,8.75
44,56.0,7.75,8.75,4.0,5.5,1.25,2.25,3.75,5.0
45,64.33333333333333,6.333333333333333,11.666666666666666,6.0,5.666666666666667,1.3333333333333333,2.0,1.0,1.0
46,57.75,6.0,5.0,4.5,6.25,0.5,2.25,0.25,2.0
47,66.5,7.0,8.5,4.25,8.75,0.0,0.5,8.25,3.0
48,72.5,11.25,14.0,6.25,9.0,0.25,2.75,0.25,1.0
49,65.0,6.0,14.25,5.75,4.25,2.25,1.25,16.75,6.25
50,64.25,9.75,9.0,6.0,5.75,1.0,4.0,4.25,3.25
51,63.5,27.5,8.5,5.5,6.0,0.5,3.0,1.5,3.0
52,65.0,17.0,12.0,8.5,8.25,1.5,1.5,18.25,4.0
53,61.75,5.0,14.75,5.25,9.0,0.5,2.0,12.0,1.5
54,61.75,5.75,10.25,5.75,4.5,1.25,2.0,2.5,2.5
55,56.75,11.5,16.0,8.0,2.25,1.5,2.0,4.5,4.0
56,68.75,8.0,9.75,7.75,4.5,0.75,2.0,10.25,0.0
57,72.75,13.25,9.0,5.25,4.5,0.75,2.75,0.0,5.5
58,74.25,14.25,17.5,5.5,5.25,0.5,2.0,0.75,1.25
59,77.25,8.25,8.0,6.25,6.5,0.5,2.75,3.0,2.5
60,77.5,23.0,7.0,9.25,5.5,1.0,1.75,2.0,1.5
61,79.0,8.75,9.5,6.0,5.25,0.5,2.0,10.5,1.5
62,73.5,8.5,6.75,5.25,5.5,1.5,0.5,10.0,1.75
63,83.25,5.75,14.75,5.75,8.25,2.0,2.25,3.75,1.25
64,90.75,8.0,13.5,6.0,7.25,0.5,3.5,7.75,0.25
65,93.75,14.75,14.5,6.0,7.5,0.75,3.5,7.25,12.0
66,87.0,18.75,17.0,4.75,4.0,1.0,2.75,2.5,22.0
67,90.33333333333333,15.666666666666666,16.0,4.666666666666667,4.0,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.6666666666666665
68,92.33333333333333,11.666666666666666,14.333333333333334,3.3333333333333335,5.666666666666667,0.3333333333333333,3.3333333333333335,2.3333333333333335,15.0
69,78.5,10.0,12.75,4.5,6.25,0.25,1.75,10.75,13.0
70,82.25,12.5,13.5,7.0,6.0,1.5,2.25,5.75,18.25
71,90.5,27.25,15.25,4.0,3.75,1.0,3.0,8.75,5.25
72,83.75,10.75,15.0,4.5,7.0,1.25,3.5,2.75,4.25
73,86.0,7.5,11.0,6.5,3.0,1.75,3.0,3.25,2.75
74,77.0,8.25,12.25,4.25,5.5,2.25,2.0,3.25,3.25
75,68.5,4.75,10.75,3.25,5.5,0.25,3.25,2.5,5.5
76,75.5,5.0,12.75,5.75,3.75,0.75,2.25,3.5,0.0
77,78.5,5.5,13.0,3.0,4.5,1.75,2.0,4.75,4.5
78,56.25,6.75,8.0,4.75,3.5,2.75,1.25,2.0,5.0
79,56.75,5.0,7.75,5.25,2.0,1.0,2.5,5.75,2.0
80,56.0,3.25,8.5,2.5,2.25,1.75,2.0,4.75,5.5
81,24.25,2.75,5.75,2.5,1.0,0.25,1.75,5.0,0.0
82,19.0,2.25,6.0,1.0,2.25,0.25,0.75,0.0,3.75
83,18.0,1.75,3.5,0.5,1.0,0.0,0.75,1.25,1.25
84,15.0,1.75,10.25,1.5,0.5,0.75,1.25,0.25,1.25
85,12.25,0.75,5.25,1.75,1.0,0.25,0.5,1.0,0.25
86,11.0,2.0,3.75,0.75,0.75,0.0,0.5,0.5,1.75
87,15.0,1.25,3.5,0.75,0.5,0.75,0.0,0.25,0.0
88,10.75,3.0,5.0,1.5,0.5,0.25,0.25,0.75,0.5
89,10.0,3.0,4.75,0.75,0.0,0.25,0.0,0.0,0.0
90,10.5,1.5,4.25,0.5,0.5,0.25,0.0,0.5,0.0
91,5.5,0.75,1.75,0.5,0.0,0.0,0.0,1.25,0.0
92,4.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
93,4.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
