,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
50,15.5,95.25,81.5,100.75,102.75,3.5,3.25
51,6.25,90.75,96.75,111.25,117.25,4.25,4.5
52,13.5,108.0,96.5,105.25,105.0,2.0,2.0
53,24.0,106.25,94.75,104.5,118.0,6.75,6.75
54,18.5,104.75,101.0,106.75,107.5,4.25,4.25
55,13.5,102.25,86.0,104.75,109.0,2.0,2.0
56,24.25,98.75,78.75,108.0,104.75,3.25,3.0
57,6.75,100.5,90.75,120.75,121.75,1.75,1.75
58,19.25,96.0,97.25,126.0,139.0,3.5,3.75
59,10.0,104.0,97.5,133.75,134.25,3.0,3.0
60,13.75,102.5,96.5,120.0,130.0,3.75,3.75
61,13.75,96.0,95.75,124.75,143.0,2.0,2.0
62,43.5,102.5,91.0,131.75,144.0,3.25,3.25
63,30.75,102.0,103.0,145.25,165.75,4.0,4.0
64,17.25,119.25,110.5,137.75,150.75,2.0,2.0
65,10.0,103.5,91.0,152.5,157.5,3.0,3.0
66,13.25,109.25,98.5,147.5,165.25,3.75,3.75
67,19.5,114.5,101.75,152.0,178.25,4.0,4.0
68,14.25,112.25,101.75,147.25,160.75,2.75,2.5
69,13.0,109.0,105.75,148.0,166.75,2.5,2.75
70,13.0,103.75,95.25,136.75,155.5,4.0,3.75
71,21.75,91.25,119.25,133.0,143.5,3.5,3.5
72,12.5,84.75,112.75,121.0,126.5,2.75,3.0
73,20.75,80.0,110.25,120.5,115.5,3.0,3.0
74,4.5,67.0,103.5,103.5,106.0,3.0,2.75
75,21.75,73.5,102.25,100.0,109.25,3.25,3.5
76,16.0,83.75,85.0,87.5,84.0,2.75,2.75
77,4.25,72.25,60.25,79.5,81.0,2.75,2.25
78,9.75,58.5,56.5,71.25,59.25,3.75,4.0
79,4.25,57.25,53.25,72.75,66.25,1.75,1.75
80,7.75,52.75,47.75,68.75,56.5,2.5,2.5
81,2.25,39.0,40.25,64.5,57.5,1.75,1.75
82,5.0,46.5,42.0,62.75,49.5,2.5,2.5
83,2.0,49.25,41.75,50.0,48.75,0.75,0.75
84,3.25,49.75,52.5,53.0,38.25,2.75,2.75
85,5.75,43.25,45.5,54.5,40.0,1.0,1.0
86,0.25,31.25,29.75,50.25,34.0,1.0,1.0
87,6.5,20.5,19.0,55.0,45.75,1.25,1.25
88,2.75,23.0,20.25,64.75,51.75,2.0,2.0
89,0.5,23.25,15.0,67.25,66.0,1.75,1.75
90,2.5,19.75,14.25,42.25,32.5,1.75,1.75
91,0.0,18.0,14.75,31.0,25.0,0.75,0.75
92,0.0,11.0,7.25,27.5,15.25,2.0,2.0
93,0.0,11.25,7.5,18.5,15.25,1.25,1.25
94,0.0,11.5,9.75,16.75,9.25,1.25,1.25
95,0.0,8.0,7.25,13.5,8.25,0.0,0.0
