;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
15;0.7833333333333333;3.1;0.3833333333333333;1.1666666666666667;0.0;0.05;0.0;0.8;2.0666666666666664;0.0;0.0;0.0;0.0;0.0
16;0.9666666666666667;1.8333333333333333;0.2;0.31666666666666665;0.1;0.05;0.0;0.7333333333333333;1.4666666666666666;0.0;0.0;0.0;0.05;0.0
17;1.5833333333333333;2.8166666666666664;1.0;1.0833333333333333;0.2;0.0;0.0;1.1166666666666667;2.95;0.0;0.0;0.0;0.0;0.0
18;1.2666666666666666;2.85;1.0833333333333333;1.2166666666666666;0.5833333333333334;0.15;0.05;2.966666666666667;5.333333333333333;0.0;0.0;0.0;0.0;0.0
19;3.5166666666666666;4.816666666666666;2.1666666666666665;2.2333333333333334;1.35;0.5333333333333333;0.0;6.233333333333333;10.65;0.0;0.0;0.0;0.0;0.0
20;10.2;15.416666666666666;6.166666666666666;6.183333333333334;1.7333333333333334;0.26666666666666666;0.8;16.55;26.383333333333333;0.4666666666666667;0.0;0.0;0.75;0.65
21;6.466666666666667;13.366666666666665;11.916666666666668;14.833333333333334;6.366666666666666;0.26666666666666666;0.6666666666666666;41.11666666666667;73.91666666666667;0.35;0.0;0.15;4.3;6.083333333333333
22;12.316666666666666;20.383333333333333;16.4;18.25;6.866666666666666;0.36666666666666664;1.0166666666666666;53.75;68.36666666666666;2.5833333333333335;0.0;0.35;0.65;0.4
23;15.733333333333334;25.15;16.516666666666666;16.783333333333335;4.616666666666666;1.7833333333333334;3.1;48.733333333333334;57.88333333333333;0.0;0.0;0.0;0.8166666666666667;0.25
24;18.316666666666666;33.25;15.366666666666667;16.683333333333334;4.283333333333333;1.0666666666666667;2.2333333333333334;32.6;40.36666666666667;0.05;0.0;0.0;0.15;0.2
25;13.1;20.6;26.933333333333334;27.4;4.866666666666666;0.8833333333333333;0.6;39.85;47.33333333333333;0.2;0.0;0.2;1.0833333333333333;0.9166666666666666
26;14.6;14.933333333333334;46.983333333333334;45.61666666666667;8.266666666666666;1.25;0.5833333333333334;70.81666666666666;71.66666666666667;0.05;0.0;0.0;2.5666666666666664;2.1166666666666667
27;20.616666666666667;22.35;37.95;37.983333333333334;13.016666666666667;2.716666666666667;2.25;70.56666666666666;69.15;1.85;0.0;0.05;2.6666666666666665;0.9333333333333333
28;18.45;26.833333333333336;23.25;24.183333333333334;7.05;1.6833333333333333;1.0;49.35;59.45;0.15;0.0;0.0;1.25;0.35
29;29.233333333333334;34.46666666666667;33.85;22.983333333333334;8.766666666666667;1.9166666666666667;0.8333333333333334;56.05;63.8;0.8833333333333333;0.1;0.25;1.15;0.06666666666666667
30;27.3;25.816666666666666;24.7;26.783333333333335;7.833333333333334;1.9666666666666666;0.9833333333333333;63.733333333333334;73.83333333333333;0.25;0.0;0.0;2.1333333333333333;0.36666666666666664
31;28.666666666666664;28.95;26.433333333333334;30.116666666666667;7.683333333333334;2.15;0.9333333333333333;69.36666666666666;74.96666666666667;0.1;0.0;0.4;1.8333333333333333;3.1333333333333333
32;22.8;22.283333333333335;17.916666666666664;20.1;8.066666666666666;2.433333333333333;0.65;65.18333333333334;57.6;0.4666666666666666;0.05;0.0;1.4166666666666667;0.5166666666666666
33;28.583333333333332;28.616666666666667;16.866666666666667;18.866666666666667;7.333333333333334;1.9666666666666666;0.6833333333333333;45.83333333333333;42.95;0.2833333333333333;0.0;0.0;2.033333333333333;1.9333333333333333
34;24.25;23.783333333333335;13.766666666666667;15.483333333333333;7.8;2.85;0.4666666666666667;43.93333333333333;55.3;0.5;0.0;0.0;1.45;0.4166666666666667
35;24.233333333333334;25.45;11.183333333333334;13.783333333333333;7.816666666666666;2.95;0.85;39.016666666666666;37.45;0.0;0.0;0.5;2.0166666666666666;0.55
36;34.516666666666666;23.083333333333332;9.533333333333333;10.416666666666668;7.233333333333333;2.9333333333333336;0.4;31.233333333333334;31.45;0.05;0.1;0.48333333333333334;1.3666666666666667;0.4166666666666667
37;72.83333333333334;27.816666666666666;8.633333333333333;11.633333333333333;8.383333333333333;2.05;0.5166666666666666;31.15;27.383333333333333;0.06666666666666667;0.06666666666666667;0.1;1.2833333333333334;0.4166666666666667
38;48.13333333333333;25.566666666666666;9.633333333333333;11.366666666666667;8.383333333333333;3.5166666666666666;0.4166666666666667;30.93333333333333;31.333333333333332;0.6666666666666666;0.0;0.0;1.8666666666666667;1.4166666666666667
39;37.86666666666667;26.683333333333334;9.15;11.216666666666667;11.633333333333333;4.0;1.2166666666666666;33.18333333333333;31.066666666666666;0.1;0.0;0.0;1.5666666666666667;0.2
40;79.63333333333334;28.183333333333334;10.266666666666667;11.816666666666666;8.75;4.783333333333333;0.85;30.583333333333336;30.983333333333334;0.1;0.0;0.16666666666666666;1.6166666666666667;1.0666666666666667
41;59.81666666666666;26.21666666666667;8.75;11.083333333333334;12.866666666666667;4.433333333333333;4.683333333333333;25.76666666666667;26.066666666666666;0.39999999999999997;0.0;0.0;1.7999999999999998;1.0833333333333333
42;35.95;28.966666666666665;8.466666666666667;10.333333333333334;10.2;4.516666666666667;0.95;28.233333333333334;31.45;0.15;0.06666666666666667;0.7999999999999999;1.5833333333333333;0.3
43;23.7;29.166666666666668;8.816666666666666;10.116666666666667;9.45;3.716666666666667;0.8;31.116666666666667;31.833333333333336;1.3166666666666667;0.0;0.0;2.1666666666666665;1.25
44;25.9;27.283333333333335;9.733333333333333;11.0;10.816666666666666;5.0;1.75;26.95;29.366666666666667;0.1;0.05;0.0;2.2666666666666666;1.1333333333333333
45;25.0;27.883333333333333;10.583333333333334;12.7;10.9;5.683333333333334;1.6333333333333333;30.01666666666667;28.133333333333333;3.2333333333333334;0.05;0.31666666666666665;3.9;2.0
46;59.11666666666667;33.833333333333336;11.3;12.8;13.35;5.9;2.8333333333333335;30.96666666666667;32.68333333333333;0.55;0.0;0.35;5.4833333333333325;3.9000000000000004
47;48.95;30.483333333333334;10.3;12.283333333333333;11.116666666666667;5.566666666666666;2.3166666666666664;27.96666666666667;29.6;0.35;0.0;0.41666666666666663;2.6833333333333336;3.05
48;73.51666666666667;34.36666666666667;11.883333333333333;13.533333333333333;14.016666666666666;8.216666666666667;2.7;29.883333333333333;32.9;0.5833333333333333;0.0;0.15;3.9333333333333336;2.15
49;40.38333333333333;35.43333333333333;10.416666666666666;13.866666666666665;11.883333333333335;5.8;1.6833333333333333;31.916666666666664;33.11666666666667;0.1;0.0;0.06666666666666667;3.25;1.0833333333333333
50;55.78333333333333;32.583333333333336;10.666666666666666;12.583333333333332;13.133333333333335;5.966666666666667;2.2333333333333334;32.416666666666664;40.56666666666667;0.5333333333333333;0.0;0.15;2.0833333333333335;1.0333333333333332
51;27.06666666666667;32.233333333333334;11.85;14.383333333333333;14.833333333333332;6.266666666666667;2.2;37.91666666666667;41.38333333333333;1.2166666666666666;0.4666666666666666;0.05;3.5166666666666666;1.2166666666666666
52;25.25;29.01666666666667;12.566666666666666;15.283333333333333;15.6;5.9;1.3666666666666667;38.88333333333333;44.21666666666666;1.1166666666666667;0.06666666666666667;0.3;2.783333333333333;2.2666666666666666
53;29.666666666666668;33.266666666666666;13.833333333333332;15.833333333333334;15.716666666666667;5.8;1.8166666666666667;44.15;58.1;1.25;0.0;0.1;2.7;1.1833333333333333
54;48.38333333333334;60.35;19.316666666666666;20.2;26.85;11.466666666666667;4.683333333333334;50.65;64.28333333333333;1.4000000000000001;0.15;0.43333333333333335;3.3333333333333335;2.0166666666666666
55;46.2;58.13333333333333;20.05;22.35;20.98333333333333;9.166666666666666;2.7333333333333334;57.4;80.7;1.3;0.0;0.2;3.3;1.0
56;40.68333333333334;56.4;21.983333333333334;23.666666666666664;32.45;15.016666666666666;6.233333333333333;68.71666666666667;68.4;0.5666666666666667;0.06666666666666667;0.16666666666666666;4.0;3.4166666666666665
57;70.91666666666667;70.31666666666666;17.116666666666667;18.166666666666664;24.433333333333334;15.816666666666666;7.716666666666667;35.766666666666666;37.35;2.233333333333333;0.0;0.0;3.4333333333333336;1.2333333333333334
58;52.81666666666667;53.0;9.316666666666666;11.116666666666667;19.066666666666666;14.0;5.083333333333333;27.15;30.9;0.23333333333333334;0.05;0.33333333333333337;3.35;4.3
59;87.61666666666666;54.56666666666667;13.25;15.183333333333334;23.833333333333332;14.166666666666666;5.4;31.466666666666665;31.06666666666667;0.05;0.0;0.05;2.55;3.1333333333333333
60;70.86666666666666;41.78333333333333;17.433333333333334;18.9;28.433333333333334;16.266666666666666;8.033333333333333;31.616666666666667;34.61666666666667;0.3;0.0;0.35;3.15;0.8833333333333333
61;52.86666666666667;52.4;13.066666666666666;14.65;61.9;31.616666666666667;13.616666666666667;30.866666666666667;35.68333333333333;0.5166666666666666;0.0;0.65;5.983333333333333;6.433333333333334
62;44.800000000000004;42.55;8.933333333333334;10.033333333333333;23.6;11.8;4.483333333333333;27.666666666666664;35.38333333333333;0.2833333333333333;0.0;0.3;2.8166666666666664;1.4666666666666666
63;57.03333333333333;44.3;10.299999999999999;11.983333333333333;20.966666666666665;12.783333333333333;3.2666666666666666;27.5;35.21666666666667;0.8;0.0;0.11666666666666667;4.7;4.25
64;35.449999999999996;44.233333333333334;8.35;9.533333333333333;24.416666666666668;13.916666666666666;4.133333333333333;25.966666666666665;32.63333333333333;0.8833333333333333;0.06666666666666667;0.1;2.9166666666666665;2.783333333333333
65;49.9;48.93333333333334;9.166666666666666;11.783333333333333;19.083333333333332;13.883333333333333;4.3;28.15;35.15;0.2;0.15;0.6;4.7;5.75
66;64.21666666666667;47.43333333333333;8.633333333333333;10.016666666666666;20.266666666666666;12.983333333333333;3.833333333333333;28.366666666666667;35.13333333333333;1.3833333333333333;0.11666666666666667;0.5;3.8833333333333333;7.116666666666665
67;35.96666666666667;43.83333333333333;7.883333333333333;9.633333333333333;17.316666666666666;11.633333333333333;4.2;25.633333333333333;36.766666666666666;2.85;0.2;0.0;3.1;3.516666666666667
68;44.916666666666664;40.38333333333333;7.2;8.033333333333333;15.4;13.45;5.166666666666667;29.03333333333333;34.06666666666667;3.066666666666667;0.0;0.18333333333333332;2.8;1.7166666666666666
69;34.166666666666664;43.13333333333333;7.533333333333333;9.033333333333333;16.333333333333332;13.75;4.5;24.983333333333334;34.483333333333334;3.3333333333333335;0.1;0.0;4.233333333333333;3.6833333333333336
70;40.85;33.583333333333336;18.416666666666668;7.083333333333334;12.5;12.416666666666666;4.4;23.066666666666666;31.816666666666666;0.85;0.05;0.0;2.466666666666667;1.9666666666666666
71;78.7;38.58333333333333;5.533333333333333;6.616666666666667;12.516666666666667;11.033333333333333;4.216666666666667;25.083333333333332;31.816666666666666;1.0;0.0;0.0;2.8666666666666667;3.033333333333333
72;54.78333333333334;34.3;5.666666666666667;6.533333333333334;10.5;9.116666666666667;2.3833333333333333;23.95;30.866666666666667;0.8833333333333333;0.1;0.1;2.966666666666667;2.15
73;24.883333333333333;35.416666666666664;5.0;6.85;10.2;8.35;2.933333333333333;23.8;31.03333333333333;0.3333333333333333;0.0;0.2;1.8666666666666667;5.416666666666667
74;52.083333333333336;28.616666666666667;4.033333333333333;6.0;8.733333333333333;7.1000000000000005;3.6666666666666665;19.466666666666665;30.35;0.55;0.2;0.0;1.15;0.6
75;31.6;30.5;3.5666666666666664;4.3;7.083333333333333;6.333333333333333;2.783333333333333;17.233333333333334;24.633333333333333;1.1666666666666667;0.05;0.0;1.3166666666666667;0.6
76;18.616666666666667;24.18333333333333;3.1166666666666667;4.05;6.616666666666667;5.983333333333333;1.3666666666666667;16.583333333333332;23.2;0.36666666666666664;0.26666666666666666;0.0;0.8333333333333334;0.6333333333333333
77;41.516666666666666;21.583333333333336;3.4333333333333336;4.433333333333334;3.25;4.466666666666667;1.0166666666666666;15.166666666666668;19.583333333333332;0.3333333333333333;0.0;0.11666666666666667;0.85;0.6666666666666666
78;69.8;22.583333333333336;3.4166666666666665;3.533333333333333;4.55;4.366666666666666;1.45;13.616666666666667;19.283333333333335;0.7166666666666667;0.0;0.4666666666666666;1.15;0.43333333333333335
79;59.3;20.816666666666666;2.5666666666666664;4.45;3.4833333333333334;4.483333333333333;1.0666666666666667;11.65;21.849999999999998;0.9666666666666667;0.0;0.0;1.2;0.36666666666666664
80;52.4;14.566666666666666;15.966666666666667;4.7;2.966666666666667;3.1333333333333333;0.7;11.383333333333333;18.816666666666666;0.55;0.0;0.05;1.15;0.85
81;40.46666666666667;15.916666666666668;2.8833333333333333;4.516666666666667;3.033333333333333;2.683333333333333;0.5833333333333334;10.716666666666667;18.583333333333332;0.5;0.06666666666666667;0.0;0.6666666666666666;1.7333333333333334
82;61.31666666666667;15.366666666666665;2.6333333333333333;4.133333333333333;4.566666666666666;1.8833333333333333;0.8833333333333333;9.816666666666666;18.083333333333332;1.6333333333333333;0.0;0.1;0.8;0.8666666666666666
83;51.18333333333333;14.883333333333333;2.466666666666667;2.9;3.683333333333333;1.9166666666666667;0.45;15.6;17.8;0.15;0.0;0.0;0.5666666666666667;0.05
84;49.349999999999994;32.266666666666666;4.966666666666667;5.333333333333333;5.933333333333334;3.6833333333333336;1.6666666666666665;18.849999999999998;24.083333333333332;0.9166666666666666;0.0;0.26666666666666666;0.8333333333333334;0.05
85;56.3;14.483333333333334;3.5833333333333335;5.3;6.566666666666666;2.183333333333333;0.3;20.099999999999998;32.0;0.0;0.0;0.05;1.5166666666666666;0.1
86;24.983333333333334;18.166666666666668;2.6333333333333333;4.0;8.233333333333333;2.3833333333333333;0.7;18.833333333333332;24.6;0.33333333333333337;0.0;0.13333333333333333;1.05;0.3333333333333333
87;90.43333333333334;46.56666666666667;6.85;7.966666666666667;8.516666666666667;5.233333333333333;3.8333333333333335;16.683333333333334;18.683333333333334;0.5166666666666666;0.06666666666666667;0.0;0.8;0.41666666666666663
88;76.88333333333333;72.63333333333334;10.45;10.366666666666667;17.05;12.166666666666666;6.833333333333334;12.666666666666668;18.716666666666665;2.7;0.0;0.05;2.1333333333333333;1.1333333333333333
89;70.66666666666667;38.4;5.116666666666667;6.3;3.0666666666666664;2.3666666666666667;1.65;5.083333333333333;9.549999999999999;0.13333333333333333;0.0;0.0;1.2833333333333332;0.9
90;22.75;10.033333333333333;1.3833333333333333;2.183333333333333;1.3666666666666667;1.2166666666666668;0.18333333333333332;6.666666666666667;9.416666666666666;0.0;0.0;0.0;0.3333333333333333;0.25
91;29.483333333333334;7.55;1.45;2.05;0.7333333333333333;0.3;0.18333333333333332;2.9166666666666665;6.916666666666667;0.0;0.0;0.0;0.0;0.0
92;15.55;5.5;0.55;0.85;0.7833333333333333;0.8833333333333333;0.2;2.6333333333333333;9.2;0.0;0.0;0.0;0.06666666666666667;0.7333333333333333
93;38.11666666666666;5.366666666666667;0.9666666666666667;1.7;0.9333333333333333;0.8;0.0;3.3833333333333333;7.35;0.0;0.0;0.0;0.0;0.0
94;17.516666666666666;4.85;0.7999999999999999;1.1666666666666667;0.6833333333333333;0.4166666666666667;0.21666666666666667;2.25;7.066666666666667;0.0;0.0;0.0;0.05;0.0
95;1.5;3.25;1.625;1.75;0.75;1.0;0.25;2.0;5.875;0.0;0.0;0.0;0.0;0.0
