,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
54,54.666666666666664,71.0,23.333333333333332,49.333333333333336,48.333333333333336,85.66666666666667,56.0,64.66666666666667
55,64.75,70.0,23.75,59.5,53.0,94.0,60.5,69.0
56,66.5,68.0,22.0,52.75,50.75,103.5,69.0,69.75
57,62.0,60.333333333333336,26.0,51.0,45.0,91.33333333333333,56.0,76.0
58,68.75,75.5,21.5,62.25,51.25,105.75,65.5,76.75
59,74.5,78.5,24.5,59.75,50.0,99.0,60.5,74.5
60,69.5,77.0,26.5,59.5,47.25,94.0,61.25,72.25
61,80.25,81.0,33.0,55.5,50.5,104.25,64.0,76.75
62,72.5,86.75,32.0,45.5,49.5,103.25,68.0,80.75
63,72.0,80.0,28.25,47.25,50.75,102.5,73.5,84.25
64,85.25,86.25,41.5,51.75,45.75,94.5,68.75,84.0
65,89.5,106.75,48.25,42.5,47.75,100.0,74.75,89.75
66,87.0,99.25,48.25,41.25,48.25,97.75,78.5,98.25
67,77.0,82.0,44.0,38.0,44.0,96.66666666666667,62.0,79.0
68,120.66666666666667,127.0,63.666666666666664,51.333333333333336,66.0,148.66666666666666,101.33333333333333,124.33333333333333
69,66.0,79.0,41.0,39.666666666666664,43.333333333333336,89.66666666666667,73.0,78.33333333333333
70,68.75,74.25,36.5,40.25,45.25,100.25,73.25,82.5
71,56.25,65.25,32.25,32.25,45.25,82.25,73.25,76.5
72,61.5,62.75,31.5,42.75,28.25,74.0,70.75,76.75
73,47.0,52.333333333333336,23.0,34.666666666666664,27.666666666666668,61.333333333333336,54.0,62.333333333333336
74,45.25,57.5,24.5,30.5,27.25,63.5,57.5,57.5
75,37.5,47.0,19.5,24.0,20.75,49.5,56.25,55.25
76,34.0,36.5,17.75,37.25,25.25,44.5,58.75,58.0
77,27.0,33.75,17.75,19.0,16.25,44.0,46.5,43.75
78,24.5,24.0,13.75,19.0,15.5,35.75,39.0,33.25
79,21.5,27.25,16.75,13.0,14.5,33.75,38.75,32.5
80,22.0,24.5,17.75,15.0,12.0,30.75,34.5,24.0
81,18.5,23.5,12.75,14.75,11.5,32.5,29.5,24.5
82,20.75,24.75,14.5,11.0,11.25,26.0,29.5,22.75
83,20.0,18.5,11.0,10.75,10.0,23.75,28.75,16.25
84,22.75,19.0,9.0,8.75,8.75,22.25,27.25,20.5
85,13.333333333333334,10.666666666666666,6.666666666666667,5.0,7.0,13.666666666666666,19.333333333333332,12.333333333333334
86,16.75,17.5,8.75,7.0,7.0,20.75,19.25,12.75
87,19.25,14.5,10.0,10.0,7.5,19.0,12.25,10.0
88,19.25,18.0,10.5,31.75,13.0,26.5,18.0,11.0
89,25.0,19.5,13.25,10.5,9.25,22.75,15.0,14.75
90,17.25,14.75,7.75,6.5,6.0,16.25,12.75,10.75
91,11.25,7.5,5.75,3.25,4.25,11.75,12.25,9.5
92,9.0,11.0,6.0,4.75,3.25,8.75,13.5,7.25
93,5.5,8.75,4.25,5.0,5.25,11.75,13.25,5.5
94,4.0,5.0,3.0,4.0,6.0,9.0,5.666666666666667,3.3333333333333335
95,6.333333333333333,6.0,3.0,4.333333333333333,4.333333333333333,9.666666666666666,12.333333333333334,9.666666666666666
