,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
28,56.0,10.8,47.0,50.4,9.8,10.6,25.2,25.4,20.2,14.8,0.4,0.0,0.0,0.0,0.2,2.6,0.0
29,53.4,13.6,51.8,62.2,7.8,13.6,20.6,36.8,34.2,24.4,0.0,0.4,0.4,0.4,0.6,3.2,0.0
30,54.2,21.0,52.8,63.0,13.2,13.8,26.6,33.2,38.0,24.2,1.6,0.4,0.0,0.0,0.4,0.0,0.2
31,57.0,16.6,47.4,51.0,12.4,15.4,33.4,34.4,45.8,32.4,0.0,0.0,0.0,0.0,0.4,8.2,0.0
32,57.0,19.2,47.2,60.6,10.8,15.6,31.6,29.0,29.0,21.4,0.2,0.0,0.2,0.0,0.2,0.8,0.0
33,55.6,20.6,50.8,52.8,8.4,14.0,25.2,37.2,31.6,24.4,0.8,0.0,0.4,0.4,0.2,0.4,0.0
34,41.8,20.0,37.0,46.4,11.8,68.0,23.8,31.8,28.0,23.6,0.0,0.6,0.4,1.2,0.0,1.4,0.6
35,39.0,22.4,27.6,32.0,10.0,15.4,20.4,34.6,27.6,26.2,0.2,0.0,0.8,0.2,0.4,0.2,0.0
36,36.0,17.2,31.0,41.6,13.8,19.2,19.2,27.4,24.6,21.4,0.2,0.0,0.2,0.0,0.2,0.8,0.0
37,37.6,19.6,23.4,24.4,13.8,14.2,17.6,29.0,27.0,23.4,0.2,0.4,0.4,0.2,2.4,0.2,0.0
38,34.8,21.6,25.6,30.2,13.6,16.4,22.6,44.2,28.4,21.0,0.0,0.0,1.8,0.0,0.4,1.0,0.0
39,39.6,23.0,29.4,29.0,15.0,16.4,20.0,32.8,30.6,24.6,3.0,0.2,0.4,1.6,0.2,1.4,0.0
40,39.2,22.2,28.0,26.4,14.4,18.6,19.2,26.4,27.2,27.6,0.2,0.0,2.6,0.6,0.8,0.2,0.0
41,33.8,23.2,21.2,24.8,12.0,16.4,21.0,26.2,34.4,24.2,0.8,0.0,0.6,0.0,0.4,1.6,0.0
42,43.2,28.2,23.8,26.2,14.0,20.0,22.4,27.4,27.6,23.8,3.4,0.0,1.8,0.6,8.6,1.2,0.4
43,36.0,26.0,28.8,25.0,14.8,15.2,24.0,34.4,39.4,28.6,0.6,0.4,0.4,0.0,0.6,0.2,0.0
44,37.2,27.8,26.2,26.8,10.6,17.0,26.4,27.2,36.8,22.4,0.0,0.4,0.8,0.2,1.0,0.2,0.2
45,36.2,24.2,25.6,26.4,16.8,17.2,24.2,32.8,35.4,28.8,0.0,0.2,0.8,2.0,6.4,0.6,0.0
46,39.0,22.2,20.8,26.6,10.4,18.4,26.2,28.0,26.6,30.8,0.4,0.0,0.0,0.0,0.8,0.2,0.4
47,32.2,23.2,23.6,25.4,14.2,20.2,24.0,33.0,31.6,29.6,0.2,0.0,1.4,0.0,0.6,0.0,0.0
48,41.0,24.0,27.0,27.8,14.0,18.4,27.8,31.6,31.4,26.8,0.4,0.0,0.2,0.4,1.2,0.0,0.0
49,33.2,20.8,27.8,27.0,10.6,14.8,27.4,31.0,32.0,28.0,0.2,0.2,0.6,0.0,1.8,1.8,0.0
50,35.2,23.2,27.0,23.6,13.0,18.0,25.0,30.4,30.6,36.0,0.6,0.4,0.6,0.0,0.2,0.4,0.0
51,41.4,24.0,25.6,27.2,13.8,16.2,22.4,33.2,30.8,29.0,0.0,0.2,10.8,0.0,0.0,0.4,0.0
52,47.8,24.2,31.6,33.6,13.8,13.8,28.6,30.0,26.2,28.0,0.6,0.0,0.2,0.4,14.6,1.8,0.0
53,62.2,28.4,39.0,40.4,10.4,12.4,20.0,31.0,26.0,28.2,0.6,1.0,0.6,0.0,0.6,0.6,0.0
54,67.8,22.2,42.6,43.6,11.0,14.0,24.2,26.4,34.6,33.2,1.0,0.6,1.8,0.0,0.8,0.0,0.0
55,58.2,25.8,38.4,38.2,11.8,14.0,22.0,36.2,44.2,40.8,0.0,0.0,0.2,0.0,0.8,0.0,0.0
56,41.4,29.6,30.6,30.2,9.6,18.4,32.4,44.0,49.8,62.4,0.0,2.6,7.0,0.8,0.4,0.8,0.0
57,43.8,28.8,24.8,21.2,11.8,17.4,23.8,73.4,52.6,74.4,0.8,0.0,0.4,0.0,1.2,3.6,0.0
58,42.0,29.0,22.0,17.0,13.2,18.4,28.4,60.2,53.0,74.4,0.8,0.0,1.0,1.0,2.2,0.8,0.0
59,37.8,26.8,23.0,19.6,13.0,17.6,24.4,51.8,46.6,57.4,0.2,0.2,0.4,0.0,0.8,3.0,0.0
60,33.8,26.2,25.2,27.8,13.8,15.6,24.2,42.6,41.8,57.0,0.0,0.0,0.4,0.0,0.6,1.4,0.2
61,31.4,27.4,26.4,22.0,21.6,18.6,25.2,58.0,51.4,72.0,1.2,0.8,52.0,0.0,2.2,2.4,0.0
62,37.2,29.8,27.4,25.2,15.0,20.8,30.0,58.4,52.2,57.8,0.2,0.2,2.8,2.0,1.4,4.8,0.2
63,44.8,28.4,25.4,26.0,17.2,18.6,25.0,56.0,46.0,49.6,0.0,0.2,3.0,0.6,0.6,0.2,0.0
64,40.2,34.0,27.0,26.2,15.4,21.4,28.4,45.8,50.0,63.2,0.4,0.0,2.6,0.2,1.8,0.6,0.0
65,48.0,33.8,22.2,23.0,16.8,25.0,29.4,53.6,58.6,60.4,0.4,0.0,1.0,0.2,0.8,4.8,0.0
66,40.2,29.6,30.2,22.6,18.4,23.8,30.2,50.2,49.4,56.6,2.6,2.4,1.0,0.2,0.8,1.8,0.0
67,44.4,29.4,35.8,22.0,17.8,27.8,29.0,51.2,48.2,54.6,0.0,1.0,3.2,0.2,1.2,2.6,0.0
68,38.2,30.8,26.4,28.4,22.4,26.4,28.0,45.0,54.0,48.0,0.2,0.4,0.2,0.2,3.2,1.2,0.0
69,39.0,32.0,25.4,28.6,19.6,21.4,24.8,47.6,47.6,49.4,0.8,4.2,1.8,0.4,1.4,1.8,0.2
70,35.2,25.0,29.2,26.0,17.8,21.0,27.4,55.4,46.0,47.6,0.0,0.2,1.6,0.2,1.4,4.4,0.0
71,39.6,29.4,20.8,19.8,16.2,19.4,26.0,46.8,51.2,39.2,0.6,1.0,1.6,1.8,5.4,2.4,0.0
72,38.2,21.6,25.0,22.8,17.4,17.8,26.6,43.4,42.0,39.8,0.2,0.4,0.8,0.0,1.0,4.2,0.4
73,35.6,28.2,21.6,24.8,11.0,15.6,25.0,37.6,38.6,38.4,0.0,0.2,1.8,0.4,1.4,0.8,0.0
74,30.8,23.4,20.2,22.4,14.2,14.0,21.2,36.4,37.4,28.2,0.2,0.0,0.6,0.4,8.0,0.8,0.0
75,29.2,21.6,19.6,19.6,11.4,15.4,16.4,35.6,36.2,29.6,2.8,0.0,0.6,0.0,0.4,0.8,0.4
76,27.4,24.0,19.0,19.0,14.4,11.0,19.2,24.4,28.8,22.6,0.6,0.6,54.8,1.0,0.2,0.8,0.0
77,25.4,23.2,15.6,16.2,9.2,11.6,14.0,20.8,22.6,17.2,0.2,0.0,51.8,0.2,0.8,1.0,0.0
78,26.8,12.2,16.8,13.8,8.0,9.4,16.4,18.6,17.4,14.4,1.4,0.2,0.0,0.2,0.6,0.8,0.0
79,22.2,16.6,11.8,13.4,6.4,10.0,12.8,18.8,18.8,15.8,0.6,1.4,1.2,0.0,0.2,5.2,0.0
80,21.2,15.6,11.8,16.8,7.2,11.2,14.4,12.8,13.8,15.0,0.4,0.6,8.8,0.0,0.6,0.0,0.2
81,21.2,12.8,12.0,12.6,6.8,10.4,14.2,15.6,19.6,13.4,0.2,0.0,0.8,0.0,0.2,0.4,0.0
82,21.0,8.2,12.0,13.0,3.4,6.4,10.0,9.2,10.8,8.6,1.0,1.4,0.4,0.4,0.2,0.4,0.0
83,27.6,9.0,10.4,15.6,5.8,7.2,10.4,11.2,13.8,10.8,0.0,0.2,0.2,0.0,0.0,1.0,0.2
84,36.2,4.6,20.4,27.0,4.4,5.0,10.2,10.8,13.8,13.6,0.4,0.0,0.4,0.2,0.4,0.0,0.0
85,44.4,5.8,12.2,52.0,5.2,7.0,12.8,6.8,9.0,9.0,0.6,0.0,1.6,0.2,1.2,2.0,0.0
86,31.6,5.8,12.8,18.8,4.4,5.4,8.6,11.2,10.2,10.6,0.8,0.0,0.2,0.0,0.4,0.0,0.0
87,19.8,5.4,10.6,8.4,4.6,5.4,7.8,34.2,37.4,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.4,6.8,9.8,12.6,4.0,3.4,5.6,49.8,48.4,67.8,0.0,0.6,0.8,0.2,0.0,0.6,0.0
89,17.4,9.6,8.8,7.6,8.2,5.4,7.8,24.8,24.2,30.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,11.2,11.4,5.2,8.2,3.0,3.4,5.0,8.4,11.6,14.8,0.4,0.0,0.0,0.0,0.4,0.0,0.0
91,8.0,4.2,4.0,3.0,3.2,3.2,6.8,8.0,8.6,8.4,0.0,0.0,51.2,0.0,0.0,0.0,0.0
92,5.8,1.6,5.4,6.8,1.6,1.4,3.4,6.8,6.4,4.8,0.0,0.0,0.0,0.0,0.0,6.8,0.0
93,8.0,2.4,2.8,2.4,1.8,1.8,2.6,6.6,4.6,4.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0
94,8.0,2.2,3.4,4.0,3.8,1.2,2.2,3.8,4.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
