,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
18,11.125,5.25,2.0,4.75,5.625,8.625,11.25,2.0,3.125,0.25,0.0,0.0
19,15.5,8.0,1.5,6.25,7.125,8.5,15.875,3.625,4.0,0.375,0.0,0.25
20,23.125,11.625,1.625,8.375,8.625,9.125,23.125,3.375,3.75,0.5,0.0,0.25
21,26.25,11.625,1.5,6.125,11.625,14.375,25.25,3.125,4.625,0.125,0.0,0.625
22,23.5,11.75,1.625,6.125,19.625,23.375,24.375,6.375,8.5,0.0,0.125,1.375
23,36.0,13.125,2.375,7.125,17.375,24.375,35.25,7.0,9.875,0.625,0.25,0.625
24,43.875,14.375,1.875,4.625,9.375,12.25,41.625,5.625,7.125,0.0,0.0,0.125
25,46.25,14.625,2.125,5.25,10.25,11.5,44.875,5.25,5.375,0.5,0.0,0.625
26,35.5,15.875,3.625,6.5,13.375,14.875,35.125,9.25,10.125,0.5,0.0,0.625
27,30.25,14.625,2.0,4.875,12.0,11.0,32.75,8.25,8.5,0.75,0.0,0.75
28,31.125,15.125,2.5,4.25,11.75,14.125,31.625,5.875,7.75,0.625,0.125,0.5
29,37.0,15.625,4.0,5.25,12.625,16.625,39.625,14.125,17.0,1.625,0.25,1.75
30,46.125,14.75,4.5,5.5,16.25,21.25,50.375,21.25,25.5,1.0,0.0,2.0
31,48.875,17.375,6.375,8.0,27.125,26.625,55.125,25.25,30.75,0.75,0.5,1.0
32,51.375,18.875,8.75,8.5,25.875,28.5,58.125,24.875,32.75,0.625,0.375,1.375
33,59.625,20.25,8.0,7.25,25.875,32.125,63.875,26.125,35.625,0.125,0.25,1.125
34,69.125,21.375,7.5,11.375,36.625,39.0,75.25,34.875,41.625,1.0,0.25,2.375
35,86.625,21.875,11.5,12.0,51.125,57.875,93.125,47.625,58.0,1.25,0.5,2.25
36,81.875,23.375,11.375,12.375,51.625,69.625,90.25,48.125,67.875,1.25,0.375,1.875
37,92.5,24.75,15.875,14.375,53.625,76.875,102.875,55.125,77.625,1.625,0.75,3.0
38,111.625,28.0,17.0,20.25,69.75,90.25,122.25,63.625,89.375,1.25,0.875,3.375
39,141.875,32.875,20.625,21.625,79.25,105.25,158.0,71.75,104.5,2.125,1.375,4.625
40,134.75,30.25,18.5,23.5,65.625,94.0,145.625,68.625,96.375,1.25,2.875,2.375
41,139.0,31.5,20.375,25.5,70.375,98.75,154.25,74.25,101.375,1.5,2.0,3.25
42,156.125,30.75,26.0,29.5,73.0,103.5,168.25,80.25,106.25,1.25,1.375,3.75
43,164.25,32.625,27.125,31.25,87.875,119.625,177.625,86.25,118.125,2.375,1.25,4.125
44,156.75,33.875,28.125,33.0,79.875,114.5,171.875,83.75,113.75,2.75,1.625,3.125
45,168.0,33.875,29.375,36.625,80.5,105.125,179.375,87.25,111.0,1.875,1.125,4.0
46,180.875,35.75,25.375,35.875,64.75,85.375,195.625,84.5,114.875,2.0,1.125,4.375
47,202.375,34.625,30.375,41.25,57.25,74.125,218.375,91.5,111.75,2.0,1.125,4.75
48,183.375,33.625,25.875,44.25,47.875,74.375,195.5,87.375,113.75,1.375,2.5,4.625
49,196.0,29.125,29.5,43.25,64.0,82.875,206.375,97.375,123.875,2.25,2.375,3.625
50,193.625,29.375,29.625,43.125,56.125,62.375,203.875,96.375,114.625,1.875,2.25,6.0
51,205.75,29.875,29.0,47.0,61.0,75.5,217.0,105.75,124.875,1.875,4.0,6.625
52,198.25,31.875,26.75,47.875,47.625,72.625,196.75,100.125,127.625,2.0,1.75,4.5
53,200.625,30.625,29.875,41.625,49.625,74.75,188.5,101.125,133.625,1.625,2.625,5.875
54,215.5,32.5,25.75,44.875,57.0,75.875,165.375,96.25,130.125,1.0,2.0,4.625
55,211.625,32.5,31.375,48.0,65.0,92.25,167.375,107.75,141.875,1.5,2.625,4.0
56,229.125,27.875,28.0,50.0,58.125,87.0,176.625,94.75,144.625,1.625,2.5,4.375
57,224.75,31.875,24.875,51.125,63.75,83.125,187.0,102.0,143.25,1.0,2.375,4.25
58,234.75,32.625,27.75,51.625,67.125,83.0,183.125,98.25,142.125,0.75,3.25,5.125
59,238.25,31.875,26.75,47.25,64.75,81.5,202.375,106.25,149.125,1.375,2.875,5.375
60,222.125,32.5,23.0,45.125,61.75,95.5,197.125,92.875,140.25,0.5,2.75,5.5
61,210.5,36.75,24.0,41.875,59.5,79.375,184.0,95.5,139.625,1.375,2.375,5.25
62,214.625,29.75,21.625,42.125,64.25,71.625,191.75,86.375,127.75,0.875,1.5,4.625
63,221.625,28.375,24.25,46.0,68.5,99.125,205.25,95.75,131.375,1.25,0.875,4.5
64,207.625,28.75,23.75,47.5,69.875,92.625,201.5,95.5,134.375,1.625,2.25,5.625
65,225.625,31.875,23.5,48.5,71.25,94.75,217.75,89.375,130.75,0.75,3.0,4.125
66,222.875,29.75,25.625,47.625,70.75,101.875,225.125,99.875,135.125,0.375,1.5,6.875
67,221.0,27.5,27.5,54.25,72.125,100.625,214.75,98.5,129.75,1.0,1.875,3.875
68,206.875,30.0,22.375,48.75,48.375,76.125,201.125,84.0,112.125,1.5,1.75,4.125
69,213.375,29.75,23.0,51.625,52.5,79.375,216.375,80.875,103.375,1.0,1.625,5.125
70,209.5,32.25,23.625,47.25,42.875,69.625,202.375,82.625,107.0,2.0,1.875,3.5
71,217.875,32.625,24.375,39.25,52.0,70.75,213.75,84.5,107.75,1.625,1.625,3.375
72,193.0,35.25,21.375,38.25,41.75,73.625,193.5,72.0,103.25,1.5,1.25,4.5
73,188.0,37.625,18.125,38.75,41.625,66.625,189.0,71.875,93.375,1.0,0.375,3.375
74,173.75,37.25,22.625,40.0,35.75,68.125,184.875,71.75,98.375,1.25,0.875,3.125
75,172.875,39.0,25.25,41.375,41.0,65.625,174.125,73.0,101.375,1.25,0.625,2.875
76,154.625,40.375,20.375,33.0,39.5,57.125,155.25,75.125,94.5,1.625,1.0,2.625
77,164.125,38.625,17.75,33.875,34.625,60.5,171.125,69.5,88.625,1.375,2.375,2.5
78,154.125,36.5,12.875,35.25,36.375,57.75,155.0,62.75,80.625,0.875,1.0,2.5
79,140.25,29.125,13.25,37.0,35.125,58.5,138.375,54.75,75.375,0.875,0.75,2.125
80,146.75,31.75,15.5,41.125,27.5,50.125,141.625,52.0,69.0,0.5,1.0,2.625
81,135.125,27.5,16.625,38.375,27.875,42.375,123.625,49.625,55.0,0.5,1.25,2.125
82,104.375,24.5,11.625,36.875,26.5,47.125,93.75,44.5,55.625,0.25,1.5,1.375
83,96.0,22.5,12.0,31.875,29.125,40.75,88.375,40.25,50.125,0.25,1.125,1.75
84,87.125,24.75,8.625,28.25,24.625,34.5,77.5,35.375,49.125,0.375,1.25,2.125
85,95.75,21.25,16.25,30.25,21.125,29.875,87.625,39.125,43.75,0.375,0.875,1.75
86,76.25,19.75,17.5,34.25,21.0,36.25,70.75,40.875,40.875,0.125,0.5,1.25
87,82.125,19.875,28.375,39.25,23.375,35.0,71.875,47.5,40.25,0.5,1.625,1.25
88,91.5,24.0,12.25,31.75,25.0,32.375,83.875,36.625,44.5,0.75,0.75,1.125
89,75.875,22.375,24.0,37.25,25.875,34.75,71.125,44.5,45.25,0.25,1.25,1.25
90,90.5,19.25,12.875,35.375,21.875,31.0,82.75,30.125,34.75,0.25,0.5,1.0
91,80.875,22.125,13.625,27.375,20.25,26.25,75.375,28.875,32.0,0.375,0.625,1.25
92,62.5,16.75,9.375,24.75,17.125,26.125,56.0,26.125,28.0,0.5,0.375,0.75
93,51.5,16.875,8.0,27.0,16.875,21.0,47.375,20.0,22.125,0.0,0.25,1.375
94,41.875,15.0,8.0,20.25,16.875,20.375,39.5,22.0,24.125,0.125,0.25,1.0
95,35.5,11.875,7.5,18.625,15.625,23.625,34.375,18.75,24.125,0.5,0.25,1.0
