,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
35,46.6,36.2,1.4,33.8,28.8,25.6,0.0,17.2,17.2,0.2,0.2,0.0,0.2,0.4,0.0
36,50.2,36.2,1.0,34.6,28.6,22.8,0.0,20.6,17.8,0.4,0.6,0.8,0.0,0.2,0.0
37,41.8,32.0,1.8,30.6,25.8,25.2,0.0,24.2,24.2,0.6,0.2,0.2,1.4,0.0,0.4
38,54.0,32.8,2.8,31.4,25.6,21.8,0.0,23.0,21.6,1.0,0.8,0.2,0.2,0.0,0.0
39,53.4,41.8,2.4,40.8,35.0,28.8,0.0,23.8,18.4,0.8,0.2,0.0,0.0,0.4,0.6
40,45.4,34.2,2.4,32.2,27.4,19.2,0.0,27.2,19.2,0.4,0.2,0.0,0.0,0.0,0.0
41,59.0,36.2,4.8,35.4,35.8,25.8,0.0,22.0,23.6,0.6,0.0,0.0,0.0,0.0,0.0
42,58.2,35.2,3.4,32.8,25.4,24.2,0.0,19.0,18.4,0.4,0.2,0.0,7.6,0.0,4.6
43,62.0,37.2,4.6,34.4,32.2,24.8,0.0,25.0,24.8,0.0,0.2,0.0,0.0,0.0,0.0
44,68.4,35.4,3.6,34.6,29.4,23.8,0.0,28.8,24.8,0.2,0.6,0.0,0.6,2.0,0.0
45,59.8,44.2,2.0,40.4,40.8,24.8,0.0,23.4,22.6,0.0,0.2,0.2,0.0,2.6,0.0
46,68.2,37.6,2.6,33.8,29.6,26.8,0.0,21.6,22.2,1.6,1.4,2.6,0.0,0.2,1.4
47,61.0,34.6,3.0,32.4,29.2,25.0,0.0,22.8,18.8,0.6,0.2,0.0,0.0,0.4,0.0
48,78.0,38.8,2.4,36.4,31.2,22.2,0.0,23.4,24.6,0.0,0.8,0.0,0.0,0.0,0.0
49,78.2,35.8,1.2,33.6,29.4,25.2,0.0,28.2,23.2,0.2,0.2,0.0,0.4,0.0,0.0
50,70.2,40.4,1.2,39.0,32.6,27.8,0.0,23.4,21.0,0.2,0.0,0.0,0.0,0.0,0.0
51,74.2,44.0,2.4,39.4,33.2,33.4,0.0,23.6,17.8,0.2,0.2,0.0,0.0,0.2,0.4
52,78.6,38.4,2.4,33.4,28.0,31.6,0.0,26.8,23.0,1.0,0.2,0.0,0.2,0.0,0.0
53,73.0,39.6,2.6,35.6,31.8,31.8,0.0,21.6,19.6,0.8,0.4,0.0,4.6,2.0,0.0
54,68.4,35.4,2.2,30.6,28.0,35.0,0.0,23.2,19.4,0.6,0.2,0.0,0.0,0.0,0.0
55,74.0,45.0,2.8,41.8,35.2,28.6,0.0,21.0,20.2,0.4,0.2,0.2,0.0,0.0,0.0
56,85.4,47.2,3.4,42.2,35.4,32.2,0.0,25.4,22.8,0.6,0.0,0.0,0.0,0.0,0.8
57,79.8,42.2,2.6,38.8,37.0,29.6,0.0,26.6,23.6,0.4,0.2,0.0,1.4,0.0,0.2
58,77.0,45.8,2.6,41.4,38.8,36.8,0.0,24.0,20.0,0.4,0.0,0.2,0.0,0.0,0.4
59,77.2,50.6,2.6,45.6,38.0,32.8,0.0,22.6,18.0,0.0,0.2,0.2,0.0,0.8,0.0
60,86.8,38.8,1.6,34.8,36.2,32.8,0.0,18.8,17.2,0.4,0.2,0.0,0.0,0.0,0.0
61,73.4,40.4,3.0,38.0,34.4,26.4,0.0,22.6,20.2,1.8,0.0,0.0,2.0,0.0,0.0
62,67.2,38.4,1.8,36.0,32.0,30.0,0.0,23.8,21.4,0.8,0.2,0.0,0.0,0.0,0.0
63,73.4,39.0,1.6,35.8,33.4,33.0,0.0,25.8,23.0,0.0,0.6,0.0,0.0,0.0,0.0
64,67.0,42.2,1.6,39.4,34.4,30.0,0.0,19.8,17.0,0.0,0.2,0.0,0.0,0.0,0.0
65,68.2,35.2,1.4,30.6,29.2,27.0,0.0,23.4,19.8,1.6,0.4,0.0,0.0,0.4,0.0
66,63.6,39.6,1.2,36.6,35.4,26.0,0.0,24.6,22.4,0.4,0.2,0.2,0.0,0.0,0.0
67,61.4,38.4,2.2,36.2,35.0,28.4,0.0,21.8,20.0,1.0,0.0,0.4,0.0,0.0,0.0
68,64.4,35.8,1.6,31.0,29.0,25.2,0.0,20.2,17.0,0.4,0.4,0.6,0.0,0.0,0.0
69,65.0,35.2,2.2,32.0,29.4,24.2,0.0,23.2,20.2,0.0,0.0,0.0,5.4,0.0,0.0
70,62.6,38.0,3.0,35.2,34.8,26.2,0.0,24.4,20.6,1.0,0.2,0.2,0.0,0.0,0.0
71,57.8,39.8,2.0,36.4,34.2,24.0,0.0,30.2,22.0,0.4,0.0,0.0,0.0,0.0,0.0
72,64.8,32.8,1.4,30.0,28.6,28.8,0.0,21.0,20.6,0.2,0.0,0.0,0.0,0.0,0.0
73,59.2,34.6,1.0,29.8,26.6,17.8,0.0,19.4,16.8,0.0,0.2,0.0,0.0,0.4,0.0
74,58.0,33.6,2.0,31.6,30.6,20.8,0.0,22.2,19.8,0.2,0.8,0.0,0.0,1.6,0.0
75,47.0,30.6,1.2,27.4,26.6,20.6,0.0,17.0,14.2,0.0,0.2,0.0,0.2,0.2,3.2
76,49.8,31.0,1.8,28.2,25.0,21.6,0.0,10.4,10.4,0.2,0.6,0.0,0.2,0.0,0.0
77,47.8,27.2,1.4,24.8,25.8,19.6,0.0,12.4,11.6,0.0,0.2,0.2,0.2,0.4,0.0
78,46.2,25.8,3.6,21.0,20.8,16.0,0.0,12.8,11.6,0.6,0.2,0.6,0.0,0.4,0.0
79,42.2,24.6,2.4,22.2,21.2,15.2,0.0,9.8,8.8,0.2,0.2,0.0,0.0,0.0,2.4
80,40.6,20.8,1.4,15.8,15.4,13.6,0.0,12.6,12.4,1.0,0.0,1.6,0.4,0.2,0.0
81,42.0,23.4,1.4,21.2,20.6,18.6,0.0,11.4,10.6,0.2,0.0,0.0,0.0,0.0,0.0
82,29.8,20.4,1.4,17.8,18.0,14.0,0.0,9.8,9.6,0.8,0.0,0.0,0.0,0.0,1.0
83,31.2,18.6,1.0,16.0,15.6,12.0,0.0,13.4,12.4,0.4,0.0,0.2,0.0,0.0,0.0
84,32.6,17.6,0.4,14.8,14.0,15.4,0.0,13.6,17.6,0.2,0.8,0.0,0.0,0.0,0.0
85,31.2,15.8,1.4,14.8,13.8,15.4,0.0,10.4,13.2,0.0,0.6,0.0,0.2,0.0,0.0
86,32.8,18.6,0.2,15.0,14.6,14.0,0.0,9.0,8.4,0.2,0.8,0.0,0.0,0.0,0.0
87,33.4,17.8,0.6,14.2,13.2,10.6,0.0,7.6,6.8,0.0,0.8,0.0,0.0,0.2,0.0
88,29.8,14.0,0.2,10.4,11.4,15.6,0.0,7.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.8,11.0,0.2,8.8,9.2,11.6,0.0,5.6,5.4,0.0,0.4,0.0,0.0,0.0,0.0
90,27.8,10.8,0.0,6.8,6.6,9.0,0.0,4.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,9.0,0.0,6.6,6.2,8.0,0.0,7.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0
92,22.6,10.2,0.8,7.8,7.4,6.6,0.0,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
93,20.2,10.8,0.4,7.4,7.2,7.4,0.0,5.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
94,16.6,7.8,0.2,5.6,5.4,4.6,0.0,4.8,5.0,0.0,0.4,0.0,0.0,0.0,0.0
95,17.666666666666668,7.666666666666667,0.0,5.333333333333333,4.666666666666667,5.0,0.0,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
