,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
26,31.0,52.75,71.75,21.75,19.0,25.0,84.25,2.25,5.75
27,28.0,56.75,82.0,15.75,12.25,23.5,97.75,7.75,2.5
28,27.75,60.5,82.5,17.25,13.5,13.25,99.5,1.25,1.75
29,28.5,72.5,97.25,24.75,9.75,10.5,107.0,1.0,3.25
30,37.25,81.5,100.5,30.0,9.5,11.25,128.25,2.25,7.75
31,50.75,99.5,109.25,20.25,12.0,22.25,134.25,3.25,8.25
32,28.75,74.25,96.75,21.0,7.5,12.0,108.25,1.25,6.5
33,24.75,74.5,92.0,18.25,8.75,7.5,95.25,0.75,5.5
34,20.75,58.5,81.25,20.0,11.0,12.0,85.75,0.25,1.0
35,19.0,62.75,78.25,16.0,10.5,7.5,85.5,0.0,4.5
36,19.5,55.5,63.75,17.5,8.0,4.75,65.5,2.5,3.0
37,20.5,56.25,67.25,18.5,5.75,5.25,67.25,3.5,0.75
38,19.0,56.0,71.0,17.75,9.5,4.25,61.25,0.25,3.5
39,20.0,62.25,75.5,23.5,8.75,2.75,82.5,2.5,3.75
40,24.0,53.333333333333336,69.66666666666667,13.0,7.333333333333333,7.0,71.0,3.3333333333333335,3.0
41,17.5,62.0,77.0,15.25,8.0,5.0,82.25,4.5,3.5
42,24.5,64.5,85.5,18.25,9.25,5.5,83.75,0.75,13.5
43,24.75,62.5,83.75,19.25,9.25,6.75,93.0,4.75,9.0
44,25.0,60.75,78.5,17.0,7.75,5.5,84.25,2.5,7.0
45,24.25,74.25,88.0,16.75,8.0,2.75,80.25,5.0,10.75
46,29.666666666666668,61.333333333333336,76.66666666666667,19.0,8.0,5.0,92.33333333333333,5.0,2.3333333333333335
47,28.0,83.25,99.75,20.0,8.75,5.5,85.75,2.25,8.5
48,24.5,71.0,81.5,20.25,7.25,4.75,87.5,1.75,8.25
49,20.25,69.25,83.25,15.75,7.5,8.0,86.0,4.5,16.25
50,17.75,62.5,77.0,12.75,5.75,4.0,77.0,3.75,12.75
51,23.5,70.5,88.25,21.0,7.0,5.5,88.75,9.5,9.5
52,24.75,75.5,88.0,18.25,8.5,7.75,89.5,5.5,7.25
53,22.75,74.5,88.5,16.75,7.5,6.25,84.75,3.25,8.0
54,18.333333333333332,72.0,89.33333333333333,17.333333333333332,9.666666666666666,8.666666666666666,96.0,4.666666666666667,12.333333333333334
55,23.75,72.75,89.0,20.5,9.75,10.0,110.25,10.0,6.75
56,30.25,85.25,101.5,25.25,11.25,7.0,98.75,8.25,10.5
57,45.0,90.0,108.66666666666667,37.0,12.333333333333334,4.666666666666667,80.0,4.666666666666667,9.0
58,42.5,119.25,142.25,35.5,10.25,6.25,103.25,10.75,10.75
59,40.25,116.75,134.25,28.75,10.0,6.5,96.75,6.25,5.75
60,32.25,96.25,113.75,32.25,9.5,5.75,86.5,6.0,7.0
61,40.5,99.75,110.25,31.25,9.75,5.5,107.0,2.75,4.75
62,38.5,104.75,123.5,26.25,10.0,7.5,104.25,5.0,9.25
63,32.75,102.75,121.25,31.5,8.5,6.0,112.5,5.75,14.5
64,43.0,104.0,124.0,40.5,10.0,6.75,122.0,7.75,2.75
65,38.75,113.5,130.5,37.75,11.0,7.25,109.75,6.25,8.25
66,43.0,101.25,120.25,26.25,10.5,6.75,117.25,1.25,4.5
67,40.0,93.0,121.66666666666667,22.333333333333332,8.666666666666666,5.0,132.66666666666666,4.0,4.333333333333333
68,38.5,93.5,113.75,27.5,8.25,4.25,121.25,5.5,6.5
69,40.0,91.0,115.0,28.0,10.333333333333334,6.0,124.66666666666667,14.0,5.666666666666667
70,34.25,82.5,101.75,25.75,8.0,5.25,114.5,4.5,21.0
71,42.75,77.0,95.0,18.5,6.75,6.25,111.5,2.75,3.25
72,37.0,77.0,99.5,22.0,9.5,6.25,90.75,2.25,5.0
73,45.333333333333336,52.0,78.66666666666667,11.666666666666666,5.0,3.3333333333333335,75.0,3.3333333333333335,9.666666666666666
74,31.25,55.25,74.75,10.75,7.25,1.75,75.75,3.25,6.25
75,29.75,55.25,73.25,12.25,6.75,3.5,67.75,3.5,6.0
76,21.25,47.75,64.0,11.0,4.75,3.0,65.25,2.0,10.0
77,21.75,40.25,59.0,12.25,6.0,3.25,60.5,0.75,2.5
78,17.75,35.25,48.5,12.0,7.0,3.0,56.25,5.5,6.25
79,17.75,37.75,49.0,9.75,6.75,4.0,49.25,6.0,4.0
80,19.5,33.5,45.75,7.25,5.0,3.25,51.5,3.5,11.0
81,14.5,27.25,38.0,7.75,4.25,2.5,46.25,9.25,0.5
82,16.25,28.0,43.25,6.5,3.75,2.25,45.25,3.0,10.75
83,13.25,25.0,38.0,6.25,4.5,2.5,42.25,3.25,2.5
84,13.0,22.25,34.25,5.0,3.5,2.0,45.5,1.0,2.75
85,10.25,23.0,34.25,3.5,3.75,4.25,46.5,0.75,5.5
86,12.5,27.25,40.0,6.5,4.75,2.5,42.25,7.75,2.25
87,19.0,33.0,49.25,7.25,4.25,2.25,38.25,1.5,2.5
88,16.0,31.666666666666668,39.0,9.333333333333334,5.333333333333333,2.0,25.666666666666668,1.0,2.0
89,28.333333333333332,38.666666666666664,58.333333333333336,7.333333333333333,5.333333333333333,4.666666666666667,42.333333333333336,2.0,3.6666666666666665
90,14.0,14.0,25.25,4.25,3.25,2.25,26.75,0.25,0.0
91,4.25,11.5,18.0,2.0,1.5,1.75,15.0,0.0,0.0
92,4.5,12.0,17.75,2.75,2.25,1.75,17.0,0.0,0.0
93,1.75,5.0,5.75,2.25,0.5,0.5,11.5,0.0,0.0
94,2.6666666666666665,7.333333333333333,11.333333333333334,4.0,1.3333333333333333,1.3333333333333333,15.333333333333334,0.0,0.0
95,2.5,11.0,15.5,1.0,1.0,1.5,11.5,0.0,0.0
