,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
15,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,1.0,0.25,1.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.25,0.0,0.25,0.25,2.0,1.75,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.75,0.25,0.75,0.25,2.0,1.25,1.75,1.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,1.25,0.25,1.0,0.5,1.75,1.75,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,1.25,0.0,1.5,5.0,6.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,5.0,2.0,2.75,3.0,1.75,2.75,3.5,1.0,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,13.0,6.5,7.25,5.75,5.5,2.75,3.0,3.25,1.25,3.25,4.5,0.0,0.5,0.0,0.0,0.5,0.0
23,27.0,21.5,6.0,4.75,7.0,6.0,5.5,9.25,6.0,1.75,6.5,9.0,0.25,0.0,0.5,0.0,0.0,0.0
24,24.25,20.5,4.75,4.0,6.0,6.0,11.25,13.0,5.25,2.25,7.5,6.75,0.0,0.25,0.0,0.0,0.25,0.0
25,22.75,22.75,8.75,10.5,11.25,13.0,10.75,13.0,3.0,0.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.25
26,32.5,21.75,7.75,4.75,11.0,9.5,15.0,17.0,8.75,1.75,9.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0
27,24.0,27.0,13.5,9.5,16.75,11.5,11.75,16.0,4.75,3.0,6.0,8.75,0.0,0.0,0.0,0.25,0.0,0.5
28,27.5,25.0,22.75,11.0,24.0,14.75,16.0,22.0,9.25,5.5,16.25,12.75,0.25,0.0,0.25,0.0,0.0,0.0
29,45.0,43.0,44.25,20.5,43.75,23.75,23.0,27.0,6.75,5.5,9.25,12.5,0.25,0.25,0.0,0.25,0.0,0.25
30,56.25,41.5,39.25,26.0,42.0,28.5,36.75,43.0,9.25,3.25,12.0,9.75,0.75,1.25,0.0,0.0,2.25,0.0
31,34.0,40.25,26.5,20.5,27.75,22.75,31.5,37.0,12.25,4.0,15.75,10.75,0.25,0.75,0.0,6.75,0.25,0.0
32,25.5,39.75,19.75,16.25,21.0,16.25,23.75,24.75,12.75,3.0,13.75,9.5,0.5,0.0,0.25,0.0,0.0,1.0
33,23.75,34.5,16.25,12.0,20.75,14.75,26.25,26.5,12.0,3.25,11.0,7.75,0.25,0.0,0.0,0.0,0.0,0.5
34,27.0,36.25,20.75,12.75,22.75,16.5,30.25,31.75,13.0,4.0,14.75,11.25,0.25,0.0,0.0,0.0,0.0,0.5
35,24.25,31.25,15.75,19.0,21.25,21.25,28.5,25.5,16.5,5.0,20.75,15.25,0.5,0.25,0.5,0.5,0.0,0.0
36,14.25,33.0,12.5,12.25,14.75,15.75,30.0,29.5,13.25,6.5,16.0,8.5,0.0,0.0,0.25,0.0,0.0,0.5
37,22.5,41.25,18.0,16.75,19.5,22.25,31.75,29.0,15.25,4.75,17.25,7.0,0.0,0.0,0.0,0.0,0.0,0.25
38,22.0,46.0,15.5,13.5,18.75,19.0,35.0,31.75,17.0,4.0,20.0,8.75,0.0,0.0,0.0,2.25,0.0,0.0
39,17.25,37.75,15.25,15.75,16.0,17.75,38.5,34.25,22.5,6.0,26.0,9.75,0.0,0.5,0.0,0.0,0.0,0.75
40,14.75,36.5,14.5,14.0,15.75,17.5,36.25,36.0,16.5,7.5,17.25,10.75,1.25,0.0,0.0,2.5,0.0,0.0
41,17.75,34.5,17.0,17.0,17.75,21.75,38.25,30.5,18.5,7.75,23.25,12.75,0.0,0.75,0.0,0.25,0.0,0.5
42,13.75,33.75,17.25,16.25,18.5,20.25,33.5,37.0,17.0,6.75,18.5,7.5,0.0,0.0,0.0,0.75,0.25,0.5
43,17.75,41.75,14.25,19.5,15.5,23.25,42.0,35.5,18.5,8.0,23.5,10.25,0.25,0.0,0.25,0.75,0.0,0.75
44,18.0,34.75,16.25,14.5,20.75,22.5,46.75,40.5,20.5,7.75,24.75,11.75,0.5,0.0,0.0,0.25,0.0,0.75
45,18.0,35.75,13.5,14.0,15.0,20.25,43.5,42.5,20.25,8.0,24.5,12.25,0.0,0.0,0.0,1.5,0.0,0.0
46,16.75,33.75,18.5,12.5,17.75,18.5,40.25,34.75,18.5,9.0,23.0,11.5,0.25,0.25,0.0,0.5,0.0,0.0
47,17.5,33.75,15.0,16.25,16.5,17.5,41.75,34.0,19.5,6.5,24.0,10.25,0.5,0.5,0.0,0.25,0.0,0.0
48,13.5,38.25,14.5,14.75,15.75,17.0,44.25,40.25,22.25,11.25,28.25,15.0,0.25,0.5,0.0,0.5,0.0,0.25
49,14.5,38.25,19.0,11.0,19.25,18.5,42.25,39.0,21.5,12.0,26.0,14.5,0.0,0.5,0.0,0.5,0.0,1.0
50,15.5,38.25,20.5,17.25,24.0,24.0,42.75,37.25,21.0,8.5,24.0,15.0,0.5,0.5,0.0,0.0,0.0,1.0
51,21.25,39.5,19.0,18.0,20.25,22.5,39.0,39.75,20.0,9.25,23.25,14.75,1.25,0.75,0.0,1.0,0.5,0.25
52,18.5,35.25,15.75,15.75,19.0,19.75,44.5,43.5,27.25,18.0,29.25,20.75,1.0,0.5,0.5,0.5,0.0,0.5
53,17.5,32.0,13.0,12.75,13.75,22.25,40.5,43.0,24.0,9.5,27.75,15.25,0.0,1.25,0.25,0.0,2.0,0.25
54,13.5,32.25,16.25,16.5,18.0,21.25,36.25,34.75,21.75,10.75,25.75,13.5,1.25,0.25,0.25,0.25,0.0,0.25
55,18.5,38.5,14.75,16.75,18.5,20.25,39.25,38.25,23.75,8.25,32.5,15.0,1.75,0.0,3.75,8.5,0.25,0.0
56,15.25,30.0,13.5,13.25,15.75,19.0,39.25,41.0,27.25,10.0,31.0,15.75,0.25,0.0,0.0,0.0,0.0,0.25
57,17.5,28.0,15.5,18.25,20.75,24.25,44.5,46.5,22.5,11.5,31.75,15.5,2.5,0.0,1.5,0.0,0.0,0.25
58,14.25,29.75,18.75,18.5,20.0,20.75,35.5,36.0,18.25,8.25,26.75,13.5,0.75,0.75,0.0,1.5,0.0,0.5
59,15.0,38.5,22.5,16.5,23.75,22.0,49.25,39.0,24.25,9.75,33.0,16.25,1.25,0.75,2.25,0.75,0.0,0.0
60,11.0,40.0,19.5,15.75,23.75,23.75,49.25,41.75,28.75,12.5,41.75,18.75,0.75,0.25,0.0,0.5,0.0,10.25
61,17.75,41.5,16.0,21.0,20.0,28.25,46.75,43.0,25.75,10.25,35.75,18.25,1.25,0.25,0.0,0.25,0.25,2.25
62,17.5,40.0,19.0,15.25,20.25,23.75,47.0,43.0,20.0,11.75,35.25,16.5,0.25,0.25,0.0,0.0,0.0,0.75
63,21.0,46.0,19.5,17.75,22.25,22.0,47.0,43.75,24.25,10.25,36.75,15.5,0.75,1.0,0.0,0.0,0.5,0.5
64,11.75,41.0,18.0,18.25,21.75,24.5,53.5,46.75,24.0,11.5,41.75,20.25,0.75,0.25,0.25,0.0,0.0,3.0
65,17.5,43.0,15.0,17.25,17.5,24.5,44.25,46.75,29.0,11.25,36.75,16.25,0.5,1.5,0.25,0.5,0.75,0.75
66,11.5,38.75,21.75,17.5,23.5,25.75,43.5,44.25,26.25,9.5,39.75,18.5,0.25,0.0,0.0,0.0,1.5,3.0
67,14.25,41.25,12.25,17.25,14.75,21.75,43.25,37.75,23.75,14.75,31.5,18.25,0.25,0.0,0.0,0.25,0.0,0.25
68,13.0,41.75,15.75,17.25,18.5,22.25,43.5,42.5,19.75,12.5,30.75,17.0,0.5,0.0,0.0,0.0,0.25,0.0
69,10.75,36.5,16.0,15.75,18.0,23.0,50.25,39.25,21.75,10.5,30.25,18.25,0.25,0.0,0.25,0.25,0.0,0.5
70,12.0,31.0,11.5,12.5,14.5,21.25,44.25,36.5,20.0,5.5,26.75,10.5,0.0,0.25,0.0,2.0,0.0,0.0
71,10.25,30.5,11.5,15.0,12.75,17.75,35.25,27.75,16.0,7.25,19.25,10.25,0.0,0.0,0.0,0.0,0.0,1.0
72,7.5,25.5,6.5,12.75,6.75,15.75,41.25,35.75,13.0,6.25,17.75,8.25,0.5,0.0,0.25,0.5,0.0,0.25
73,10.0,25.75,9.25,12.75,12.25,19.25,36.0,31.5,14.5,6.5,24.0,9.25,0.25,0.0,0.0,0.5,0.0,3.25
74,7.0,18.5,6.5,11.0,8.5,15.25,37.5,33.75,12.5,7.0,16.25,9.5,0.75,0.0,0.0,0.0,0.0,1.25
75,8.0,22.75,5.75,11.0,7.25,13.25,25.25,26.75,10.0,5.0,14.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
76,7.75,20.0,8.0,9.25,8.25,12.0,24.5,27.75,9.5,4.5,11.75,8.25,0.0,0.5,0.0,0.0,0.5,0.25
77,9.0,18.5,5.75,9.5,7.25,16.25,27.25,25.25,7.25,5.0,9.75,7.75,0.0,0.0,0.0,0.5,0.0,0.0
78,5.0,15.5,9.5,9.5,10.75,14.75,19.0,21.25,6.0,3.25,8.5,7.25,0.0,0.0,0.0,0.0,0.0,2.5
79,8.75,15.0,3.5,9.5,6.0,13.0,21.0,20.5,9.0,4.25,11.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
80,6.0,13.0,6.75,6.25,7.25,10.25,20.25,21.0,10.25,5.25,10.75,6.5,1.0,0.0,0.25,0.5,0.0,0.5
81,7.0,15.333333333333334,7.0,9.0,8.0,11.333333333333334,22.0,21.666666666666668,8.0,3.0,9.666666666666666,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
82,4.666666666666667,8.666666666666666,6.666666666666667,3.3333333333333335,6.0,8.0,14.333333333333334,18.0,13.0,5.666666666666667,10.333333333333334,8.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
83,8.333333333333334,14.666666666666666,5.333333333333333,7.666666666666667,6.666666666666667,10.333333333333334,12.333333333333334,14.666666666666666,5.0,4.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6666666666666667,9.0,2.3333333333333335,4.0,3.0,4.0,12.666666666666666,13.333333333333334,3.6666666666666665,3.0,4.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,5.333333333333333,8.333333333333334,3.6666666666666665,4.666666666666667,3.6666666666666665,6.333333333333333,9.333333333333334,7.333333333333333,4.333333333333333,2.6666666666666665,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,4.666666666666667,3.6666666666666665,3.0,3.0,4.333333333333333,7.333333333333333,6.333333333333333,4.333333333333333,1.3333333333333333,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,7.0,2.0,2.0,1.3333333333333333,3.0,6.333333333333333,5.333333333333333,5.333333333333333,1.3333333333333333,7.333333333333333,6.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
88,1.6666666666666667,5.333333333333333,3.6666666666666665,4.333333333333333,3.3333333333333335,4.0,8.333333333333334,8.333333333333334,2.0,1.3333333333333333,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.6666666666666665,4.666666666666667,6.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,5.0,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,4.0,2.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.3333333333333333,3.3333333333333335,4.0,5.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,3.0,1.6666666666666667,2.3333333333333335,1.0,0.0,1.0,5.666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,6.0,3.3333333333333335,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,1.6666666666666667,5.333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
