,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
43,40.0,51.333333333333336,0.0,59.0,8.0,48.333333333333336,9.333333333333334,15.0,4.333333333333333,1.3333333333333333,0.0
44,38.333333333333336,41.666666666666664,0.0,70.66666666666667,9.666666666666666,55.0,11.666666666666666,11.0,0.3333333333333333,7.666666666666667,0.0
45,36.333333333333336,53.0,0.0,75.66666666666667,9.0,60.333333333333336,8.666666666666666,16.333333333333332,0.3333333333333333,5.0,1.0
46,39.333333333333336,38.666666666666664,0.0,103.33333333333333,12.666666666666666,84.66666666666667,20.333333333333332,13.666666666666666,0.6666666666666666,17.0,0.0
47,42.666666666666664,52.333333333333336,0.0,84.66666666666667,9.333333333333334,66.33333333333333,8.0,13.666666666666666,4.0,2.0,0.0
48,31.0,40.333333333333336,0.0,79.66666666666667,16.0,64.66666666666667,8.0,15.0,0.0,36.666666666666664,0.0
49,37.666666666666664,45.0,0.0,109.66666666666667,15.0,86.33333333333333,12.666666666666666,13.666666666666666,7.666666666666667,34.0,0.0
50,38.666666666666664,47.666666666666664,0.0,97.0,17.0,78.66666666666667,17.0,24.0,9.0,1.0,0.0
51,38.0,68.5,0.0,104.5,13.0,86.25,20.5,29.25,4.75,10.5,0.0
52,49.0,58.5,0.0,140.25,15.25,118.5,16.75,33.0,5.0,22.25,15.0
53,43.25,49.75,0.0,161.25,33.0,134.0,14.5,22.75,17.5,6.75,4.25
54,49.0,46.75,0.0,123.25,19.75,103.25,13.25,21.75,0.75,16.25,1.25
55,41.25,48.0,0.0,94.25,12.5,71.5,8.0,18.5,12.5,2.75,0.0
56,42.5,50.25,0.0,109.75,14.25,97.75,11.25,17.25,2.25,12.25,0.0
57,37.25,49.5,0.0,113.75,12.75,88.75,15.25,19.5,11.75,0.25,0.5
58,35.75,40.25,0.0,129.5,21.75,103.25,11.75,15.5,1.5,13.5,0.0
59,42.333333333333336,50.666666666666664,0.0,103.66666666666667,6.666666666666667,80.0,12.333333333333334,13.0,0.0,2.3333333333333335,0.6666666666666666
60,36.333333333333336,43.0,0.0,118.66666666666667,19.333333333333332,98.33333333333333,6.666666666666667,22.333333333333332,0.3333333333333333,0.3333333333333333,0.6666666666666666
61,37.333333333333336,45.0,0.0,90.66666666666667,11.333333333333334,72.33333333333333,11.333333333333334,16.666666666666668,0.0,0.6666666666666666,1.0
62,40.0,52.333333333333336,0.0,111.0,23.666666666666668,101.33333333333333,12.0,15.666666666666666,2.0,1.0,5.0
63,38.333333333333336,58.666666666666664,0.0,92.33333333333333,12.0,68.33333333333333,10.666666666666666,16.0,0.0,0.0,0.0
64,44.666666666666664,41.666666666666664,0.0,89.33333333333333,11.333333333333334,69.33333333333333,13.666666666666666,16.0,0.0,0.3333333333333333,0.0
65,35.333333333333336,41.666666666666664,0.0,79.0,10.666666666666666,60.333333333333336,16.666666666666668,14.333333333333334,0.0,3.0,0.0
66,38.0,45.0,0.0,90.0,14.333333333333334,71.33333333333333,16.333333333333332,21.0,0.6666666666666666,4.333333333333333,5.333333333333333
67,36.0,44.0,0.0,84.0,11.333333333333334,67.0,15.0,22.666666666666668,0.0,0.0,0.0
68,38.333333333333336,52.666666666666664,0.0,81.66666666666667,10.0,63.666666666666664,11.333333333333334,11.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
69,37.333333333333336,45.666666666666664,0.0,83.0,11.333333333333334,60.333333333333336,10.666666666666666,14.666666666666666,0.3333333333333333,0.6666666666666666,0.0
70,37.0,54.0,0.0,87.66666666666667,11.666666666666666,70.0,9.333333333333334,12.666666666666666,0.0,0.6666666666666666,0.3333333333333333
71,41.333333333333336,55.0,0.0,76.66666666666667,9.666666666666666,56.333333333333336,6.666666666666667,17.666666666666668,0.3333333333333333,3.6666666666666665,0.6666666666666666
72,32.0,35.333333333333336,0.0,75.33333333333333,12.0,59.333333333333336,6.666666666666667,14.666666666666666,1.3333333333333333,0.0,0.0
73,34.0,47.0,0.0,70.33333333333333,11.333333333333334,54.666666666666664,10.0,12.666666666666666,0.0,4.666666666666667,0.3333333333333333
74,36.333333333333336,40.333333333333336,0.0,61.333333333333336,12.0,48.0,4.333333333333333,10.333333333333334,1.6666666666666667,0.0,0.0
75,27.333333333333332,35.0,0.0,55.333333333333336,6.333333333333333,45.0,6.333333333333333,12.333333333333334,4.333333333333333,0.0,0.0
76,28.333333333333332,37.0,0.0,60.666666666666664,8.0,40.0,6.0,10.333333333333334,0.3333333333333333,6.333333333333333,0.3333333333333333
77,25.0,37.0,0.0,57.333333333333336,5.666666666666667,37.0,5.666666666666667,8.0,0.0,14.666666666666666,0.0
78,23.0,37.666666666666664,0.0,46.333333333333336,5.333333333333333,27.666666666666668,2.3333333333333335,6.666666666666667,3.3333333333333335,1.0,0.0
79,26.666666666666668,39.666666666666664,0.0,41.666666666666664,3.6666666666666665,26.333333333333332,3.3333333333333335,5.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333
80,23.0,27.0,0.0,43.0,4.333333333333333,31.666666666666668,2.0,9.333333333333334,0.0,0.0,0.0
81,17.666666666666668,24.333333333333332,0.0,35.333333333333336,4.0,22.333333333333332,2.3333333333333335,5.333333333333333,0.0,0.0,0.0
82,16.333333333333332,23.333333333333332,0.0,36.333333333333336,8.0,23.666666666666668,3.3333333333333335,5.666666666666667,0.0,0.0,0.0
83,14.666666666666666,22.333333333333332,0.0,32.333333333333336,3.3333333333333335,23.666666666666668,5.333333333333333,8.333333333333334,0.0,0.0,0.0
84,11.333333333333334,14.666666666666666,0.0,36.333333333333336,4.333333333333333,26.666666666666668,3.0,5.0,0.0,0.0,0.0
85,12.333333333333334,16.666666666666668,0.0,42.333333333333336,2.3333333333333335,27.333333333333332,3.6666666666666665,5.0,0.0,0.0,0.0
86,12.333333333333334,15.0,0.0,28.666666666666668,3.3333333333333335,18.0,1.0,5.0,0.0,0.3333333333333333,0.0
87,13.333333333333334,16.333333333333332,0.0,45.0,3.3333333333333335,29.333333333333332,7.666666666666667,10.666666666666666,0.0,0.0,0.0
88,8.666666666666666,14.0,0.0,33.333333333333336,5.666666666666667,23.333333333333332,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
89,8.666666666666666,14.0,0.0,32.333333333333336,5.0,21.333333333333332,4.666666666666667,8.333333333333334,0.0,0.0,0.0
90,2.6666666666666665,9.0,0.0,24.666666666666668,2.0,16.333333333333332,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
91,12.0,13.666666666666666,0.0,28.0,5.0,19.666666666666668,3.3333333333333335,6.333333333333333,0.0,0.0,0.0
92,3.0,7.0,0.0,19.0,3.0,15.0,1.3333333333333333,1.0,0.0,0.0,0.0
93,6.333333333333333,8.666666666666666,0.0,15.0,2.0,10.666666666666666,2.6666666666666665,3.0,0.0,0.0,0.0
94,4.333333333333333,7.666666666666667,0.0,16.0,0.6666666666666666,9.333333333333334,0.3333333333333333,2.0,0.0,0.0,0.0
95,,,,,,,,,,,
